Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
372,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
374,1,1.000,446851,446851,446851,446851,446851,446851,446851,446851,446851
375,1,1.000,825837,825837,825837,825837,825837,825837,825837,825837,825837
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
378,1,1.000,1646296,1646296,1646296,1646296,1646296,1646296,1646296,1646296,1646296
379,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,1,1.000,578153,578153,578153,578153,578153,578153,578153,578153,578153
381,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
382,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,1,1.000,1516236,1516236,1516236,1516236,1516236,1516236,1516236,1516236,1516236
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1,1.000,1233899,1233899,1233899,1233899,1233899,1233899,1233899,1233899,1233899
388,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,1,1.000,633880,633880,633880,633880,633880,633880,633880,633880,633880
390,1,1.000,507203,507203,507203,507203,507203,507203,507203,507203,507203
391,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
392,1,1.000,1283199,1283199,1283199,1283199,1283199,1283199,1283199,1283199,1283199
393,1,1.000,171610,171610,171610,171610,171610,171610,171610,171610,171610
394,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
395,1,1.000,1181262,1181262,1181262,1181262,1181262,1181262,1181262,1181262,1181262
396,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,1,1.000,1563513,1563513,1563513,1563513,1563513,1563513,1563513,1563513,1563513
399,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
400,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
401,1,1.000,2091506,2091506,2091506,2091506,2091506,2091506,2091506,2091506,2091506
402,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
405,1,1.000,875922,875922,875922,875922,875922,875922,875922,875922,875922
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,1271400,1271400,1271400,1271400,1271400,1271400,1271400,1271400,1271400
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,1,1.000,641722,641722,641722,641722,641722,641722,641722,641722,641722
410,1,1.000,683505,683505,683505,683505,683505,683505,683505,683505,683505
411,1,1.000,530437,530437,530437,530437,530437,530437,530437,530437,530437
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,1,1.000,707725,707725,707725,707725,707725,707725,707725,707725,707725
414,1,1.000,782656,782656,782656,782656,782656,782656,782656,782656,782656
415,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
416,1,1.000,1049884,1049884,1049884,1049884,1049884,1049884,1049884,1049884,1049884
417,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
420,1,1.000,2209767,2209767,2209767,2209767,2209767,2209767,2209767,2209767,2209767
421,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,1,1.000,386789,386789,386789,386789,386789,386789,386789,386789,386789
424,1,1.000,859022,859022,859022,859022,859022,859022,859022,859022,859022
425,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,1,1.000,1728036,1728036,1728036,1728036,1728036,1728036,1728036,1728036,1728036
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
430,1,1.000,581023,581023,581023,581023,581023,581023,581023,581023,581023
431,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
432,1,1.000,1462060,1462060,1462060,1462060,1462060,1462060,1462060,1462060,1462060
433,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
434,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,1,1.000,1300771,1300771,1300771,1300771,1300771,1300771,1300771,1300771,1300771
436,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
437,1,1.000,596839,596839,596839,596839,596839,596839,596839,596839,596839
438,1,1.000,463858,463858,463858,463858,463858,463858,463858,463858,463858
439,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
440,1,1.000,1325430,1325430,1325430,1325430,1325430,1325430,1325430,1325430,1325430
441,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
442,1,1.000,170511,170511,170511,170511,170511,170511,170511,170511,170511
443,1,1.000,1563333,1563333,1563333,1563333,1563333,1563333,1563333,1563333,1563333
444,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
445,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
447,1,1.000,1426841,1426841,1426841,1426841,1426841,1426841,1426841,1426841,1426841
448,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
449,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
450,1,1.000,1931465,1931465,1931465,1931465,1931465,1931465,1931465,1931465,1931465
451,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
452,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,1,1.000,793463,793463,793463,793463,793463,793463,793463,793463,793463
454,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
455,1,1.000,1310333,1310333,1310333,1310333,1310333,1310333,1310333,1310333,1310333
456,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
457,1,1.000,592085,592085,592085,592085,592085,592085,592085,592085,592085
458,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
459,1,1.000,701764,701764,701764,701764,701764,701764,701764,701764,701764
460,1,1.000,488854,488854,488854,488854,488854,488854,488854,488854,488854
461,1,1.000,734040,734040,734040,734040,734040,734040,734040,734040,734040
462,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
463,1,1.000,914036,914036,914036,914036,914036,914036,914036,914036,914036
464,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
465,1,1.000,1145274,1145274,1145274,1145274,1145274,1145274,1145274,1145274,1145274
466,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
467,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
468,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
469,1,1.000,2465002,2465002,2465002,2465002,2465002,2465002,2465002,2465002,2465002
470,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
471,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
472,1,1.000,330060,330060,330060,330060,330060,330060,330060,330060,330060
473,1,1.000,863603,863603,863603,863603,863603,863603,863603,863603,863603
474,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
475,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
476,1,1.000,1553603,1553603,1553603,1553603,1553603,1553603,1553603,1553603,1553603
477,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
478,1,1.000,627668,627668,627668,627668,627668,627668,627668,627668,627668
479,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,1,1.000,1423697,1423697,1423697,1423697,1423697,1423697,1423697,1423697,1423697
482,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
483,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,1,1.000,1173815,1173815,1173815,1173815,1173815,1173815,1173815,1173815,1173815
485,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
486,1,1.000,676780,676780,676780,676780,676780,676780,676780,676780,676780
487,1,1.000,506040,506040,506040,506040,506040,506040,506040,506040,506040
488,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
489,1,1.000,1481295,1481295,1481295,1481295,1481295,1481295,1481295,1481295,1481295
490,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
491,1,1.000,162063,162063,162063,162063,162063,162063,162063,162063,162063
492,1,1.000,1167578,1167578,1167578,1167578,1167578,1167578,1167578,1167578,1167578
493,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
495,1,1.000,1393092,1393092,1393092,1393092,1393092,1393092,1393092,1393092,1393092
496,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
497,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
498,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
499,1,1.000,2048802,2048802,2048802,2048802,2048802,2048802,2048802,2048802,2048802
500,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
501,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
502,1,1.000,791570,791570,791570,791570,791570,791570,791570,791570,791570
503,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
504,1,1.000,1295226,1295226,1295226,1295226,1295226,1295226,1295226,1295226,1295226
505,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
506,1,1.000,511801,511801,511801,511801,511801,511801,511801,511801,511801
507,1,1.000,739649,739649,739649,739649,739649,739649,739649,739649,739649
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,408558,408558,408558,408558,408558,408558,408558,408558,408558
510,1,1.000,699055,699055,699055,699055,699055,699055,699055,699055,699055
511,1,1.000,775635,775635,775635,775635,775635,775635,775635,775635,775635
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,1,1.000,1066360,1066360,1066360,1066360,1066360,1066360,1066360,1066360,1066360
514,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
515,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
517,1,1.000,2313630,2313630,2313630,2313630,2313630,2313630,2313630,2313630,2313630
518,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
519,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
520,1,1.000,359000,359000,359000,359000,359000,359000,359000,359000,359000
521,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
522,1,1.000,923275,923275,923275,923275,923275,923275,923275,923275,923275
523,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
524,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
525,1,1.000,1575310,1575310,1575310,1575310,1575310,1575310,1575310,1575310,1575310
526,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
527,1,1.000,718240,718240,718240,718240,718240,718240,718240,718240,718240
