Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
372,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
374,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
375,1,1.000,1940872,1940872,1940872,1940872,1940872,1940872,1940872,1940872,1940872
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
378,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,1,1.000,4481337,4481337,4481337,4481337,4481337,4481337,4481337,4481337,4481337
382,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
386,1,1.000,524681,524681,524681,524681,524681,524681,524681,524681,524681
387,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
388,1,1.000,1156499,1156499,1156499,1156499,1156499,1156499,1156499,1156499,1156499
389,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
390,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
391,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
392,1,1.000,2156178,2156178,2156178,2156178,2156178,2156178,2156178,2156178,2156178
393,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
395,1,1.000,799332,799332,799332,799332,799332,799332,799332,799332,799332
396,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
399,1,1.000,2135825,2135825,2135825,2135825,2135825,2135825,2135825,2135825,2135825
400,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
401,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
402,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,1,1.000,1668373,1668373,1668373,1668373,1668373,1668373,1668373,1668373,1668373
404,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
405,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
406,1,1.000,1121094,1121094,1121094,1121094,1121094,1121094,1121094,1121094,1121094
407,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
408,1,1.000,750438,750438,750438,750438,750438,750438,750438,750438,750438
409,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
410,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
411,1,1.000,2003940,2003940,2003940,2003940,2003940,2003940,2003940,2003940,2003940
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,1,1.000,217105,217105,217105,217105,217105,217105,217105,217105,217105
414,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
415,1,1.000,1658866,1658866,1658866,1658866,1658866,1658866,1658866,1658866,1658866
416,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
417,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,2149564,2149564,2149564,2149564,2149564,2149564,2149564,2149564,2149564
420,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
424,1,1.000,2909090,2909090,2909090,2909090,2909090,2909090,2909090,2909090,2909090
425,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,1,1.000,1164011,1164011,1164011,1164011,1164011,1164011,1164011,1164011,1164011
430,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
431,1,1.000,1462018,1462018,1462018,1462018,1462018,1462018,1462018,1462018,1462018
432,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
433,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
434,1,1.000,623601,623601,623601,623601,623601,623601,623601,623601,623601
435,1,1.000,1056687,1056687,1056687,1056687,1056687,1056687,1056687,1056687,1056687
436,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
437,1,1.000,590826,590826,590826,590826,590826,590826,590826,590826,590826
438,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
439,1,1.000,1052208,1052208,1052208,1052208,1052208,1052208,1052208,1052208,1052208
440,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
441,1,1.000,981075,981075,981075,981075,981075,981075,981075,981075,981075
442,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
443,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
444,1,1.000,1975227,1975227,1975227,1975227,1975227,1975227,1975227,1975227,1975227
445,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
447,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
448,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
449,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
450,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
451,1,1.000,4070459,4070459,4070459,4070459,4070459,4070459,4070459,4070459,4070459
452,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
454,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
455,1,1.000,593997,593997,593997,593997,593997,593997,593997,593997,593997
456,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
457,1,1.000,1083994,1083994,1083994,1083994,1083994,1083994,1083994,1083994,1083994
458,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
459,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
460,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
461,1,1.000,2107678,2107678,2107678,2107678,2107678,2107678,2107678,2107678,2107678
462,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
463,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
464,1,1.000,755865,755865,755865,755865,755865,755865,755865,755865,755865
465,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
466,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
467,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
468,1,1.000,2107301,2107301,2107301,2107301,2107301,2107301,2107301,2107301,2107301
469,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
470,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
471,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
472,1,1.000,1682537,1682537,1682537,1682537,1682537,1682537,1682537,1682537,1682537
473,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
474,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
475,1,1.000,1120707,1120707,1120707,1120707,1120707,1120707,1120707,1120707,1120707
476,1,1.000,691131,691131,691131,691131,691131,691131,691131,691131,691131
477,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
478,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
479,1,1.000,2155665,2155665,2155665,2155665,2155665,2155665,2155665,2155665,2155665
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
482,1,1.000,198355,198355,198355,198355,198355,198355,198355,198355,198355
483,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,1,1.000,1725208,1725208,1725208,1725208,1725208,1725208,1725208,1725208,1725208
485,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
486,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
487,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
488,1,1.000,2044889,2044889,2044889,2044889,2044889,2044889,2044889,2044889,2044889
489,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
490,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
491,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
493,1,1.000,2654374,2654374,2654374,2654374,2654374,2654374,2654374,2654374,2654374
494,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
495,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
496,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
497,1,1.000,1001010,1001010,1001010,1001010,1001010,1001010,1001010,1001010,1001010
498,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
499,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
500,1,1.000,1566663,1566663,1566663,1566663,1566663,1566663,1566663,1566663,1566663
501,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
502,1,1.000,623933,623933,623933,623933,623933,623933,623933,623933,623933
503,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
504,1,1.000,993047,993047,993047,993047,993047,993047,993047,993047,993047
505,1,1.000,685657,685657,685657,685657,685657,685657,685657,685657,685657
506,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,1,1.000,1024918,1024918,1024918,1024918,1024918,1024918,1024918,1024918,1024918
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,1114258,1114258,1114258,1114258,1114258,1114258,1114258,1114258,1114258
510,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
511,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,1,1.000,1785921,1785921,1785921,1785921,1785921,1785921,1785921,1785921,1785921
514,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
515,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
517,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
518,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
519,1,1.000,4376439,4376439,4376439,4376439,4376439,4376439,4376439,4376439,4376439
520,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
521,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
522,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
523,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
524,1,1.000,456643,456643,456643,456643,456643,456643,456643,456643,456643
525,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
526,1,1.000,1021637,1021637,1021637,1021637,1021637,1021637,1021637,1021637,1021637
527,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
529,1,1.000,2135351,2135351,2135351,2135351,2135351,2135351,2135351,2135351,2135351
530,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
531,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
532,1,1.000,839656,839656,839656,839656,839656,839656,839656,839656,839656
533,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
534,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
535,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
536,1,1.000,1981990,1981990,1981990,1981990,1981990,1981990,1981990,1981990,1981990
537,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
538,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
539,1,1.000,1628079,1628079,1628079,1628079,1628079,1628079,1628079,1628079,1628079
540,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
541,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
542,1,1.000,937293,937293,937293,937293,937293,937293,937293,937293,937293
543,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
544,1,1.000,695873,695873,695873,695873,695873,695873,695873,695873,695873
545,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
546,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
547,1,1.000,2012335,2012335,2012335,2012335,2012335,2012335,2012335,2012335,2012335
548,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
549,1,1.000,201675,201675,201675,201675,201675,201675,201675,201675,201675
550,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
551,1,1.000,1621788,1621788,1621788,1621788,1621788,1621788,1621788,1621788,1621788
552,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
553,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
554,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
555,1,1.000,1999546,1999546,1999546,1999546,1999546,1999546,1999546,1999546,1999546
556,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
557,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
558,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
559,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
560,1,1.000,2716079,2716079,2716079,2716079,2716079,2716079,2716079,2716079,2716079
561,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
562,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
563,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
564,1,1.000,1038002,1038002,1038002,1038002,1038002,1038002,1038002,1038002,1038002
565,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
566,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
567,1,1.000,1617738,1617738,1617738,1617738,1617738,1617738,1617738,1617738,1617738
568,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
569,1,1.000,646580,646580,646580,646580,646580,646580,646580,646580,646580
570,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
571,1,1.000,913966,913966,913966,913966,913966,913966,913966,913966,913966
572,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
573,1,1.000,618861,618861,618861,618861,618861,618861,618861,618861,618861
574,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
575,1,1.000,1063950,1063950,1063950,1063950,1063950,1063950,1063950,1063950,1063950
576,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
577,1,1.000,1004945,1004945,1004945,1004945,1004945,1004945,1004945,1004945,1004945
578,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
579,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
580,1,1.000,1833729,1833729,1833729,1833729,1833729,1833729,1833729,1833729,1833729
581,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
582,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
583,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
584,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
585,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
586,1,1.000,4098234,4098234,4098234,4098234,4098234,4098234,4098234,4098234,4098234
587,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
588,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
589,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
590,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
591,1,1.000,488789,488789,488789,488789,488789,488789,488789,488789,488789
592,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
593,1,1.000,1244697,1244697,1244697,1244697,1244697,1244697,1244697,1244697,1244697
594,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
595,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
596,1,1.000,2221019,2221019,2221019,2221019,2221019,2221019,2221019,2221019,2221019
597,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
598,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
599,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
600,1,1.000,729162,729162,729162,729162,729162,729162,729162,729162,729162
601,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
602,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
603,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
604,1,1.000,2187839,2187839,2187839,2187839,2187839,2187839,2187839,2187839,2187839
605,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
606,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
607,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
608,1,1.000,1427108,1427108,1427108,1427108,1427108,1427108,1427108,1427108,1427108
609,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
610,1,1.000,1030826,1030826,1030826,1030826,1030826,1030826,1030826,1030826,1030826
611,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
612,1,1.000,727132,727132,727132,727132,727132,727132,727132,727132,727132
613,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
614,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
615,1,1.000,1835337,1835337,1835337,1835337,1835337,1835337,1835337,1835337,1835337
616,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
617,1,1.000,196613,196613,196613,196613,196613,196613,196613,196613,196613
618,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
619,1,1.000,2173603,2173603,2173603,2173603,2173603,2173603,2173603,2173603,2173603
620,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
621,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
622,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
623,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
624,1,1.000,2103587,2103587,2103587,2103587,2103587,2103587,2103587,2103587,2103587
625,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
626,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
627,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
628,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
629,1,1.000,2633427,2633427,2633427,2633427,2633427,2633427,2633427,2633427,2633427
630,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
631,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
632,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
633,1,1.000,1018050,1018050,1018050,1018050,1018050,1018050,1018050,1018050,1018050
634,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
635,1,1.000,1442326,1442326,1442326,1442326,1442326,1442326,1442326,1442326,1442326
636,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
637,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
638,1,1.000,681135,681135,681135,681135,681135,681135,681135,681135,681135
639,1,1.000,899690,899690,899690,899690,899690,899690,899690,899690,899690
640,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
641,1,1.000,664288,664288,664288,664288,664288,664288,664288,664288,664288
642,1,1.000,1010783,1010783,1010783,1010783,1010783,1010783,1010783,1010783,1010783
643,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
644,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
645,1,1.000,1045921,1045921,1045921,1045921,1045921,1045921,1045921,1045921,1045921
646,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
647,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
648,1,1.000,1725976,1725976,1725976,1725976,1725976,1725976,1725976,1725976,1725976
649,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
650,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
651,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
652,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
653,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
654,1,1.000,4096370,4096370,4096370,4096370,4096370,4096370,4096370,4096370,4096370
655,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
656,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
657,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
658,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
659,1,1.000,530399,530399,530399,530399,530399,530399,530399,530399,530399
660,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
661,1,1.000,1151724,1151724,1151724,1151724,1151724,1151724,1151724,1151724,1151724
662,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
663,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
664,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
665,1,1.000,2165889,2165889,2165889,2165889,2165889,2165889,2165889,2165889,2165889
666,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
667,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
668,1,1.000,798751,798751,798751,798751,798751,798751,798751,798751,798751
669,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
670,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
671,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
672,1,1.000,2075856,2075856,2075856,2075856,2075856,2075856,2075856,2075856,2075856
673,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
674,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
675,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
676,1,1.000,1619518,1619518,1619518,1619518,1619518,1619518,1619518,1619518,1619518
677,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
678,1,1.000,1012420,1012420,1012420,1012420,1012420,1012420,1012420,1012420,1012420
679,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
680,1,1.000,602485,602485,602485,602485,602485,602485,602485,602485,602485
681,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
682,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
683,1,1.000,2300934,2300934,2300934,2300934,2300934,2300934,2300934,2300934,2300934
684,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
685,1,1.000,196096,196096,196096,196096,196096,196096,196096,196096,196096
686,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
687,1,1.000,1568132,1568132,1568132,1568132,1568132,1568132,1568132,1568132,1568132
688,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
689,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
690,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
691,1,1.000,2033064,2033064,2033064,2033064,2033064,2033064,2033064,2033064,2033064
692,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
693,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
694,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
695,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
696,1,1.000,2888773,2888773,2888773,2888773,2888773,2888773,2888773,2888773,2888773
697,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
698,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
699,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
700,1,1.000,1131256,1131256,1131256,1131256,1131256,1131256,1131256,1131256,1131256
701,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
702,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
703,1,1.000,1464393,1464393,1464393,1464393,1464393,1464393,1464393,1464393,1464393
704,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
705,1,1.000,613298,613298,613298,613298,613298,613298,613298,613298,613298
706,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
707,1,1.000,916566,916566,916566,916566,916566,916566,916566,916566,916566
708,1,1.000,596427,596427,596427,596427,596427,596427,596427,596427,596427
709,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
710,1,1.000,950958,950958,950958,950958,950958,950958,950958,950958,950958
711,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
712,1,1.000,1093413,1093413,1093413,1093413,1093413,1093413,1093413,1093413,1093413
713,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
714,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
715,1,1.000,1787299,1787299,1787299,1787299,1787299,1787299,1787299,1787299,1787299
716,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
717,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
718,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
719,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
720,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
721,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
722,1,1.000,4130614,4130614,4130614,4130614,4130614,4130614,4130614,4130614,4130614
723,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
724,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
725,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
726,1,1.000,448887,448887,448887,448887,448887,448887,448887,448887,448887
727,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
728,1,1.000,1162832,1162832,1162832,1162832,1162832,1162832,1162832,1162832,1162832
729,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
730,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
731,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
732,1,1.000,2591467,2591467,2591467,2591467,2591467,2591467,2591467,2591467,2591467
733,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
734,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
735,1,1.000,689791,689791,689791,689791,689791,689791,689791,689791,689791
