Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784822625.870782,1348717,0,1
12,Q12,1784822627.219528,464797,0,1
9,Q9,1784822627.684355,1707862,0,1
4,Q4,1784822629.392256,633297,0,1
13,Q13,1784822630.025596,718897,0,1
13,Q13,1784822630.744524,611671,0,1
4,Q4,1784822631.356227,514553,0,1
12,Q12,1784822631.870823,515191,0,1
4,Q4,1784822632.386057,574375,0,1
9,Q9,1784822632.960467,2035713,0,1
9,Q9,1784822634.996206,1803841,0,1
1,Q1,1784822636.800077,1400379,0,1
1,Q1,1784822638.200484,1401560,0,1
4,Q4,1784822639.602094,567546,0,1
4,Q4,1784822640.169684,540965,0,1
4,Q4,1784822640.710677,586212,0,1
9,Q9,1784822641.296920,1684411,0,1
1,Q1,1784822642.981368,1499298,0,1
12,Q12,1784822644.480708,468207,0,1
4,Q4,1784822644.948988,504476,0,1
13,Q13,1784822645.453507,633874,0,1
4,Q4,1784822646.087423,524925,0,1
4,Q4,1784822646.612379,519089,0,1
4,Q4,1784822647.131510,467654,0,1
12,Q12,1784822647.599197,454050,0,1
9,Q9,1784822648.053291,2132793,0,1
1,Q1,1784822650.186121,1602217,0,1
9,Q9,1784822651.788369,2012023,0,1
1,Q1,1784822653.800434,1403503,0,1
13,Q13,1784822655.203969,619040,0,1
9,Q9,1784822655.823053,1745229,0,1
1,Q1,1784822657.568309,1419915,0,1
1,Q1,1784822658.988267,1348823,0,1
4,Q4,1784822660.337131,470795,0,1
12,Q12,1784822660.807967,414383,0,1
13,Q13,1784822661.222388,642568,0,1
13,Q13,1784822661.864983,585024,0,1
9,Q9,1784822662.450049,1990557,0,1
1,Q1,1784822664.440643,1519529,0,1
12,Q12,1784822665.960231,421154,0,1
12,Q12,1784822666.381424,391384,0,1
9,Q9,1784822666.772836,1782192,0,1
9,Q9,1784822668.555066,1643963,0,1
9,Q9,1784822670.199074,2059353,0,1
13,Q13,1784822672.258463,699413,0,1
12,Q12,1784822672.957917,505714,0,1
12,Q12,1784822673.463670,500827,0,1
9,Q9,1784822673.964527,2203950,0,1
12,Q12,1784822676.168518,428524,0,1
13,Q13,1784822676.597071,596228,0,1
4,Q4,1784822677.193339,527005,0,1
9,Q9,1784822677.720379,2012918,0,1
12,Q12,1784822679.733335,455666,0,1
13,Q13,1784822680.189049,641733,0,1
9,Q9,1784822680.830816,1775148,0,1
9,Q9,1784822682.605995,1998431,0,1
12,Q12,1784822684.604455,450276,0,1
13,Q13,1784822685.054774,648308,0,1
13,Q13,1784822685.703122,613702,0,1
9,Q9,1784822686.316857,1848625,0,1
12,Q12,1784822688.165522,415672,0,1
9,Q9,1784822688.581238,1691869,0,1
4,Q4,1784822690.273138,473856,0,1
9,Q9,1784822690.747039,2076591,0,1
9,Q9,1784822692.823656,1826365,0,1
13,Q13,1784822694.650049,695898,0,1
12,Q12,1784822695.345991,495992,0,1
12,Q12,1784822695.842026,416894,0,1
4,Q4,1784822696.258960,471357,0,1
12,Q12,1784822696.730358,395543,0,1
4,Q4,1784822697.125940,466387,0,1
1,Q1,1784822697.592364,1576060,0,1
12,Q12,1784822699.168453,464186,0,1
13,Q13,1784822699.632678,650822,0,1
12,Q12,1784822700.283539,489956,0,1
12,Q12,1784822700.773534,434114,0,1
12,Q12,1784822701.207688,427167,0,1
1,Q1,1784822701.634908,1467241,0,1
13,Q13,1784822703.102181,729728,0,1
9,Q9,1784822703.831953,1811507,0,1
4,Q4,1784822705.643484,476867,0,1
13,Q13,1784822706.120396,641361,0,1
4,Q4,1784822706.761800,545371,0,1
13,Q13,1784822707.307204,626706,0,1
1,Q1,1784822707.933940,1389315,0,1
9,Q9,1784822709.323298,2071794,0,1
4,Q4,1784822711.395129,499394,0,1
9,Q9,1784822711.894577,1844125,0,1
1,Q1,1784822713.738739,1377520,0,1
4,Q4,1784822715.116309,521753,0,1
12,Q12,1784822715.638104,503772,0,1
1,Q1,1784822716.141904,1364868,0,1
4,Q4,1784822717.506802,671842,0,1
13,Q13,1784822718.178676,579517,0,1
4,Q4,1784822718.758236,459229,0,1
1,Q1,1784822719.217498,1417022,0,1
12,Q12,1784822720.634557,442158,0,1
4,Q4,1784822721.076760,510336,0,1
4,Q4,1784822721.587138,447806,0,1
13,Q13,1784822722.034990,562286,0,1
13,Q13,1784822722.597319,625194,0,1
4,Q4,1784822723.222556,476749,0,1
13,Q13,1784822723.699348,568873,0,1
1,Q1,1784822724.268261,1363076,0,1
4,Q4,1784822725.631388,570460,0,1
9,Q9,1784822726.201887,1856856,0,1
4,Q4,1784822728.058779,491632,0,1
12,Q12,1784822728.550453,403773,0,1
4,Q4,1784822728.954265,442423,0,1
1,Q1,1784822729.396751,1410201,0,1
4,Q4,1784822730.806989,519824,0,1
12,Q12,1784822731.326852,449942,0,1
4,Q4,1784822731.776820,484499,0,1
12,Q12,1784822732.261400,404125,0,1
13,Q13,1784822732.665568,630408,0,1
9,Q9,1784822733.296017,1705446,0,1
4,Q4,1784822735.001505,535383,0,1
9,Q9,1784822735.536914,1624559,0,1
9,Q9,1784822737.161511,1749584,0,1
13,Q13,1784822738.911181,621015,0,1
4,Q4,1784822739.532240,502142,0,1
12,Q12,1784822740.034426,444445,0,1
4,Q4,1784822740.478913,536402,0,1
1,Q1,1784822741.015353,1369712,0,1
12,Q12,1784822742.385110,438429,0,1
1,Q1,1784822742.823569,1348144,0,1
1,Q1,1784822744.171755,1596646,0,1
9,Q9,1784822745.768452,1709005,0,1
9,Q9,1784822747.477496,1646574,0,1
12,Q12,1784822749.124107,426291,0,1
4,Q4,1784822749.550427,432245,0,1
13,Q13,1784822749.982716,634544,0,1
12,Q12,1784822750.617304,567111,0,1
1,Q1,1784822751.184451,1534459,0,1
4,Q4,1784822752.718952,564371,0,1
4,Q4,1784822753.283365,522271,0,1
13,Q13,1784822753.805680,667818,0,1
12,Q12,1784822754.473541,479936,0,1
4,Q4,1784822754.953518,490726,0,1
9,Q9,1784822755.444287,1981181,0,1
1,Q1,1784822757.425505,1383534,0,1
12,Q12,1784822758.809083,500848,0,1
9,Q9,1784822759.309960,1826426,0,1
13,Q13,1784822761.136418,633098,0,1
4,Q4,1784822761.769548,521778,0,1
4,Q4,1784822762.291370,523129,0,1
4,Q4,1784822762.814539,521009,0,1
13,Q13,1784822763.335594,616413,0,1
9,Q9,1784822763.952038,1950737,0,1
12,Q12,1784822765.902837,442847,0,1
9,Q9,1784822766.345726,2021907,0,1
9,Q9,1784822768.367675,2009837,0,1
4,Q4,1784822770.377543,473527,0,1
13,Q13,1784822770.851109,607388,0,1
9,Q9,1784822771.458538,2100663,0,1
1,Q1,1784822773.559236,1412073,0,1
9,Q9,1784822774.971353,2079048,0,1
4,Q4,1784822777.050438,407291,0,1
13,Q13,1784822777.457772,592491,0,1
9,Q9,1784822778.050326,1726391,0,1
4,Q4,1784822779.776758,610387,0,1
1,Q1,1784822780.387187,1426411,0,1
9,Q9,1784822781.813630,1976386,0,1
4,Q4,1784822783.790092,536668,0,1
1,Q1,1784822784.326790,1459893,0,1
12,Q12,1784822785.786726,505851,0,1
12,Q12,1784822786.292618,444607,0,1
13,Q13,1784822786.737264,601479,0,1
12,Q12,1784822787.338786,429487,0,1
9,Q9,1784822787.768305,2041627,0,1
9,Q9,1784822789.809968,2016414,0,1
4,Q4,1784822791.826420,513118,0,1
9,Q9,1784822792.339580,1872213,0,1
12,Q12,1784822794.211833,405466,0,1
9,Q9,1784822794.617328,1889788,0,1
1,Q1,1784822796.507142,1419899,0,1
13,Q13,1784822797.927085,613926,0,1
9,Q9,1784822798.541054,2239489,0,1
13,Q13,1784822800.780571,656632,0,1
12,Q12,1784822801.437244,456827,0,1
12,Q12,1784822801.894113,396219,0,1
9,Q9,1784822802.290374,1856553,0,1
12,Q12,1784822804.146960,431685,0,1
12,Q12,1784822804.578687,432687,0,1
12,Q12,1784822805.011441,400571,0,1
9,Q9,1784822805.412241,2003032,0,1
9,Q9,1784822807.415366,2178558,0,1
13,Q13,1784822809.593981,655269,0,1
12,Q12,1784822810.249292,461054,0,1
1,Q1,1784822810.710385,1348593,0,1
13,Q13,1784822812.059020,625469,0,1
13,Q13,1784822812.684529,628764,0,1
9,Q9,1784822813.313334,2114286,0,1
13,Q13,1784822815.427646,616790,0,1
12,Q12,1784822816.044487,429858,0,1
1,Q1,1784822816.474395,1548582,0,1
13,Q13,1784822818.023011,938145,0,1
13,Q13,1784822818.961188,577513,0,1
12,Q12,1784822819.538742,476565,0,1
1,Q1,1784822820.015342,1308901,0,1
1,Q1,1784822821.324282,1386713,0,1
4,Q4,1784822822.711019,544012,0,1
1,Q1,1784822823.255066,1391718,0,1
12,Q12,1784822824.646812,453516,0,1
9,Q9,1784822825.100364,2000628,0,1
4,Q4,1784822827.101018,505430,0,1
1,Q1,1784822827.606475,1412636,0,1
1,Q1,1784822829.019192,1370295,0,1
12,Q12,1784822830.389527,420820,0,1
13,Q13,1784822830.810376,565174,0,1
9,Q9,1784822831.375588,1894965,0,1
9,Q9,1784822833.270624,2108728,0,1
4,Q4,1784822835.379413,474468,0,1
12,Q12,1784822835.853921,404722,0,1
4,Q4,1784822836.258683,481912,0,1
13,Q13,1784822836.740651,574390,0,1
12,Q12,1784822837.315082,374278,0,1
12,Q12,1784822837.689401,400280,0,1
13,Q13,1784822838.089722,566305,0,1
4,Q4,1784822838.656068,456117,0,1
4,Q4,1784822839.112212,463959,0,1
9,Q9,1784822839.576207,1823435,0,1
1,Q1,1784822841.399661,1405757,0,1
13,Q13,1784822842.805449,572989,0,1
4,Q4,1784822843.378477,524293,0,1
13,Q13,1784822843.902811,586295,0,1
4,Q4,1784822844.489137,479103,0,1
9,Q9,1784822844.968283,1925422,0,1
9,Q9,1784822846.893743,1662111,0,1
1,Q1,1784822848.555892,1429654,0,1
9,Q9,1784822849.985587,1806569,0,1
12,Q12,1784822851.792193,459220,0,1
4,Q4,1784822852.251454,506285,0,1
9,Q9,1784822852.757780,1843923,0,1
4,Q4,1784822854.601737,516245,0,1
4,Q4,1784822855.118019,447460,0,1
9,Q9,1784822855.565530,1931385,0,1
12,Q12,1784822857.496982,405026,0,1
1,Q1,1784822857.902047,1337125,0,1
4,Q4,1784822859.239200,534151,0,1
4,Q4,1784822859.773394,570323,0,1
13,Q13,1784822860.343760,663697,0,1
12,Q12,1784822861.007485,483305,0,1
4,Q4,1784822861.490834,467955,0,1
9,Q9,1784822861.958832,1996799,0,1
13,Q13,1784822863.955666,687530,0,1
9,Q9,1784822864.643237,1715073,0,1
9,Q9,1784822866.358344,1945441,0,1
1,Q1,1784822868.303816,1447274,0,1
4,Q4,1784822869.751131,534461,0,1
4,Q4,1784822870.285634,475951,0,1
12,Q12,1784822870.761618,426124,0,1
4,Q4,1784822871.187776,424555,0,1
12,Q12,1784822871.612368,396174,0,1
13,Q13,1784822872.008583,573680,0,1
1,Q1,1784822872.582306,1345271,0,1
13,Q13,1784822873.927608,643969,0,1
4,Q4,1784822874.571616,539246,0,1
4,Q4,1784822875.110903,527635,0,1
4,Q4,1784822875.638578,511585,0,1
12,Q12,1784822876.150205,444212,0,1
4,Q4,1784822876.594446,524071,0,1
1,Q1,1784822877.118545,1346455,0,1
9,Q9,1784822878.465039,1682038,0,1
4,Q4,1784822880.147111,446934,0,1
12,Q12,1784822880.594084,463913,0,1
9,Q9,1784822881.058047,1833931,0,1
1,Q1,1784822882.892025,1408946,0,1
13,Q13,1784822884.301005,685363,0,1
4,Q4,1784822884.986407,541602,0,1
9,Q9,1784822885.528057,1631634,0,1
12,Q12,1784822887.159729,481569,0,1
9,Q9,1784822887.641327,1984591,0,1
12,Q12,1784822889.625956,425581,0,1
4,Q4,1784822890.051573,452228,0,1
12,Q12,1784822890.503830,428591,0,1
1,Q1,1784822890.932459,1326581,0,1
13,Q13,1784822892.259083,687943,0,1
1,Q1,1784822892.947066,1444951,0,1
9,Q9,1784822894.392053,1543728,0,1
9,Q9,1784822895.935814,1655947,0,1
13,Q13,1784822897.591796,563267,0,1
13,Q13,1784822898.155106,524087,0,1
12,Q12,1784822898.679225,406797,0,1
12,Q12,1784822899.086059,378828,0,1
4,Q4,1784822899.464914,507546,0,1
4,Q4,1784822899.972498,495833,0,1
4,Q4,1784822900.468359,526707,0,1
4,Q4,1784822900.995090,528349,0,1
1,Q1,1784822901.523475,1338306,0,1
12,Q12,1784822902.861824,473644,0,1
12,Q12,1784822903.335496,466230,0,1
12,Q12,1784822903.801752,464594,0,1
12,Q12,1784822904.266389,441210,0,1
1,Q1,1784822904.707639,1345696,0,1
4,Q4,1784822906.053396,487282,0,1
13,Q13,1784822906.540720,615072,0,1
13,Q13,1784822907.155822,648389,0,1
4,Q4,1784822907.804240,565637,0,1
13,Q13,1784822908.369922,615545,0,1
9,Q9,1784822908.985499,1934669,0,1
12,Q12,1784822910.920203,473177,0,1
1,Q1,1784822911.393419,1452768,0,1
12,Q12,1784822912.846225,491562,0,1
13,Q13,1784822913.337840,628835,0,1
12,Q12,1784822913.966744,400546,0,1
1,Q1,1784822914.367375,1452556,0,1
4,Q4,1784822915.819972,455152,0,1
9,Q9,1784822916.275166,1797176,0,1
4,Q4,1784822918.072399,605684,0,1
1,Q1,1784822918.678117,1364390,0,1
4,Q4,1784822920.042534,518241,0,1
1,Q1,1784822920.560804,1306447,0,1
1,Q1,1784822921.867279,1220171,0,1
1,Q1,1784822923.087479,1454554,0,1
9,Q9,1784822924.542070,2168292,0,1
4,Q4,1784822926.710390,525948,0,1
13,Q13,1784822927.236370,642383,0,1
1,Q1,1784822927.878821,1484178,0,1
12,Q12,1784822929.363042,440056,0,1
4,Q4,1784822929.803140,527782,0,1
4,Q4,1784822930.330963,454348,0,1
1,Q1,1784822930.785352,1329493,0,1
13,Q13,1784822932.114872,569439,0,1
1,Q1,1784822932.684349,1277067,0,1
13,Q13,1784822933.961453,584213,0,1
12,Q12,1784822934.545693,436460,0,1
12,Q12,1784822934.982191,416083,0,1
9,Q9,1784822935.398336,1637953,0,1
4,Q4,1784822937.036314,517774,0,1
13,Q13,1784822937.554151,635676,0,1
4,Q4,1784822938.189867,529131,0,1
9,Q9,1784822938.719027,1828117,0,1
1,Q1,1784822940.547180,1407933,0,1
12,Q12,1784822941.955147,482578,0,1
12,Q12,1784822942.437772,437493,0,1
9,Q9,1784822942.875291,1769441,0,1
13,Q13,1784822944.644777,574718,0,1
12,Q12,1784822945.219566,403785,0,1
4,Q4,1784822945.623389,538614,0,1
9,Q9,1784822946.162063,1719721,0,1
12,Q12,1784822947.881819,445599,0,1
9,Q9,1784822948.327452,1927304,0,1
13,Q13,1784822950.254789,603622,0,1
4,Q4,1784822950.858443,521607,0,1
13,Q13,1784822951.380092,590139,0,1
1,Q1,1784822951.970272,1387844,0,1
12,Q12,1784822953.358145,463829,0,1
9,Q9,1784822953.822014,1822037,0,1
12,Q12,1784822955.644115,443019,0,1
9,Q9,1784822956.087175,1787043,0,1
13,Q13,1784822957.874246,560891,0,1
12,Q12,1784822958.435167,390865,0,1
1,Q1,1784822958.826073,1316685,0,1
4,Q4,1784822960.142785,576367,0,1
4,Q4,1784822960.719193,499344,0,1
9,Q9,1784822961.218571,1820860,0,1
1,Q1,1784822963.039477,1441858,0,1
9,Q9,1784822964.481376,2013257,0,1
12,Q12,1784822966.494683,392503,0,1
1,Q1,1784822966.887227,1442356,0,1
1,Q1,1784822968.329614,1275079,0,1
4,Q4,1784822969.604727,607207,0,1
12,Q12,1784822970.211979,448932,0,1
4,Q4,1784822970.660991,440061,0,1
4,Q4,1784822971.101085,426084,0,1
9,Q9,1784822971.527211,2087730,0,1
13,Q13,1784822973.614977,568162,0,1
13,Q13,1784822974.183173,627052,0,1
12,Q12,1784822974.810267,418454,0,1
13,Q13,1784822975.228752,579969,0,1
4,Q4,1784822975.808787,532329,0,1
4,Q4,1784822976.341249,545780,0,1
9,Q9,1784822976.887069,1980828,0,1
1,Q1,1784822978.867932,1409502,0,1
1,Q1,1784822980.277472,1362639,0,1
1,Q1,1784822981.640156,1252708,0,1
1,Q1,1784822982.892906,1289480,0,1
12,Q12,1784822984.182415,531924,0,1
12,Q12,1784822984.714412,419217,0,1
12,Q12,1784822985.133669,418530,0,1
1,Q1,1784822985.552229,1303694,0,1
4,Q4,1784822986.855962,562151,0,1
9,Q9,1784822987.418153,1928013,0,1
4,Q4,1784822989.346188,470412,0,1
9,Q9,1784822989.816673,1612738,0,1
4,Q4,1784822991.429438,654405,0,1
12,Q12,1784822992.083880,524581,0,1
4,Q4,1784822992.608493,521492,0,1
12,Q12,1784822993.130025,462536,0,1
4,Q4,1784822993.592599,550789,0,1
12,Q12,1784822994.143416,475003,0,1
12,Q12,1784822994.618463,482533,0,1
12,Q12,1784822995.101038,395843,0,1
13,Q13,1784822995.496909,579027,0,1
9,Q9,1784822996.075975,1658935,0,1
1,Q1,1784822997.734946,1306952,0,1
9,Q9,1784822999.041944,1928198,0,1
9,Q9,1784823000.970179,1763642,0,1
9,Q9,1784823002.733850,1729288,0,1
9,Q9,1784823004.463173,1629233,0,1
12,Q12,1784823006.092437,403214,0,1
4,Q4,1784823006.495689,503590,0,1
13,Q13,1784823006.999323,580305,0,1
12,Q12,1784823007.579670,465220,0,1
9,Q9,1784823008.044932,1728782,0,1
13,Q13,1784823009.773747,552022,0,1
12,Q12,1784823010.325811,433926,0,1
9,Q9,1784823010.759780,1841610,0,1
12,Q12,1784823012.601429,470345,0,1
9,Q9,1784823013.071802,1766102,0,1
9,Q9,1784823014.837930,1754385,0,1
4,Q4,1784823016.592368,485133,0,1
12,Q12,1784823017.077544,436162,0,1
12,Q12,1784823017.513765,425694,0,1
9,Q9,1784823017.939501,1924648,0,1
12,Q12,1784823019.864189,493805,0,1
1,Q1,1784823020.358036,1392293,0,1
12,Q12,1784823021.750370,498756,0,1
1,Q1,1784823022.249167,1344103,0,1
9,Q9,1784823023.593315,1839672,0,1
9,Q9,1784823025.433015,1859474,0,1
12,Q12,1784823027.292526,454280,0,1
1,Q1,1784823027.746845,1374608,0,1
13,Q13,1784823029.121514,664620,0,1
4,Q4,1784823029.786173,465670,0,1
9,Q9,1784823030.251885,1787227,0,1
9,Q9,1784823032.039136,1562737,0,1
12,Q12,1784823033.601911,467665,0,1
1,Q1,1784823034.069618,1309402,0,1
9,Q9,1784823035.379062,1615810,0,1
9,Q9,1784823036.994905,1874318,0,1
12,Q12,1784823038.869261,454853,0,1
13,Q13,1784823039.324159,634097,0,1
12,Q12,1784823039.958300,463824,0,1
9,Q9,1784823040.422179,1828795,0,1
12,Q12,1784823042.251000,401574,0,1
12,Q12,1784823042.652614,383415,0,1
4,Q4,1784823043.036072,465838,0,1
1,Q1,1784823043.501951,1400214,0,1
4,Q4,1784823044.902223,547733,0,1
12,Q12,1784823045.449998,409888,0,1
12,Q12,1784823045.859919,509113,0,1
13,Q13,1784823046.369064,619608,0,1
12,Q12,1784823046.988719,418674,0,1
12,Q12,1784823047.407432,393326,0,1
9,Q9,1784823047.800800,1699779,0,1
13,Q13,1784823049.500603,541155,0,1
13,Q13,1784823050.041807,522254,0,1
4,Q4,1784823050.564100,426849,0,1
12,Q12,1784823050.990989,403910,0,1
4,Q4,1784823051.394938,419703,0,1
13,Q13,1784823051.814679,540317,0,1
12,Q12,1784823052.355036,488182,0,1
13,Q13,1784823052.843242,589512,0,1
4,Q4,1784823053.432787,432708,0,1
4,Q4,1784823053.865527,478137,0,1
12,Q12,1784823054.343708,407004,0,1
1,Q1,1784823054.750779,1256029,0,1
4,Q4,1784823056.006836,555772,0,1
4,Q4,1784823056.562651,511084,0,1
9,Q9,1784823057.073772,1580608,0,1
9,Q9,1784823058.654419,1515967,0,1
9,Q9,1784823060.170409,1720025,0,1
9,Q9,1784823061.890465,1948429,0,1
12,Q12,1784823063.838919,446831,0,1
13,Q13,1784823064.285780,540470,0,1
4,Q4,1784823064.826284,516678,0,1
12,Q12,1784823065.343021,419231,0,1
1,Q1,1784823065.762289,1392073,0,1
13,Q13,1784823067.154392,658664,0,1
12,Q12,1784823067.813094,474534,0,1
1,Q1,1784823068.287667,1291177,0,1
12,Q12,1784823069.578883,423484,0,1
13,Q13,1784823070.002406,534431,0,1
9,Q9,1784823070.536876,1527845,0,1
1,Q1,1784823072.064750,1381624,0,1
9,Q9,1784823073.446401,1952062,0,1
9,Q9,1784823075.398490,1488226,0,1
1,Q1,1784823076.886739,1276635,0,1
4,Q4,1784823078.163412,530113,0,1
9,Q9,1784823078.693557,1696831,0,1
13,Q13,1784823080.390424,543262,0,1
13,Q13,1784823080.933725,650390,0,1
9,Q9,1784823081.584152,1852359,0,1
12,Q12,1784823083.436533,393899,0,1
4,Q4,1784823083.830460,449512,0,1
9,Q9,1784823084.280006,1911080,0,1
1,Q1,1784823086.191131,1354165,0,1
1,Q1,1784823087.545331,1280834,0,1
9,Q9,1784823088.826207,1850537,0,1
13,Q13,1784823090.676783,580605,0,1
9,Q9,1784823091.257418,1798736,0,1
1,Q1,1784823093.056181,1277886,0,1
12,Q12,1784823094.334110,408167,0,1
12,Q12,1784823094.742317,401093,0,1
13,Q13,1784823095.143443,610691,0,1
4,Q4,1784823095.754173,496169,0,1
12,Q12,1784823096.250383,418131,0,1
13,Q13,1784823096.668540,546335,0,1
12,Q12,1784823097.214903,400435,0,1
13,Q13,1784823097.615366,595159,0,1
4,Q4,1784823098.210565,500158,0,1
9,Q9,1784823098.710763,1858001,0,1
1,Q1,1784823100.568800,1297703,0,1
12,Q12,1784823101.866555,408718,0,1
4,Q4,1784823102.275312,457433,0,1
4,Q4,1784823102.732784,449389,0,1
1,Q1,1784823103.182208,1392135,0,1
1,Q1,1784823104.574381,1302084,0,1
9,Q9,1784823105.876494,1645762,0,1
4,Q4,1784823107.522291,462147,0,1
12,Q12,1784823107.984479,393521,0,1
1,Q1,1784823108.378029,1443744,0,1
13,Q13,1784823109.821818,593123,0,1
1,Q1,1784823110.414980,1389117,0,1
13,Q13,1784823111.804135,643769,0,1
12,Q12,1784823112.447944,489292,0,1
4,Q4,1784823112.937277,484346,0,1
4,Q4,1784823113.421663,409554,0,1
13,Q13,1784823113.831248,578135,0,1
4,Q4,1784823114.409407,437984,0,1
1,Q1,1784823114.847431,1324891,0,1
13,Q13,1784823116.172359,635613,0,1
1,Q1,1784823116.807999,1319798,0,1
4,Q4,1784823118.127826,601441,0,1
1,Q1,1784823118.729304,1283145,0,1
13,Q13,1784823120.012475,540230,0,1
9,Q9,1784823120.552746,1708050,0,1
12,Q12,1784823122.260832,441021,0,1
12,Q12,1784823122.701893,397775,0,1
12,Q12,1784823123.099711,421877,0,1
4,Q4,1784823123.521630,484668,0,1
4,Q4,1784823124.006339,449527,0,1
9,Q9,1784823124.455894,1975426,0,1
4,Q4,1784823126.431359,480515,0,1
9,Q9,1784823126.911916,1810528,0,1
9,Q9,1784823128.722477,1888260,0,1
9,Q9,1784823130.610771,1790903,0,1
13,Q13,1784823132.401710,545520,0,1
4,Q4,1784823132.947285,498088,0,1
1,Q1,1784823133.445411,1335727,0,1
9,Q9,1784823134.781165,1869416,0,1
9,Q9,1784823136.650608,1818347,0,1
13,Q13,1784823138.468982,654484,0,1
1,Q1,1784823139.123501,1382462,0,1
4,Q4,1784823140.506002,535107,0,1
4,Q4,1784823141.041147,522583,0,1
13,Q13,1784823141.563769,636301,0,1
1,Q1,1784823142.200102,1266315,0,1
9,Q9,1784823143.466452,1875229,0,1
4,Q4,1784823145.341712,486473,0,1
4,Q4,1784823145.828225,393148,0,1
13,Q13,1784823146.221415,532401,0,1
9,Q9,1784823146.753841,1501786,0,1
