Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
360,2,2.000,502324,502324,1702310,1102317,1702310,1702310,1702310,1702310,1702310
361,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,1,1.000,2196828,2196828,2196828,2196828,2196828,2196828,2196828,2196828,2196828
363,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1,1.000,740602,740602,740602,740602,740602,740602,740602,740602,740602
365,1,1.000,640524,640524,640524,640524,640524,640524,640524,640524,640524
366,2,2.000,535518,535518,2380116,1457817,2380116,2380116,2380116,2380116,2380116
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,1,1.000,2137924,2137924,2137924,2137924,2137924,2137924,2137924,2137924,2137924
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,2,2.000,455572,455572,638441,547006,638441,638441,638441,638441,638441
372,1,1.000,1574994,1574994,1574994,1574994,1574994,1574994,1574994,1574994,1574994
373,1,1.000,569836,569836,569836,569836,569836,569836,569836,569836,569836
374,1,1.000,626934,626934,626934,626934,626934,626934,626934,626934,626934
375,2,2.000,527085,527085,2007493,1267289,2007493,2007493,2007493,2007493,2007493
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,1,1.000,563678,563678,563678,563678,563678,563678,563678,563678,563678
378,2,2.000,647126,647126,806092,726609,806092,806092,806092,806092,806092
379,1,1.000,771312,771312,771312,771312,771312,771312,771312,771312,771312
380,1,1.000,1564620,1564620,1564620,1564620,1564620,1564620,1564620,1564620,1564620
381,1,1.000,519250,519250,519250,519250,519250,519250,519250,519250,519250
382,1,1.000,1523310,1523310,1523310,1523310,1523310,1523310,1523310,1523310,1523310
383,1,1.000,1505435,1505435,1505435,1505435,1505435,1505435,1505435,1505435,1505435
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,2,2.000,507122,507122,678015,592568,678015,678015,678015,678015,678015
386,1,1.000,1525317,1525317,1525317,1525317,1525317,1525317,1525317,1525317,1525317
387,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
388,1,1.000,1465491,1465491,1465491,1465491,1465491,1465491,1465491,1465491,1465491
389,1,1.000,502411,502411,502411,502411,502411,502411,502411,502411,502411
390,2,2.000,496943,496943,521457,509200,521457,521457,521457,521457,521457
391,2,2.000,531110,531110,1524051,1027580,1524051,1524051,1524051,1524051,1524051
392,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,2,2.000,535208,535208,1375399,955303,1375399,1375399,1375399,1375399,1375399
394,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
395,2,2.000,475259,475259,506701,490980,506701,506701,506701,506701,506701
396,2,2.000,616479,616479,1392120,1004299,1392120,1392120,1392120,1392120,1392120
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,1,1.000,1402193,1402193,1402193,1402193,1402193,1402193,1402193,1402193,1402193
399,1,1.000,582959,582959,582959,582959,582959,582959,582959,582959,582959
400,2,2.000,539785,539785,548173,543979,548173,548173,548173,548173,548173
401,2,2.000,581006,581006,615509,598257,615509,615509,615509,615509,615509
402,2,2.000,592519,592519,2221840,1407179,2221840,2221840,2221840,2221840,2221840
403,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
405,1,1.000,2078324,2078324,2078324,2078324,2078324,2078324,2078324,2078324,2078324
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,2,2.000,583898,583898,2068795,1326346,2068795,2068795,2068795,2068795,2068795
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,1,1.000,1966093,1966093,1966093,1966093,1966093,1966093,1966093,1966093,1966093
410,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
411,1,1.000,673805,673805,673805,673805,673805,673805,673805,673805,673805
412,1,1.000,542572,542572,542572,542572,542572,542572,542572,542572,542572
413,2,2.000,731533,731533,1554411,1142972,1554411,1554411,1554411,1554411,1554411
414,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
415,1,1.000,1976497,1976497,1976497,1976497,1976497,1976497,1976497,1976497,1976497
416,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
417,2,2.000,426677,426677,1917568,1172122,1917568,1917568,1917568,1917568,1917568
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,1727407,1727407,1727407,1727407,1727407,1727407,1727407,1727407,1727407
420,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,1,1.000,2250721,2250721,2250721,2250721,2250721,2250721,2250721,2250721,2250721
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,1,1.000,515075,515075,515075,515075,515075,515075,515075,515075,515075
424,2,2.000,529555,529555,1556378,1042966,1556378,1556378,1556378,1556378,1556378
425,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
426,1,1.000,1492043,1492043,1492043,1492043,1492043,1492043,1492043,1492043,1492043
427,1,1.000,582338,582338,582338,582338,582338,582338,582338,582338,582338
428,2,2.000,467488,467488,1570361,1018924,1570361,1570361,1570361,1570361,1570361
429,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
430,1,1.000,725945,725945,725945,725945,725945,725945,725945,725945,725945
431,1,1.000,1495132,1495132,1495132,1495132,1495132,1495132,1495132,1495132,1495132
432,1,1.000,480089,480089,480089,480089,480089,480089,480089,480089,480089
433,1,1.000,1941244,1941244,1941244,1941244,1941244,1941244,1941244,1941244,1941244
434,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,2,2.000,689054,689054,705152,697103,705152,705152,705152,705152,705152
436,1,1.000,2242296,2242296,2242296,2242296,2242296,2242296,2242296,2242296,2242296
437,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
438,1,1.000,1470407,1470407,1470407,1470407,1470407,1470407,1470407,1470407,1470407
439,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
440,2,2.000,496345,496345,682452,589398,682452,682452,682452,682452,682452
441,2,2.000,484714,484714,792039,638376,792039,792039,792039,792039,792039
442,1,1.000,1592132,1592132,1592132,1592132,1592132,1592132,1592132,1592132,1592132
443,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
444,2,2.000,632808,632808,633812,633310,633812,633812,633812,633812,633812
445,1,1.000,1373786,1373786,1373786,1373786,1373786,1373786,1373786,1373786,1373786
446,1,1.000,710649,710649,710649,710649,710649,710649,710649,710649,710649
447,1,1.000,567587,567587,567587,567587,567587,567587,567587,567587,567587
448,2,2.000,566142,566142,648296,607219,648296,648296,648296,648296,648296
449,2,2.000,452214,452214,1818557,1135385,1818557,1818557,1818557,1818557,1818557
450,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
451,1,1.000,2006616,2006616,2006616,2006616,2006616,2006616,2006616,2006616,2006616
452,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,1,1.000,638334,638334,638334,638334,638334,638334,638334,638334,638334
454,1,1.000,1881543,1881543,1881543,1881543,1881543,1881543,1881543,1881543,1881543
455,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
456,2,2.000,577809,577809,717440,647624,717440,717440,717440,717440,717440
457,1,1.000,1472451,1472451,1472451,1472451,1472451,1472451,1472451,1472451,1472451
458,1,1.000,1488045,1488045,1488045,1488045,1488045,1488045,1488045,1488045,1488045
459,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
460,1,1.000,1455327,1455327,1455327,1455327,1455327,1455327,1455327,1455327,1455327
461,1,1.000,571164,571164,571164,571164,571164,571164,571164,571164,571164
462,1,1.000,1862490,1862490,1862490,1862490,1862490,1862490,1862490,1862490,1862490
463,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
464,1,1.000,1472600,1472600,1472600,1472600,1472600,1472600,1472600,1472600,1472600
465,1,1.000,649856,649856,649856,649856,649856,649856,649856,649856,649856
466,2,2.000,459155,459155,499950,479552,499950,499950,499950,499950,499950
467,1,1.000,2347556,2347556,2347556,2347556,2347556,2347556,2347556,2347556,2347556
468,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
469,1,1.000,628748,628748,628748,628748,628748,628748,628748,628748,628748
470,1,1.000,1480195,1480195,1480195,1480195,1480195,1480195,1480195,1480195,1480195
471,1,1.000,1372198,1372198,1372198,1372198,1372198,1372198,1372198,1372198,1372198
472,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
473,1,1.000,1513684,1513684,1513684,1513684,1513684,1513684,1513684,1513684,1513684
474,1,1.000,1489019,1489019,1489019,1489019,1489019,1489019,1489019,1489019,1489019
475,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
476,2,2.000,561110,561110,590201,575655,590201,590201,590201,590201,590201
477,2,2.000,446606,446606,1992657,1219631,1992657,1992657,1992657,1992657,1992657
478,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
479,1,1.000,672110,672110,672110,672110,672110,672110,672110,672110,672110
480,1,1.000,1568374,1568374,1568374,1568374,1568374,1568374,1568374,1568374,1568374
481,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
482,2,2.000,625539,625539,1495771,1060655,1495771,1495771,1495771,1495771,1495771
483,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,2,2.000,484384,484384,569469,526926,569469,569469,569469,569469,569469
485,1,1.000,1352149,1352149,1352149,1352149,1352149,1352149,1352149,1352149,1352149
486,1,1.000,458888,458888,458888,458888,458888,458888,458888,458888,458888
487,2,2.000,565859,565859,588404,577131,588404,588404,588404,588404,588404
488,2,2.000,449208,449208,631738,540473,631738,631738,631738,631738,631738
489,2,2.000,455507,455507,655198,555352,655198,655198,655198,655198,655198
490,2,2.000,487419,487419,1521141,1004280,1521141,1521141,1521141,1521141,1521141
491,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,2,2.000,585218,585218,1404230,994724,1404230,1404230,1404230,1404230,1404230
493,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,1,1.000,709345,709345,709345,709345,709345,709345,709345,709345,709345
495,3,3.000,430649,430649,446268,447455,465450,465450,465450,465450,465450
496,2,2.000,564164,564164,1682631,1123397,1682631,1682631,1682631,1682631,1682631
497,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
498,1,1.000,560090,560090,560090,560090,560090,560090,560090,560090,560090
499,1,1.000,1419254,1419254,1419254,1419254,1419254,1419254,1419254,1419254,1419254
500,1,1.000,616282,616282,616282,616282,616282,616282,616282,616282,616282
501,2,2.000,500339,500339,1337759,919049,1337759,1337759,1337759,1337759,1337759
502,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,2,2.000,469222,469222,632889,551055,632889,632889,632889,632889,632889
504,1,1.000,1874682,1874682,1874682,1874682,1874682,1874682,1874682,1874682,1874682
505,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
506,2,2.000,482506,482506,618442,550474,618442,618442,618442,618442,618442
507,1,1.000,2013672,2013672,2013672,2013672,2013672,2013672,2013672,2013672,2013672
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,2147162,2147162,2147162,2147162,2147162,2147162,2147162,2147162,2147162
510,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
511,1,1.000,2199793,2199793,2199793,2199793,2199793,2199793,2199793,2199793,2199793
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,1,1.000,714517,714517,714517,714517,714517,714517,714517,714517,714517
514,2,2.000,534114,534114,582656,558385,582656,582656,582656,582656,582656
515,2,2.000,462607,462607,1484254,973430,1484254,1484254,1484254,1484254,1484254
516,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
517,2,2.000,540487,540487,1879206,1209846,1879206,1879206,1879206,1879206,1879206
518,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
519,1,1.000,1708672,1708672,1708672,1708672,1708672,1708672,1708672,1708672,1708672
520,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
521,2,2.000,507400,507400,674451,590925,674451,674451,674451,674451,674451
522,1,1.000,497465,497465,497465,497465,497465,497465,497465,497465,497465
523,2,2.000,725827,725827,1523627,1124727,1523627,1523627,1523627,1523627,1523627
524,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
525,2,2.000,633322,633322,2015771,1324546,2015771,2015771,2015771,2015771,2015771
526,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
527,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,2,2.000,624232,624232,713175,668703,713175,713175,713175,713175,713175
529,1,1.000,660240,660240,660240,660240,660240,660240,660240,660240,660240
530,2,2.000,559489,559489,2094258,1326873,2094258,2094258,2094258,2094258,2094258
531,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
532,1,1.000,600047,600047,600047,600047,600047,600047,600047,600047,600047
533,2,2.000,426110,426110,500958,463534,500958,500958,500958,500958,500958
534,2,2.000,485014,485014,553795,519404,553795,553795,553795,553795,553795
535,2,2.000,692548,692548,727488,710018,727488,727488,727488,727488,727488
536,1,1.000,416474,416474,416474,416474,416474,416474,416474,416474,416474
537,2,2.000,421001,421001,669068,545034,669068,669068,669068,669068,669068
538,2,2.000,489937,489937,646699,568318,646699,646699,646699,646699,646699
539,2,2.000,435911,435911,1682133,1059022,1682133,1682133,1682133,1682133,1682133
540,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
541,1,1.000,1410265,1410265,1410265,1410265,1410265,1410265,1410265,1410265,1410265
542,1,1.000,698199,698199,698199,698199,698199,698199,698199,698199,698199
543,1,1.000,552647,552647,552647,552647,552647,552647,552647,552647,552647
544,2,2.000,558989,558989,1446572,1002780,1446572,1446572,1446572,1446572,1446572
545,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
546,1,1.000,1411825,1411825,1411825,1411825,1411825,1411825,1411825,1411825,1411825
547,2,2.000,495919,495919,674885,585402,674885,674885,674885,674885,674885
548,1,1.000,2220682,2220682,2220682,2220682,2220682,2220682,2220682,2220682,2220682
549,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
550,1,1.000,595194,595194,595194,595194,595194,595194,595194,595194,595194
551,2,2.000,437660,437660,1477501,957580,1477501,1477501,1477501,1477501,1477501
552,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
553,1,1.000,749839,749839,749839,749839,749839,749839,749839,749839,749839
554,1,1.000,1918970,1918970,1918970,1918970,1918970,1918970,1918970,1918970,1918970
555,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
556,1,1.000,1733645,1733645,1733645,1733645,1733645,1733645,1733645,1733645,1733645
557,1,1.000,2076731,2076731,2076731,2076731,2076731,2076731,2076731,2076731,2076731
558,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
559,1,1.000,636387,636387,636387,636387,636387,636387,636387,636387,636387
560,2,2.000,437318,437318,1627935,1032626,1627935,1627935,1627935,1627935,1627935
561,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
562,1,1.000,566703,566703,566703,566703,566703,566703,566703,566703,566703
563,1,1.000,1359240,1359240,1359240,1359240,1359240,1359240,1359240,1359240,1359240
564,1,1.000,657031,657031,657031,657031,657031,657031,657031,657031,657031
565,2,2.000,482886,482886,1477241,980063,1477241,1477241,1477241,1477241,1477241
566,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
567,2,2.000,407854,407854,708324,558089,708324,708324,708324,708324,708324
568,2,2.000,472487,472487,479950,476218,479950,479950,479950,479950,479950
569,1,1.000,1527824,1527824,1527824,1527824,1527824,1527824,1527824,1527824,1527824
570,1,1.000,714089,714089,714089,714089,714089,714089,714089,714089,714089
571,2,2.000,516920,516920,528329,522624,528329,528329,528329,528329,528329
572,1,1.000,595864,595864,595864,595864,595864,595864,595864,595864,595864
573,2,2.000,490692,490692,502043,496367,502043,502043,502043,502043,502043
574,3,3.000,455659,455659,480656,790130,1434076,1434076,1434076,1434076,1434076
575,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
576,1,1.000,595577,595577,595577,595577,595577,595577,595577,595577,595577
577,1,1.000,1889637,1889637,1889637,1889637,1889637,1889637,1889637,1889637,1889637
578,1,1.000,474442,474442,474442,474442,474442,474442,474442,474442,474442
579,2,2.000,522762,522762,671227,596994,671227,671227,671227,671227,671227
580,1,1.000,2029147,2029147,2029147,2029147,2029147,2029147,2029147,2029147,2029147
581,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
582,1,1.000,676874,676874,676874,676874,676874,676874,676874,676874,676874
583,1,1.000,1476124,1476124,1476124,1476124,1476124,1476124,1476124,1476124,1476124
584,1,1.000,1453520,1453520,1453520,1453520,1453520,1453520,1453520,1453520,1453520
585,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
586,2,2.000,583637,583637,1936545,1260091,1936545,1936545,1936545,1936545,1936545
587,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
588,1,1.000,659039,659039,659039,659039,659039,659039,659039,659039,659039
589,1,1.000,2034647,2034647,2034647,2034647,2034647,2034647,2034647,2034647,2034647
590,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
591,1,1.000,1762530,1762530,1762530,1762530,1762530,1762530,1762530,1762530,1762530
592,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
593,2,2.000,515701,515701,605614,560657,605614,605614,605614,605614,605614
594,1,1.000,1639822,1639822,1639822,1639822,1639822,1639822,1639822,1639822,1639822
595,1,1.000,695309,695309,695309,695309,695309,695309,695309,695309,695309
596,1,1.000,457165,457165,457165,457165,457165,457165,457165,457165,457165
597,2,2.000,445240,445240,1887644,1166442,1887644,1887644,1887644,1887644,1887644
598,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
599,1,1.000,1793598,1793598,1793598,1793598,1793598,1793598,1793598,1793598,1793598
600,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
601,2,2.000,424859,424859,508836,466847,508836,508836,508836,508836,508836
602,2,2.000,443307,443307,491161,467234,491161,491161,491161,491161,491161
603,2,2.000,439881,439881,2003412,1221646,2003412,2003412,2003412,2003412,2003412
604,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
605,1,1.000,1393910,1393910,1393910,1393910,1393910,1393910,1393910,1393910,1393910
606,1,1.000,2019297,2019297,2019297,2019297,2019297,2019297,2019297,2019297,2019297
607,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
608,1,1.000,1410997,1410997,1410997,1410997,1410997,1410997,1410997,1410997,1410997
609,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
610,2,2.000,512884,512884,1732470,1122677,1732470,1732470,1732470,1732470,1732470
611,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
612,1,1.000,577352,577352,577352,577352,577352,577352,577352,577352,577352
613,1,1.000,1460275,1460275,1460275,1460275,1460275,1460275,1460275,1460275,1460275
614,1,1.000,1328209,1328209,1328209,1328209,1328209,1328209,1328209,1328209,1328209
615,1,1.000,733534,733534,733534,733534,733534,733534,733534,733534,733534
616,1,1.000,424728,424728,424728,424728,424728,424728,424728,424728,424728
617,2,2.000,411827,411827,1626501,1019164,1626501,1626501,1626501,1626501,1626501
618,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
619,2,2.000,616979,616979,653427,635203,653427,653427,653427,653427,653427
620,1,1.000,1546011,1546011,1546011,1546011,1546011,1546011,1546011,1546011,1546011
621,1,1.000,566026,566026,566026,566026,566026,566026,566026,566026,566026
622,1,1.000,599439,599439,599439,599439,599439,599439,599439,599439,599439
623,2,2.000,563510,563510,1380099,971804,1380099,1380099,1380099,1380099,1380099
624,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
625,2,2.000,543282,543282,560507,551894,560507,560507,560507,560507,560507
626,2,2.000,624809,624809,1395769,1010289,1395769,1395769,1395769,1395769,1395769
627,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
628,2,2.000,454739,454739,583243,518991,583243,583243,583243,583243,583243
629,2,2.000,441011,441011,1851280,1146145,1851280,1851280,1851280,1851280,1851280
630,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
631,1,1.000,1390983,1390983,1390983,1390983,1390983,1390983,1390983,1390983,1390983
632,1,1.000,1348039,1348039,1348039,1348039,1348039,1348039,1348039,1348039,1348039
633,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
634,1,1.000,1321485,1321485,1321485,1321485,1321485,1321485,1321485,1321485,1321485
635,1,1.000,467665,467665,467665,467665,467665,467665,467665,467665,467665
636,3,3.000,410653,410653,442139,453695,508294,508294,508294,508294,508294
637,2,2.000,455595,455595,1505953,980774,1505953,1505953,1505953,1505953,1505953
638,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
639,2,2.000,477507,477507,1962736,1220121,1962736,1962736,1962736,1962736,1962736
640,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
641,1,1.000,537724,537724,537724,537724,537724,537724,537724,537724,537724
642,1,1.000,1552752,1552752,1552752,1552752,1552752,1552752,1552752,1552752,1552752
643,1,1.000,723805,723805,723805,723805,723805,723805,723805,723805,723805
644,1,1.000,483306,483306,483306,483306,483306,483306,483306,483306,483306
645,2,2.000,516598,516598,541663,529130,541663,541663,541663,541663,541663
646,2,2.000,447294,447294,1828380,1137837,1828380,1828380,1828380,1828380,1828380
647,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
648,1,1.000,616606,616606,616606,616606,616606,616606,616606,616606,616606
649,2,2.000,615118,615118,1447503,1031310,1447503,1447503,1447503,1447503,1447503
650,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
651,2,2.000,515143,515143,555401,535272,555401,555401,555401,555401,555401
652,2,2.000,554466,554466,634999,594732,634999,634999,634999,634999,634999
653,2,2.000,390806,390806,459741,425273,459741,459741,459741,459741,459741
654,1,1.000,1427190,1427190,1427190,1427190,1427190,1427190,1427190,1427190,1427190
655,1,1.000,734256,734256,734256,734256,734256,734256,734256,734256,734256
656,1,1.000,1479014,1479014,1479014,1479014,1479014,1479014,1479014,1479014,1479014
657,1,1.000,479776,479776,479776,479776,479776,479776,479776,479776,479776
658,2,2.000,457587,457587,581615,519601,581615,581615,581615,581615,581615
659,1,1.000,1590374,1590374,1590374,1590374,1590374,1590374,1590374,1590374,1590374
660,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
661,2,2.000,442683,442683,702998,572840,702998,702998,702998,702998,702998
662,2,2.000,590061,590061,1464572,1027316,1464572,1464572,1464572,1464572,1464572
663,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
664,2,2.000,451629,451629,549112,500370,549112,549112,549112,549112,549112
665,1,1.000,1398606,1398606,1398606,1398606,1398606,1398606,1398606,1398606,1398606
666,1,1.000,445164,445164,445164,445164,445164,445164,445164,445164,445164
667,2,2.000,449035,449035,2016580,1232807,2016580,2016580,2016580,2016580,2016580
668,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
669,2,2.000,454060,454060,1904979,1179519,1904979,1904979,1904979,1904979,1904979
670,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
671,1,1.000,1989287,1989287,1989287,1989287,1989287,1989287,1989287,1989287,1989287
672,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
673,1,1.000,786323,786323,786323,786323,786323,786323,786323,786323,786323
674,1,1.000,640080,640080,640080,640080,640080,640080,640080,640080,640080
675,2,2.000,391296,391296,557004,474150,557004,557004,557004,557004,557004
676,1,1.000,1348717,1348717,1348717,1348717,1348717,1348717,1348717,1348717,1348717
677,1,1.000,464797,464797,464797,464797,464797,464797,464797,464797,464797
678,1,1.000,1707862,1707862,1707862,1707862,1707862,1707862,1707862,1707862,1707862
679,1,1.000,633297,633297,633297,633297,633297,633297,633297,633297,633297
680,1,1.000,718897,718897,718897,718897,718897,718897,718897,718897,718897
681,2,2.000,514553,514553,611671,563112,611671,611671,611671,611671,611671
682,2,2.000,515191,515191,574375,544783,574375,574375,574375,574375,574375
683,1,1.000,2035713,2035713,2035713,2035713,2035713,2035713,2035713,2035713,2035713
684,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
685,1,1.000,1803841,1803841,1803841,1803841,1803841,1803841,1803841,1803841,1803841
686,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
687,1,1.000,1400379,1400379,1400379,1400379,1400379,1400379,1400379,1400379,1400379
688,1,1.000,1401560,1401560,1401560,1401560,1401560,1401560,1401560,1401560,1401560
689,1,1.000,567546,567546,567546,567546,567546,567546,567546,567546,567546
690,1,1.000,540965,540965,540965,540965,540965,540965,540965,540965,540965
691,2,2.000,586212,586212,1684411,1135311,1684411,1684411,1684411,1684411,1684411
692,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
693,1,1.000,1499298,1499298,1499298,1499298,1499298,1499298,1499298,1499298,1499298
694,1,1.000,468207,468207,468207,468207,468207,468207,468207,468207,468207
695,2,2.000,504476,504476,633874,569175,633874,633874,633874,633874,633874
696,2,2.000,519089,519089,524925,522007,524925,524925,524925,524925,524925
697,2,2.000,454050,454050,467654,460852,467654,467654,467654,467654,467654
698,1,1.000,2132793,2132793,2132793,2132793,2132793,2132793,2132793,2132793,2132793
699,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
700,1,1.000,1602217,1602217,1602217,1602217,1602217,1602217,1602217,1602217,1602217
701,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
702,1,1.000,2012023,2012023,2012023,2012023,2012023,2012023,2012023,2012023,2012023
703,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
704,1,1.000,1403503,1403503,1403503,1403503,1403503,1403503,1403503,1403503,1403503
705,1,1.000,619040,619040,619040,619040,619040,619040,619040,619040,619040
706,1,1.000,1745229,1745229,1745229,1745229,1745229,1745229,1745229,1745229,1745229
707,1,1.000,1419915,1419915,1419915,1419915,1419915,1419915,1419915,1419915,1419915
708,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
709,1,1.000,1348823,1348823,1348823,1348823,1348823,1348823,1348823,1348823,1348823
710,1,1.000,470795,470795,470795,470795,470795,470795,470795,470795,470795
711,2,2.000,414383,414383,642568,528475,642568,642568,642568,642568,642568
712,2,2.000,585024,585024,1990557,1287790,1990557,1990557,1990557,1990557,1990557
713,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
714,1,1.000,1519529,1519529,1519529,1519529,1519529,1519529,1519529,1519529,1519529
715,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
716,2,2.000,391384,391384,421154,406269,421154,421154,421154,421154,421154
717,1,1.000,1782192,1782192,1782192,1782192,1782192,1782192,1782192,1782192,1782192
718,1,1.000,1643963,1643963,1643963,1643963,1643963,1643963,1643963,1643963,1643963
719,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
720,1,1.000,2059353,2059353,2059353,2059353,2059353,2059353,2059353,2059353,2059353
721,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
722,1,1.000,699413,699413,699413,699413,699413,699413,699413,699413,699413
