Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
371,2,2.000,425735,425735,525772,475753,525772,525772,525772,525772,525772
372,2,2.000,632421,632421,662796,647608,662796,662796,662796,662796,662796
373,1,1.000,562510,562510,562510,562510,562510,562510,562510,562510,562510
374,2,2.000,378172,378172,623915,501043,623915,623915,623915,623915,623915
375,1,1.000,2047050,2047050,2047050,2047050,2047050,2047050,2047050,2047050,2047050
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,2,2.000,467988,467988,592882,530435,592882,592882,592882,592882,592882
378,1,1.000,1855874,1855874,1855874,1855874,1855874,1855874,1855874,1855874,1855874
379,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,2,2.000,486156,486156,565370,525763,565370,565370,565370,565370,565370
381,2,2.000,381613,381613,1849346,1115479,1849346,1849346,1849346,1849346,1849346
382,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,2,2.000,607313,607313,1893812,1250562,1893812,1893812,1893812,1893812,1893812
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,1,1.000,2066290,2066290,2066290,2066290,2066290,2066290,2066290,2066290,2066290
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1,1.000,550792,550792,550792,550792,550792,550792,550792,550792,550792
388,2,2.000,361989,361989,446014,404001,446014,446014,446014,446014,446014
389,2,2.000,453804,453804,568303,511053,568303,568303,568303,568303,568303
390,2,2.000,370084,370084,663854,516969,663854,663854,663854,663854,663854
391,2,2.000,524426,524426,566999,545712,566999,566999,566999,566999,566999
392,1,1.000,656960,656960,656960,656960,656960,656960,656960,656960,656960
393,3,3.000,354834,354834,461298,928564,1969562,1969562,1969562,1969562,1969562
394,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
395,1,1.000,695858,695858,695858,695858,695858,695858,695858,695858,695858
396,1,1.000,695024,695024,695024,695024,695024,695024,695024,695024,695024
397,2,2.000,318333,318333,472088,395210,472088,472088,472088,472088,472088
398,1,1.000,1798845,1798845,1798845,1798845,1798845,1798845,1798845,1798845,1798845
399,1,1.000,670811,670811,670811,670811,670811,670811,670811,670811,670811
400,1,1.000,603162,603162,603162,603162,603162,603162,603162,603162,603162
401,2,2.000,436498,436498,454954,445726,454954,454954,454954,454954,454954
402,2,2.000,434660,434660,572936,503798,572936,572936,572936,572936,572936
403,1,1.000,1903521,1903521,1903521,1903521,1903521,1903521,1903521,1903521,1903521
404,1,1.000,472846,472846,472846,472846,472846,472846,472846,472846,472846
405,1,1.000,1853114,1853114,1853114,1853114,1853114,1853114,1853114,1853114,1853114
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,2113869,2113869,2113869,2113869,2113869,2113869,2113869,2113869,2113869
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,1,1.000,1943657,1943657,1943657,1943657,1943657,1943657,1943657,1943657,1943657
410,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
411,2,2.000,303280,303280,614299,458789,614299,614299,614299,614299,614299
412,2,2.000,342089,342089,433550,387819,433550,433550,433550,433550,433550
413,2,2.000,544251,544251,666016,605133,666016,666016,666016,666016,666016
414,2,2.000,556875,556875,572153,564514,572153,572153,572153,572153,572153
415,2,2.000,512449,512449,1976979,1244714,1976979,1976979,1976979,1976979,1976979
416,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
417,1,1.000,1802868,1802868,1802868,1802868,1802868,1802868,1802868,1802868,1802868
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,552506,552506,552506,552506,552506,552506,552506,552506,552506
420,2,2.000,360979,360979,485131,423055,485131,485131,485131,485131,485131
421,3,3.000,327465,327465,512546,459163,537478,537478,537478,537478,537478
422,2,2.000,433576,433576,476494,455035,476494,476494,476494,476494,476494
423,2,2.000,545982,545982,571928,558955,571928,571928,571928,571928,571928
424,1,1.000,1650308,1650308,1650308,1650308,1650308,1650308,1650308,1650308,1650308
425,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
426,2,2.000,495117,495117,654948,575032,654948,654948,654948,654948,654948
427,2,2.000,431019,431019,512524,471771,512524,512524,512524,512524,512524
428,2,2.000,340607,340607,1935322,1137964,1935322,1935322,1935322,1935322,1935322
429,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
430,1,1.000,2118117,2118117,2118117,2118117,2118117,2118117,2118117,2118117,2118117
431,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
432,2,2.000,333667,333667,569889,451778,569889,569889,569889,569889,569889
433,2,2.000,483273,483273,659870,571571,659870,659870,659870,659870,659870
434,1,1.000,507009,507009,507009,507009,507009,507009,507009,507009,507009
435,2,2.000,609121,609121,612017,610569,612017,612017,612017,612017,612017
436,1,1.000,752256,752256,752256,752256,752256,752256,752256,752256,752256
437,1,1.000,1912740,1912740,1912740,1912740,1912740,1912740,1912740,1912740,1912740
438,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
439,2,2.000,513105,513105,603836,558470,603836,603836,603836,603836,603836
440,2,2.000,444780,444780,474579,459679,474579,474579,474579,474579,474579
441,3,3.000,463154,463154,465032,511764,607106,607106,607106,607106,607106
442,1,1.000,581971,581971,581971,581971,581971,581971,581971,581971,581971
443,2,2.000,442638,442638,500978,471808,500978,500978,500978,500978,500978
444,2,2.000,443772,443772,1978098,1210935,1978098,1978098,1978098,1978098,1978098
445,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,2,2.000,338378,338378,526943,432660,526943,526943,526943,526943,526943
447,2,2.000,411166,411166,696231,553698,696231,696231,696231,696231,696231
448,1,1.000,639998,639998,639998,639998,639998,639998,639998,639998,639998
449,2,2.000,438333,438333,504555,471444,504555,504555,504555,504555,504555
450,2,2.000,507781,507781,630331,569056,630331,630331,630331,630331,630331
451,1,1.000,1793043,1793043,1793043,1793043,1793043,1793043,1793043,1793043,1793043
452,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,2,2.000,524974,524974,692297,608635,692297,692297,692297,692297,692297
454,2,2.000,511333,511333,602289,556811,602289,602289,602289,602289,602289
455,2,2.000,322221,322221,338563,330392,338563,338563,338563,338563,338563
456,3,3.000,352337,352337,439892,914892,1952449,1952449,1952449,1952449,1952449
457,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
458,1,1.000,345143,345143,345143,345143,345143,345143,345143,345143,345143
459,2,2.000,348204,348204,586692,467448,586692,586692,586692,586692,586692
460,3,3.000,315107,315107,547726,521713,702306,702306,702306,702306,702306
461,1,1.000,572349,572349,572349,572349,572349,572349,572349,572349,572349
462,1,1.000,1779703,1779703,1779703,1779703,1779703,1779703,1779703,1779703,1779703
463,1,1.000,354393,354393,354393,354393,354393,354393,354393,354393,354393
464,2,2.000,324509,324509,498097,411303,498097,498097,498097,498097,498097
465,2,2.000,367096,367096,611773,489434,611773,611773,611773,611773,611773
466,2,2.000,659274,659274,665868,662571,665868,665868,665868,665868,665868
467,1,1.000,721620,721620,721620,721620,721620,721620,721620,721620,721620
468,2,2.000,359924,359924,623945,491934,623945,623945,623945,623945,623945
469,3,3.000,332674,332674,490542,447608,519608,519608,519608,519608,519608
470,1,1.000,1897121,1897121,1897121,1897121,1897121,1897121,1897121,1897121,1897121
471,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
472,2,2.000,369495,369495,463488,416491,463488,463488,463488,463488,463488
473,2,2.000,355834,355834,643404,499619,643404,643404,643404,643404,643404
474,2,2.000,380737,380737,654584,517660,654584,654584,654584,654584,654584
475,1,1.000,1889282,1889282,1889282,1889282,1889282,1889282,1889282,1889282,1889282
476,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
477,3,3.000,319470,319470,478820,477177,633242,633242,633242,633242,633242
478,2,2.000,323485,323485,413048,368266,413048,413048,413048,413048,413048
479,2,2.000,481629,481629,503447,492538,503447,503447,503447,503447,503447
480,2,2.000,411454,411454,442840,427147,442840,442840,442840,442840,442840
481,2,2.000,442729,442729,599047,520888,599047,599047,599047,599047,599047
482,2,2.000,583642,583642,601502,592572,601502,601502,601502,601502,601502
483,2,2.000,307810,307810,509340,408575,509340,509340,509340,509340,509340
484,3,3.000,345189,345189,406864,391262,421735,421735,421735,421735,421735
485,1,1.000,722745,722745,722745,722745,722745,722745,722745,722745,722745
486,3,3.000,377596,377596,404696,502875,726335,726335,726335,726335,726335
487,1,1.000,488840,488840,488840,488840,488840,488840,488840,488840,488840
488,1,1.000,1624588,1624588,1624588,1624588,1624588,1624588,1624588,1624588,1624588
489,1,1.000,585044,585044,585044,585044,585044,585044,585044,585044,585044
490,2,2.000,499383,499383,604157,551770,604157,604157,604157,604157,604157
491,1,1.000,661921,661921,661921,661921,661921,661921,661921,661921,661921
492,2,2.000,454376,454376,1797280,1125828,1797280,1797280,1797280,1797280,1797280
493,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,1,1.000,2004397,2004397,2004397,2004397,2004397,2004397,2004397,2004397,2004397
495,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
496,2,2.000,324997,324997,521401,423199,521401,521401,521401,521401,521401
497,2,2.000,427873,427873,607095,517484,607095,607095,607095,607095,607095
498,2,2.000,336746,336746,453398,395072,453398,453398,453398,453398,453398
499,2,2.000,438026,438026,613625,525825,613625,613625,613625,613625,613625
500,1,1.000,1761729,1761729,1761729,1761729,1761729,1761729,1761729,1761729,1761729
501,1,1.000,330548,330548,330548,330548,330548,330548,330548,330548,330548
502,1,1.000,2226386,2226386,2226386,2226386,2226386,2226386,2226386,2226386,2226386
503,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
504,1,1.000,1574658,1574658,1574658,1574658,1574658,1574658,1574658,1574658,1574658
505,1,1.000,1743864,1743864,1743864,1743864,1743864,1743864,1743864,1743864,1743864
506,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,2,2.000,305067,305067,395989,350528,395989,395989,395989,395989,395989
508,1,1.000,1492497,1492497,1492497,1492497,1492497,1492497,1492497,1492497,1492497
509,1,1.000,496251,496251,496251,496251,496251,496251,496251,496251,496251
510,3,3.000,297252,297252,318394,316402,333561,333561,333561,333561,333561
511,1,1.000,1798207,1798207,1798207,1798207,1798207,1798207,1798207,1798207,1798207
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,2,2.000,597004,597004,2071561,1334282,2071561,2071561,2071561,2071561,2071561
514,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
515,1,1.000,474077,474077,474077,474077,474077,474077,474077,474077,474077
516,2,2.000,475362,475362,652643,564002,652643,652643,652643,652643,652643
517,2,2.000,287333,287333,314310,300821,314310,314310,314310,314310,314310
518,3,3.000,396501,396501,457696,984889,2100470,2100470,2100470,2100470,2100470
519,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
520,1,1.000,547298,547298,547298,547298,547298,547298,547298,547298,547298
521,1,1.000,599182,599182,599182,599182,599182,599182,599182,599182,599182
522,2,2.000,565968,565968,614819,590393,614819,614819,614819,614819,614819
523,2,2.000,632879,632879,1917267,1275073,1917267,1917267,1917267,1917267,1917267
524,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
525,1,1.000,356538,356538,356538,356538,356538,356538,356538,356538,356538
526,1,1.000,1750176,1750176,1750176,1750176,1750176,1750176,1750176,1750176,1750176
527,1,1.000,670966,670966,670966,670966,670966,670966,670966,670966,670966
528,1,1.000,515894,515894,515894,515894,515894,515894,515894,515894,515894
529,2,2.000,398173,398173,485708,441940,485708,485708,485708,485708,485708
530,2,2.000,295631,295631,2024792,1160211,2024792,2024792,2024792,2024792,2024792
531,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
532,1,1.000,1919492,1919492,1919492,1919492,1919492,1919492,1919492,1919492,1919492
533,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
534,2,2.000,433630,433630,665575,549602,665575,665575,665575,665575,665575
535,2,2.000,490125,490125,509998,500061,509998,509998,509998,509998,509998
536,2,2.000,452181,452181,645662,548921,645662,645662,645662,645662,645662
537,1,1.000,601622,601622,601622,601622,601622,601622,601622,601622,601622
538,2,2.000,497766,497766,571145,534455,571145,571145,571145,571145,571145
539,2,2.000,430738,430738,468813,449775,468813,468813,468813,468813,468813
540,2,2.000,337593,337593,1769407,1053500,1769407,1769407,1769407,1769407,1769407
541,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
542,2,2.000,522164,522164,544684,533424,544684,544684,544684,544684,544684
543,2,2.000,407388,407388,460634,434011,460634,460634,460634,460634,460634
544,3,3.000,338913,338913,567519,857310,1665499,1665499,1665499,1665499,1665499
545,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
546,1,1.000,522820,522820,522820,522820,522820,522820,522820,522820,522820
547,2,2.000,552845,552845,555501,554173,555501,555501,555501,555501,555501
548,2,2.000,453409,453409,502198,477803,502198,502198,502198,502198,502198
549,2,2.000,510181,510181,566884,538532,566884,566884,566884,566884,566884
550,1,1.000,1993930,1993930,1993930,1993930,1993930,1993930,1993930,1993930,1993930
551,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
552,2,2.000,379067,379067,506867,442967,506867,506867,506867,506867,506867
553,2,2.000,326499,326499,1802465,1064482,1802465,1802465,1802465,1802465,1802465
554,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
555,2,2.000,341941,341941,400420,371180,400420,400420,400420,400420,400420
556,3,3.000,399592,399592,418790,419330,439609,439609,439609,439609,439609
557,1,1.000,1789110,1789110,1789110,1789110,1789110,1789110,1789110,1789110,1789110
558,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
559,3,3.000,420259,420259,434133,477466,578006,578006,578006,578006,578006
560,1,1.000,1719308,1719308,1719308,1719308,1719308,1719308,1719308,1719308,1719308
561,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
562,1,1.000,1956819,1956819,1956819,1956819,1956819,1956819,1956819,1956819,1956819
563,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
564,2,2.000,575447,575447,577513,576480,577513,577513,577513,577513,577513
565,2,2.000,406081,406081,418473,412277,418473,418473,418473,418473,418473
566,2,2.000,403517,403517,575567,489542,575567,575567,575567,575567,575567
567,1,1.000,1764762,1764762,1764762,1764762,1764762,1764762,1764762,1764762,1764762
568,1,1.000,417702,417702,417702,417702,417702,417702,417702,417702,417702
569,2,2.000,386240,386240,589054,487647,589054,589054,589054,589054,589054
570,2,2.000,333584,333584,403309,368446,403309,403309,403309,403309,403309
571,3,3.000,361680,361680,392107,413532,486810,486810,486810,486810,486810
572,2,2.000,326512,326512,521684,424098,521684,521684,521684,521684,521684
573,1,1.000,1752999,1752999,1752999,1752999,1752999,1752999,1752999,1752999,1752999
574,1,1.000,404601,404601,404601,404601,404601,404601,404601,404601,404601
575,1,1.000,1478631,1478631,1478631,1478631,1478631,1478631,1478631,1478631,1478631
576,1,1.000,337478,337478,337478,337478,337478,337478,337478,337478,337478
577,2,2.000,483606,483606,488677,486141,488677,488677,488677,488677,488677
578,3,3.000,373267,373267,416310,441153,533883,533883,533883,533883,533883
579,2,2.000,361066,361066,539777,450421,539777,539777,539777,539777,539777
580,1,1.000,1806786,1806786,1806786,1806786,1806786,1806786,1806786,1806786,1806786
581,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
582,2,2.000,469518,469518,540237,504877,540237,540237,540237,540237,540237
583,2,2.000,520453,520453,544961,532707,544961,544961,544961,544961,544961
584,2,2.000,443690,443690,530735,487212,530735,530735,530735,530735,530735
585,2,2.000,398730,398730,1635849,1017289,1635849,1635849,1635849,1635849,1635849
586,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
587,2,2.000,453339,453339,569790,511564,569790,569790,569790,569790,569790
588,2,2.000,376034,376034,607953,491993,607953,607953,607953,607953,607953
589,2,2.000,347579,347579,466143,406861,466143,466143,466143,466143,466143
590,3,3.000,380986,380986,453475,438453,480898,480898,480898,480898,480898
591,2,2.000,591026,591026,1948380,1269703,1948380,1948380,1948380,1948380,1948380
592,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
593,1,1.000,572165,572165,572165,572165,572165,572165,572165,572165,572165
594,1,1.000,611341,611341,611341,611341,611341,611341,611341,611341,611341
595,3,3.000,309845,309845,390398,384203,452368,452368,452368,452368,452368
596,2,2.000,385569,385569,1753434,1069501,1753434,1753434,1753434,1753434,1753434
597,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
598,2,2.000,313234,313234,1767053,1040143,1767053,1767053,1767053,1767053,1767053
599,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
600,2,2.000,347903,347903,462253,405078,462253,462253,462253,462253,462253
601,1,1.000,1655845,1655845,1655845,1655845,1655845,1655845,1655845,1655845,1655845
602,1,1.000,655569,655569,655569,655569,655569,655569,655569,655569,655569
603,1,1.000,565642,565642,565642,565642,565642,565642,565642,565642,565642
604,2,2.000,435155,435155,468029,451592,468029,468029,468029,468029,468029
605,1,1.000,1579957,1579957,1579957,1579957,1579957,1579957,1579957,1579957,1579957
606,1,1.000,445922,445922,445922,445922,445922,445922,445922,445922,445922
607,1,1.000,1922605,1922605,1922605,1922605,1922605,1922605,1922605,1922605,1922605
608,1,1.000,1599678,1599678,1599678,1599678,1599678,1599678,1599678,1599678,1599678
609,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
610,2,2.000,408948,408948,438745,423846,438745,438745,438745,438745,438745
611,2,2.000,388444,388444,560985,474714,560985,560985,560985,560985,560985
612,2,2.000,409866,409866,547772,478819,547772,547772,547772,547772,547772
613,2,2.000,469540,469540,522981,496260,522981,522981,522981,522981,522981
614,2,2.000,461915,461915,584150,523032,584150,584150,584150,584150,584150
615,2,2.000,509010,509010,609311,559160,609311,609311,609311,609311,609311
616,1,1.000,556546,556546,556546,556546,556546,556546,556546,556546,556546
617,2,2.000,443150,443150,1914048,1178599,1914048,1914048,1914048,1914048,1914048
618,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
619,2,2.000,471456,471456,622952,547204,622952,622952,622952,622952,622952
620,2,2.000,361408,361408,484122,422765,484122,484122,484122,484122,484122
621,2,2.000,479598,479598,572888,526243,572888,572888,572888,572888,572888
622,1,1.000,604108,604108,604108,604108,604108,604108,604108,604108,604108
623,2,2.000,416472,416472,587707,502089,587707,587707,587707,587707,587707
624,2,2.000,479514,479514,2090384,1284949,2090384,2090384,2090384,2090384,2090384
625,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
626,1,1.000,1912675,1912675,1912675,1912675,1912675,1912675,1912675,1912675,1912675
627,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
628,1,1.000,1900449,1900449,1900449,1900449,1900449,1900449,1900449,1900449,1900449
629,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
630,2,2.000,315713,315713,341293,328503,341293,341293,341293,341293,341293
631,3,3.000,384634,384634,534831,502046,586673,586673,586673,586673,586673
632,1,1.000,473842,473842,473842,473842,473842,473842,473842,473842,473842
633,2,2.000,461428,461428,538149,499788,538149,538149,538149,538149,538149
634,1,1.000,1858782,1858782,1858782,1858782,1858782,1858782,1858782,1858782,1858782
635,1,1.000,456831,456831,456831,456831,456831,456831,456831,456831,456831
636,1,1.000,1801285,1801285,1801285,1801285,1801285,1801285,1801285,1801285,1801285
637,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
638,3,3.000,345754,345754,409525,403506,455239,455239,455239,455239,455239
639,2,2.000,390463,390463,543752,467107,543752,543752,543752,543752,543752
640,2,2.000,318279,318279,556897,437588,556897,556897,556897,556897,556897
641,3,3.000,322054,322054,343999,399921,533710,533710,533710,533710,533710
642,2,2.000,403156,403156,416374,409765,416374,416374,416374,416374,416374
643,1,1.000,1825581,1825581,1825581,1825581,1825581,1825581,1825581,1825581,1825581
644,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
645,2,2.000,538905,538905,581663,560284,581663,581663,581663,581663,581663
646,2,2.000,570329,570329,1866570,1218449,1866570,1866570,1866570,1866570,1866570
647,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
648,1,1.000,485301,485301,485301,485301,485301,485301,485301,485301,485301
649,1,1.000,2036377,2036377,2036377,2036377,2036377,2036377,2036377,2036377,2036377
650,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
651,3,3.000,330080,330080,499044,459714,550019,550019,550019,550019,550019
652,1,1.000,1935898,1935898,1935898,1935898,1935898,1935898,1935898,1935898,1935898
653,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
654,2,2.000,400414,400414,574760,487587,574760,574760,574760,574760,574760
655,2,2.000,341945,341945,587495,464720,587495,587495,587495,587495,587495
656,1,1.000,2084489,2084489,2084489,2084489,2084489,2084489,2084489,2084489,2084489
657,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
658,1,1.000,624426,624426,624426,624426,624426,624426,624426,624426,624426
659,3,3.000,311441,311441,499364,466992,590172,590172,590172,590172,590172
660,2,2.000,498203,498203,559937,529070,559937,559937,559937,559937,559937
661,2,2.000,435803,435803,448831,442317,448831,448831,448831,448831,448831
662,1,1.000,1918158,1918158,1918158,1918158,1918158,1918158,1918158,1918158,1918158
663,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
664,2,2.000,343081,343081,387892,365486,387892,387892,387892,387892,387892
665,3,3.000,479152,479152,507537,1010292,2044188,2044188,2044188,2044188,2044188
666,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
667,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
668,1,1.000,1917914,1917914,1917914,1917914,1917914,1917914,1917914,1917914,1917914
669,1,1.000,492389,492389,492389,492389,492389,492389,492389,492389,492389
670,1,1.000,627550,627550,627550,627550,627550,627550,627550,627550,627550
671,3,3.000,304674,304674,338809,814712,1800653,1800653,1800653,1800653,1800653
672,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
673,1,1.000,541486,541486,541486,541486,541486,541486,541486,541486,541486
674,2,2.000,686066,686066,1906562,1296314,1906562,1906562,1906562,1906562,1906562
675,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
676,1,1.000,585947,585947,585947,585947,585947,585947,585947,585947,585947
677,2,2.000,336455,336455,552074,444264,552074,552074,552074,552074,552074
678,1,1.000,1869751,1869751,1869751,1869751,1869751,1869751,1869751,1869751,1869751
679,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
680,2,2.000,300840,300840,1820298,1060569,1820298,1820298,1820298,1820298,1820298
681,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
682,1,1.000,1666841,1666841,1666841,1666841,1666841,1666841,1666841,1666841,1666841
683,1,1.000,1791241,1791241,1791241,1791241,1791241,1791241,1791241,1791241,1791241
684,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
685,1,1.000,546610,546610,546610,546610,546610,546610,546610,546610,546610
686,2,2.000,528694,528694,586367,557530,586367,586367,586367,586367,586367
687,2,2.000,337130,337130,537240,437185,537240,537240,537240,537240,537240
688,2,2.000,370250,370250,720865,545557,720865,720865,720865,720865,720865
689,2,2.000,582364,582364,1672773,1127568,1672773,1672773,1672773,1672773,1672773
690,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
691,1,1.000,539853,539853,539853,539853,539853,539853,539853,539853,539853
692,1,1.000,2040829,2040829,2040829,2040829,2040829,2040829,2040829,2040829,2040829
693,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
694,2,2.000,514579,514579,554561,534570,554561,554561,554561,554561,554561
695,3,3.000,414627,414627,467790,456743,487812,487812,487812,487812,487812
696,2,2.000,483302,483302,1572943,1028122,1572943,1572943,1572943,1572943,1572943
697,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
698,2,2.000,318089,318089,400260,359174,400260,400260,400260,400260,400260
699,2,2.000,333398,333398,519005,426201,519005,519005,519005,519005,519005
700,2,2.000,630265,630265,1949345,1289805,1949345,1949345,1949345,1949345,1949345
701,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
702,1,1.000,523112,523112,523112,523112,523112,523112,523112,523112,523112
703,2,2.000,339993,339993,532716,436354,532716,532716,532716,532716,532716
704,2,2.000,554414,554414,635768,595091,635768,635768,635768,635768,635768
705,2,2.000,307395,307395,601792,454593,601792,601792,601792,601792,601792
706,3,3.000,338829,338829,412802,445908,586094,586094,586094,586094,586094
707,1,1.000,526802,526802,526802,526802,526802,526802,526802,526802,526802
708,2,2.000,453272,453272,595295,524283,595295,595295,595295,595295,595295
709,2,2.000,552790,552790,629828,591309,629828,629828,629828,629828,629828
710,2,2.000,379398,379398,434858,407128,434858,434858,434858,434858,434858
711,1,1.000,1899637,1899637,1899637,1899637,1899637,1899637,1899637,1899637,1899637
712,1,1.000,355739,355739,355739,355739,355739,355739,355739,355739,355739
713,2,2.000,447068,447068,1998696,1222882,1998696,1998696,1998696,1998696,1998696
714,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
715,1,1.000,569733,569733,569733,569733,569733,569733,569733,569733,569733
716,2,2.000,306673,306673,1800015,1053344,1800015,1800015,1800015,1800015,1800015
717,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
718,1,1.000,1859322,1859322,1859322,1859322,1859322,1859322,1859322,1859322,1859322
719,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
720,2,2.000,500669,500669,546201,523435,546201,546201,546201,546201,546201
721,2,2.000,373772,373772,487463,430617,487463,487463,487463,487463,487463
722,2,2.000,315387,315387,586743,451065,586743,586743,586743,586743,586743
723,2,2.000,507379,507379,508788,508083,508788,508788,508788,508788,508788
724,3,3.000,289587,289587,438008,435994,580389,580389,580389,580389,580389
725,1,1.000,1697739,1697739,1697739,1697739,1697739,1697739,1697739,1697739,1697739
726,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
727,2,2.000,369839,369839,493005,431422,493005,493005,493005,493005,493005
728,3,3.000,409960,409960,470533,470478,530941,530941,530941,530941,530941
729,1,1.000,564903,564903,564903,564903,564903,564903,564903,564903,564903
730,2,2.000,407548,407548,1746371,1076959,1746371,1746371,1746371,1746371,1746371
731,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
732,1,1.000,1921455,1921455,1921455,1921455,1921455,1921455,1921455,1921455,1921455
733,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
734,2,2.000,452327,452327,624741,538534,624741,624741,624741,624741,624741
735,1,1.000,1960095,1960095,1960095,1960095,1960095,1960095,1960095,1960095,1960095
736,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
737,2,2.000,437816,437816,449761,443788,449761,449761,449761,449761,449761
738,2,2.000,431576,431576,1733213,1082394,1733213,1733213,1733213,1733213,1733213
739,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
740,2,2.000,320230,320230,521078,420654,521078,521078,521078,521078,521078
741,3,3.000,313164,313164,481434,429904,495114,495114,495114,495114,495114
742,2,2.000,466157,466157,631381,548769,631381,631381,631381,631381,631381
743,2,2.000,471617,471617,597546,534581,597546,597546,597546,597546,597546
744,2,2.000,386888,386888,544733,465810,544733,544733,544733,544733,544733
