Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784863565.965802,597004,0,1
9,Q9,1784863566.562846,2071561,0,1
12,Q12,1784863568.634467,474077,0,1
4,Q4,1784863569.108581,475362,0,1
13,Q13,1784863569.583981,652643,0,1
1,Q1,1784863570.236649,314310,0,1
1,Q1,1784863570.550995,287333,0,1
12,Q12,1784863570.838363,396501,0,1
4,Q4,1784863571.234904,457696,0,1
9,Q9,1784863571.692633,2100470,0,1
12,Q12,1784863573.793145,547298,0,1
4,Q4,1784863574.340483,599182,0,1
4,Q4,1784863574.939705,565968,0,1
4,Q4,1784863575.505728,614819,0,1
13,Q13,1784863576.120587,632879,0,1
9,Q9,1784863576.753506,1917267,0,1
1,Q1,1784863578.670811,356538,0,1
9,Q9,1784863579.027386,1750176,0,1
13,Q13,1784863580.777599,670966,0,1
4,Q4,1784863581.448594,515894,0,1
12,Q12,1784863581.964527,398173,0,1
12,Q12,1784863582.362742,485708,0,1
1,Q1,1784863582.848489,295631,0,1
9,Q9,1784863583.144162,2024792,0,1
9,Q9,1784863585.168992,1919492,0,1
1,Q1,1784863587.088508,433630,0,1
13,Q13,1784863587.522190,665575,0,1
4,Q4,1784863588.187806,509998,0,1
12,Q12,1784863588.697845,490125,0,1
13,Q13,1784863589.188011,645662,0,1
12,Q12,1784863589.833716,452181,0,1
13,Q13,1784863590.285934,601622,0,1
13,Q13,1784863590.887639,571145,0,1
4,Q4,1784863591.458837,497766,0,1
4,Q4,1784863591.956633,468813,0,1
12,Q12,1784863592.425478,430738,0,1
1,Q1,1784863592.856348,337593,0,1
9,Q9,1784863593.193994,1769407,0,1
4,Q4,1784863594.963428,522164,0,1
13,Q13,1784863595.485636,544684,0,1
4,Q4,1784863596.030346,460634,0,1
12,Q12,1784863596.491010,407388,0,1
13,Q13,1784863596.898427,567519,0,1
1,Q1,1784863597.465986,338913,0,1
9,Q9,1784863597.804939,1665499,0,1
4,Q4,1784863599.470462,522820,0,1
4,Q4,1784863599.993309,552845,0,1
4,Q4,1784863600.546195,555501,0,1
4,Q4,1784863601.101722,502198,0,1
4,Q4,1784863601.603961,453409,0,1
13,Q13,1784863602.057409,566884,0,1
4,Q4,1784863602.624326,510181,0,1
9,Q9,1784863603.134553,1993930,0,1
4,Q4,1784863605.128520,506867,0,1
1,Q1,1784863605.635428,379067,0,1
1,Q1,1784863606.014520,326499,0,1
9,Q9,1784863606.341057,1802465,0,1
1,Q1,1784863608.143548,341941,0,1
12,Q12,1784863608.485529,400420,0,1
12,Q12,1784863608.885977,418790,0,1
12,Q12,1784863609.304808,399592,0,1
4,Q4,1784863609.704428,439609,0,1
9,Q9,1784863610.144077,1789110,0,1
12,Q12,1784863611.933224,434133,0,1
12,Q12,1784863612.367398,420259,0,1
13,Q13,1784863612.787699,578006,0,1
9,Q9,1784863613.365747,1719308,0,1
9,Q9,1784863615.085090,1956819,0,1
4,Q4,1784863617.041946,575447,0,1
4,Q4,1784863617.617433,577513,0,1
1,Q1,1784863618.194974,406081,0,1
12,Q12,1784863618.601093,418473,0,1
13,Q13,1784863619.019608,575567,0,1
12,Q12,1784863619.595211,403517,0,1
9,Q9,1784863619.998766,1764762,0,1
12,Q12,1784863621.763567,417702,0,1
12,Q12,1784863622.181301,386240,0,1
13,Q13,1784863622.567568,589054,0,1
12,Q12,1784863623.156662,403309,0,1
1,Q1,1784863623.560007,333584,0,1
12,Q12,1784863623.893626,392107,0,1
13,Q13,1784863624.285772,486810,0,1
12,Q12,1784863624.772622,361680,0,1
1,Q1,1784863625.134338,326512,0,1
4,Q4,1784863625.460889,521684,0,1
9,Q9,1784863625.982622,1752999,0,1
12,Q12,1784863627.735659,404601,0,1
9,Q9,1784863628.140300,1478631,0,1
1,Q1,1784863629.618978,337478,0,1
12,Q12,1784863629.956482,483606,0,1
4,Q4,1784863630.440114,488677,0,1
1,Q1,1784863630.928816,373267,0,1
12,Q12,1784863631.302124,416310,0,1
13,Q13,1784863631.718476,533883,0,1
12,Q12,1784863632.252401,361066,0,1
13,Q13,1784863632.613506,539777,0,1
9,Q9,1784863633.153322,1806786,0,1
4,Q4,1784863634.960146,469518,0,1
13,Q13,1784863635.429703,540237,0,1
13,Q13,1784863635.969981,520453,0,1
13,Q13,1784863636.490475,544961,0,1
12,Q12,1784863637.035463,443690,0,1
13,Q13,1784863637.479186,530735,0,1
12,Q12,1784863638.009985,398730,0,1
9,Q9,1784863638.408755,1635849,0,1
12,Q12,1784863640.044642,453339,0,1
4,Q4,1784863640.498011,569790,0,1
1,Q1,1784863641.067835,376034,0,1
13,Q13,1784863641.443909,607953,0,1
12,Q12,1784863642.051903,466143,0,1
1,Q1,1784863642.518080,347579,0,1
1,Q1,1784863642.865685,380986,0,1
12,Q12,1784863643.246707,480898,0,1
12,Q12,1784863643.727646,453475,0,1
13,Q13,1784863644.181154,591026,0,1
9,Q9,1784863644.772248,1948380,0,1
13,Q13,1784863646.720650,572165,0,1
13,Q13,1784863647.292841,611341,0,1
1,Q1,1784863647.904250,309845,0,1
4,Q4,1784863648.214137,452368,0,1
12,Q12,1784863648.666546,390398,0,1
12,Q12,1784863649.056972,385569,0,1
9,Q9,1784863649.442584,1753434,0,1
1,Q1,1784863651.196041,313234,0,1
9,Q9,1784863651.509313,1767053,0,1
1,Q1,1784863653.276390,347903,0,1
4,Q4,1784863653.624331,462253,0,1
9,Q9,1784863654.086623,1655845,0,1
13,Q13,1784863655.742503,655569,0,1
4,Q4,1784863656.398112,565642,0,1
4,Q4,1784863656.963795,468029,0,1
12,Q12,1784863657.431867,435155,0,1
9,Q9,1784863657.867049,1579957,0,1
12,Q12,1784863659.447048,445922,0,1
9,Q9,1784863659.893005,1922605,0,1
9,Q9,1784863661.815647,1599678,0,1
12,Q12,1784863663.415361,408948,0,1
12,Q12,1784863663.824349,438745,0,1
12,Q12,1784863664.263137,388444,0,1
13,Q13,1784863664.651621,560985,0,1
13,Q13,1784863665.212645,547772,0,1
12,Q12,1784863665.760444,409866,0,1
12,Q12,1784863666.170361,469540,0,1
13,Q13,1784863666.639942,522981,0,1
4,Q4,1784863667.162959,461915,0,1
13,Q13,1784863667.624912,584150,0,1
13,Q13,1784863668.209103,609311,0,1
4,Q4,1784863668.818439,509010,0,1
13,Q13,1784863669.327491,556546,0,1
4,Q4,1784863669.884075,443150,0,1
9,Q9,1784863670.327266,1914048,0,1
12,Q12,1784863672.241344,471456,0,1
13,Q13,1784863672.712841,622952,0,1
4,Q4,1784863673.335820,484122,0,1
1,Q1,1784863673.819982,361408,0,1
12,Q12,1784863674.181428,479598,0,1
13,Q13,1784863674.661066,572888,0,1
13,Q13,1784863675.233992,604108,0,1
13,Q13,1784863675.838149,587707,0,1
12,Q12,1784863676.425888,416472,0,1
4,Q4,1784863676.842392,479514,0,1
9,Q9,1784863677.321935,2090384,0,1
9,Q9,1784863679.412348,1912675,0,1
9,Q9,1784863681.325070,1900449,0,1
1,Q1,1784863683.225555,315713,0,1
1,Q1,1784863683.541308,341293,0,1
13,Q13,1784863683.882634,534831,0,1
12,Q12,1784863684.417505,384634,0,1
13,Q13,1784863684.802178,586673,0,1
12,Q12,1784863685.388893,473842,0,1
4,Q4,1784863685.862776,538149,0,1
12,Q12,1784863686.400966,461428,0,1
9,Q9,1784863686.862472,1858782,0,1
4,Q4,1784863688.721291,456831,0,1
9,Q9,1784863689.178325,1801285,0,1
1,Q1,1784863690.979711,345754,0,1
12,Q12,1784863691.325561,409525,0,1
4,Q4,1784863691.735112,455239,0,1
12,Q12,1784863692.190389,390463,0,1
13,Q13,1784863692.580882,543752,0,1
13,Q13,1784863693.124670,556897,0,1
1,Q1,1784863693.681610,318279,0,1
1,Q1,1784863693.999925,322054,0,1
1,Q1,1784863694.322011,343999,0,1
4,Q4,1784863694.666048,533710,0,1
12,Q12,1784863695.199797,403156,0,1
12,Q12,1784863695.602991,416374,0,1
9,Q9,1784863696.019404,1825581,0,1
13,Q13,1784863697.845021,538905,0,1
13,Q13,1784863698.383965,581663,0,1
13,Q13,1784863698.965669,570329,0,1
9,Q9,1784863699.536022,1866570,0,1
4,Q4,1784863701.402627,485301,0,1
9,Q9,1784863701.887967,2036377,0,1
12,Q12,1784863703.924379,499044,0,1
1,Q1,1784863704.423462,330080,0,1
13,Q13,1784863704.753580,550019,0,1
9,Q9,1784863705.303638,1935898,0,1
12,Q12,1784863707.239574,400414,0,1
13,Q13,1784863707.640026,574760,0,1
1,Q1,1784863708.214820,341945,0,1
13,Q13,1784863708.556800,587495,0,1
9,Q9,1784863709.144335,2084489,0,1
4,Q4,1784863711.228858,624426,0,1
13,Q13,1784863711.853324,590172,0,1
1,Q1,1784863712.443522,311441,0,1
4,Q4,1784863712.754999,499364,0,1
13,Q13,1784863713.254401,559937,0,1
4,Q4,1784863713.814375,498203,0,1
12,Q12,1784863714.312616,448831,0,1
12,Q12,1784863714.761487,435803,0,1
9,Q9,1784863715.197315,1918158,0,1
1,Q1,1784863717.115506,343081,0,1
1,Q1,1784863717.458612,387892,0,1
4,Q4,1784863717.846547,507537,0,1
12,Q12,1784863718.354112,479152,0,1
9,Q9,1784863718.833293,2044188,0,1
9,Q9,1784863720.877529,1917914,0,1
12,Q12,1784863722.795479,492389,0,1
13,Q13,1784863723.287895,627550,0,1
1,Q1,1784863723.915483,304674,0,1
1,Q1,1784863724.220205,338809,0,1
9,Q9,1784863724.559041,1800653,0,1
4,Q4,1784863726.359740,541486,0,1
13,Q13,1784863726.901262,686066,0,1
9,Q9,1784863727.587365,1906562,0,1
4,Q4,1784863729.493950,585947,0,1
1,Q1,1784863730.079961,336455,0,1
4,Q4,1784863730.416454,552074,0,1
9,Q9,1784863730.968567,1869751,0,1
1,Q1,1784863732.838359,300840,0,1
9,Q9,1784863733.139228,1820298,0,1
9,Q9,1784863734.959563,1666841,0,1
9,Q9,1784863736.626430,1791241,0,1
13,Q13,1784863738.417697,546610,0,1
13,Q13,1784863738.964345,528694,0,1
13,Q13,1784863739.493079,586367,0,1
4,Q4,1784863740.079484,537240,0,1
1,Q1,1784863740.616787,337130,0,1
1,Q1,1784863740.953955,370250,0,1
13,Q13,1784863741.324268,720865,0,1
4,Q4,1784863742.045166,582364,0,1
9,Q9,1784863742.627569,1672773,0,1
13,Q13,1784863744.300365,539853,0,1
9,Q9,1784863744.840269,2040829,0,1
4,Q4,1784863746.881133,554561,0,1
4,Q4,1784863747.435720,514579,0,1
4,Q4,1784863747.950331,467790,0,1
1,Q1,1784863748.418160,414627,0,1
12,Q12,1784863748.832851,487812,0,1
4,Q4,1784863749.320701,483302,0,1
9,Q9,1784863749.804043,1572943,0,1
12,Q12,1784863751.377024,400260,0,1
1,Q1,1784863751.777317,318089,0,1
1,Q1,1784863752.095443,333398,0,1
4,Q4,1784863752.428886,519005,0,1
13,Q13,1784863752.947923,630265,0,1
9,Q9,1784863753.578228,1949345,0,1
12,Q12,1784863755.527606,523112,0,1
1,Q1,1784863756.050749,339993,0,1
4,Q4,1784863756.390782,532716,0,1
12,Q12,1784863756.923537,554414,0,1
13,Q13,1784863757.477992,635768,0,1
1,Q1,1784863758.113786,307395,0,1
13,Q13,1784863758.421219,601792,0,1
1,Q1,1784863759.023044,338829,0,1
12,Q12,1784863759.361913,412802,0,1
13,Q13,1784863759.774756,586094,0,1
4,Q4,1784863760.360889,526802,0,1
13,Q13,1784863760.887717,595295,0,1
12,Q12,1784863761.483051,453272,0,1
4,Q4,1784863761.936363,552790,0,1
13,Q13,1784863762.489183,629828,0,1
12,Q12,1784863763.119038,434858,0,1
1,Q1,1784863763.553935,379398,0,1
9,Q9,1784863763.933357,1899637,0,1
1,Q1,1784863765.833029,355739,0,1
12,Q12,1784863766.188797,447068,0,1
9,Q9,1784863766.635902,1998696,0,1
13,Q13,1784863768.634636,569733,0,1
1,Q1,1784863769.204407,306673,0,1
9,Q9,1784863769.511107,1800015,0,1
9,Q9,1784863771.311201,1859322,0,1
4,Q4,1784863773.170560,500669,0,1
4,Q4,1784863773.671267,546201,0,1
12,Q12,1784863774.217495,487463,0,1
12,Q12,1784863774.704986,373772,0,1
13,Q13,1784863775.078784,586743,0,1
1,Q1,1784863775.665566,315387,0,1
4,Q4,1784863775.980989,508788,0,1
4,Q4,1784863776.489815,507379,0,1
12,Q12,1784863776.997231,438008,0,1
1,Q1,1784863777.435278,289587,0,1
13,Q13,1784863777.724903,580389,0,1
9,Q9,1784863778.305331,1697739,0,1
1,Q1,1784863780.003095,369839,0,1
12,Q12,1784863780.372966,493005,0,1
12,Q12,1784863780.865999,409960,0,1
4,Q4,1784863781.276000,530941,0,1
12,Q12,1784863781.806978,470533,0,1
13,Q13,1784863782.277553,564903,0,1
12,Q12,1784863782.842481,407548,0,1
9,Q9,1784863783.250053,1746371,0,1
9,Q9,1784863784.996464,1921455,0,1
13,Q13,1784863786.917954,624741,0,1
12,Q12,1784863787.542735,452327,0,1
9,Q9,1784863787.995101,1960095,0,1
12,Q12,1784863789.955231,449761,0,1
12,Q12,1784863790.405030,437816,0,1
12,Q12,1784863790.842898,431576,0,1
9,Q9,1784863791.274512,1733213,0,1
4,Q4,1784863793.007761,521078,0,1
1,Q1,1784863793.528866,320230,0,1
4,Q4,1784863793.849130,495114,0,1
12,Q12,1784863794.344276,481434,0,1
1,Q1,1784863794.825748,313164,0,1
12,Q12,1784863795.138949,466157,0,1
13,Q13,1784863795.605149,631381,0,1
12,Q12,1784863796.236557,471617,0,1
13,Q13,1784863796.708207,597546,0,1
1,Q1,1784863797.305783,386888,0,1
12,Q12,1784863797.692697,544733,0,1
4,Q4,1784863798.237456,538754,0,1
9,Q9,1784863798.776287,1616288,0,1
12,Q12,1784863800.392612,497403,0,1
9,Q9,1784863800.890052,2000558,0,1
1,Q1,1784863802.890678,331628,0,1
12,Q12,1784863803.222344,394726,0,1
4,Q4,1784863803.617108,487310,0,1
4,Q4,1784863804.104452,486447,0,1
12,Q12,1784863804.590936,398597,0,1
9,Q9,1784863804.989571,1762103,0,1
9,Q9,1784863806.751721,1855929,0,1
9,Q9,1784863808.607687,2039007,0,1
13,Q13,1784863810.646752,690103,0,1
9,Q9,1784863811.336893,2025741,0,1
9,Q9,1784863813.362667,1863916,0,1
13,Q13,1784863815.226616,660032,0,1
13,Q13,1784863815.886676,570847,0,1
4,Q4,1784863816.457560,539247,0,1
9,Q9,1784863816.996841,1830888,0,1
12,Q12,1784863818.827766,431059,0,1
1,Q1,1784863819.258861,385591,0,1
13,Q13,1784863819.644486,639325,0,1
1,Q1,1784863820.283838,293472,0,1
12,Q12,1784863820.577350,452743,0,1
1,Q1,1784863821.030134,331821,0,1
9,Q9,1784863821.362009,1967337,0,1
1,Q1,1784863823.329374,385185,0,1
13,Q13,1784863823.714598,686841,0,1
4,Q4,1784863824.401469,455984,0,1
12,Q12,1784863824.857490,404620,0,1
12,Q12,1784863825.262149,405644,0,1
1,Q1,1784863825.667851,298965,0,1
4,Q4,1784863825.966851,512678,0,1
9,Q9,1784863826.479559,1763034,0,1
13,Q13,1784863828.242619,609910,0,1
1,Q1,1784863828.852572,299337,0,1
12,Q12,1784863829.151934,455358,0,1
13,Q13,1784863829.607331,658245,0,1
4,Q4,1784863830.265612,509645,0,1
4,Q4,1784863830.775285,538671,0,1
4,Q4,1784863831.313994,504560,0,1
4,Q4,1784863831.818595,489279,0,1
4,Q4,1784863832.307916,423059,0,1
1,Q1,1784863832.731005,269396,0,1
13,Q13,1784863833.000438,535707,0,1
4,Q4,1784863833.536171,456450,0,1
12,Q12,1784863833.992677,464788,0,1
9,Q9,1784863834.457505,1902933,0,1
9,Q9,1784863836.360474,1796363,0,1
1,Q1,1784863838.156874,343432,0,1
4,Q4,1784863838.500345,551528,0,1
13,Q13,1784863839.051937,579885,0,1
13,Q13,1784863839.631873,526596,0,1
13,Q13,1784863840.158526,549212,0,1
13,Q13,1784863840.707776,610543,0,1
9,Q9,1784863841.318361,1783663,0,1
9,Q9,1784863843.102053,1929681,0,1
1,Q1,1784863845.031770,307373,0,1
13,Q13,1784863845.339184,617224,0,1
9,Q9,1784863845.956435,1647044,0,1
4,Q4,1784863847.603506,530521,0,1
4,Q4,1784863848.134067,526096,0,1
12,Q12,1784863848.660190,539792,0,1
1,Q1,1784863849.200052,316812,0,1
4,Q4,1784863849.516905,465973,0,1
12,Q12,1784863849.982902,405518,0,1
9,Q9,1784863850.388447,1916022,0,1
1,Q1,1784863852.304505,294429,0,1
12,Q12,1784863852.598963,475348,0,1
12,Q12,1784863853.074347,497078,0,1
1,Q1,1784863853.571470,314816,0,1
13,Q13,1784863853.886313,560185,0,1
12,Q12,1784863854.446525,415467,0,1
13,Q13,1784863854.862035,580504,0,1
13,Q13,1784863855.442601,611518,0,1
13,Q13,1784863856.054161,633292,0,1
4,Q4,1784863856.687491,494133,0,1
13,Q13,1784863857.181664,622789,0,1
4,Q4,1784863857.804507,572642,0,1
4,Q4,1784863858.377188,538152,0,1
13,Q13,1784863858.915379,601985,0,1
12,Q12,1784863859.517394,461875,0,1
13,Q13,1784863859.979294,561507,0,1
1,Q1,1784863860.540842,334036,0,1
9,Q9,1784863860.874910,1660914,0,1
12,Q12,1784863862.535853,405721,0,1
4,Q4,1784863862.941614,522219,0,1
9,Q9,1784863863.463870,1755161,0,1
4,Q4,1784863865.219069,483494,0,1
12,Q12,1784863865.702598,462835,0,1
4,Q4,1784863866.165462,478491,0,1
1,Q1,1784863866.643978,357512,0,1
4,Q4,1784863867.001518,442417,0,1
1,Q1,1784863867.443971,307712,0,1
13,Q13,1784863867.751721,549279,0,1
13,Q13,1784863868.301038,543136,0,1
12,Q12,1784863868.844206,398914,0,1
9,Q9,1784863869.243157,1787607,0,1
1,Q1,1784863871.030800,326803,0,1
13,Q13,1784863871.357642,526672,0,1
12,Q12,1784863871.884356,389748,0,1
9,Q9,1784863872.274136,1862681,0,1
12,Q12,1784863874.136840,437767,0,1
1,Q1,1784863874.574632,314289,0,1
9,Q9,1784863874.888960,1669877,0,1
12,Q12,1784863876.558860,377970,0,1
4,Q4,1784863876.936870,426844,0,1
13,Q13,1784863877.363752,580233,0,1
1,Q1,1784863877.944011,319010,0,1
13,Q13,1784863878.263058,554257,0,1
4,Q4,1784863878.817353,435374,0,1
4,Q4,1784863879.252770,422921,0,1
12,Q12,1784863879.675718,478904,0,1
9,Q9,1784863880.154662,1764883,0,1
12,Q12,1784863881.919581,438654,0,1
12,Q12,1784863882.358262,504644,0,1
1,Q1,1784863882.862937,320625,0,1
9,Q9,1784863883.183599,1504042,0,1
12,Q12,1784863884.687666,396148,0,1
4,Q4,1784863885.083854,438073,0,1
4,Q4,1784863885.521966,437254,0,1
4,Q4,1784863885.959262,453787,0,1
1,Q1,1784863886.413087,355129,0,1
13,Q13,1784863886.768278,567909,0,1
4,Q4,1784863887.336219,463010,0,1
9,Q9,1784863887.799260,1853107,0,1
1,Q1,1784863889.652398,318536,0,1
12,Q12,1784863889.970971,397011,0,1
9,Q9,1784863890.368023,1829103,0,1
1,Q1,1784863892.197173,334926,0,1
1,Q1,1784863892.532138,334056,0,1
12,Q12,1784863892.866234,389724,0,1
9,Q9,1784863893.255998,1559426,0,1
13,Q13,1784863894.815460,587346,0,1
4,Q4,1784863895.402887,505681,0,1
1,Q1,1784863895.908614,303101,0,1
9,Q9,1784863896.211752,1932583,0,1
4,Q4,1784863898.144372,525984,0,1
4,Q4,1784863898.670396,499507,0,1
9,Q9,1784863899.169945,1964354,0,1
12,Q12,1784863901.134337,464096,0,1
9,Q9,1784863901.598470,1898592,0,1
12,Q12,1784863903.497099,418123,0,1
1,Q1,1784863903.915261,288123,0,1
9,Q9,1784863904.203430,1746315,0,1
4,Q4,1784863905.949782,634409,0,1
4,Q4,1784863906.584251,489237,0,1
13,Q13,1784863907.073538,551723,0,1
9,Q9,1784863907.625289,1822670,0,1
13,Q13,1784863909.447990,578292,0,1
4,Q4,1784863910.026315,501667,0,1
4,Q4,1784863910.528010,418763,0,1
1,Q1,1784863910.946815,315264,0,1
12,Q12,1784863911.262135,423521,0,1
4,Q4,1784863911.685694,448901,0,1
4,Q4,1784863912.134637,473191,0,1
4,Q4,1784863912.607863,459679,0,1
12,Q12,1784863913.067582,445220,0,1
13,Q13,1784863913.512841,567128,0,1
13,Q13,1784863914.079998,561373,0,1
9,Q9,1784863914.641400,1842576,0,1
13,Q13,1784863916.484005,595176,0,1
1,Q1,1784863917.079221,334136,0,1
12,Q12,1784863917.413390,374950,0,1
1,Q1,1784863917.788367,314755,0,1
1,Q1,1784863918.103155,306705,0,1
12,Q12,1784863918.409905,392160,0,1
4,Q4,1784863918.802092,448729,0,1
13,Q13,1784863919.250861,545897,0,1
13,Q13,1784863919.796796,603624,0,1
13,Q13,1784863920.400457,679719,0,1
12,Q12,1784863921.080205,477152,0,1
1,Q1,1784863921.557395,365819,0,1
9,Q9,1784863921.923242,1908637,0,1
1,Q1,1784863923.831904,312515,0,1
9,Q9,1784863924.144456,2117618,0,1
9,Q9,1784863926.262104,1898813,0,1
1,Q1,1784863928.160945,351745,0,1
4,Q4,1784863928.512729,574006,0,1
9,Q9,1784863929.086790,1909482,0,1
4,Q4,1784863930.996299,486400,0,1
4,Q4,1784863931.482755,499847,0,1
12,Q12,1784863931.982656,424613,0,1
4,Q4,1784863932.407307,486675,0,1
13,Q13,1784863932.894022,582222,0,1
9,Q9,1784863933.476285,1718245,0,1
13,Q13,1784863935.194568,574447,0,1
4,Q4,1784863935.769054,536176,0,1
1,Q1,1784863936.305268,361268,0,1
1,Q1,1784863936.666574,326597,0,1
13,Q13,1784863936.993212,596787,0,1
12,Q12,1784863937.590040,548651,0,1
9,Q9,1784863938.138726,1624584,0,1
9,Q9,1784863939.763351,2029813,0,1
1,Q1,1784863941.793221,339599,0,1
1,Q1,1784863942.132846,333332,0,1
12,Q12,1784863942.466206,529299,0,1
12,Q12,1784863942.995545,399536,0,1
9,Q9,1784863943.395121,1730792,0,1
9,Q9,1784863945.125943,1533454,0,1
4,Q4,1784863946.659433,478594,0,1
9,Q9,1784863947.138066,1644114,0,1
1,Q1,1784863948.782217,311435,0,1
13,Q13,1784863949.093670,621443,0,1
1,Q1,1784863949.715152,369211,0,1
12,Q12,1784863950.084394,385986,0,1
1,Q1,1784863950.470421,305935,0,1
9,Q9,1784863950.776397,2076777,0,1
4,Q4,1784863952.853225,571567,0,1
13,Q13,1784863953.424833,608870,0,1
9,Q9,1784863954.033747,1604023,0,1
1,Q1,1784863955.637802,305515,0,1
4,Q4,1784863955.943350,522181,0,1
13,Q13,1784863956.465567,647137,0,1
12,Q12,1784863957.112730,492974,0,1
4,Q4,1784863957.605739,547738,0,1
13,Q13,1784863958.153517,627470,0,1
12,Q12,1784863958.781034,448900,0,1
13,Q13,1784863959.229962,604515,0,1
9,Q9,1784863959.834518,1874477,0,1
13,Q13,1784863961.709032,578372,0,1
13,Q13,1784863962.287452,634974,0,1
13,Q13,1784863962.922461,595275,0,1
4,Q4,1784863963.517778,415736,0,1
9,Q9,1784863963.933553,1708731,0,1
13,Q13,1784863965.642321,571308,0,1
13,Q13,1784863966.213702,573555,0,1
4,Q4,1784863966.787298,423095,0,1
13,Q13,1784863967.210457,558828,0,1
9,Q9,1784863967.769324,1773606,0,1
9,Q9,1784863969.542969,1768739,0,1
4,Q4,1784863971.311769,489501,0,1
1,Q1,1784863971.801310,294852,0,1
12,Q12,1784863972.096201,408500,0,1
1,Q1,1784863972.504743,311471,0,1
9,Q9,1784863972.816314,1553839,0,1
1,Q1,1784863974.370190,319060,0,1
4,Q4,1784863974.689291,436802,0,1
4,Q4,1784863975.126123,439490,0,1
1,Q1,1784863975.565652,302301,0,1
9,Q9,1784863975.867986,1689874,0,1
13,Q13,1784863977.557893,651733,0,1
9,Q9,1784863978.209666,1933360,0,1
12,Q12,1784863980.143050,441905,0,1
9,Q9,1784863980.584981,1772158,0,1
1,Q1,1784863982.357175,311937,0,1
12,Q12,1784863982.669149,372190,0,1
4,Q4,1784863983.041365,542516,0,1
9,Q9,1784863983.583921,1531220,0,1
1,Q1,1784863985.115185,304450,0,1
1,Q1,1784863985.419673,309875,0,1
9,Q9,1784863985.729579,1629645,0,1
9,Q9,1784863987.359258,1595764,0,1
9,Q9,1784863988.955060,1708156,0,1
12,Q12,1784863990.663241,378769,0,1
13,Q13,1784863991.042059,551097,0,1
4,Q4,1784863991.593187,455697,0,1
12,Q12,1784863992.048915,404395,0,1
13,Q13,1784863992.453343,567507,0,1
9,Q9,1784863993.021022,1963382,0,1
13,Q13,1784863994.984565,615245,0,1
9,Q9,1784863995.599869,1908220,0,1
13,Q13,1784863997.508124,597657,0,1
1,Q1,1784863998.105806,335284,0,1
9,Q9,1784863998.441117,1708313,0,1
1,Q1,1784864000.149489,370717,0,1
4,Q4,1784864000.520283,501458,0,1
12,Q12,1784864001.021785,417999,0,1
9,Q9,1784864001.439829,1575076,0,1
12,Q12,1784864003.014944,385433,0,1
12,Q12,1784864003.400420,429390,0,1
12,Q12,1784864003.829845,443937,0,1
1,Q1,1784864004.273832,359743,0,1
1,Q1,1784864004.633605,317600,0,1
13,Q13,1784864004.951243,530577,0,1
12,Q12,1784864005.481861,452554,0,1
13,Q13,1784864005.934449,618664,0,1
13,Q13,1784864006.553154,631926,0,1
4,Q4,1784864007.185108,513899,0,1
12,Q12,1784864007.699047,455165,0,1
13,Q13,1784864008.154241,664754,0,1
1,Q1,1784864008.819036,336072,0,1
9,Q9,1784864009.155138,1974667,0,1
12,Q12,1784864011.129845,473902,0,1
12,Q12,1784864011.603810,444391,0,1
12,Q12,1784864012.048241,512052,0,1
4,Q4,1784864012.560338,491969,0,1
4,Q4,1784864013.052348,485629,0,1
13,Q13,1784864013.538003,605426,0,1
4,Q4,1784864014.143471,419073,0,1
9,Q9,1784864014.562584,1685107,0,1
1,Q1,1784864016.247721,304708,0,1
9,Q9,1784864016.552464,1814159,0,1
9,Q9,1784864018.366661,1885744,0,1
9,Q9,1784864020.252468,1573517,0,1
12,Q12,1784864021.826025,423888,0,1
9,Q9,1784864022.249947,1744357,0,1
13,Q13,1784864023.994524,578788,0,1
9,Q9,1784864024.573373,1942147,0,1
4,Q4,1784864026.515558,475969,0,1
13,Q13,1784864026.991575,547407,0,1
12,Q12,1784864027.539010,389656,0,1
12,Q12,1784864027.928693,380288,0,1
1,Q1,1784864028.309037,301909,0,1
13,Q13,1784864028.610985,643168,0,1
1,Q1,1784864029.254194,333263,0,1
12,Q12,1784864029.587479,432869,0,1
4,Q4,1784864030.020384,533919,0,1
12,Q12,1784864030.554346,453097,0,1
9,Q9,1784864031.007487,1606526,0,1
9,Q9,1784864032.614040,1809925,0,1
4,Q4,1784864034.424004,581504,0,1
13,Q13,1784864035.005541,605247,0,1
9,Q9,1784864035.610829,1750142,0,1
13,Q13,1784864037.361013,595879,0,1
13,Q13,1784864037.956931,619240,0,1
13,Q13,1784864038.576213,600229,0,1
9,Q9,1784864039.176506,1887914,0,1
12,Q12,1784864041.064454,480478,0,1
4,Q4,1784864041.544962,508179,0,1
13,Q13,1784864042.053184,519368,0,1
13,Q13,1784864042.572589,574791,0,1
12,Q12,1784864043.147423,421908,0,1
9,Q9,1784864043.569369,1671927,0,1
1,Q1,1784864045.241324,367440,0,1
13,Q13,1784864045.608794,630123,0,1
13,Q13,1784864046.238948,583091,0,1
13,Q13,1784864046.822066,591031,0,1
13,Q13,1784864047.413135,666297,0,1
13,Q13,1784864048.079466,576579,0,1
4,Q4,1784864048.656077,557888,0,1
1,Q1,1784864049.214003,279313,0,1
13,Q13,1784864049.493349,667285,0,1
12,Q12,1784864050.160672,445089,0,1
12,Q12,1784864050.605799,441245,0,1
