Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,1,1.000,3734568,3734568,3734568,3734568,3734568,3734568,3734568,3734568,3734568
369,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
372,1,1.000,3715045,3715045,3715045,3715045,3715045,3715045,3715045,3715045,3715045
373,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
374,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
375,1,1.000,3627173,3627173,3627173,3627173,3627173,3627173,3627173,3627173,3627173
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
378,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,1,1.000,3606758,3606758,3606758,3606758,3606758,3606758,3606758,3606758,3606758
380,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
382,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,1,1.000,3860517,3860517,3860517,3860517,3860517,3860517,3860517,3860517,3860517
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
386,1,1.000,3883004,3883004,3883004,3883004,3883004,3883004,3883004,3883004,3883004
387,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
388,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
390,1,1.000,4025394,4025394,4025394,4025394,4025394,4025394,4025394,4025394,4025394
391,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
392,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,1,1.000,3922996,3922996,3922996,3922996,3922996,3922996,3922996,3922996,3922996
395,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
396,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,1,1.000,3883037,3883037,3883037,3883037,3883037,3883037,3883037,3883037,3883037
399,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
400,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
401,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
402,1,1.000,3810148,3810148,3810148,3810148,3810148,3810148,3810148,3810148,3810148
403,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
405,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
406,1,1.000,3788958,3788958,3788958,3788958,3788958,3788958,3788958,3788958,3788958
407,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
410,1,1.000,3684775,3684775,3684775,3684775,3684775,3684775,3684775,3684775,3684775
411,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,1,1.000,3931236,3931236,3931236,3931236,3931236,3931236,3931236,3931236,3931236
414,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
415,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
416,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
417,1,1.000,3811847,3811847,3811847,3811847,3811847,3811847,3811847,3811847,3811847
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
420,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,1,1.000,3973443,3973443,3973443,3973443,3973443,3973443,3973443,3973443,3973443
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
424,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
425,1,1.000,4384501,4384501,4384501,4384501,4384501,4384501,4384501,4384501,4384501
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,1,1.000,3974669,3974669,3974669,3974669,3974669,3974669,3974669,3974669,3974669
430,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
431,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
432,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
433,1,1.000,4133655,4133655,4133655,4133655,4133655,4133655,4133655,4133655,4133655
434,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
436,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
437,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
438,1,1.000,4037922,4037922,4037922,4037922,4037922,4037922,4037922,4037922,4037922
439,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
440,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
441,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
442,1,1.000,3918149,3918149,3918149,3918149,3918149,3918149,3918149,3918149,3918149
443,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
444,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
445,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,1,1.000,4220829,4220829,4220829,4220829,4220829,4220829,4220829,4220829,4220829
447,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
448,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
449,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
450,1,1.000,4270541,4270541,4270541,4270541,4270541,4270541,4270541,4270541,4270541
451,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
452,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
454,1,1.000,4310800,4310800,4310800,4310800,4310800,4310800,4310800,4310800,4310800
455,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
456,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
457,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
458,1,1.000,4229472,4229472,4229472,4229472,4229472,4229472,4229472,4229472,4229472
459,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
460,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
461,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
462,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
463,1,1.000,4513255,4513255,4513255,4513255,4513255,4513255,4513255,4513255,4513255
464,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
465,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
466,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
467,1,1.000,4326787,4326787,4326787,4326787,4326787,4326787,4326787,4326787,4326787
468,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
469,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
470,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
471,1,1.000,4207979,4207979,4207979,4207979,4207979,4207979,4207979,4207979,4207979
472,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
473,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
474,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
475,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
476,1,1.000,4389497,4389497,4389497,4389497,4389497,4389497,4389497,4389497,4389497
477,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
478,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
479,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
480,1,1.000,4191000,4191000,4191000,4191000,4191000,4191000,4191000,4191000,4191000
481,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
482,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
483,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,1,1.000,4112738,4112738,4112738,4112738,4112738,4112738,4112738,4112738,4112738
485,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
486,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
487,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
488,1,1.000,4082082,4082082,4082082,4082082,4082082,4082082,4082082,4082082,4082082
489,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
490,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
491,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,1,1.000,4077977,4077977,4077977,4077977,4077977,4077977,4077977,4077977,4077977
493,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
495,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
496,1,1.000,4063912,4063912,4063912,4063912,4063912,4063912,4063912,4063912,4063912
497,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
498,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
499,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
500,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
501,1,1.000,4053634,4053634,4053634,4053634,4053634,4053634,4053634,4053634,4053634
502,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
504,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
505,1,1.000,4061487,4061487,4061487,4061487,4061487,4061487,4061487,4061487,4061487
506,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,4394112,4394112,4394112,4394112,4394112,4394112,4394112,4394112,4394112
