Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
335,1,1.000,1055626,1055626,1055626,1055626,1055626,1055626,1055626,1055626,1055626
336,1,1.000,893079,893079,893079,893079,893079,893079,893079,893079,893079
337,1,1.000,1428494,1428494,1428494,1428494,1428494,1428494,1428494,1428494,1428494
338,1,1.000,1266700,1266700,1266700,1266700,1266700,1266700,1266700,1266700,1266700
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1,1.000,1053768,1053768,1053768,1053768,1053768,1053768,1053768,1053768,1053768
341,1,1.000,1343265,1343265,1343265,1343265,1343265,1343265,1343265,1343265,1343265
342,1,1.000,865010,865010,865010,865010,865010,865010,865010,865010,865010
343,1,1.000,984434,984434,984434,984434,984434,984434,984434,984434,984434
344,1,1.000,942257,942257,942257,942257,942257,942257,942257,942257,942257
345,1,1.000,1275809,1275809,1275809,1275809,1275809,1275809,1275809,1275809,1275809
346,1,1.000,1179328,1179328,1179328,1179328,1179328,1179328,1179328,1179328,1179328
347,1,1.000,908621,908621,908621,908621,908621,908621,908621,908621,908621
348,1,1.000,958567,958567,958567,958567,958567,958567,958567,958567,958567
349,1,1.000,964819,964819,964819,964819,964819,964819,964819,964819,964819
350,1,1.000,1101718,1101718,1101718,1101718,1101718,1101718,1101718,1101718,1101718
351,1,1.000,1105036,1105036,1105036,1105036,1105036,1105036,1105036,1105036,1105036
352,1,1.000,1210178,1210178,1210178,1210178,1210178,1210178,1210178,1210178,1210178
353,1,1.000,1201548,1201548,1201548,1201548,1201548,1201548,1201548,1201548,1201548
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,1,1.000,1253804,1253804,1253804,1253804,1253804,1253804,1253804,1253804,1253804
356,1,1.000,1022919,1022919,1022919,1022919,1022919,1022919,1022919,1022919,1022919
357,1,1.000,1264262,1264262,1264262,1264262,1264262,1264262,1264262,1264262,1264262
358,1,1.000,1392846,1392846,1392846,1392846,1392846,1392846,1392846,1392846,1392846
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1,1.000,1281444,1281444,1281444,1281444,1281444,1281444,1281444,1281444,1281444
361,1,1.000,1100167,1100167,1100167,1100167,1100167,1100167,1100167,1100167,1100167
362,1,1.000,1429759,1429759,1429759,1429759,1429759,1429759,1429759,1429759,1429759
363,1,1.000,838213,838213,838213,838213,838213,838213,838213,838213,838213
364,1,1.000,1310080,1310080,1310080,1310080,1310080,1310080,1310080,1310080,1310080
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,1,1.000,1299060,1299060,1299060,1299060,1299060,1299060,1299060,1299060,1299060
367,1,1.000,1199134,1199134,1199134,1199134,1199134,1199134,1199134,1199134,1199134
368,1,1.000,1330996,1330996,1330996,1330996,1330996,1330996,1330996,1330996,1330996
369,1,1.000,1172531,1172531,1172531,1172531,1172531,1172531,1172531,1172531,1172531
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,2,2.000,883008,883008,909463,896235,909463,909463,909463,909463,909463
372,1,1.000,1172783,1172783,1172783,1172783,1172783,1172783,1172783,1172783,1172783
373,1,1.000,762137,762137,762137,762137,762137,762137,762137,762137,762137
374,1,1.000,1071782,1071782,1071782,1071782,1071782,1071782,1071782,1071782,1071782
375,1,1.000,1097672,1097672,1097672,1097672,1097672,1097672,1097672,1097672,1097672
376,1,1.000,974771,974771,974771,974771,974771,974771,974771,974771,974771
377,1,1.000,1061918,1061918,1061918,1061918,1061918,1061918,1061918,1061918,1061918
378,1,1.000,1396408,1396408,1396408,1396408,1396408,1396408,1396408,1396408,1396408
379,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,1,1.000,1074671,1074671,1074671,1074671,1074671,1074671,1074671,1074671,1074671
381,1,1.000,925660,925660,925660,925660,925660,925660,925660,925660,925660
382,1,1.000,1158302,1158302,1158302,1158302,1158302,1158302,1158302,1158302,1158302
383,1,1.000,909519,909519,909519,909519,909519,909519,909519,909519,909519
384,1,1.000,1430143,1430143,1430143,1430143,1430143,1430143,1430143,1430143,1430143
385,1,1.000,1479501,1479501,1479501,1479501,1479501,1479501,1479501,1479501,1479501
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1,1.000,944266,944266,944266,944266,944266,944266,944266,944266,944266
388,1,1.000,1269337,1269337,1269337,1269337,1269337,1269337,1269337,1269337,1269337
389,1,1.000,1268403,1268403,1268403,1268403,1268403,1268403,1268403,1268403,1268403
390,1,1.000,1140778,1140778,1140778,1140778,1140778,1140778,1140778,1140778,1140778
391,1,1.000,1056055,1056055,1056055,1056055,1056055,1056055,1056055,1056055,1056055
392,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,1,1.000,1083520,1083520,1083520,1083520,1083520,1083520,1083520,1083520,1083520
394,1,1.000,1175700,1175700,1175700,1175700,1175700,1175700,1175700,1175700,1175700
395,1,1.000,1066689,1066689,1066689,1066689,1066689,1066689,1066689,1066689,1066689
396,1,1.000,962111,962111,962111,962111,962111,962111,962111,962111,962111
397,1,1.000,1203109,1203109,1203109,1203109,1203109,1203109,1203109,1203109,1203109
398,1,1.000,1068509,1068509,1068509,1068509,1068509,1068509,1068509,1068509,1068509
399,1,1.000,1160016,1160016,1160016,1160016,1160016,1160016,1160016,1160016,1160016
400,1,1.000,1206204,1206204,1206204,1206204,1206204,1206204,1206204,1206204,1206204
401,1,1.000,1516922,1516922,1516922,1516922,1516922,1516922,1516922,1516922,1516922
402,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,1,1.000,1045616,1045616,1045616,1045616,1045616,1045616,1045616,1045616,1045616
404,1,1.000,1449097,1449097,1449097,1449097,1449097,1449097,1449097,1449097,1449097
405,1,1.000,1479863,1479863,1479863,1479863,1479863,1479863,1479863,1479863,1479863
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,1075740,1075740,1075740,1075740,1075740,1075740,1075740,1075740,1075740
408,1,1.000,1087661,1087661,1087661,1087661,1087661,1087661,1087661,1087661,1087661
409,1,1.000,1175853,1175853,1175853,1175853,1175853,1175853,1175853,1175853,1175853
410,1,1.000,1303978,1303978,1303978,1303978,1303978,1303978,1303978,1303978,1303978
411,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
412,1,1.000,1207518,1207518,1207518,1207518,1207518,1207518,1207518,1207518,1207518
413,1,1.000,952269,952269,952269,952269,952269,952269,952269,952269,952269
414,1,1.000,990382,990382,990382,990382,990382,990382,990382,990382,990382
415,1,1.000,915812,915812,915812,915812,915812,915812,915812,915812,915812
416,1,1.000,1118212,1118212,1118212,1118212,1118212,1118212,1118212,1118212,1118212
417,1,1.000,1229100,1229100,1229100,1229100,1229100,1229100,1229100,1229100,1229100
418,1,1.000,1207254,1207254,1207254,1207254,1207254,1207254,1207254,1207254,1207254
419,1,1.000,1383420,1383420,1383420,1383420,1383420,1383420,1383420,1383420,1383420
420,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,1,1.000,1373733,1373733,1373733,1373733,1373733,1373733,1373733,1373733,1373733
422,1,1.000,1250806,1250806,1250806,1250806,1250806,1250806,1250806,1250806,1250806
423,1,1.000,992480,992480,992480,992480,992480,992480,992480,992480,992480
424,1,1.000,1255822,1255822,1255822,1255822,1255822,1255822,1255822,1255822,1255822
425,1,1.000,1642081,1642081,1642081,1642081,1642081,1642081,1642081,1642081,1642081
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,1,1.000,1504055,1504055,1504055,1504055,1504055,1504055,1504055,1504055,1504055
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,1,1.000,1485899,1485899,1485899,1485899,1485899,1485899,1485899,1485899,1485899
430,1,1.000,989212,989212,989212,989212,989212,989212,989212,989212,989212
431,1,1.000,1089425,1089425,1089425,1089425,1089425,1089425,1089425,1089425,1089425
432,1,1.000,1063024,1063024,1063024,1063024,1063024,1063024,1063024,1063024,1063024
433,1,1.000,986483,986483,986483,986483,986483,986483,986483,986483,986483
434,1,1.000,927429,927429,927429,927429,927429,927429,927429,927429,927429
435,1,1.000,1245379,1245379,1245379,1245379,1245379,1245379,1245379,1245379,1245379
436,1,1.000,1076550,1076550,1076550,1076550,1076550,1076550,1076550,1076550,1076550
437,1,1.000,1404256,1404256,1404256,1404256,1404256,1404256,1404256,1404256,1404256
438,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
439,1,1.000,1306810,1306810,1306810,1306810,1306810,1306810,1306810,1306810,1306810
440,1,1.000,1368739,1368739,1368739,1368739,1368739,1368739,1368739,1368739,1368739
441,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
442,1,1.000,1336554,1336554,1336554,1336554,1336554,1336554,1336554,1336554,1336554
443,1,1.000,1348092,1348092,1348092,1348092,1348092,1348092,1348092,1348092,1348092
444,1,1.000,1016603,1016603,1016603,1016603,1016603,1016603,1016603,1016603,1016603
445,1,1.000,1139338,1139338,1139338,1139338,1139338,1139338,1139338,1139338,1139338
446,1,1.000,1168007,1168007,1168007,1168007,1168007,1168007,1168007,1168007,1168007
447,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
448,1,1.000,1158464,1158464,1158464,1158464,1158464,1158464,1158464,1158464,1158464
449,1,1.000,1464179,1464179,1464179,1464179,1464179,1464179,1464179,1464179,1464179
450,1,1.000,1052290,1052290,1052290,1052290,1052290,1052290,1052290,1052290,1052290
451,1,1.000,1105106,1105106,1105106,1105106,1105106,1105106,1105106,1105106,1105106
452,1,1.000,1384851,1384851,1384851,1384851,1384851,1384851,1384851,1384851,1384851
453,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
454,1,1.000,1366185,1366185,1366185,1366185,1366185,1366185,1366185,1366185,1366185
455,1,1.000,937362,937362,937362,937362,937362,937362,937362,937362,937362
456,1,1.000,1123499,1123499,1123499,1123499,1123499,1123499,1123499,1123499,1123499
457,1,1.000,1075839,1075839,1075839,1075839,1075839,1075839,1075839,1075839,1075839
458,1,1.000,891626,891626,891626,891626,891626,891626,891626,891626,891626
459,1,1.000,959480,959480,959480,959480,959480,959480,959480,959480,959480
460,1,1.000,1020634,1020634,1020634,1020634,1020634,1020634,1020634,1020634,1020634
461,1,1.000,1104897,1104897,1104897,1104897,1104897,1104897,1104897,1104897,1104897
462,1,1.000,1431417,1431417,1431417,1431417,1431417,1431417,1431417,1431417,1431417
463,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
464,1,1.000,1439134,1439134,1439134,1439134,1439134,1439134,1439134,1439134,1439134
465,1,1.000,1054039,1054039,1054039,1054039,1054039,1054039,1054039,1054039,1054039
466,1,1.000,1560986,1560986,1560986,1560986,1560986,1560986,1560986,1560986,1560986
467,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
468,1,1.000,1449368,1449368,1449368,1449368,1449368,1449368,1449368,1449368,1449368
469,1,1.000,956217,956217,956217,956217,956217,956217,956217,956217,956217
470,1,1.000,1160437,1160437,1160437,1160437,1160437,1160437,1160437,1160437,1160437
471,1,1.000,1342908,1342908,1342908,1342908,1342908,1342908,1342908,1342908,1342908
472,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
473,1,1.000,1296129,1296129,1296129,1296129,1296129,1296129,1296129,1296129,1296129
474,1,1.000,1441888,1441888,1441888,1441888,1441888,1441888,1441888,1441888,1441888
475,1,1.000,1520291,1520291,1520291,1520291,1520291,1520291,1520291,1520291,1520291
476,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
477,1,1.000,997684,997684,997684,997684,997684,997684,997684,997684,997684
478,1,1.000,947721,947721,947721,947721,947721,947721,947721,947721,947721
479,1,1.000,914756,914756,914756,914756,914756,914756,914756,914756,914756
480,1,1.000,1118682,1118682,1118682,1118682,1118682,1118682,1118682,1118682,1118682
481,1,1.000,1148810,1148810,1148810,1148810,1148810,1148810,1148810,1148810,1148810
482,1,1.000,934727,934727,934727,934727,934727,934727,934727,934727,934727
483,1,1.000,1062429,1062429,1062429,1062429,1062429,1062429,1062429,1062429,1062429
484,1,1.000,944189,944189,944189,944189,944189,944189,944189,944189,944189
485,1,1.000,1045840,1045840,1045840,1045840,1045840,1045840,1045840,1045840,1045840
486,1,1.000,967403,967403,967403,967403,967403,967403,967403,967403,967403
487,1,1.000,971369,971369,971369,971369,971369,971369,971369,971369,971369
488,1,1.000,1071764,1071764,1071764,1071764,1071764,1071764,1071764,1071764,1071764
489,1,1.000,1431729,1431729,1431729,1431729,1431729,1431729,1431729,1431729,1431729
490,1,1.000,1487357,1487357,1487357,1487357,1487357,1487357,1487357,1487357,1487357
491,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,1,1.000,1048180,1048180,1048180,1048180,1048180,1048180,1048180,1048180,1048180
493,1,1.000,1336241,1336241,1336241,1336241,1336241,1336241,1336241,1336241,1336241
494,1,1.000,1127533,1127533,1127533,1127533,1127533,1127533,1127533,1127533,1127533
495,1,1.000,1128931,1128931,1128931,1128931,1128931,1128931,1128931,1128931,1128931
496,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
497,1,1.000,1449505,1449505,1449505,1449505,1449505,1449505,1449505,1449505,1449505
498,1,1.000,1158260,1158260,1158260,1158260,1158260,1158260,1158260,1158260,1158260
499,1,1.000,1176964,1176964,1176964,1176964,1176964,1176964,1176964,1176964,1176964
500,1,1.000,1070216,1070216,1070216,1070216,1070216,1070216,1070216,1070216,1070216
501,1,1.000,1147663,1147663,1147663,1147663,1147663,1147663,1147663,1147663,1147663
502,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,1,1.000,1287217,1287217,1287217,1287217,1287217,1287217,1287217,1287217,1287217
504,1,1.000,1416355,1416355,1416355,1416355,1416355,1416355,1416355,1416355,1416355
505,1,1.000,1260612,1260612,1260612,1260612,1260612,1260612,1260612,1260612,1260612
506,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,2,2.000,970996,970996,1207137,1089066,1207137,1207137,1207137,1207137,1207137
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,1185714,1185714,1185714,1185714,1185714,1185714,1185714,1185714,1185714
510,1,1.000,1005072,1005072,1005072,1005072,1005072,1005072,1005072,1005072,1005072
511,1,1.000,852731,852731,852731,852731,852731,852731,852731,852731,852731
512,1,1.000,1165032,1165032,1165032,1165032,1165032,1165032,1165032,1165032,1165032
513,1,1.000,1119125,1119125,1119125,1119125,1119125,1119125,1119125,1119125,1119125
514,1,1.000,929248,929248,929248,929248,929248,929248,929248,929248,929248
515,1,1.000,1394212,1394212,1394212,1394212,1394212,1394212,1394212,1394212,1394212
516,1,1.000,1178539,1178539,1178539,1178539,1178539,1178539,1178539,1178539,1178539
517,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
518,2,2.000,932538,932538,1179084,1055811,1179084,1179084,1179084,1179084,1179084
519,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
520,1,1.000,909327,909327,909327,909327,909327,909327,909327,909327,909327
521,1,1.000,1233152,1233152,1233152,1233152,1233152,1233152,1233152,1233152,1233152
522,1,1.000,1564945,1564945,1564945,1564945,1564945,1564945,1564945,1564945,1564945
523,1,1.000,873276,873276,873276,873276,873276,873276,873276,873276,873276
524,1,1.000,1190690,1190690,1190690,1190690,1190690,1190690,1190690,1190690,1190690
525,1,1.000,1057062,1057062,1057062,1057062,1057062,1057062,1057062,1057062,1057062
526,1,1.000,1277692,1277692,1277692,1277692,1277692,1277692,1277692,1277692,1277692
527,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,1,1.000,1318066,1318066,1318066,1318066,1318066,1318066,1318066,1318066,1318066
529,1,1.000,1411598,1411598,1411598,1411598,1411598,1411598,1411598,1411598,1411598
530,1,1.000,986257,986257,986257,986257,986257,986257,986257,986257,986257
531,1,1.000,1036467,1036467,1036467,1036467,1036467,1036467,1036467,1036467,1036467
532,1,1.000,1070082,1070082,1070082,1070082,1070082,1070082,1070082,1070082,1070082
533,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
534,1,1.000,1253405,1253405,1253405,1253405,1253405,1253405,1253405,1253405,1253405
535,1,1.000,1368552,1368552,1368552,1368552,1368552,1368552,1368552,1368552,1368552
536,1,1.000,1314105,1314105,1314105,1314105,1314105,1314105,1314105,1314105,1314105
537,1,1.000,975914,975914,975914,975914,975914,975914,975914,975914,975914
538,1,1.000,1425880,1425880,1425880,1425880,1425880,1425880,1425880,1425880,1425880
539,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
540,1,1.000,910750,910750,910750,910750,910750,910750,910750,910750,910750
541,1,1.000,1405892,1405892,1405892,1405892,1405892,1405892,1405892,1405892,1405892
542,1,1.000,1287534,1287534,1287534,1287534,1287534,1287534,1287534,1287534,1287534
543,1,1.000,1134480,1134480,1134480,1134480,1134480,1134480,1134480,1134480,1134480
544,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
545,2,2.000,794571,794571,976924,885747,976924,976924,976924,976924,976924
546,1,1.000,1260784,1260784,1260784,1260784,1260784,1260784,1260784,1260784,1260784
547,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
548,1,1.000,1146378,1146378,1146378,1146378,1146378,1146378,1146378,1146378,1146378
549,1,1.000,1132098,1132098,1132098,1132098,1132098,1132098,1132098,1132098,1132098
550,1,1.000,1072512,1072512,1072512,1072512,1072512,1072512,1072512,1072512,1072512
551,1,1.000,1389098,1389098,1389098,1389098,1389098,1389098,1389098,1389098,1389098
552,1,1.000,938750,938750,938750,938750,938750,938750,938750,938750,938750
553,1,1.000,1123337,1123337,1123337,1123337,1123337,1123337,1123337,1123337,1123337
554,1,1.000,1274193,1274193,1274193,1274193,1274193,1274193,1274193,1274193,1274193
555,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
556,1,1.000,1249728,1249728,1249728,1249728,1249728,1249728,1249728,1249728,1249728
557,1,1.000,1048309,1048309,1048309,1048309,1048309,1048309,1048309,1048309,1048309
558,1,1.000,993029,993029,993029,993029,993029,993029,993029,993029,993029
559,1,1.000,1137094,1137094,1137094,1137094,1137094,1137094,1137094,1137094,1137094
560,1,1.000,1530793,1530793,1530793,1530793,1530793,1530793,1530793,1530793,1530793
561,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
562,1,1.000,1302158,1302158,1302158,1302158,1302158,1302158,1302158,1302158,1302158
563,1,1.000,1003946,1003946,1003946,1003946,1003946,1003946,1003946,1003946,1003946
564,1,1.000,924581,924581,924581,924581,924581,924581,924581,924581,924581
565,1,1.000,934104,934104,934104,934104,934104,934104,934104,934104,934104
566,1,1.000,1016954,1016954,1016954,1016954,1016954,1016954,1016954,1016954,1016954
567,1,1.000,978801,978801,978801,978801,978801,978801,978801,978801,978801
568,1,1.000,941956,941956,941956,941956,941956,941956,941956,941956,941956
569,1,1.000,900830,900830,900830,900830,900830,900830,900830,900830,900830
570,1,1.000,1433936,1433936,1433936,1433936,1433936,1433936,1433936,1433936,1433936
571,1,1.000,979204,979204,979204,979204,979204,979204,979204,979204,979204
572,1,1.000,1345471,1345471,1345471,1345471,1345471,1345471,1345471,1345471,1345471
573,1,1.000,973206,973206,973206,973206,973206,973206,973206,973206,973206
574,1,1.000,949700,949700,949700,949700,949700,949700,949700,949700,949700
575,1,1.000,1064780,1064780,1064780,1064780,1064780,1064780,1064780,1064780,1064780
576,1,1.000,1152937,1152937,1152937,1152937,1152937,1152937,1152937,1152937,1152937
577,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
578,1,1.000,1315796,1315796,1315796,1315796,1315796,1315796,1315796,1315796,1315796
579,1,1.000,917225,917225,917225,917225,917225,917225,917225,917225,917225
580,1,1.000,1437834,1437834,1437834,1437834,1437834,1437834,1437834,1437834,1437834
581,1,1.000,1444745,1444745,1444745,1444745,1444745,1444745,1444745,1444745,1444745
582,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
583,1,1.000,1419539,1419539,1419539,1419539,1419539,1419539,1419539,1419539,1419539
584,1,1.000,888069,888069,888069,888069,888069,888069,888069,888069,888069
585,1,1.000,1339485,1339485,1339485,1339485,1339485,1339485,1339485,1339485,1339485
586,1,1.000,1228580,1228580,1228580,1228580,1228580,1228580,1228580,1228580,1228580
587,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
588,1,1.000,1058700,1058700,1058700,1058700,1058700,1058700,1058700,1058700,1058700
589,1,1.000,1016944,1016944,1016944,1016944,1016944,1016944,1016944,1016944,1016944
590,1,1.000,974402,974402,974402,974402,974402,974402,974402,974402,974402
591,1,1.000,927544,927544,927544,927544,927544,927544,927544,927544,927544
592,1,1.000,1251817,1251817,1251817,1251817,1251817,1251817,1251817,1251817,1251817
593,1,1.000,1055205,1055205,1055205,1055205,1055205,1055205,1055205,1055205,1055205
594,1,1.000,1323840,1323840,1323840,1323840,1323840,1323840,1323840,1323840,1323840
595,1,1.000,1004091,1004091,1004091,1004091,1004091,1004091,1004091,1004091,1004091
596,1,1.000,939076,939076,939076,939076,939076,939076,939076,939076,939076
597,1,1.000,892190,892190,892190,892190,892190,892190,892190,892190,892190
598,1,1.000,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546
599,1,1.000,929868,929868,929868,929868,929868,929868,929868,929868,929868
600,1,1.000,919753,919753,919753,919753,919753,919753,919753,919753,919753
601,1,1.000,1137788,1137788,1137788,1137788,1137788,1137788,1137788,1137788,1137788
602,1,1.000,905251,905251,905251,905251,905251,905251,905251,905251,905251
603,1,1.000,945636,945636,945636,945636,945636,945636,945636,945636,945636
604,1,1.000,1197076,1197076,1197076,1197076,1197076,1197076,1197076,1197076,1197076
605,1,1.000,1392734,1392734,1392734,1392734,1392734,1392734,1392734,1392734,1392734
606,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
607,1,1.000,1136001,1136001,1136001,1136001,1136001,1136001,1136001,1136001,1136001
608,1,1.000,1101347,1101347,1101347,1101347,1101347,1101347,1101347,1101347,1101347
609,1,1.000,1201767,1201767,1201767,1201767,1201767,1201767,1201767,1201767,1201767
610,1,1.000,866120,866120,866120,866120,866120,866120,866120,866120,866120
611,1,1.000,1371895,1371895,1371895,1371895,1371895,1371895,1371895,1371895,1371895
612,1,1.000,1410653,1410653,1410653,1410653,1410653,1410653,1410653,1410653,1410653
613,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
614,1,1.000,1023638,1023638,1023638,1023638,1023638,1023638,1023638,1023638,1023638
615,1,1.000,1323558,1323558,1323558,1323558,1323558,1323558,1323558,1323558,1323558
616,1,1.000,1208596,1208596,1208596,1208596,1208596,1208596,1208596,1208596,1208596
617,1,1.000,867539,867539,867539,867539,867539,867539,867539,867539,867539
618,1,1.000,911083,911083,911083,911083,911083,911083,911083,911083,911083
619,1,1.000,1120070,1120070,1120070,1120070,1120070,1120070,1120070,1120070,1120070
620,1,1.000,968875,968875,968875,968875,968875,968875,968875,968875,968875
621,1,1.000,1414070,1414070,1414070,1414070,1414070,1414070,1414070,1414070,1414070
622,1,1.000,1614534,1614534,1614534,1614534,1614534,1614534,1614534,1614534,1614534
623,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
624,1,1.000,1146116,1146116,1146116,1146116,1146116,1146116,1146116,1146116,1146116
625,1,1.000,1145214,1145214,1145214,1145214,1145214,1145214,1145214,1145214,1145214
626,1,1.000,1048190,1048190,1048190,1048190,1048190,1048190,1048190,1048190,1048190
627,1,1.000,954691,954691,954691,954691,954691,954691,954691,954691,954691
628,1,1.000,1325172,1325172,1325172,1325172,1325172,1325172,1325172,1325172,1325172
629,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
630,1,1.000,951887,951887,951887,951887,951887,951887,951887,951887,951887
631,1,1.000,1253616,1253616,1253616,1253616,1253616,1253616,1253616,1253616,1253616
632,1,1.000,1425613,1425613,1425613,1425613,1425613,1425613,1425613,1425613,1425613
633,1,1.000,1446772,1446772,1446772,1446772,1446772,1446772,1446772,1446772,1446772
634,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
635,1,1.000,1158677,1158677,1158677,1158677,1158677,1158677,1158677,1158677,1158677
636,1,1.000,1211482,1211482,1211482,1211482,1211482,1211482,1211482,1211482,1211482
637,1,1.000,1387862,1387862,1387862,1387862,1387862,1387862,1387862,1387862,1387862
638,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
639,1,1.000,1070130,1070130,1070130,1070130,1070130,1070130,1070130,1070130,1070130
640,1,1.000,1318604,1318604,1318604,1318604,1318604,1318604,1318604,1318604,1318604
641,1,1.000,1491653,1491653,1491653,1491653,1491653,1491653,1491653,1491653,1491653
642,1,1.000,1307572,1307572,1307572,1307572,1307572,1307572,1307572,1307572,1307572
643,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
644,1,1.000,939298,939298,939298,939298,939298,939298,939298,939298,939298
645,1,1.000,1159766,1159766,1159766,1159766,1159766,1159766,1159766,1159766,1159766
646,1,1.000,989293,989293,989293,989293,989293,989293,989293,989293,989293
647,1,1.000,880935,880935,880935,880935,880935,880935,880935,880935,880935
648,1,1.000,905551,905551,905551,905551,905551,905551,905551,905551,905551
649,1,1.000,1071507,1071507,1071507,1071507,1071507,1071507,1071507,1071507,1071507
650,1,1.000,1307021,1307021,1307021,1307021,1307021,1307021,1307021,1307021,1307021
651,1,1.000,869529,869529,869529,869529,869529,869529,869529,869529,869529
652,1,1.000,1218320,1218320,1218320,1218320,1218320,1218320,1218320,1218320,1218320
653,1,1.000,1007588,1007588,1007588,1007588,1007588,1007588,1007588,1007588,1007588
654,1,1.000,946920,946920,946920,946920,946920,946920,946920,946920,946920
655,1,1.000,898090,898090,898090,898090,898090,898090,898090,898090,898090
656,1,1.000,1035738,1035738,1035738,1035738,1035738,1035738,1035738,1035738,1035738
657,1,1.000,1437037,1437037,1437037,1437037,1437037,1437037,1437037,1437037,1437037
658,1,1.000,1318463,1318463,1318463,1318463,1318463,1318463,1318463,1318463,1318463
659,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
660,1,1.000,1244213,1244213,1244213,1244213,1244213,1244213,1244213,1244213,1244213
661,1,1.000,1320592,1320592,1320592,1320592,1320592,1320592,1320592,1320592,1320592
662,1,1.000,843797,843797,843797,843797,843797,843797,843797,843797,843797
663,1,1.000,1210947,1210947,1210947,1210947,1210947,1210947,1210947,1210947,1210947
664,1,1.000,1266213,1266213,1266213,1266213,1266213,1266213,1266213,1266213,1266213
665,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
666,1,1.000,1133572,1133572,1133572,1133572,1133572,1133572,1133572,1133572,1133572
667,1,1.000,1156362,1156362,1156362,1156362,1156362,1156362,1156362,1156362,1156362
668,1,1.000,1565862,1565862,1565862,1565862,1565862,1565862,1565862,1565862,1565862
669,1,1.000,1390451,1390451,1390451,1390451,1390451,1390451,1390451,1390451,1390451
670,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
671,1,1.000,1090637,1090637,1090637,1090637,1090637,1090637,1090637,1090637,1090637
672,1,1.000,982185,982185,982185,982185,982185,982185,982185,982185,982185
673,1,1.000,1318606,1318606,1318606,1318606,1318606,1318606,1318606,1318606,1318606
674,1,1.000,1100777,1100777,1100777,1100777,1100777,1100777,1100777,1100777,1100777
