Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784867267.979622,1457503,0,1
1,Q1,1784867269.437164,1229622,0,1
13,Q13,1784867270.666821,936287,0,1
4,Q4,1784867271.603150,1390868,0,1
13,Q13,1784867272.994060,995194,0,1
13,Q13,1784867273.989281,948734,0,1
9,Q9,1784867274.938062,1055390,0,1
4,Q4,1784867275.993496,1276030,0,1
1,Q1,1784867277.269556,1096175,0,1
4,Q4,1784867278.365769,1346649,0,1
4,Q4,1784867279.712451,1393655,0,1
13,Q13,1784867281.106148,850355,0,1
4,Q4,1784867281.956531,1298663,0,1
12,Q12,1784867283.255230,1066352,0,1
13,Q13,1784867284.321610,863610,0,1
12,Q12,1784867285.185263,850972,0,1
9,Q9,1784867286.036279,1163464,0,1
4,Q4,1784867287.199778,1329460,0,1
13,Q13,1784867288.529296,978512,0,1
1,Q1,1784867289.507850,1448365,0,1
13,Q13,1784867290.956259,909306,0,1
12,Q12,1784867291.865595,895081,0,1
4,Q4,1784867292.760717,1344114,0,1
4,Q4,1784867294.104856,1464659,0,1
13,Q13,1784867295.569560,959144,0,1
1,Q1,1784867296.528747,1254721,0,1
13,Q13,1784867297.783512,943184,0,1
12,Q12,1784867298.726739,841972,0,1
12,Q12,1784867299.568770,852074,0,1
4,Q4,1784867300.420887,1348967,0,1
12,Q12,1784867301.769898,927683,0,1
9,Q9,1784867302.697627,1180716,0,1
4,Q4,1784867303.878375,1361643,0,1
13,Q13,1784867305.240055,914725,0,1
4,Q4,1784867306.154827,1445290,0,1
4,Q4,1784867307.600163,1375604,0,1
9,Q9,1784867308.975805,1089050,0,1
1,Q1,1784867310.064880,1309610,0,1
1,Q1,1784867311.374536,1294805,0,1
13,Q13,1784867312.669379,1051218,0,1
1,Q1,1784867313.720653,1196420,0,1
12,Q12,1784867314.917106,1053445,0,1
4,Q4,1784867315.970607,1409925,0,1
9,Q9,1784867317.380565,1114395,0,1
4,Q4,1784867318.494988,1251618,0,1
4,Q4,1784867319.746635,1432909,0,1
1,Q1,1784867321.179575,1233198,0,1
12,Q12,1784867322.412818,1015608,0,1
1,Q1,1784867323.428468,1285079,0,1
4,Q4,1784867324.713593,1405357,0,1
13,Q13,1784867326.118995,924942,0,1
9,Q9,1784867327.043983,1192482,0,1
1,Q1,1784867328.236497,1257538,0,1
4,Q4,1784867329.494062,1437937,0,1
12,Q12,1784867330.932032,1021510,0,1
9,Q9,1784867331.953677,1023385,0,1
9,Q9,1784867332.977088,1237268,0,1
13,Q13,1784867334.214384,934988,0,1
12,Q12,1784867335.149418,1062742,0,1
12,Q12,1784867336.212205,946538,0,1
1,Q1,1784867337.158787,1402236,0,1
9,Q9,1784867338.561068,1247417,0,1
4,Q4,1784867339.808519,1495885,0,1
4,Q4,1784867341.304436,1316071,0,1
13,Q13,1784867342.620574,894428,0,1
12,Q12,1784867343.515031,923748,0,1
13,Q13,1784867344.438823,855683,0,1
9,Q9,1784867345.294535,1060905,0,1
12,Q12,1784867346.355505,921757,0,1
4,Q4,1784867347.277305,1325131,0,1
1,Q1,1784867348.602481,1366492,0,1
1,Q1,1784867349.969024,1154126,0,1
9,Q9,1784867351.123180,1135938,0,1
4,Q4,1784867352.259158,1368419,0,1
1,Q1,1784867353.627607,1181269,0,1
1,Q1,1784867354.808904,1160846,0,1
9,Q9,1784867355.969791,1438579,0,1
1,Q1,1784867357.408409,1193933,0,1
1,Q1,1784867358.602371,1246172,0,1
4,Q4,1784867359.848596,1539402,0,1
1,Q1,1784867361.388039,1235712,0,1
13,Q13,1784867362.623794,903610,0,1
4,Q4,1784867363.527460,1334861,0,1
4,Q4,1784867364.862372,1336310,0,1
1,Q1,1784867366.198713,1204663,0,1
1,Q1,1784867367.403425,1213914,0,1
4,Q4,1784867368.617374,1363748,0,1
13,Q13,1784867369.981162,997014,0,1
4,Q4,1784867370.978218,1374196,0,1
13,Q13,1784867372.352486,883058,0,1
9,Q9,1784867373.235576,1066257,0,1
1,Q1,1784867374.301859,1209988,0,1
4,Q4,1784867375.511880,1390075,0,1
13,Q13,1784867376.901998,953672,0,1
12,Q12,1784867377.855717,877793,0,1
4,Q4,1784867378.733580,1337607,0,1
9,Q9,1784867380.071236,1065449,0,1
12,Q12,1784867381.136725,960283,0,1
4,Q4,1784867382.097066,1353449,0,1
9,Q9,1784867383.450547,1026004,0,1
13,Q13,1784867384.476587,937975,0,1
12,Q12,1784867385.414693,1063056,0,1
1,Q1,1784867386.477803,1176336,0,1
13,Q13,1784867387.654185,865984,0,1
13,Q13,1784867388.520213,956776,0,1
13,Q13,1784867389.477031,953454,0,1
13,Q13,1784867390.430531,884541,0,1
12,Q12,1784867391.315116,857868,0,1
13,Q13,1784867392.173027,974630,0,1
13,Q13,1784867393.147699,911875,0,1
12,Q12,1784867394.059603,846645,0,1
1,Q1,1784867394.906276,1256671,0,1
13,Q13,1784867396.162990,955620,0,1
1,Q1,1784867397.118652,1093750,0,1
1,Q1,1784867398.212429,1294896,0,1
12,Q12,1784867399.507353,991555,0,1
1,Q1,1784867400.498939,1358789,0,1
9,Q9,1784867401.857769,997341,0,1
13,Q13,1784867402.855134,881835,0,1
9,Q9,1784867403.737013,1298298,0,1
13,Q13,1784867405.035341,955233,0,1
9,Q9,1784867405.990618,1190426,0,1
13,Q13,1784867407.181082,1044020,0,1
4,Q4,1784867408.225143,1566336,0,1
9,Q9,1784867409.791521,1045476,0,1
12,Q12,1784867410.837023,865388,0,1
12,Q12,1784867411.702443,1017923,0,1
1,Q1,1784867412.720395,1193070,0,1
13,Q13,1784867413.913507,1001776,0,1
12,Q12,1784867414.915316,996582,0,1
4,Q4,1784867415.911943,1404516,0,1
13,Q13,1784867417.316496,1049131,0,1
12,Q12,1784867418.365670,997617,0,1
1,Q1,1784867419.363316,1269810,0,1
9,Q9,1784867420.633157,1404408,0,1
1,Q1,1784867422.037597,1048701,0,1
4,Q4,1784867423.086340,1279492,0,1
12,Q12,1784867424.365862,970040,0,1
4,Q4,1784867425.335944,1314040,0,1
13,Q13,1784867426.650013,851891,0,1
4,Q4,1784867427.501972,1271545,0,1
12,Q12,1784867428.773561,920955,0,1
12,Q12,1784867429.694600,928536,0,1
9,Q9,1784867430.623172,1227537,0,1
12,Q12,1784867431.850749,840529,0,1
12,Q12,1784867432.691317,874932,0,1
4,Q4,1784867433.566301,1360582,0,1
1,Q1,1784867434.926937,1191337,0,1
9,Q9,1784867436.118305,1047774,0,1
9,Q9,1784867437.166118,1051671,0,1
12,Q12,1784867438.217816,949297,0,1
9,Q9,1784867439.167157,1088434,0,1
4,Q4,1784867440.255620,1393861,0,1
9,Q9,1784867441.649524,1141181,0,1
9,Q9,1784867442.790736,980162,0,1
4,Q4,1784867443.770937,1369509,0,1
9,Q9,1784867445.140490,952352,0,1
13,Q13,1784867446.092883,920664,0,1
13,Q13,1784867447.013589,854021,0,1
13,Q13,1784867447.867653,972589,0,1
1,Q1,1784867448.840279,1285672,0,1
13,Q13,1784867450.125974,911271,0,1
4,Q4,1784867451.037285,1340449,0,1
12,Q12,1784867452.377771,827275,0,1
4,Q4,1784867453.205090,1249639,0,1
4,Q4,1784867454.454772,1430380,0,1
4,Q4,1784867455.885178,1420558,0,1
4,Q4,1784867457.305781,1312045,0,1
9,Q9,1784867458.617867,1135974,0,1
9,Q9,1784867459.753869,1147990,0,1
13,Q13,1784867460.901900,1056373,0,1
12,Q12,1784867461.958316,929174,0,1
9,Q9,1784867462.887519,1033870,0,1
13,Q13,1784867463.921420,879994,0,1
13,Q13,1784867464.801458,922787,0,1
9,Q9,1784867465.724307,1157603,0,1
9,Q9,1784867466.881950,1044052,0,1
13,Q13,1784867467.926042,924461,0,1
1,Q1,1784867468.850547,1168580,0,1
9,Q9,1784867470.019155,1146778,0,1
4,Q4,1784867471.165965,1363729,0,1
4,Q4,1784867472.529722,1307010,0,1
12,Q12,1784867473.836762,855222,0,1
1,Q1,1784867474.692044,1141913,0,1
9,Q9,1784867475.834019,937634,0,1
12,Q12,1784867476.771694,939436,0,1
1,Q1,1784867477.711170,1338619,0,1
4,Q4,1784867479.049815,1255131,0,1
1,Q1,1784867480.304973,1208876,0,1
13,Q13,1784867481.513898,982892,0,1
13,Q13,1784867482.496841,889757,0,1
4,Q4,1784867483.386629,1468348,0,1
12,Q12,1784867484.855062,966525,0,1
12,Q12,1784867485.821631,898023,0,1
4,Q4,1784867486.719739,1516289,0,1
13,Q13,1784867488.236251,999610,0,1
4,Q4,1784867489.236022,1273342,0,1
1,Q1,1784867490.509450,1158550,0,1
9,Q9,1784867491.668029,1094672,0,1
4,Q4,1784867492.762741,1358989,0,1
9,Q9,1784867494.121762,1260157,0,1
1,Q1,1784867495.381944,1296283,0,1
13,Q13,1784867496.678261,961301,0,1
9,Q9,1784867497.639595,1044026,0,1
4,Q4,1784867498.683657,1358161,0,1
12,Q12,1784867500.041848,921601,0,1
1,Q1,1784867500.963486,1158512,0,1
13,Q13,1784867502.122037,946742,0,1
12,Q12,1784867503.068808,932279,0,1
4,Q4,1784867504.001131,1217147,0,1
12,Q12,1784867505.218322,895063,0,1
13,Q13,1784867506.113424,938773,0,1
1,Q1,1784867507.052237,1325485,0,1
1,Q1,1784867508.377764,1252563,0,1
1,Q1,1784867509.630367,1284204,0,1
1,Q1,1784867510.914613,1293563,0,1
4,Q4,1784867512.208219,1438735,0,1
9,Q9,1784867513.646993,1155671,0,1
4,Q4,1784867514.802712,1320978,0,1
4,Q4,1784867516.123731,1265581,0,1
9,Q9,1784867517.389342,1261034,0,1
9,Q9,1784867518.650405,1086417,0,1
9,Q9,1784867519.736860,1192819,0,1
12,Q12,1784867520.929720,1053391,0,1
13,Q13,1784867521.983155,888982,0,1
4,Q4,1784867522.872180,1279154,0,1
4,Q4,1784867524.151365,1353896,0,1
12,Q12,1784867525.505291,1049225,0,1
4,Q4,1784867526.554559,1209366,0,1
13,Q13,1784867527.763968,1020614,0,1
1,Q1,1784867528.784624,1157631,0,1
4,Q4,1784867529.942282,1318544,0,1
12,Q12,1784867531.260861,872152,0,1
13,Q13,1784867532.133063,948969,0,1
9,Q9,1784867533.082076,1184972,0,1
9,Q9,1784867534.267086,1190785,0,1
1,Q1,1784867535.457910,1322079,0,1
4,Q4,1784867536.780031,1411550,0,1
9,Q9,1784867538.191621,1172365,0,1
12,Q12,1784867539.364024,939582,0,1
13,Q13,1784867540.303646,879226,0,1
9,Q9,1784867541.182913,1127746,0,1
4,Q4,1784867542.310690,1435474,0,1
4,Q4,1784867543.746200,1363508,0,1
9,Q9,1784867545.109747,1054825,0,1
4,Q4,1784867546.164611,1287846,0,1
4,Q4,1784867547.452500,1332801,0,1
13,Q13,1784867548.785333,871831,0,1
9,Q9,1784867549.657194,1008255,0,1
4,Q4,1784867550.665486,1446999,0,1
13,Q13,1784867552.112525,946140,0,1
13,Q13,1784867553.058709,886163,0,1
12,Q12,1784867553.944908,956694,0,1
4,Q4,1784867554.901633,1374260,0,1
9,Q9,1784867556.275933,1024559,0,1
1,Q1,1784867557.300516,1241751,0,1
12,Q12,1784867558.542319,956608,0,1
4,Q4,1784867559.498964,1445482,0,1
12,Q12,1784867560.944481,1005346,0,1
9,Q9,1784867561.949868,1039725,0,1
13,Q13,1784867562.989631,961206,0,1
4,Q4,1784867563.950864,1296891,0,1
13,Q13,1784867565.247815,972352,0,1
12,Q12,1784867566.220195,1010266,0,1
12,Q12,1784867567.230498,938745,0,1
4,Q4,1784867568.169282,1364320,0,1
12,Q12,1784867569.533670,881057,0,1
12,Q12,1784867570.414768,863336,0,1
13,Q13,1784867571.278135,895293,0,1
13,Q13,1784867572.173467,890625,0,1
1,Q1,1784867573.064137,1232344,0,1
9,Q9,1784867574.296512,1064695,0,1
13,Q13,1784867575.361247,953270,0,1
13,Q13,1784867576.314552,838268,0,1
4,Q4,1784867577.152850,1476757,0,1
13,Q13,1784867578.629637,1020684,0,1
1,Q1,1784867579.650357,1196451,0,1
1,Q1,1784867580.846851,1247249,0,1
13,Q13,1784867582.094140,911528,0,1
9,Q9,1784867583.005710,1008498,0,1
4,Q4,1784867584.014245,1326744,0,1
4,Q4,1784867585.341032,1268409,0,1
4,Q4,1784867586.609484,1422025,0,1
12,Q12,1784867588.031552,885721,0,1
1,Q1,1784867588.917316,1266789,0,1
12,Q12,1784867590.184148,960903,0,1
4,Q4,1784867591.145094,1492952,0,1
12,Q12,1784867592.638075,873845,0,1
13,Q13,1784867593.511957,953986,0,1
13,Q13,1784867594.465984,933843,0,1
13,Q13,1784867595.399862,1012588,0,1
13,Q13,1784867596.412493,939945,0,1
4,Q4,1784867597.352480,1315370,0,1
9,Q9,1784867598.667899,1166105,0,1
4,Q4,1784867599.834043,1274301,0,1
9,Q9,1784867601.108381,1134935,0,1
4,Q4,1784867602.243354,1312583,0,1
4,Q4,1784867603.555980,1320272,0,1
9,Q9,1784867604.876293,1033908,0,1
1,Q1,1784867605.910227,1265002,0,1
1,Q1,1784867607.175273,1118730,0,1
12,Q12,1784867608.294045,973496,0,1
4,Q4,1784867609.267584,1435399,0,1
9,Q9,1784867610.703026,1141407,0,1
9,Q9,1784867611.844459,1034939,0,1
4,Q4,1784867612.879436,1326770,0,1
1,Q1,1784867614.206251,1184435,0,1
9,Q9,1784867615.390729,1147662,0,1
9,Q9,1784867616.538429,1064336,0,1
12,Q12,1784867617.602805,912357,0,1
13,Q13,1784867618.515205,884312,0,1
12,Q12,1784867619.399546,886086,0,1
4,Q4,1784867620.285703,1372275,0,1
9,Q9,1784867621.658024,1182574,0,1
1,Q1,1784867622.840625,1042655,0,1
13,Q13,1784867623.883323,897410,0,1
12,Q12,1784867624.780766,905766,0,1
12,Q12,1784867625.686574,924213,0,1
4,Q4,1784867626.610814,1289689,0,1
4,Q4,1784867627.900546,1365482,0,1
12,Q12,1784867629.266070,890692,0,1
12,Q12,1784867630.156804,839339,0,1
4,Q4,1784867630.996186,1232025,0,1
12,Q12,1784867632.228249,1012009,0,1
1,Q1,1784867633.240301,1243925,0,1
9,Q9,1784867634.484270,1113309,0,1
13,Q13,1784867635.597618,979363,0,1
4,Q4,1784867636.577033,1465891,0,1
13,Q13,1784867638.042957,932772,0,1
9,Q9,1784867638.975793,1112602,0,1
1,Q1,1784867640.088432,1417629,0,1
4,Q4,1784867641.506103,1265148,0,1
9,Q9,1784867642.771293,986215,0,1
1,Q1,1784867643.757549,1188635,0,1
13,Q13,1784867644.946227,902187,0,1
9,Q9,1784867645.848457,1133137,0,1
12,Q12,1784867646.981635,956752,0,1
4,Q4,1784867647.938430,1172842,0,1
9,Q9,1784867649.111313,1091199,0,1
13,Q13,1784867650.202551,941485,0,1
1,Q1,1784867651.144078,1199077,0,1
12,Q12,1784867652.343185,799731,0,1
12,Q12,1784867653.142969,991284,0,1
13,Q13,1784867654.134292,918764,0,1
12,Q12,1784867655.053102,799934,0,1
4,Q4,1784867655.853067,1299397,0,1
12,Q12,1784867657.152493,941845,0,1
4,Q4,1784867658.094396,1185348,0,1
13,Q13,1784867659.279778,1000946,0,1
13,Q13,1784867660.280763,878503,0,1
1,Q1,1784867661.159296,1102868,0,1
12,Q12,1784867662.262206,854738,0,1
13,Q13,1784867663.116981,881095,0,1
1,Q1,1784867663.998117,1246322,0,1
9,Q9,1784867665.244480,1134758,0,1
13,Q13,1784867666.379277,866073,0,1
9,Q9,1784867667.245392,1065585,0,1
13,Q13,1784867668.311014,873112,0,1
1,Q1,1784867669.184167,1244026,0,1
12,Q12,1784867670.428233,872245,0,1
12,Q12,1784867671.300518,876802,0,1
12,Q12,1784867672.177359,838266,0,1
1,Q1,1784867673.015666,1267221,0,1
1,Q1,1784867674.282923,1202068,0,1
9,Q9,1784867675.485031,1108487,0,1
9,Q9,1784867676.593558,1257935,0,1
9,Q9,1784867677.851533,1017069,0,1
12,Q12,1784867678.868639,843990,0,1
4,Q4,1784867679.712662,1450571,0,1
13,Q13,1784867681.163275,858779,0,1
13,Q13,1784867682.022099,826552,0,1
9,Q9,1784867682.848699,1035065,0,1
12,Q12,1784867683.883804,848646,0,1
13,Q13,1784867684.732514,879630,0,1
1,Q1,1784867685.612188,1172621,0,1
9,Q9,1784867686.784854,1035948,0,1
12,Q12,1784867687.820841,886855,0,1
4,Q4,1784867688.707741,1222284,0,1
9,Q9,1784867689.930056,995581,0,1
12,Q12,1784867690.925675,873821,0,1
1,Q1,1784867691.799537,1283558,0,1
1,Q1,1784867693.083135,1253021,0,1
9,Q9,1784867694.336191,1083253,0,1
1,Q1,1784867695.419483,1265046,0,1
4,Q4,1784867696.684585,1581949,0,1
13,Q13,1784867698.266562,892239,0,1
4,Q4,1784867699.158841,1402079,0,1
4,Q4,1784867700.560950,1399693,0,1
13,Q13,1784867701.960672,832825,0,1
9,Q9,1784867702.793542,1126895,0,1
4,Q4,1784867703.920462,1270328,0,1
4,Q4,1784867705.190839,1204905,0,1
4,Q4,1784867706.395779,1236072,0,1
1,Q1,1784867707.631924,1172112,0,1
12,Q12,1784867708.804065,841270,0,1
12,Q12,1784867709.645379,856035,0,1
9,Q9,1784867710.501472,1051500,0,1
1,Q1,1784867711.553011,1134613,0,1
13,Q13,1784867712.687667,982698,0,1
9,Q9,1784867713.670416,929664,0,1
1,Q1,1784867714.600112,1214988,0,1
4,Q4,1784867715.815141,1505801,0,1
13,Q13,1784867717.320984,846327,0,1
12,Q12,1784867718.167360,857268,0,1
13,Q13,1784867719.024702,852134,0,1
9,Q9,1784867719.876878,1185755,0,1
