Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
372,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,1,1.000,894917,894917,894917,894917,894917,894917,894917,894917,894917
374,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
375,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
376,1,1.000,1716626,1716626,1716626,1716626,1716626,1716626,1716626,1716626,1716626
377,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
378,1,1.000,662681,662681,662681,662681,662681,662681,662681,662681,662681
379,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
382,1,1.000,1949005,1949005,1949005,1949005,1949005,1949005,1949005,1949005,1949005
383,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,1,1.000,1219691,1219691,1219691,1219691,1219691,1219691,1219691,1219691,1219691
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1,1.000,680825,680825,680825,680825,680825,680825,680825,680825,680825
388,1,1.000,561976,561976,561976,561976,561976,561976,561976,561976,561976
389,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
390,1,1.000,1405684,1405684,1405684,1405684,1405684,1405684,1405684,1405684,1405684
391,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
392,1,1.000,172109,172109,172109,172109,172109,172109,172109,172109,172109
393,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,1,1.000,1184564,1184564,1184564,1184564,1184564,1184564,1184564,1184564,1184564
395,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
396,1,1.000,1507960,1507960,1507960,1507960,1507960,1507960,1507960,1507960,1507960
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
399,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
400,1,1.000,2130653,2130653,2130653,2130653,2130653,2130653,2130653,2130653,2130653
401,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
402,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,1,1.000,808534,808534,808534,808534,808534,808534,808534,808534,808534
404,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
405,1,1.000,1274433,1274433,1274433,1274433,1274433,1274433,1274433,1274433,1274433
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,492745,492745,492745,492745,492745,492745,492745,492745,492745
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,1,1.000,789455,789455,789455,789455,789455,789455,789455,789455,789455
410,1,1.000,442462,442462,442462,442462,442462,442462,442462,442462,442462
411,1,1.000,852429,852429,852429,852429,852429,852429,852429,852429,852429
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,1,1.000,733738,733738,733738,733738,733738,733738,733738,733738,733738
414,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
415,1,1.000,1137648,1137648,1137648,1137648,1137648,1137648,1137648,1137648,1137648
416,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
417,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,2299899,2299899,2299899,2299899,2299899,2299899,2299899,2299899,2299899
420,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
422,1,1.000,507437,507437,507437,507437,507437,507437,507437,507437,507437
423,1,1.000,823791,823791,823791,823791,823791,823791,823791,823791,823791
424,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
425,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
426,1,1.000,1753952,1753952,1753952,1753952,1753952,1753952,1753952,1753952,1753952
427,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,1,1.000,560344,560344,560344,560344,560344,560344,560344,560344,560344
430,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
431,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
432,1,1.000,1789097,1789097,1789097,1789097,1789097,1789097,1789097,1789097,1789097
433,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
434,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,1,1.000,1105635,1105635,1105635,1105635,1105635,1105635,1105635,1105635,1105635
436,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
437,1,1.000,662067,662067,662067,662067,662067,662067,662067,662067,662067
438,1,1.000,539946,539946,539946,539946,539946,539946,539946,539946,539946
439,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
440,1,1.000,1336329,1336329,1336329,1336329,1336329,1336329,1336329,1336329,1336329
441,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
442,1,1.000,173092,173092,173092,173092,173092,173092,173092,173092,173092
443,1,1.000,1474707,1474707,1474707,1474707,1474707,1474707,1474707,1474707,1474707
444,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
445,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,1,1.000,1456183,1456183,1456183,1456183,1456183,1456183,1456183,1456183,1456183
447,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
448,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
449,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
450,1,1.000,2049133,2049133,2049133,2049133,2049133,2049133,2049133,2049133,2049133
451,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
452,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
453,1,1.000,795103,795103,795103,795103,795103,795103,795103,795103,795103
454,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
455,1,1.000,1141714,1141714,1141714,1141714,1141714,1141714,1141714,1141714,1141714
456,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
457,1,1.000,443428,443428,443428,443428,443428,443428,443428,443428,443428
458,1,1.000,727579,727579,727579,727579,727579,727579,727579,727579,727579
459,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
460,1,1.000,437498,437498,437498,437498,437498,437498,437498,437498,437498
461,1,1.000,708336,708336,708336,708336,708336,708336,708336,708336,708336
462,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
463,1,1.000,775194,775194,775194,775194,775194,775194,775194,775194,775194
464,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
465,1,1.000,1094021,1094021,1094021,1094021,1094021,1094021,1094021,1094021,1094021
466,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
467,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
468,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
469,1,1.000,2574047,2574047,2574047,2574047,2574047,2574047,2574047,2574047,2574047
470,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
471,1,1.000,327594,327594,327594,327594,327594,327594,327594,327594,327594
472,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
473,1,1.000,738202,738202,738202,738202,738202,738202,738202,738202,738202
474,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
475,1,1.000,1627842,1627842,1627842,1627842,1627842,1627842,1627842,1627842,1627842
476,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
477,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
478,1,1.000,602615,602615,602615,602615,602615,602615,602615,602615,602615
479,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,1,1.000,1762165,1762165,1762165,1762165,1762165,1762165,1762165,1762165,1762165
482,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
483,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,1,1.000,1144328,1144328,1144328,1144328,1144328,1144328,1144328,1144328,1144328
485,1,1.000,672417,672417,672417,672417,672417,672417,672417,672417,672417
486,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
487,1,1.000,515610,515610,515610,515610,515610,515610,515610,515610,515610
488,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
489,1,1.000,1198474,1198474,1198474,1198474,1198474,1198474,1198474,1198474,1198474
490,1,1.000,190635,190635,190635,190635,190635,190635,190635,190635,190635
491,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,1,1.000,1266039,1266039,1266039,1266039,1266039,1266039,1266039,1266039,1266039
493,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
495,1,1.000,1475303,1475303,1475303,1475303,1475303,1475303,1475303,1475303,1475303
496,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
497,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
498,1,1.000,1956424,1956424,1956424,1956424,1956424,1956424,1956424,1956424,1956424
499,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
500,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
501,1,1.000,908534,908534,908534,908534,908534,908534,908534,908534,908534
502,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,1,1.000,1122365,1122365,1122365,1122365,1122365,1122365,1122365,1122365,1122365
504,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
505,1,1.000,445605,445605,445605,445605,445605,445605,445605,445605,445605
506,1,1.000,729774,729774,729774,729774,729774,729774,729774,729774,729774
507,1,1.000,402810,402810,402810,402810,402810,402810,402810,402810,402810
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,722665,722665,722665,722665,722665,722665,722665,722665,722665
510,1,1.000,638467,638467,638467,638467,638467,638467,638467,638467,638467
511,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
512,1,1.000,1105378,1105378,1105378,1105378,1105378,1105378,1105378,1105378,1105378
513,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
514,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
515,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,1,1.000,2439403,2439403,2439403,2439403,2439403,2439403,2439403,2439403,2439403
517,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
518,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
519,1,1.000,367758,367758,367758,367758,367758,367758,367758,367758,367758
520,1,1.000,879171,879171,879171,879171,879171,879171,879171,879171,879171
521,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
522,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
523,1,1.000,1718593,1718593,1718593,1718593,1718593,1718593,1718593,1718593,1718593
524,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
525,1,1.000,627066,627066,627066,627066,627066,627066,627066,627066,627066
