Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783953346.152872,236465,0,1
14,Q14,1783953346.389362,227268,0,1
1,Q1,1783953346.616655,309678,0,1
14,Q14,1783953346.926376,235722,0,1
1,Q1,1783953347.162131,282696,0,1
14,Q14,1783953347.444852,215583,0,1
6,Q6,1783953347.660460,140563,0,1
1,Q1,1783953347.801047,437707,0,1
6,Q6,1783953348.238780,146060,0,1
1,Q1,1783953348.384864,707964,0,1
6,Q6,1783953349.092854,155075,0,1
14,Q14,1783953349.247953,259763,0,1
14,Q14,1783953349.507748,205220,0,1
14,Q14,1783953349.712995,202446,0,1
1,Q1,1783953349.915482,307991,0,1
6,Q6,1783953350.223498,141873,0,1
14,Q14,1783953350.365397,188509,0,1
14,Q14,1783953350.553943,235576,0,1
6,Q6,1783953350.789551,111579,0,1
14,Q14,1783953350.901169,207792,0,1
14,Q14,1783953351.108986,205684,0,1
14,Q14,1783953351.314695,220023,0,1
1,Q1,1783953351.534749,427146,0,1
6,Q6,1783953351.961921,119928,0,1
1,Q1,1783953352.081875,318690,0,1
