Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
12,Q12,1784823923.865333,889029,0,1
4,Q4,1784823924.754396,1239373,0,1
12,Q12,1784823925.993799,996175,0,1
4,Q4,1784823926.990020,1349706,0,1
13,Q13,1784823928.339757,977913,0,1
12,Q12,1784823929.317698,929038,0,1
1,Q1,1784823930.246774,1253339,0,1
13,Q13,1784823931.500156,941178,0,1
9,Q9,1784823932.441397,914775,0,1
12,Q12,1784823933.356200,866801,0,1
1,Q1,1784823934.223031,1153818,0,1
12,Q12,1784823935.376894,778423,0,1
9,Q9,1784823936.155360,875000,0,1
13,Q13,1784823937.030413,905297,0,1
12,Q12,1784823937.935744,876901,0,1
12,Q12,1784823938.812689,836049,0,1
9,Q9,1784823939.648767,1008077,0,1
12,Q12,1784823940.656885,860632,0,1
1,Q1,1784823941.517561,1245345,0,1
4,Q4,1784823942.762942,1338091,0,1
9,Q9,1784823944.101082,1062558,0,1
13,Q13,1784823945.163683,872083,0,1
12,Q12,1784823946.035835,850384,0,1
12,Q12,1784823946.886261,822864,0,1
12,Q12,1784823947.709171,936671,0,1
12,Q12,1784823948.645891,1000701,0,1
9,Q9,1784823949.646650,1096583,0,1
4,Q4,1784823950.743274,1375499,0,1
12,Q12,1784823952.118826,964747,0,1
12,Q12,1784823953.083617,814925,0,1
13,Q13,1784823953.898571,875429,0,1
9,Q9,1784823954.774028,1128769,0,1
12,Q12,1784823955.902839,874244,0,1
12,Q12,1784823956.777132,879905,0,1
4,Q4,1784823957.657087,1451141,0,1
13,Q13,1784823959.108291,892057,0,1
4,Q4,1784823960.000396,1178530,0,1
1,Q1,1784823961.178970,1265871,0,1
4,Q4,1784823962.444888,1256444,0,1
9,Q9,1784823963.701364,1023843,0,1
12,Q12,1784823964.725234,862296,0,1
4,Q4,1784823965.587578,1245904,0,1
13,Q13,1784823966.833527,864169,0,1
13,Q13,1784823967.697743,1039806,0,1
1,Q1,1784823968.737640,1249743,0,1
9,Q9,1784823969.987430,1105984,0,1
9,Q9,1784823971.093455,1049124,0,1
4,Q4,1784823972.142621,1311744,0,1
13,Q13,1784823973.454397,836120,0,1
9,Q9,1784823974.290553,1001779,0,1
4,Q4,1784823975.292373,1370234,0,1
4,Q4,1784823976.662651,1241900,0,1
4,Q4,1784823977.904596,1262697,0,1
9,Q9,1784823979.167328,1062056,0,1
13,Q13,1784823980.229417,842369,0,1
9,Q9,1784823981.071830,1056572,0,1
4,Q4,1784823982.128463,1411794,0,1
12,Q12,1784823983.540298,854315,0,1
4,Q4,1784823984.394657,1252789,0,1
4,Q4,1784823985.647475,1299435,0,1
13,Q13,1784823986.946942,958449,0,1
1,Q1,1784823987.905424,1295472,0,1
9,Q9,1784823989.200939,965492,0,1
12,Q12,1784823990.166455,928901,0,1
13,Q13,1784823991.095418,872194,0,1
13,Q13,1784823991.967646,840023,0,1
13,Q13,1784823992.807705,828860,0,1
9,Q9,1784823993.636610,941870,0,1
12,Q12,1784823994.578519,829681,0,1
4,Q4,1784823995.408232,1400016,0,1
13,Q13,1784823996.808305,843058,0,1
9,Q9,1784823997.651405,1033674,0,1
12,Q12,1784823998.685119,854524,0,1
13,Q13,1784823999.539688,932183,0,1
12,Q12,1784824000.471902,892937,0,1
12,Q12,1784824001.364883,772996,0,1
1,Q1,1784824002.137920,1247150,0,1
1,Q1,1784824003.385098,1180208,0,1
13,Q13,1784824004.565355,879068,0,1
13,Q13,1784824005.444490,878638,0,1
13,Q13,1784824006.323172,849819,0,1
9,Q9,1784824007.173034,952889,0,1
9,Q9,1784824008.125966,1028822,0,1
13,Q13,1784824009.154830,879935,0,1
13,Q13,1784824010.034811,853543,0,1
9,Q9,1784824010.888402,888594,0,1
13,Q13,1784824011.777025,1032361,0,1
4,Q4,1784824012.809432,1172730,0,1
13,Q13,1784824013.982198,864456,0,1
1,Q1,1784824014.846699,1253490,0,1
1,Q1,1784824016.100231,1283404,0,1
4,Q4,1784824017.383667,1175644,0,1
12,Q12,1784824018.559357,1000324,0,1
12,Q12,1784824019.559728,854878,0,1
13,Q13,1784824020.414653,844503,0,1
4,Q4,1784824021.259204,1247460,0,1
4,Q4,1784824022.506697,1363692,0,1
13,Q13,1784824023.870427,908775,0,1
9,Q9,1784824024.779248,1001619,0,1
13,Q13,1784824025.780910,919604,0,1
9,Q9,1784824026.700584,972781,0,1
12,Q12,1784824027.673405,807328,0,1
12,Q12,1784824028.480806,853046,0,1
12,Q12,1784824029.333900,832152,0,1
12,Q12,1784824030.166092,860107,0,1
9,Q9,1784824031.026256,1020312,0,1
13,Q13,1784824032.046608,810247,0,1
1,Q1,1784824032.856915,1168260,0,1
12,Q12,1784824034.025221,890776,0,1
13,Q13,1784824034.916037,862165,0,1
12,Q12,1784824035.778249,931740,0,1
12,Q12,1784824036.710034,786123,0,1
13,Q13,1784824037.496203,975048,0,1
1,Q1,1784824038.471280,1339112,0,1
4,Q4,1784824039.810432,1325510,0,1
9,Q9,1784824041.135979,996339,0,1
13,Q13,1784824042.132356,886727,0,1
1,Q1,1784824043.019128,1247236,0,1
13,Q13,1784824044.266407,895535,0,1
12,Q12,1784824045.161984,886946,0,1
1,Q1,1784824046.048972,1121266,0,1
13,Q13,1784824047.170311,978642,0,1
4,Q4,1784824048.148997,1406020,0,1
4,Q4,1784824049.555047,1178931,0,1
4,Q4,1784824050.734036,1132034,0,1
9,Q9,1784824051.866110,988012,0,1
4,Q4,1784824052.854161,1345293,0,1
1,Q1,1784824054.199497,1272988,0,1
13,Q13,1784824055.472514,899107,0,1
13,Q13,1784824056.371651,946759,0,1
4,Q4,1784824057.318455,1278569,0,1
9,Q9,1784824058.597091,1110901,0,1
13,Q13,1784824059.708033,835036,0,1
1,Q1,1784824060.543100,1310015,0,1
1,Q1,1784824061.853157,1169667,0,1
1,Q1,1784824063.022856,1101622,0,1
4,Q4,1784824064.124511,1278410,0,1
9,Q9,1784824065.402951,1216441,0,1
9,Q9,1784824066.619417,1095585,0,1
9,Q9,1784824067.715043,1066981,0,1
1,Q1,1784824068.782053,1209390,0,1
4,Q4,1784824069.991486,1358136,0,1
12,Q12,1784824071.349682,922355,0,1
1,Q1,1784824072.272081,1257236,0,1
4,Q4,1784824073.529360,1321869,0,1
13,Q13,1784824074.851266,954488,0,1
12,Q12,1784824075.805800,895305,0,1
9,Q9,1784824076.701150,1122459,0,1
9,Q9,1784824077.823649,1047446,0,1
9,Q9,1784824078.871135,1038464,0,1
4,Q4,1784824079.909639,1284148,0,1
4,Q4,1784824081.193816,1274762,0,1
12,Q12,1784824082.468609,945972,0,1
12,Q12,1784824083.414644,964523,0,1
4,Q4,1784824084.379229,1232740,0,1
4,Q4,1784824085.611998,1259882,0,1
13,Q13,1784824086.871910,951445,0,1
4,Q4,1784824087.823399,1219748,0,1
12,Q12,1784824089.043176,844387,0,1
4,Q4,1784824089.887594,1175131,0,1
13,Q13,1784824091.062755,917127,0,1
12,Q12,1784824091.979919,971062,0,1
1,Q1,1784824092.951010,1222847,0,1
13,Q13,1784824094.173899,1044551,0,1
13,Q13,1784824095.218499,991836,0,1
9,Q9,1784824096.210378,1031877,0,1
9,Q9,1784824097.242302,1141233,0,1
4,Q4,1784824098.383564,1498686,0,1
9,Q9,1784824099.882293,1073491,0,1
9,Q9,1784824100.955823,1036386,0,1
13,Q13,1784824101.992245,959289,0,1
1,Q1,1784824102.951576,1190404,0,1
4,Q4,1784824104.142015,1267479,0,1
4,Q4,1784824105.409537,1312322,0,1
9,Q9,1784824106.721898,1036979,0,1
12,Q12,1784824107.758918,976328,0,1
9,Q9,1784824108.735285,1022330,0,1
4,Q4,1784824109.757644,1208290,0,1
1,Q1,1784824110.965968,1236363,0,1
12,Q12,1784824112.202409,1174396,0,1
1,Q1,1784824113.377017,1234281,0,1
9,Q9,1784824114.611376,1106145,0,1
12,Q12,1784824115.717608,803885,0,1
4,Q4,1784824116.521549,1312556,0,1
9,Q9,1784824117.834146,951018,0,1
12,Q12,1784824118.785201,1052799,0,1
13,Q13,1784824119.838043,992674,0,1
13,Q13,1784824120.830760,919305,0,1
13,Q13,1784824121.750106,891034,0,1
9,Q9,1784824122.641181,1183376,0,1
12,Q12,1784824123.824628,935392,0,1
9,Q9,1784824124.760062,943652,0,1
12,Q12,1784824125.703752,892506,0,1
12,Q12,1784824126.596298,802889,0,1
9,Q9,1784824127.399228,912441,0,1
1,Q1,1784824128.311695,1135715,0,1
4,Q4,1784824129.447456,1239317,0,1
9,Q9,1784824130.686803,1124016,0,1
1,Q1,1784824131.810860,1082664,0,1
4,Q4,1784824132.893568,1164677,0,1
9,Q9,1784824134.058286,1060836,0,1
13,Q13,1784824135.119159,868805,0,1
9,Q9,1784824135.988000,1002049,0,1
13,Q13,1784824136.990089,917413,0,1
1,Q1,1784824137.907529,1253060,0,1
13,Q13,1784824139.160628,855495,0,1
13,Q13,1784824140.016167,835487,0,1
4,Q4,1784824140.851697,1332719,0,1
13,Q13,1784824142.184458,931749,0,1
1,Q1,1784824143.116244,1261381,0,1
13,Q13,1784824144.377666,820995,0,1
1,Q1,1784824145.198700,1040577,0,1
9,Q9,1784824146.239321,1054767,0,1
13,Q13,1784824147.294129,920875,0,1
9,Q9,1784824148.215058,1112908,0,1
13,Q13,1784824149.328008,876082,0,1
13,Q13,1784824150.204142,1011392,0,1
13,Q13,1784824151.215579,961333,0,1
12,Q12,1784824152.176958,888174,0,1
12,Q12,1784824153.065212,930765,0,1
4,Q4,1784824153.996021,1488675,0,1
9,Q9,1784824155.484744,1084889,0,1
4,Q4,1784824156.569674,1254916,0,1
4,Q4,1784824157.824647,1236603,0,1
13,Q13,1784824159.061296,843047,0,1
1,Q1,1784824159.904375,1307701,0,1
13,Q13,1784824161.212120,877726,0,1
4,Q4,1784824162.089887,1280771,0,1
13,Q13,1784824163.370716,851023,0,1
12,Q12,1784824164.221786,777133,0,1
1,Q1,1784824164.998963,1225137,0,1
9,Q9,1784824166.224131,1126671,0,1
9,Q9,1784824167.350856,1078307,0,1
12,Q12,1784824168.429203,854894,0,1
13,Q13,1784824169.284145,878695,0,1
12,Q12,1784824170.162886,1081502,0,1
12,Q12,1784824171.244419,936599,0,1
1,Q1,1784824172.181062,1296745,0,1
1,Q1,1784824173.477849,1007151,0,1
13,Q13,1784824174.485056,897120,0,1
12,Q12,1784824175.382224,785958,0,1
9,Q9,1784824176.168229,1028098,0,1
12,Q12,1784824177.196373,904436,0,1
12,Q12,1784824178.100838,882810,0,1
9,Q9,1784824178.983693,1090232,0,1
12,Q12,1784824180.073959,792780,0,1
13,Q13,1784824180.866786,904004,0,1
13,Q13,1784824181.770835,899919,0,1
9,Q9,1784824182.670816,1109361,0,1
4,Q4,1784824183.780208,1288497,0,1
1,Q1,1784824185.068750,1224360,0,1
4,Q4,1784824186.293156,1258106,0,1
13,Q13,1784824187.551295,926948,0,1
1,Q1,1784824188.478277,1175830,0,1
13,Q13,1784824189.654152,969316,0,1
12,Q12,1784824190.623508,818449,0,1
13,Q13,1784824191.442019,845360,0,1
13,Q13,1784824192.287426,911142,0,1
1,Q1,1784824193.198602,1288945,0,1
1,Q1,1784824194.487592,1053135,0,1
4,Q4,1784824195.540774,1342795,0,1
12,Q12,1784824196.883614,843459,0,1
13,Q13,1784824197.727115,897877,0,1
9,Q9,1784824198.625039,1001012,0,1
13,Q13,1784824199.626075,846410,0,1
12,Q12,1784824200.472527,859746,0,1
4,Q4,1784824201.332315,1245953,0,1
13,Q13,1784824202.578305,857554,0,1
13,Q13,1784824203.435890,876295,0,1
12,Q12,1784824204.312215,842684,0,1
12,Q12,1784824205.154935,802441,0,1
13,Q13,1784824205.957408,960109,0,1
1,Q1,1784824206.917558,1025162,0,1
9,Q9,1784824207.942747,1132889,0,1
4,Q4,1784824209.075677,1416497,0,1
13,Q13,1784824210.492215,864664,0,1
1,Q1,1784824211.356952,1146966,0,1
12,Q12,1784824212.503949,793540,0,1
4,Q4,1784824213.297522,1212881,0,1
12,Q12,1784824214.510436,848282,0,1
13,Q13,1784824215.358765,830455,0,1
1,Q1,1784824216.189261,1165354,0,1
9,Q9,1784824217.354660,887908,0,1
12,Q12,1784824218.242609,883597,0,1
12,Q12,1784824219.126251,868300,0,1
9,Q9,1784824219.994597,976580,0,1
9,Q9,1784824220.971206,993990,0,1
4,Q4,1784824221.965236,1281040,0,1
1,Q1,1784824223.246320,1213229,0,1
4,Q4,1784824224.459585,1239936,0,1
4,Q4,1784824225.699567,1274901,0,1
4,Q4,1784824226.974514,1315938,0,1
13,Q13,1784824228.290486,893590,0,1
13,Q13,1784824229.184123,876028,0,1
1,Q1,1784824230.060195,994997,0,1
9,Q9,1784824231.055239,883250,0,1
1,Q1,1784824231.938528,1148474,0,1
13,Q13,1784824233.087037,937660,0,1
9,Q9,1784824234.024742,963954,0,1
1,Q1,1784824234.988736,1229146,0,1
4,Q4,1784824236.217925,1186796,0,1
12,Q12,1784824237.404753,833262,0,1
9,Q9,1784824238.238064,1052111,0,1
9,Q9,1784824239.290216,1046544,0,1
1,Q1,1784824240.336800,1236855,0,1
9,Q9,1784824241.573722,1079855,0,1
9,Q9,1784824242.653611,1025319,0,1
4,Q4,1784824243.678959,1355481,0,1
12,Q12,1784824245.034486,824382,0,1
9,Q9,1784824245.858916,1036070,0,1
13,Q13,1784824246.895027,950548,0,1
12,Q12,1784824247.845609,927707,0,1
13,Q13,1784824248.773347,820934,0,1
9,Q9,1784824249.594328,948022,0,1
12,Q12,1784824250.542378,860988,0,1
9,Q9,1784824251.403413,1112092,0,1
13,Q13,1784824252.515545,913092,0,1
12,Q12,1784824253.428678,945846,0,1
12,Q12,1784824254.374569,884225,0,1
12,Q12,1784824255.258838,785504,0,1
9,Q9,1784824256.044377,1070477,0,1
1,Q1,1784824257.114895,1058079,0,1
12,Q12,1784824258.173027,982569,0,1
1,Q1,1784824259.155625,1195278,0,1
13,Q13,1784824260.350937,954411,0,1
1,Q1,1784824261.305391,1192576,0,1
9,Q9,1784824262.498009,1022347,0,1
4,Q4,1784824263.520395,1239048,0,1
4,Q4,1784824264.759487,1297155,0,1
12,Q12,1784824266.056672,929081,0,1
13,Q13,1784824266.985796,904371,0,1
4,Q4,1784824267.890203,1234368,0,1
1,Q1,1784824269.124610,1294257,0,1
12,Q12,1784824270.418907,920800,0,1
13,Q13,1784824271.339752,948886,0,1
9,Q9,1784824272.288688,1056535,0,1
1,Q1,1784824273.345264,1210408,0,1
12,Q12,1784824274.555718,921918,0,1
13,Q13,1784824275.477683,985809,0,1
9,Q9,1784824276.463538,1133930,0,1
9,Q9,1784824277.597509,982147,0,1
4,Q4,1784824278.579696,1336214,0,1
12,Q12,1784824279.915947,863969,0,1
1,Q1,1784824280.779960,1377502,0,1
12,Q12,1784824282.157505,958324,0,1
12,Q12,1784824283.115872,1090512,0,1
4,Q4,1784824284.206414,1290941,0,1
12,Q12,1784824285.497401,867482,0,1
1,Q1,1784824286.364928,1298887,0,1
4,Q4,1784824287.663859,1344326,0,1
13,Q13,1784824289.008216,927268,0,1
13,Q13,1784824289.935516,825621,0,1
9,Q9,1784824290.761173,1130862,0,1
12,Q12,1784824291.892072,873198,0,1
4,Q4,1784824292.765311,1296577,0,1
12,Q12,1784824294.061922,846552,0,1
4,Q4,1784824294.908520,1340306,0,1
13,Q13,1784824296.248863,847941,0,1
9,Q9,1784824297.096847,1015289,0,1
12,Q12,1784824298.112177,921855,0,1
1,Q1,1784824299.034073,1292328,0,1
9,Q9,1784824300.326466,1128552,0,1
4,Q4,1784824301.455054,1303653,0,1
1,Q1,1784824302.758770,1336445,0,1
9,Q9,1784824304.095254,977913,0,1
9,Q9,1784824305.073206,984218,0,1
4,Q4,1784824306.057464,1244621,0,1
1,Q1,1784824307.302156,1137684,0,1
13,Q13,1784824308.439874,830250,0,1
13,Q13,1784824309.270171,863191,0,1
4,Q4,1784824310.133405,1386287,0,1
12,Q12,1784824311.519754,940377,0,1
4,Q4,1784824312.460174,1325309,0,1
13,Q13,1784824313.785526,836776,0,1
4,Q4,1784824314.622344,1301014,0,1
9,Q9,1784824315.923386,993947,0,1
4,Q4,1784824316.917372,1318602,0,1
9,Q9,1784824318.236015,1117666,0,1
12,Q12,1784824319.353720,912424,0,1
4,Q4,1784824320.266185,1236343,0,1
12,Q12,1784824321.502556,875443,0,1
9,Q9,1784824322.378037,1095000,0,1
1,Q1,1784824323.473099,1373987,0,1
4,Q4,1784824324.847128,1303926,0,1
4,Q4,1784824326.151088,1372746,0,1
4,Q4,1784824327.523886,1216204,0,1
1,Q1,1784824328.740131,1410807,0,1
4,Q4,1784824330.150966,1283098,0,1
4,Q4,1784824331.434100,1287974,0,1
1,Q1,1784824332.722102,1415115,0,1
4,Q4,1784824334.137260,1219953,0,1
12,Q12,1784824335.357241,795009,0,1
4,Q4,1784824336.152293,1346747,0,1
1,Q1,1784824337.499071,1358343,0,1
12,Q12,1784824338.857443,794076,0,1
13,Q13,1784824339.651562,895409,0,1
13,Q13,1784824340.547015,952723,0,1
13,Q13,1784824341.499781,938535,0,1
1,Q1,1784824342.438358,1368482,0,1
4,Q4,1784824343.806884,1289179,0,1
4,Q4,1784824345.096107,1428764,0,1
9,Q9,1784824346.524919,1123662,0,1
4,Q4,1784824347.648609,1314239,0,1
1,Q1,1784824348.962894,1290855,0,1
1,Q1,1784824350.253794,1279734,0,1
9,Q9,1784824351.533606,1445531,0,1
12,Q12,1784824352.979169,942201,0,1
9,Q9,1784824353.921415,1106098,0,1
12,Q12,1784824355.027540,894008,0,1
1,Q1,1784824355.921591,1324483,0,1
12,Q12,1784824357.246118,915432,0,1
12,Q12,1784824358.161585,907708,0,1
4,Q4,1784824359.069321,1243544,0,1
9,Q9,1784824360.312892,1042725,0,1
9,Q9,1784824361.355645,1099807,0,1
9,Q9,1784824362.455490,1122008,0,1
12,Q12,1784824363.577538,1014035,0,1
13,Q13,1784824364.591615,925922,0,1
1,Q1,1784824365.517582,1317856,0,1
1,Q1,1784824366.835482,1180330,0,1
13,Q13,1784824368.015844,968803,0,1
1,Q1,1784824368.984690,1164540,0,1
4,Q4,1784824370.149261,1222937,0,1
13,Q13,1784824371.372232,962134,0,1
4,Q4,1784824372.334411,1252765,0,1
13,Q13,1784824373.587204,857135,0,1
1,Q1,1784824374.444382,1328391,0,1
13,Q13,1784824375.772814,894301,0,1
4,Q4,1784824376.667156,1184241,0,1
12,Q12,1784824377.851438,909310,0,1
1,Q1,1784824378.760804,1155122,0,1
4,Q4,1784824379.915954,1225330,0,1
13,Q13,1784824381.141326,821743,0,1
9,Q9,1784824381.963110,1009790,0,1
12,Q12,1784824382.972942,776184,0,1
1,Q1,1784824383.749168,1143328,0,1
9,Q9,1784824384.892537,1001927,0,1
13,Q13,1784824385.894499,922693,0,1
9,Q9,1784824386.817231,1032514,0,1
9,Q9,1784824387.849771,914110,0,1
4,Q4,1784824388.763912,1312799,0,1
13,Q13,1784824390.076747,914017,0,1
9,Q9,1784824390.990812,1036443,0,1
1,Q1,1784824392.027296,1244393,0,1
1,Q1,1784824393.271759,1244325,0,1
9,Q9,1784824394.516125,1012669,0,1
4,Q4,1784824395.528833,1532700,0,1
1,Q1,1784824397.061570,1344546,0,1
13,Q13,1784824398.406154,862571,0,1
4,Q4,1784824399.268769,1300083,0,1
4,Q4,1784824400.568885,1238774,0,1
1,Q1,1784824401.807692,1047661,0,1
12,Q12,1784824402.855396,992392,0,1
9,Q9,1784824403.847854,1145520,0,1
13,Q13,1784824404.993411,923179,0,1
9,Q9,1784824405.916635,1047264,0,1
1,Q1,1784824406.963941,1248860,0,1
12,Q12,1784824408.212846,846072,0,1
1,Q1,1784824409.058955,1306749,0,1
13,Q13,1784824410.365759,962718,0,1
1,Q1,1784824411.328524,1368486,0,1
4,Q4,1784824412.697057,1282570,0,1
12,Q12,1784824413.979671,905626,0,1
4,Q4,1784824414.885342,1219070,0,1
12,Q12,1784824416.104484,820308,0,1
9,Q9,1784824416.924824,1051762,0,1
13,Q13,1784824417.976620,951024,0,1
12,Q12,1784824418.927708,921194,0,1
13,Q13,1784824419.848939,929549,0,1
13,Q13,1784824420.778517,902155,0,1
9,Q9,1784824421.680712,1107618,0,1
1,Q1,1784824422.788365,1256564,0,1
12,Q12,1784824424.044959,1031354,0,1
13,Q13,1784824425.076357,806584,0,1
12,Q12,1784824425.882970,1097979,0,1
9,Q9,1784824426.980990,995408,0,1
12,Q12,1784824427.976437,846576,0,1
12,Q12,1784824428.823055,860810,0,1
12,Q12,1784824429.683896,827506,0,1
