Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
342,1,1.000,1084076,1084076,1084076,1084076,1084076,1084076,1084076,1084076,1084076
343,1,1.000,1430090,1430090,1430090,1430090,1430090,1430090,1430090,1430090,1430090
344,1,1.000,955673,955673,955673,955673,955673,955673,955673,955673,955673
345,1,1.000,1351309,1351309,1351309,1351309,1351309,1351309,1351309,1351309,1351309
346,1,1.000,1253665,1253665,1253665,1253665,1253665,1253665,1253665,1253665,1253665
347,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,1,1.000,875048,875048,875048,875048,875048,875048,875048,875048,875048
349,2,2.000,878266,878266,1189002,1033634,1189002,1189002,1189002,1189002,1189002
350,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,1,1.000,984103,984103,984103,984103,984103,984103,984103,984103,984103
352,1,1.000,1228407,1228407,1228407,1228407,1228407,1228407,1228407,1228407,1228407
353,1,1.000,1318330,1318330,1318330,1318330,1318330,1318330,1318330,1318330,1318330
354,1,1.000,910167,910167,910167,910167,910167,910167,910167,910167,910167
355,1,1.000,1183176,1183176,1183176,1183176,1183176,1183176,1183176,1183176,1183176
356,1,1.000,882375,882375,882375,882375,882375,882375,882375,882375,882375
357,1,1.000,1226965,1226965,1226965,1226965,1226965,1226965,1226965,1226965,1226965
358,1,1.000,936581,936581,936581,936581,936581,936581,936581,936581,936581
359,1,1.000,1066504,1066504,1066504,1066504,1066504,1066504,1066504,1066504,1066504
360,1,1.000,1333116,1333116,1333116,1333116,1333116,1333116,1333116,1333116,1333116
361,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,1,1.000,1269644,1269644,1269644,1269644,1269644,1269644,1269644,1269644,1269644
363,1,1.000,1371401,1371401,1371401,1371401,1371401,1371401,1371401,1371401,1371401
364,1,1.000,1170354,1170354,1170354,1170354,1170354,1170354,1170354,1170354,1170354
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,1,1.000,1235643,1235643,1235643,1235643,1235643,1235643,1235643,1235643,1235643
367,1,1.000,894087,894087,894087,894087,894087,894087,894087,894087,894087
368,1,1.000,880234,880234,880234,880234,880234,880234,880234,880234,880234
369,1,1.000,1075042,1075042,1075042,1075042,1075042,1075042,1075042,1075042,1075042
370,1,1.000,1159627,1159627,1159627,1159627,1159627,1159627,1159627,1159627,1159627
371,1,1.000,956072,956072,956072,956072,956072,956072,956072,956072,956072
372,1,1.000,880118,880118,880118,880118,880118,880118,880118,880118,880118
373,1,1.000,980052,980052,980052,980052,980052,980052,980052,980052,980052
374,1,1.000,1231916,1231916,1231916,1231916,1231916,1231916,1231916,1231916,1231916
375,1,1.000,997359,997359,997359,997359,997359,997359,997359,997359,997359
376,1,1.000,1050377,1050377,1050377,1050377,1050377,1050377,1050377,1050377,1050377
377,1,1.000,898183,898183,898183,898183,898183,898183,898183,898183,898183
378,1,1.000,1124219,1124219,1124219,1124219,1124219,1124219,1124219,1124219,1124219
379,1,1.000,1126968,1126968,1126968,1126968,1126968,1126968,1126968,1126968,1126968
380,1,1.000,925905,925905,925905,925905,925905,925905,925905,925905,925905
381,1,1.000,1350213,1350213,1350213,1350213,1350213,1350213,1350213,1350213,1350213
382,1,1.000,1037300,1037300,1037300,1037300,1037300,1037300,1037300,1037300,1037300
383,1,1.000,866986,866986,866986,866986,866986,866986,866986,866986,866986
384,1,1.000,914984,914984,914984,914984,914984,914984,914984,914984,914984
385,1,1.000,958264,958264,958264,958264,958264,958264,958264,958264,958264
386,1,1.000,1061682,1061682,1061682,1061682,1061682,1061682,1061682,1061682,1061682
387,1,1.000,1312108,1312108,1312108,1312108,1312108,1312108,1312108,1312108,1312108
388,1,1.000,873212,873212,873212,873212,873212,873212,873212,873212,873212
389,1,1.000,946726,946726,946726,946726,946726,946726,946726,946726,946726
390,1,1.000,1176949,1176949,1176949,1176949,1176949,1176949,1176949,1176949,1176949
391,1,1.000,953514,953514,953514,953514,953514,953514,953514,953514,953514
392,1,1.000,973805,973805,973805,973805,973805,973805,973805,973805,973805
393,1,1.000,1218783,1218783,1218783,1218783,1218783,1218783,1218783,1218783,1218783
394,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
395,2,2.000,810612,810612,924842,867727,924842,924842,924842,924842,924842
396,1,1.000,810323,810323,810323,810323,810323,810323,810323,810323,810323
397,1,1.000,982341,982341,982341,982341,982341,982341,982341,982341,982341
398,1,1.000,850247,850247,850247,850247,850247,850247,850247,850247,850247
399,1,1.000,1412241,1412241,1412241,1412241,1412241,1412241,1412241,1412241,1412241
400,1,1.000,936544,936544,936544,936544,936544,936544,936544,936544,936544
401,1,1.000,1212441,1212441,1212441,1212441,1212441,1212441,1212441,1212441,1212441
402,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,2,2.000,848002,848002,1031435,939718,1031435,1031435,1031435,1031435,1031435
404,1,1.000,1349770,1349770,1349770,1349770,1349770,1349770,1349770,1349770,1349770
405,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
406,1,1.000,892096,892096,892096,892096,892096,892096,892096,892096,892096
407,2,2.000,841452,841452,1262606,1052029,1262606,1262606,1262606,1262606,1262606
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,1,1.000,937510,937510,937510,937510,937510,937510,937510,937510,937510
410,1,1.000,857862,857862,857862,857862,857862,857862,857862,857862,857862
411,2,2.000,862919,862919,1155539,1009229,1155539,1155539,1155539,1155539,1155539
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,1,1.000,1150299,1150299,1150299,1150299,1150299,1150299,1150299,1150299,1150299
414,1,1.000,1141875,1141875,1141875,1141875,1141875,1141875,1141875,1141875,1141875
415,1,1.000,994993,994993,994993,994993,994993,994993,994993,994993,994993
416,1,1.000,1166229,1166229,1166229,1166229,1166229,1166229,1166229,1166229,1166229
417,1,1.000,1212768,1212768,1212768,1212768,1212768,1212768,1212768,1212768,1212768
418,1,1.000,919232,919232,919232,919232,919232,919232,919232,919232,919232
419,1,1.000,1074769,1074769,1074769,1074769,1074769,1074769,1074769,1074769,1074769
420,1,1.000,1190733,1190733,1190733,1190733,1190733,1190733,1190733,1190733,1190733
421,1,1.000,1089862,1089862,1089862,1089862,1089862,1089862,1089862,1089862,1089862
422,1,1.000,875430,875430,875430,875430,875430,875430,875430,875430,875430
423,1,1.000,1013329,1013329,1013329,1013329,1013329,1013329,1013329,1013329,1013329
424,1,1.000,1347503,1347503,1347503,1347503,1347503,1347503,1347503,1347503,1347503
425,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
426,1,1.000,821962,821962,821962,821962,821962,821962,821962,821962,821962
427,1,1.000,1128762,1128762,1128762,1128762,1128762,1128762,1128762,1128762,1128762
428,1,1.000,1380833,1380833,1380833,1380833,1380833,1380833,1380833,1380833,1380833
429,1,1.000,1352825,1352825,1352825,1352825,1352825,1352825,1352825,1352825,1352825
430,1,1.000,1027470,1027470,1027470,1027470,1027470,1027470,1027470,1027470,1027470
431,1,1.000,820573,820573,820573,820573,820573,820573,820573,820573,820573
432,1,1.000,791085,791085,791085,791085,791085,791085,791085,791085,791085
433,1,1.000,911862,911862,911862,911862,911862,911862,911862,911862,911862
434,1,1.000,1136291,1136291,1136291,1136291,1136291,1136291,1136291,1136291,1136291
435,1,1.000,861650,861650,861650,861650,861650,861650,861650,861650,861650
436,1,1.000,1132249,1132249,1132249,1132249,1132249,1132249,1132249,1132249,1132249
437,1,1.000,947085,947085,947085,947085,947085,947085,947085,947085,947085
438,1,1.000,935406,935406,935406,935406,935406,935406,935406,935406,935406
439,1,1.000,895042,895042,895042,895042,895042,895042,895042,895042,895042
440,1,1.000,873690,873690,873690,873690,873690,873690,873690,873690,873690
441,1,1.000,1000594,1000594,1000594,1000594,1000594,1000594,1000594,1000594,1000594
442,1,1.000,862184,862184,862184,862184,862184,862184,862184,862184,862184
443,2,2.000,800427,800427,934054,867240,934054,934054,934054,934054,934054
444,1,1.000,1171904,1171904,1171904,1171904,1171904,1171904,1171904,1171904,1171904
445,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
446,1,1.000,1332596,1332596,1332596,1332596,1332596,1332596,1332596,1332596,1332596
447,1,1.000,1303036,1303036,1303036,1303036,1303036,1303036,1303036,1303036,1303036
448,1,1.000,1286228,1286228,1286228,1286228,1286228,1286228,1286228,1286228,1286228
449,1,1.000,1138754,1138754,1138754,1138754,1138754,1138754,1138754,1138754,1138754
450,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
451,1,1.000,947856,947856,947856,947856,947856,947856,947856,947856,947856
452,2,2.000,858616,858616,942511,900563,942511,942511,942511,942511,942511
453,1,1.000,1373129,1373129,1373129,1373129,1373129,1373129,1373129,1373129,1373129
454,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
455,1,1.000,1226235,1226235,1226235,1226235,1226235,1226235,1226235,1226235,1226235
456,1,1.000,845864,845864,845864,845864,845864,845864,845864,845864,845864
457,1,1.000,1001082,1001082,1001082,1001082,1001082,1001082,1001082,1001082,1001082
458,1,1.000,874864,874864,874864,874864,874864,874864,874864,874864,874864
459,2,2.000,831161,831161,1331364,1081262,1331364,1331364,1331364,1331364,1331364
460,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
461,1,1.000,932976,932976,932976,932976,932976,932976,932976,932976,932976
462,1,1.000,833219,833219,833219,833219,833219,833219,833219,833219,833219
463,1,1.000,1203741,1203741,1203741,1203741,1203741,1203741,1203741,1203741,1203741
464,1,1.000,816587,816587,816587,816587,816587,816587,816587,816587,816587
465,2,2.000,832664,832664,887111,859887,887111,887111,887111,887111,887111
466,1,1.000,898198,898198,898198,898198,898198,898198,898198,898198,898198
467,1,1.000,1218283,1218283,1218283,1218283,1218283,1218283,1218283,1218283,1218283
468,1,1.000,1297227,1297227,1297227,1297227,1297227,1297227,1297227,1297227,1297227
469,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
470,1,1.000,1323628,1323628,1323628,1323628,1323628,1323628,1323628,1323628,1323628
471,1,1.000,1268894,1268894,1268894,1268894,1268894,1268894,1268894,1268894,1268894
472,1,1.000,1067157,1067157,1067157,1067157,1067157,1067157,1067157,1067157,1067157
473,1,1.000,857436,857436,857436,857436,857436,857436,857436,857436,857436
474,1,1.000,875171,875171,875171,875171,875171,875171,875171,875171,875171
475,1,1.000,1091492,1091492,1091492,1091492,1091492,1091492,1091492,1091492,1091492
476,1,1.000,1098492,1098492,1098492,1098492,1098492,1098492,1098492,1098492,1098492
477,1,1.000,1258038,1258038,1258038,1258038,1258038,1258038,1258038,1258038,1258038
478,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
479,2,2.000,829224,829224,851729,840476,851729,851729,851729,851729,851729
480,1,1.000,1052819,1052819,1052819,1052819,1052819,1052819,1052819,1052819,1052819
481,1,1.000,833619,833619,833619,833619,833619,833619,833619,833619,833619
482,1,1.000,1279025,1279025,1279025,1279025,1279025,1279025,1279025,1279025,1279025
483,1,1.000,936063,936063,936063,936063,936063,936063,936063,936063,936063
484,1,1.000,1253210,1253210,1253210,1253210,1253210,1253210,1253210,1253210,1253210
485,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
486,2,2.000,849217,849217,1574044,1211630,1574044,1574044,1574044,1574044,1574044
487,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
488,1,1.000,1230464,1230464,1230464,1230464,1230464,1230464,1230464,1230464,1230464
489,1,1.000,1213227,1213227,1213227,1213227,1213227,1213227,1213227,1213227,1213227
490,1,1.000,1059266,1059266,1059266,1059266,1059266,1059266,1059266,1059266,1059266
491,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,1,1.000,985907,985907,985907,985907,985907,985907,985907,985907,985907
493,1,1.000,1090561,1090561,1090561,1090561,1090561,1090561,1090561,1090561,1090561
494,1,1.000,1331335,1331335,1331335,1331335,1331335,1331335,1331335,1331335,1331335
495,1,1.000,952418,952418,952418,952418,952418,952418,952418,952418,952418
496,1,1.000,878931,878931,878931,878931,878931,878931,878931,878931,878931
497,1,1.000,812929,812929,812929,812929,812929,812929,812929,812929,812929
498,1,1.000,1098865,1098865,1098865,1098865,1098865,1098865,1098865,1098865,1098865
499,1,1.000,1329978,1329978,1329978,1329978,1329978,1329978,1329978,1329978,1329978
500,1,1.000,926445,926445,926445,926445,926445,926445,926445,926445,926445
501,1,1.000,761976,761976,761976,761976,761976,761976,761976,761976,761976
502,1,1.000,909319,909319,909319,909319,909319,909319,909319,909319,909319
503,1,1.000,1269670,1269670,1269670,1269670,1269670,1269670,1269670,1269670,1269670
504,1,1.000,1085488,1085488,1085488,1085488,1085488,1085488,1085488,1085488,1085488
505,1,1.000,1065725,1065725,1065725,1065725,1065725,1065725,1065725,1065725,1065725
506,1,1.000,880992,880992,880992,880992,880992,880992,880992,880992,880992
507,1,1.000,979888,979888,979888,979888,979888,979888,979888,979888,979888
508,1,1.000,858635,858635,858635,858635,858635,858635,858635,858635,858635
509,1,1.000,848920,848920,848920,848920,848920,848920,848920,848920,848920
510,1,1.000,1192978,1192978,1192978,1192978,1192978,1192978,1192978,1192978,1192978
511,1,1.000,1177164,1177164,1177164,1177164,1177164,1177164,1177164,1177164,1177164
512,1,1.000,928483,928483,928483,928483,928483,928483,928483,928483,928483
513,1,1.000,1010234,1010234,1010234,1010234,1010234,1010234,1010234,1010234,1010234
514,1,1.000,867596,867596,867596,867596,867596,867596,867596,867596,867596
515,1,1.000,1081451,1081451,1081451,1081451,1081451,1081451,1081451,1081451,1081451
516,1,1.000,1101509,1101509,1101509,1101509,1101509,1101509,1101509,1101509,1101509
517,1,1.000,868804,868804,868804,868804,868804,868804,868804,868804,868804
518,1,1.000,1156788,1156788,1156788,1156788,1156788,1156788,1156788,1156788,1156788
519,1,1.000,929093,929093,929093,929093,929093,929093,929093,929093,929093
520,1,1.000,1288420,1288420,1288420,1288420,1288420,1288420,1288420,1288420,1288420
521,1,1.000,1160834,1160834,1160834,1160834,1160834,1160834,1160834,1160834,1160834
522,1,1.000,1507057,1507057,1507057,1507057,1507057,1507057,1507057,1507057,1507057
523,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
524,1,1.000,846780,846780,846780,846780,846780,846780,846780,846780,846780
525,1,1.000,1307020,1307020,1307020,1307020,1307020,1307020,1307020,1307020,1307020
526,1,1.000,1355752,1355752,1355752,1355752,1355752,1355752,1355752,1355752,1355752
527,1,1.000,900366,900366,900366,900366,900366,900366,900366,900366,900366
528,1,1.000,1123807,1123807,1123807,1123807,1123807,1123807,1123807,1123807,1123807
529,1,1.000,1240131,1240131,1240131,1240131,1240131,1240131,1240131,1240131,1240131
530,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
531,1,1.000,1236700,1236700,1236700,1236700,1236700,1236700,1236700,1236700,1236700
532,1,1.000,1091410,1091410,1091410,1091410,1091410,1091410,1091410,1091410,1091410
533,1,1.000,916552,916552,916552,916552,916552,916552,916552,916552,916552
534,1,1.000,1193885,1193885,1193885,1193885,1193885,1193885,1193885,1193885,1193885
535,1,1.000,1095758,1095758,1095758,1095758,1095758,1095758,1095758,1095758,1095758
536,1,1.000,833070,833070,833070,833070,833070,833070,833070,833070,833070
537,1,1.000,1232701,1232701,1232701,1232701,1232701,1232701,1232701,1232701,1232701
538,1,1.000,913845,913845,913845,913845,913845,913845,913845,913845,913845
539,1,1.000,893000,893000,893000,893000,893000,893000,893000,893000,893000
540,1,1.000,799682,799682,799682,799682,799682,799682,799682,799682,799682
541,1,1.000,1268804,1268804,1268804,1268804,1268804,1268804,1268804,1268804,1268804
542,1,1.000,821377,821377,821377,821377,821377,821377,821377,821377,821377
543,1,1.000,1305209,1305209,1305209,1305209,1305209,1305209,1305209,1305209,1305209
544,1,1.000,929705,929705,929705,929705,929705,929705,929705,929705,929705
545,1,1.000,1225778,1225778,1225778,1225778,1225778,1225778,1225778,1225778,1225778
546,1,1.000,1289695,1289695,1289695,1289695,1289695,1289695,1289695,1289695,1289695
547,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
548,1,1.000,957969,957969,957969,957969,957969,957969,957969,957969,957969
549,1,1.000,862337,862337,862337,862337,862337,862337,862337,862337,862337
550,2,2.000,921222,921222,978363,949792,978363,978363,978363,978363,978363
551,1,1.000,972101,972101,972101,972101,972101,972101,972101,972101,972101
552,1,1.000,893255,893255,893255,893255,893255,893255,893255,893255,893255
553,1,1.000,968169,968169,968169,968169,968169,968169,968169,968169,968169
554,1,1.000,1252659,1252659,1252659,1252659,1252659,1252659,1252659,1252659,1252659
555,1,1.000,953388,953388,953388,953388,953388,953388,953388,953388,953388
556,1,1.000,1263899,1263899,1263899,1263899,1263899,1263899,1263899,1263899,1263899
557,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
558,1,1.000,899780,899780,899780,899780,899780,899780,899780,899780,899780
559,1,1.000,1038335,1038335,1038335,1038335,1038335,1038335,1038335,1038335,1038335
560,1,1.000,924935,924935,924935,924935,924935,924935,924935,924935,924935
561,2,2.000,874697,874697,1046231,960464,1046231,1046231,1046231,1046231,1046231
562,1,1.000,1324391,1324391,1324391,1324391,1324391,1324391,1324391,1324391,1324391
563,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
564,1,1.000,973017,973017,973017,973017,973017,973017,973017,973017,973017
565,1,1.000,1321017,1321017,1321017,1321017,1321017,1321017,1321017,1321017,1321017
566,1,1.000,1089330,1089330,1089330,1089330,1089330,1089330,1089330,1089330,1089330
567,1,1.000,939712,939712,939712,939712,939712,939712,939712,939712,939712
568,1,1.000,1038234,1038234,1038234,1038234,1038234,1038234,1038234,1038234,1038234
569,1,1.000,1068811,1068811,1068811,1068811,1068811,1068811,1068811,1068811,1068811
570,1,1.000,1420500,1420500,1420500,1420500,1420500,1420500,1420500,1420500,1420500
571,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
572,1,1.000,1248752,1248752,1248752,1248752,1248752,1248752,1248752,1248752,1248752
573,1,1.000,1019547,1019547,1019547,1019547,1019547,1019547,1019547,1019547,1019547
574,1,1.000,902997,902997,902997,902997,902997,902997,902997,902997,902997
575,1,1.000,870658,870658,870658,870658,870658,870658,870658,870658,870658
576,1,1.000,1276959,1276959,1276959,1276959,1276959,1276959,1276959,1276959,1276959
577,1,1.000,956168,956168,956168,956168,956168,956168,956168,956168,956168
578,1,1.000,1024376,1024376,1024376,1024376,1024376,1024376,1024376,1024376,1024376
579,1,1.000,1343506,1343506,1343506,1343506,1343506,1343506,1343506,1343506,1343506
580,1,1.000,822379,822379,822379,822379,822379,822379,822379,822379,822379
581,1,1.000,918477,918477,918477,918477,918477,918477,918477,918477,918477
582,1,1.000,931554,931554,931554,931554,931554,931554,931554,931554,931554
583,1,1.000,884048,884048,884048,884048,884048,884048,884048,884048,884048
584,1,1.000,1228520,1228520,1228520,1228520,1228520,1228520,1228520,1228520,1228520
585,1,1.000,1300199,1300199,1300199,1300199,1300199,1300199,1300199,1300199,1300199
586,1,1.000,830948,830948,830948,830948,830948,830948,830948,830948,830948
587,1,1.000,1026767,1026767,1026767,1026767,1026767,1026767,1026767,1026767,1026767
588,1,1.000,1239847,1239847,1239847,1239847,1239847,1239847,1239847,1239847,1239847
589,1,1.000,832728,832728,832728,832728,832728,832728,832728,832728,832728
590,1,1.000,838043,838043,838043,838043,838043,838043,838043,838043,838043
591,1,1.000,884602,884602,884602,884602,884602,884602,884602,884602,884602
592,1,1.000,1359423,1359423,1359423,1359423,1359423,1359423,1359423,1359423,1359423
593,1,1.000,1141066,1141066,1141066,1141066,1141066,1141066,1141066,1141066,1141066
594,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
595,1,1.000,1241157,1241157,1241157,1241157,1241157,1241157,1241157,1241157,1241157
596,1,1.000,945929,945929,945929,945929,945929,945929,945929,945929,945929
597,1,1.000,1235457,1235457,1235457,1235457,1235457,1235457,1235457,1235457,1235457
598,1,1.000,1351030,1351030,1351030,1351030,1351030,1351030,1351030,1351030,1351030
599,1,1.000,1251586,1251586,1251586,1251586,1251586,1251586,1251586,1251586,1251586
600,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
601,2,2.000,873445,873445,1287298,1080371,1287298,1287298,1287298,1287298,1287298
602,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
603,1,1.000,860991,860991,860991,860991,860991,860991,860991,860991,860991
604,1,1.000,1045768,1045768,1045768,1045768,1045768,1045768,1045768,1045768,1045768
605,1,1.000,1302522,1302522,1302522,1302522,1302522,1302522,1302522,1302522,1302522
606,1,1.000,1242472,1242472,1242472,1242472,1242472,1242472,1242472,1242472,1242472
607,1,1.000,1095990,1095990,1095990,1095990,1095990,1095990,1095990,1095990,1095990
608,1,1.000,1106951,1106951,1106951,1106951,1106951,1106951,1106951,1106951,1106951
609,1,1.000,845973,845973,845973,845973,845973,845973,845973,845973,845973
610,1,1.000,864758,864758,864758,864758,864758,864758,864758,864758,864758
611,1,1.000,845009,845009,845009,845009,845009,845009,845009,845009,845009
612,1,1.000,915066,915066,915066,915066,915066,915066,915066,915066,915066
613,1,1.000,1039490,1039490,1039490,1039490,1039490,1039490,1039490,1039490,1039490
614,1,1.000,1228683,1228683,1228683,1228683,1228683,1228683,1228683,1228683,1228683
615,1,1.000,1304345,1304345,1304345,1304345,1304345,1304345,1304345,1304345,1304345
616,1,1.000,1152766,1152766,1152766,1152766,1152766,1152766,1152766,1152766,1152766
617,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
618,1,1.000,1220275,1220275,1220275,1220275,1220275,1220275,1220275,1220275,1220275
619,1,1.000,1239044,1239044,1239044,1239044,1239044,1239044,1239044,1239044,1239044
620,1,1.000,838732,838732,838732,838732,838732,838732,838732,838732,838732
621,1,1.000,822431,822431,822431,822431,822431,822431,822431,822431,822431
622,1,1.000,1195963,1195963,1195963,1195963,1195963,1195963,1195963,1195963,1195963
623,1,1.000,992171,992171,992171,992171,992171,992171,992171,992171,992171
624,1,1.000,888754,888754,888754,888754,888754,888754,888754,888754,888754
625,1,1.000,972629,972629,972629,972629,972629,972629,972629,972629,972629
626,1,1.000,1279638,1279638,1279638,1279638,1279638,1279638,1279638,1279638,1279638
627,1,1.000,899736,899736,899736,899736,899736,899736,899736,899736,899736
628,1,1.000,1343988,1343988,1343988,1343988,1343988,1343988,1343988,1343988,1343988
629,1,1.000,824728,824728,824728,824728,824728,824728,824728,824728,824728
630,1,1.000,827314,827314,827314,827314,827314,827314,827314,827314,827314
631,1,1.000,939165,939165,939165,939165,939165,939165,939165,939165,939165
632,1,1.000,1183040,1183040,1183040,1183040,1183040,1183040,1183040,1183040,1183040
633,1,1.000,1081779,1081779,1081779,1081779,1081779,1081779,1081779,1081779,1081779
634,1,1.000,1213760,1213760,1213760,1213760,1213760,1213760,1213760,1213760,1213760
635,1,1.000,921487,921487,921487,921487,921487,921487,921487,921487,921487
636,1,1.000,1153494,1153494,1153494,1153494,1153494,1153494,1153494,1153494,1153494
637,1,1.000,1274600,1274600,1274600,1274600,1274600,1274600,1274600,1274600,1274600
638,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
639,1,1.000,899987,899987,899987,899987,899987,899987,899987,899987,899987
640,1,1.000,949129,949129,949129,949129,949129,949129,949129,949129,949129
641,1,1.000,1190499,1190499,1190499,1190499,1190499,1190499,1190499,1190499,1190499
642,1,1.000,1435701,1435701,1435701,1435701,1435701,1435701,1435701,1435701,1435701
643,1,1.000,942424,942424,942424,942424,942424,942424,942424,942424,942424
644,1,1.000,841112,841112,841112,841112,841112,841112,841112,841112,841112
645,1,1.000,899841,899841,899841,899841,899841,899841,899841,899841,899841
646,1,1.000,857128,857128,857128,857128,857128,857128,857128,857128,857128
647,1,1.000,910313,910313,910313,910313,910313,910313,910313,910313,910313
648,1,1.000,946995,946995,946995,946995,946995,946995,946995,946995,946995
649,1,1.000,1263995,1263995,1263995,1263995,1263995,1263995,1263995,1263995,1263995
650,1,1.000,784331,784331,784331,784331,784331,784331,784331,784331,784331
651,2,2.000,850703,850703,977907,914305,977907,977907,977907,977907,977907
652,1,1.000,1270101,1270101,1270101,1270101,1270101,1270101,1270101,1270101,1270101
653,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
654,1,1.000,1218221,1218221,1218221,1218221,1218221,1218221,1218221,1218221,1218221
655,1,1.000,961296,961296,961296,961296,961296,961296,961296,961296,961296
656,1,1.000,1143027,1143027,1143027,1143027,1143027,1143027,1143027,1143027,1143027
657,1,1.000,869204,869204,869204,869204,869204,869204,869204,869204,869204
658,1,1.000,790597,790597,790597,790597,790597,790597,790597,790597,790597
659,1,1.000,925591,925591,925591,925591,925591,925591,925591,925591,925591
660,1,1.000,1210468,1210468,1210468,1210468,1210468,1210468,1210468,1210468,1210468
661,1,1.000,940310,940310,940310,940310,940310,940310,940310,940310,940310
662,1,1.000,1092742,1092742,1092742,1092742,1092742,1092742,1092742,1092742,1092742
663,1,1.000,1034658,1034658,1034658,1034658,1034658,1034658,1034658,1034658,1034658
664,1,1.000,933428,933428,933428,933428,933428,933428,933428,933428,933428
665,1,1.000,899875,899875,899875,899875,899875,899875,899875,899875,899875
666,1,1.000,1213252,1213252,1213252,1213252,1213252,1213252,1213252,1213252,1213252
667,1,1.000,918984,918984,918984,918984,918984,918984,918984,918984,918984
668,1,1.000,1328938,1328938,1328938,1328938,1328938,1328938,1328938,1328938,1328938
669,1,1.000,888256,888256,888256,888256,888256,888256,888256,888256,888256
670,1,1.000,889153,889153,889153,889153,889153,889153,889153,889153,889153
671,1,1.000,911255,911255,911255,911255,911255,911255,911255,911255,911255
672,1,1.000,904457,904457,904457,904457,904457,904457,904457,904457,904457
673,1,1.000,832263,832263,832263,832263,832263,832263,832263,832263,832263
674,1,1.000,1296820,1296820,1296820,1296820,1296820,1296820,1296820,1296820,1296820
675,1,1.000,1296569,1296569,1296569,1296569,1296569,1296569,1296569,1296569,1296569
676,1,1.000,1285885,1285885,1285885,1285885,1285885,1285885,1285885,1285885,1285885
677,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
678,1,1.000,1379925,1379925,1379925,1379925,1379925,1379925,1379925,1379925,1379925
679,1,1.000,946826,946826,946826,946826,946826,946826,946826,946826,946826
680,1,1.000,996313,996313,996313,996313,996313,996313,996313,996313,996313
681,1,1.000,1045730,1045730,1045730,1045730,1045730,1045730,1045730,1045730,1045730
682,1,1.000,1109441,1109441,1109441,1109441,1109441,1109441,1109441,1109441,1109441
683,1,1.000,1184113,1184113,1184113,1184113,1184113,1184113,1184113,1184113,1184113
684,1,1.000,1009391,1009391,1009391,1009391,1009391,1009391,1009391,1009391,1009391
685,1,1.000,824356,824356,824356,824356,824356,824356,824356,824356,824356
686,1,1.000,919402,919402,919402,919402,919402,919402,919402,919402,919402
687,1,1.000,986919,986919,986919,986919,986919,986919,986919,986919,986919
688,1,1.000,847259,847259,847259,847259,847259,847259,847259,847259,847259
689,1,1.000,1082985,1082985,1082985,1082985,1082985,1082985,1082985,1082985,1082985
690,1,1.000,979121,979121,979121,979121,979121,979121,979121,979121,979121
691,1,1.000,1025100,1025100,1025100,1025100,1025100,1025100,1025100,1025100,1025100
692,1,1.000,889029,889029,889029,889029,889029,889029,889029,889029,889029
693,1,1.000,1239373,1239373,1239373,1239373,1239373,1239373,1239373,1239373,1239373
