Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
372,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,1,1.000,856872,856872,856872,856872,856872,856872,856872,856872,856872
374,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
375,1,1.000,586626,586626,586626,586626,586626,586626,586626,586626,586626
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,1,1.000,1052202,1052202,1052202,1052202,1052202,1052202,1052202,1052202,1052202
378,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,1,1.000,895399,895399,895399,895399,895399,895399,895399,895399,895399
380,1,1.000,485994,485994,485994,485994,485994,485994,485994,485994,485994
381,1,1.000,931919,931919,931919,931919,931919,931919,931919,931919,931919
382,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,1,1.000,666753,666753,666753,666753,666753,666753,666753,666753,666753
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,1,1.000,866155,866155,866155,866155,866155,866155,866155,866155,866155
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
388,1,1.000,1857997,1857997,1857997,1857997,1857997,1857997,1857997,1857997,1857997
389,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
390,1,1.000,429769,429769,429769,429769,429769,429769,429769,429769,429769
391,1,1.000,901275,901275,901275,901275,901275,901275,901275,901275,901275
392,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,1,1.000,1334321,1334321,1334321,1334321,1334321,1334321,1334321,1334321,1334321
395,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
396,1,1.000,787942,787942,787942,787942,787942,787942,787942,787942,787942
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
399,1,1.000,1239009,1239009,1239009,1239009,1239009,1239009,1239009,1239009,1239009
400,1,1.000,561859,561859,561859,561859,561859,561859,561859,561859,561859
401,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
402,1,1.000,638807,638807,638807,638807,638807,638807,638807,638807,638807
403,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,1,1.000,1420790,1420790,1420790,1420790,1420790,1420790,1420790,1420790,1420790
405,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,1086111,1086111,1086111,1086111,1086111,1086111,1086111,1086111,1086111
408,1,1.000,153435,153435,153435,153435,153435,153435,153435,153435,153435
409,1,1.000,1148483,1148483,1148483,1148483,1148483,1148483,1148483,1148483,1148483
410,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
411,1,1.000,1046681,1046681,1046681,1046681,1046681,1046681,1046681,1046681,1046681
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
414,1,1.000,1206243,1206243,1206243,1206243,1206243,1206243,1206243,1206243,1206243
415,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
416,1,1.000,1159501,1159501,1159501,1159501,1159501,1159501,1159501,1159501,1159501
417,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,1,1.000,610727,610727,610727,610727,610727,610727,610727,610727,610727
419,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
420,1,1.000,1087050,1087050,1087050,1087050,1087050,1087050,1087050,1087050,1087050
421,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
422,1,1.000,862892,862892,862892,862892,862892,862892,862892,862892,862892
423,1,1.000,389281,389281,389281,389281,389281,389281,389281,389281,389281
424,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
425,1,1.000,894673,894673,894673,894673,894673,894673,894673,894673,894673
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,1,1.000,677668,677668,677668,677668,677668,677668,677668,677668,677668
428,1,1.000,839453,839453,839453,839453,839453,839453,839453,839453,839453
429,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
430,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
431,1,1.000,1699867,1699867,1699867,1699867,1699867,1699867,1699867,1699867,1699867
432,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
433,1,1.000,463306,463306,463306,463306,463306,463306,463306,463306,463306
434,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,1,1.000,648030,648030,648030,648030,648030,648030,648030,648030,648030
436,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
437,1,1.000,1361055,1361055,1361055,1361055,1361055,1361055,1361055,1361055,1361055
438,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
439,1,1.000,698381,698381,698381,698381,698381,698381,698381,698381,698381
