Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
358,1,1.000,1433392,1433392,1433392,1433392,1433392,1433392,1433392,1433392,1433392
359,1,1.000,1851524,1851524,1851524,1851524,1851524,1851524,1851524,1851524,1851524
360,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
361,1,1.000,571977,571977,571977,571977,571977,571977,571977,571977,571977
362,1,1.000,1513269,1513269,1513269,1513269,1513269,1513269,1513269,1513269,1513269
363,1,1.000,691326,691326,691326,691326,691326,691326,691326,691326,691326
364,2,2.000,506163,506163,524786,515474,524786,524786,524786,524786,524786
365,2,2.000,415366,415366,463548,439457,463548,463548,463548,463548,463548
366,2,2.000,582285,582285,1932890,1257587,1932890,1932890,1932890,1932890,1932890
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,1,1.000,443453,443453,443453,443453,443453,443453,443453,443453,443453
369,1,1.000,1494328,1494328,1494328,1494328,1494328,1494328,1494328,1494328,1494328
370,1,1.000,1334558,1334558,1334558,1334558,1334558,1334558,1334558,1334558,1334558
371,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
372,1,1.000,1321885,1321885,1321885,1321885,1321885,1321885,1321885,1321885,1321885
373,1,1.000,1360077,1360077,1360077,1360077,1360077,1360077,1360077,1360077,1360077
374,1,1.000,1398766,1398766,1398766,1398766,1398766,1398766,1398766,1398766,1398766
375,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
376,1,1.000,1572720,1572720,1572720,1572720,1572720,1572720,1572720,1572720,1572720
377,1,1.000,1466702,1466702,1466702,1466702,1466702,1466702,1466702,1466702,1466702
378,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,2,2.000,591195,591195,2088803,1339999,2088803,2088803,2088803,2088803,2088803
380,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,1,1.000,1333348,1333348,1333348,1333348,1333348,1333348,1333348,1333348,1333348
382,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,1,1.000,2024966,2024966,2024966,2024966,2024966,2024966,2024966,2024966,2024966
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,1,1.000,1883543,1883543,1883543,1883543,1883543,1883543,1883543,1883543,1883543
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1,1.000,1985285,1985285,1985285,1985285,1985285,1985285,1985285,1985285,1985285
388,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,1,1.000,1790312,1790312,1790312,1790312,1790312,1790312,1790312,1790312,1790312
390,1,1.000,480542,480542,480542,480542,480542,480542,480542,480542,480542
391,1,1.000,648314,648314,648314,648314,648314,648314,648314,648314,648314
392,2,2.000,597201,597201,662603,629902,662603,662603,662603,662603,662603
393,2,2.000,591837,591837,744552,668194,744552,744552,744552,744552,744552
394,1,1.000,1687570,1687570,1687570,1687570,1687570,1687570,1687570,1687570,1687570
395,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
396,1,1.000,1839434,1839434,1839434,1839434,1839434,1839434,1839434,1839434,1839434
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,2,2.000,670086,670086,1935318,1302702,1935318,1935318,1935318,1935318,1935318
399,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
400,1,1.000,586554,586554,586554,586554,586554,586554,586554,586554,586554
401,1,1.000,1918193,1918193,1918193,1918193,1918193,1918193,1918193,1918193,1918193
402,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,1,1.000,1341176,1341176,1341176,1341176,1341176,1341176,1341176,1341176,1341176
404,1,1.000,533974,533974,533974,533974,533974,533974,533974,533974,533974
405,2,2.000,439178,439178,729633,584405,729633,729633,729633,729633,729633
406,2,2.000,565903,565903,1480603,1023253,1480603,1480603,1480603,1480603,1480603
407,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
408,1,1.000,1380348,1380348,1380348,1380348,1380348,1380348,1380348,1380348,1380348
409,1,1.000,487657,487657,487657,487657,487657,487657,487657,487657,487657
410,2,2.000,476377,476377,1917317,1196847,1917317,1917317,1917317,1917317,1917317
411,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
412,1,1.000,1760280,1760280,1760280,1760280,1760280,1760280,1760280,1760280,1760280
413,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
414,1,1.000,1418220,1418220,1418220,1418220,1418220,1418220,1418220,1418220,1418220
415,1,1.000,486906,486906,486906,486906,486906,486906,486906,486906,486906
416,1,1.000,1863552,1863552,1863552,1863552,1863552,1863552,1863552,1863552,1863552
417,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,2,2.000,518008,518008,569587,543797,569587,569587,569587,569587,569587
419,1,1.000,1760090,1760090,1760090,1760090,1760090,1760090,1760090,1760090,1760090
420,1,1.000,513629,513629,513629,513629,513629,513629,513629,513629,513629
421,1,1.000,563094,563094,563094,563094,563094,563094,563094,563094,563094
422,2,2.000,535487,535487,654125,594806,654125,654125,654125,654125,654125
423,2,2.000,652774,652774,1975160,1313967,1975160,1975160,1975160,1975160,1975160
424,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
425,1,1.000,1790389,1790389,1790389,1790389,1790389,1790389,1790389,1790389,1790389
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,1,1.000,1496420,1496420,1496420,1496420,1496420,1496420,1496420,1496420,1496420
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,1,1.000,1412694,1412694,1412694,1412694,1412694,1412694,1412694,1412694,1412694
430,1,1.000,452617,452617,452617,452617,452617,452617,452617,452617,452617
431,1,1.000,1367019,1367019,1367019,1367019,1367019,1367019,1367019,1367019,1367019
432,1,1.000,687487,687487,687487,687487,687487,687487,687487,687487,687487
433,1,1.000,1380717,1380717,1380717,1380717,1380717,1380717,1380717,1380717,1380717
434,1,1.000,653292,653292,653292,653292,653292,653292,653292,653292,653292
435,1,1.000,1460884,1460884,1460884,1460884,1460884,1460884,1460884,1460884,1460884
436,1,1.000,1996510,1996510,1996510,1996510,1996510,1996510,1996510,1996510,1996510
437,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
438,1,1.000,1427168,1427168,1427168,1427168,1427168,1427168,1427168,1427168,1427168
439,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
440,2,2.000,460336,460336,592803,526569,592803,592803,592803,592803,592803
441,1,1.000,1802270,1802270,1802270,1802270,1802270,1802270,1802270,1802270,1802270
442,1,1.000,492164,492164,492164,492164,492164,492164,492164,492164,492164
443,2,2.000,627853,627853,710755,669304,710755,710755,710755,710755,710755
444,1,1.000,548177,548177,548177,548177,548177,548177,548177,548177,548177
445,2,2.000,676446,676446,1811095,1243770,1811095,1811095,1811095,1811095,1811095
446,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
447,1,1.000,1717150,1717150,1717150,1717150,1717150,1717150,1717150,1717150,1717150
448,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
449,1,1.000,1850338,1850338,1850338,1850338,1850338,1850338,1850338,1850338,1850338
450,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
451,2,2.000,456403,456403,588951,522677,588951,588951,588951,588951,588951
452,2,2.000,432526,432526,579747,506136,579747,579747,579747,579747,579747
453,2,2.000,588973,588973,631222,610097,631222,631222,631222,631222,631222
454,1,1.000,1761932,1761932,1761932,1761932,1761932,1761932,1761932,1761932,1761932
455,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
456,2,2.000,595577,595577,625776,610676,625776,625776,625776,625776,625776
457,1,1.000,1650451,1650451,1650451,1650451,1650451,1650451,1650451,1650451,1650451
458,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
459,2,2.000,605226,605226,621567,613396,621567,621567,621567,621567,621567
460,1,1.000,639515,639515,639515,639515,639515,639515,639515,639515,639515
461,2,2.000,451556,451556,1895513,1173534,1895513,1895513,1895513,1895513,1895513
462,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
463,1,1.000,571132,571132,571132,571132,571132,571132,571132,571132,571132
464,2,2.000,534968,534968,591055,563011,591055,591055,591055,591055,591055
465,2,2.000,673288,673288,1742374,1207831,1742374,1742374,1742374,1742374,1742374
466,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
467,1,1.000,520457,520457,520457,520457,520457,520457,520457,520457,520457
468,2,2.000,442718,442718,1345455,894086,1345455,1345455,1345455,1345455,1345455
469,1,1.000,736858,736858,736858,736858,736858,736858,736858,736858,736858
470,1,1.000,1940292,1940292,1940292,1940292,1940292,1940292,1940292,1940292,1940292
471,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
472,1,1.000,550676,550676,550676,550676,550676,550676,550676,550676,550676
473,2,2.000,434384,434384,487004,460694,487004,487004,487004,487004,487004
474,1,1.000,1853684,1853684,1853684,1853684,1853684,1853684,1853684,1853684,1853684
475,1,1.000,518504,518504,518504,518504,518504,518504,518504,518504,518504
476,2,2.000,606413,606413,1297027,951720,1297027,1297027,1297027,1297027,1297027
477,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
478,1,1.000,1284534,1284534,1284534,1284534,1284534,1284534,1284534,1284534,1284534
479,1,1.000,1796570,1796570,1796570,1796570,1796570,1796570,1796570,1796570,1796570
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,1,1.000,1383790,1383790,1383790,1383790,1383790,1383790,1383790,1383790,1383790
482,1,1.000,552683,552683,552683,552683,552683,552683,552683,552683,552683
483,2,2.000,425942,425942,467801,446871,467801,467801,467801,467801,467801
484,2,2.000,450286,450286,463623,456954,463623,463623,463623,463623,463623
485,1,1.000,1463548,1463548,1463548,1463548,1463548,1463548,1463548,1463548,1463548
486,1,1.000,1360135,1360135,1360135,1360135,1360135,1360135,1360135,1360135,1360135
487,1,1.000,461809,461809,461809,461809,461809,461809,461809,461809,461809
488,2,2.000,589649,589649,1433886,1011767,1433886,1433886,1433886,1433886,1433886
489,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
490,1,1.000,1363726,1363726,1363726,1363726,1363726,1363726,1363726,1363726,1363726
491,1,1.000,2011466,2011466,2011466,2011466,2011466,2011466,2011466,2011466,2011466
492,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
493,1,1.000,1914400,1914400,1914400,1914400,1914400,1914400,1914400,1914400,1914400
494,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
495,1,1.000,426160,426160,426160,426160,426160,426160,426160,426160,426160
496,1,1.000,1492255,1492255,1492255,1492255,1492255,1492255,1492255,1492255,1492255
497,1,1.000,563570,563570,563570,563570,563570,563570,563570,563570,563570
498,2,2.000,687463,687463,1361200,1024331,1361200,1361200,1361200,1361200,1361200
499,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
500,2,2.000,427569,427569,542141,484855,542141,542141,542141,542141,542141
501,2,2.000,459591,459591,1777837,1118714,1777837,1777837,1777837,1777837,1777837
502,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,1,1.000,560128,560128,560128,560128,560128,560128,560128,560128,560128
504,1,1.000,1438185,1438185,1438185,1438185,1438185,1438185,1438185,1438185,1438185
505,1,1.000,710648,710648,710648,710648,710648,710648,710648,710648,710648
506,2,2.000,539039,539039,631832,585435,631832,631832,631832,631832,631832
507,2,2.000,452128,452128,1780989,1116558,1780989,1780989,1780989,1780989,1780989
508,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,1,1.000,1315156,1315156,1315156,1315156,1315156,1315156,1315156,1315156,1315156
510,1,1.000,447050,447050,447050,447050,447050,447050,447050,447050,447050
511,1,1.000,1810818,1810818,1810818,1810818,1810818,1810818,1810818,1810818,1810818
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,1,1.000,1712770,1712770,1712770,1712770,1712770,1712770,1712770,1712770,1712770
514,1,1.000,1367736,1367736,1367736,1367736,1367736,1367736,1367736,1367736,1367736
515,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,1,1.000,1330744,1330744,1330744,1330744,1330744,1330744,1330744,1330744,1330744
517,1,1.000,621086,621086,621086,621086,621086,621086,621086,621086,621086
518,2,2.000,567569,567569,657703,612636,657703,657703,657703,657703,657703
519,1,1.000,1440704,1440704,1440704,1440704,1440704,1440704,1440704,1440704,1440704
520,1,1.000,1385898,1385898,1385898,1385898,1385898,1385898,1385898,1385898,1385898
521,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
522,1,1.000,1384775,1384775,1384775,1384775,1384775,1384775,1384775,1384775,1384775
523,1,1.000,1807610,1807610,1807610,1807610,1807610,1807610,1807610,1807610,1807610
524,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
525,1,1.000,2042854,2042854,2042854,2042854,2042854,2042854,2042854,2042854,2042854
526,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
527,2,2.000,530754,530754,1879458,1205106,1879458,1879458,1879458,1879458,1879458
528,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
529,1,1.000,476208,476208,476208,476208,476208,476208,476208,476208,476208
530,2,2.000,479535,479535,556185,517860,556185,556185,556185,556185,556185
531,2,2.000,481161,481161,622197,551679,622197,622197,622197,622197,622197
532,1,1.000,1383568,1383568,1383568,1383568,1383568,1383568,1383568,1383568,1383568
533,1,1.000,597710,597710,597710,597710,597710,597710,597710,597710,597710
534,1,1.000,634172,634172,634172,634172,634172,634172,634172,634172,634172
535,2,2.000,469457,469457,610041,539749,610041,610041,610041,610041,610041
536,1,1.000,1791124,1791124,1791124,1791124,1791124,1791124,1791124,1791124,1791124
537,1,1.000,420291,420291,420291,420291,420291,420291,420291,420291,420291
538,1,1.000,1983028,1983028,1983028,1983028,1983028,1983028,1983028,1983028,1983028
539,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
540,2,2.000,421760,421760,545578,483669,545578,545578,545578,545578,545578
541,1,1.000,1502460,1502460,1502460,1502460,1502460,1502460,1502460,1502460,1502460
542,1,1.000,1776670,1776670,1776670,1776670,1776670,1776670,1776670,1776670,1776670
543,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
544,1,1.000,1458365,1458365,1458365,1458365,1458365,1458365,1458365,1458365,1458365
545,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
546,1,1.000,1369718,1369718,1369718,1369718,1369718,1369718,1369718,1369718,1369718
547,1,1.000,604915,604915,604915,604915,604915,604915,604915,604915,604915
548,3,3.000,342378,342378,435000,734784,1426974,1426974,1426974,1426974,1426974
549,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
550,2,2.000,588821,588821,1381830,985325,1381830,1381830,1381830,1381830,1381830
551,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
552,2,2.000,549948,549948,639148,594548,639148,639148,639148,639148,639148
553,1,1.000,1309501,1309501,1309501,1309501,1309501,1309501,1309501,1309501,1309501
554,1,1.000,477376,477376,477376,477376,477376,477376,477376,477376,477376
555,2,2.000,440447,440447,598051,519249,598051,598051,598051,598051,598051
556,2,2.000,389631,389631,412721,401176,412721,412721,412721,412721,412721
557,2,2.000,396106,396106,1277722,836914,1277722,1277722,1277722,1277722,1277722
558,1,1.000,560143,560143,560143,560143,560143,560143,560143,560143,560143
559,2,2.000,443283,443283,1365176,904229,1365176,1365176,1365176,1365176,1365176
560,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
561,2,2.000,565668,565668,1340181,952924,1340181,1340181,1340181,1340181,1340181
562,1,1.000,444136,444136,444136,444136,444136,444136,444136,444136,444136
563,1,1.000,1333987,1333987,1333987,1333987,1333987,1333987,1333987,1333987,1333987
564,1,1.000,1316075,1316075,1316075,1316075,1316075,1316075,1316075,1316075,1316075
565,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
566,2,2.000,558211,558211,648558,603384,648558,648558,648558,648558,648558
567,2,2.000,414444,414444,1434163,924303,1434163,1434163,1434163,1434163,1434163
568,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
569,2,2.000,393316,393316,603377,498346,603377,603377,603377,603377,603377
570,1,1.000,1857791,1857791,1857791,1857791,1857791,1857791,1857791,1857791,1857791
571,1,1.000,1720470,1720470,1720470,1720470,1720470,1720470,1720470,1720470,1720470
572,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
573,1,1.000,1391519,1391519,1391519,1391519,1391519,1391519,1391519,1391519,1391519
574,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
575,1,1.000,1856773,1856773,1856773,1856773,1856773,1856773,1856773,1856773,1856773
576,1,1.000,1382976,1382976,1382976,1382976,1382976,1382976,1382976,1382976,1382976
577,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
578,2,2.000,571323,571323,1863090,1217206,1863090,1863090,1863090,1863090,1863090
579,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
580,1,1.000,1333560,1333560,1333560,1333560,1333560,1333560,1333560,1333560,1333560
581,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
582,1,1.000,1514185,1514185,1514185,1514185,1514185,1514185,1514185,1514185,1514185
583,1,1.000,483563,483563,483563,483563,483563,483563,483563,483563,483563
584,1,1.000,1333138,1333138,1333138,1333138,1333138,1333138,1333138,1333138,1333138
585,2,2.000,515777,515777,608443,562110,608443,608443,608443,608443,608443
586,2,2.000,428933,428933,575982,502457,575982,575982,575982,575982,575982
587,1,1.000,1438597,1438597,1438597,1438597,1438597,1438597,1438597,1438597,1438597
588,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
589,3,3.000,455141,455141,492555,744338,1285318,1285318,1285318,1285318,1285318
590,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
591,1,1.000,1594505,1594505,1594505,1594505,1594505,1594505,1594505,1594505,1594505
592,1,1.000,1414732,1414732,1414732,1414732,1414732,1414732,1414732,1414732,1414732
593,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
594,2,2.000,636829,636829,1434555,1035692,1434555,1434555,1434555,1434555,1434555
595,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
596,1,1.000,1353033,1353033,1353033,1353033,1353033,1353033,1353033,1353033,1353033
597,1,1.000,421496,421496,421496,421496,421496,421496,421496,421496,421496
598,3,3.000,412581,412581,431828,725519,1332149,1332149,1332149,1332149,1332149
599,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
600,2,2.000,405905,405905,646605,526255,646605,646605,646605,646605,646605
601,1,1.000,1862274,1862274,1862274,1862274,1862274,1862274,1862274,1862274,1862274
602,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
603,2,2.000,615434,615434,1424650,1020042,1424650,1424650,1424650,1424650,1424650
604,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
605,1,1.000,1658178,1658178,1658178,1658178,1658178,1658178,1658178,1658178,1658178
606,1,1.000,586898,586898,586898,586898,586898,586898,586898,586898,586898
607,1,1.000,1580730,1580730,1580730,1580730,1580730,1580730,1580730,1580730,1580730
608,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
609,2,2.000,557503,557503,615460,586481,615460,615460,615460,615460,615460
610,2,2.000,462666,462666,1651636,1057151,1651636,1651636,1651636,1651636,1651636
611,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
612,1,1.000,1353073,1353073,1353073,1353073,1353073,1353073,1353073,1353073,1353073
613,1,1.000,473216,473216,473216,473216,473216,473216,473216,473216,473216
614,2,2.000,647959,647959,1411839,1029899,1411839,1411839,1411839,1411839,1411839
615,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
616,2,2.000,468883,468883,546230,507556,546230,546230,546230,546230,546230
617,2,2.000,427754,427754,461435,444594,461435,461435,461435,461435,461435
618,2,2.000,404401,404401,1398222,901311,1398222,1398222,1398222,1398222,1398222
619,1,1.000,482666,482666,482666,482666,482666,482666,482666,482666,482666
620,1,1.000,1840199,1840199,1840199,1840199,1840199,1840199,1840199,1840199,1840199
621,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
622,2,2.000,421454,421454,1373669,897561,1373669,1373669,1373669,1373669,1373669
623,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
624,2,2.000,492599,492599,674100,583349,674100,674100,674100,674100,674100
625,2,2.000,598275,598275,609261,603768,609261,609261,609261,609261,609261
626,1,1.000,1697149,1697149,1697149,1697149,1697149,1697149,1697149,1697149,1697149
627,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
628,2,2.000,400613,400613,497446,449029,497446,497446,497446,497446,497446
629,2,2.000,597790,597790,652690,625240,652690,652690,652690,652690,652690
630,2,2.000,497232,497232,565089,531160,565089,565089,565089,565089,565089
631,2,2.000,471517,471517,592802,532159,592802,592802,592802,592802,592802
632,2,2.000,483910,483910,577840,530875,577840,577840,577840,577840,577840
633,1,1.000,1815554,1815554,1815554,1815554,1815554,1815554,1815554,1815554,1815554
634,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
635,2,2.000,436689,436689,682805,559747,682805,682805,682805,682805,682805
636,1,1.000,1419155,1419155,1419155,1419155,1419155,1419155,1419155,1419155,1419155
637,1,1.000,1303196,1303196,1303196,1303196,1303196,1303196,1303196,1303196,1303196
638,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
639,2,2.000,468616,468616,473491,471053,473491,473491,473491,473491,473491
640,2,2.000,414955,414955,1311626,863290,1311626,1311626,1311626,1311626,1311626
641,1,1.000,625618,625618,625618,625618,625618,625618,625618,625618,625618
642,1,1.000,1348545,1348545,1348545,1348545,1348545,1348545,1348545,1348545,1348545
643,1,1.000,1449210,1449210,1449210,1449210,1449210,1449210,1449210,1449210,1449210
644,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
645,2,2.000,457818,457818,1413908,935863,1413908,1413908,1413908,1413908,1413908
646,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
647,2,2.000,490023,490023,1330475,910249,1330475,1330475,1330475,1330475,1330475
648,1,1.000,536394,536394,536394,536394,536394,536394,536394,536394,536394
649,1,1.000,661020,661020,661020,661020,661020,661020,661020,661020,661020
650,2,2.000,446924,446924,472018,459471,472018,472018,472018,472018,472018
651,1,1.000,1448629,1448629,1448629,1448629,1448629,1448629,1448629,1448629,1448629
652,1,1.000,563758,563758,563758,563758,563758,563758,563758,563758,563758
653,2,2.000,445699,445699,1808592,1127145,1808592,1808592,1808592,1808592,1808592
654,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
655,1,1.000,1680289,1680289,1680289,1680289,1680289,1680289,1680289,1680289,1680289
656,1,1.000,542579,542579,542579,542579,542579,542579,542579,542579,542579
657,1,1.000,1933900,1933900,1933900,1933900,1933900,1933900,1933900,1933900,1933900
658,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
659,2,2.000,497194,497194,1448341,972767,1448341,1448341,1448341,1448341,1448341
660,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
661,2,2.000,534809,534809,599447,567128,599447,599447,599447,599447,599447
662,1,1.000,1821180,1821180,1821180,1821180,1821180,1821180,1821180,1821180,1821180
663,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
664,1,1.000,2069105,2069105,2069105,2069105,2069105,2069105,2069105,2069105,2069105
665,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
666,2,2.000,560972,560972,1367436,964204,1367436,1367436,1367436,1367436,1367436
667,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
668,2,2.000,449201,449201,573804,511502,573804,573804,573804,573804,573804
669,2,2.000,417830,417830,633126,525478,633126,633126,633126,633126,633126
670,1,1.000,652778,652778,652778,652778,652778,652778,652778,652778,652778
671,2,2.000,667651,667651,1499886,1083768,1499886,1499886,1499886,1499886,1499886
672,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
673,1,1.000,1406441,1406441,1406441,1406441,1406441,1406441,1406441,1406441,1406441
674,1,1.000,1329382,1329382,1329382,1329382,1329382,1329382,1329382,1329382,1329382
675,1,1.000,1386310,1386310,1386310,1386310,1386310,1386310,1386310,1386310,1386310
676,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
677,1,1.000,1965593,1965593,1965593,1965593,1965593,1965593,1965593,1965593,1965593
678,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
679,2,2.000,644273,644273,1481119,1062696,1481119,1481119,1481119,1481119,1481119
680,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
681,1,1.000,1337400,1337400,1337400,1337400,1337400,1337400,1337400,1337400,1337400
682,1,1.000,531170,531170,531170,531170,531170,531170,531170,531170,531170
683,1,1.000,1432364,1432364,1432364,1432364,1432364,1432364,1432364,1432364,1432364
684,1,1.000,1361198,1361198,1361198,1361198,1361198,1361198,1361198,1361198,1361198
685,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
686,1,1.000,1646829,1646829,1646829,1646829,1646829,1646829,1646829,1646829,1646829
687,1,1.000,719868,719868,719868,719868,719868,719868,719868,719868,719868
688,2,2.000,446085,446085,458435,452260,458435,458435,458435,458435,458435
689,1,1.000,1376046,1376046,1376046,1376046,1376046,1376046,1376046,1376046,1376046
690,1,1.000,459769,459769,459769,459769,459769,459769,459769,459769,459769
691,1,1.000,1879278,1879278,1879278,1879278,1879278,1879278,1879278,1879278,1879278
692,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
693,2,2.000,534610,534610,632869,583739,632869,632869,632869,632869,632869
694,2,2.000,424595,424595,492631,458613,492631,492631,492631,492631,492631
695,2,2.000,556124,556124,622032,589078,622032,622032,622032,622032,622032
696,2,2.000,450473,450473,1769588,1110030,1769588,1769588,1769588,1769588,1769588
697,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
698,1,1.000,459422,459422,459422,459422,459422,459422,459422,459422,459422
699,2,2.000,739418,739418,2061073,1400245,2061073,2061073,2061073,2061073,2061073
700,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
701,1,1.000,2000671,2000671,2000671,2000671,2000671,2000671,2000671,2000671,2000671
702,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
703,1,1.000,437185,437185,437185,437185,437185,437185,437185,437185,437185
704,2,2.000,502916,502916,1392990,947953,1392990,1392990,1392990,1392990,1392990
705,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
706,2,2.000,606107,606107,796988,701547,796988,796988,796988,796988,796988
707,1,1.000,1277096,1277096,1277096,1277096,1277096,1277096,1277096,1277096,1277096
708,1,1.000,1943277,1943277,1943277,1943277,1943277,1943277,1943277,1943277,1943277
709,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
710,1,1.000,1817467,1817467,1817467,1817467,1817467,1817467,1817467,1817467,1817467
711,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
712,1,1.000,708830,708830,708830,708830,708830,708830,708830,708830,708830
713,2,2.000,484717,484717,508868,496792,508868,508868,508868,508868,508868
714,2,2.000,435534,435534,1980373,1207953,1980373,1980373,1980373,1980373,1980373
715,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
716,1,1.000,1834643,1834643,1834643,1834643,1834643,1834643,1834643,1834643,1834643
