Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784865899.856779,534809,0,1
13,Q13,1784865900.391648,599447,0,1
9,Q9,1784865900.991139,1821180,0,1
9,Q9,1784865902.812343,2069105,0,1
12,Q12,1784865904.881517,560972,0,1
1,Q1,1784865905.442520,1367436,0,1
12,Q12,1784865906.809996,449201,0,1
4,Q4,1784865907.259239,573804,0,1
13,Q13,1784865907.833079,633126,0,1
12,Q12,1784865908.466233,417830,0,1
13,Q13,1784865908.884102,652778,0,1
13,Q13,1784865909.536934,667651,0,1
1,Q1,1784865910.204613,1499886,0,1
1,Q1,1784865911.704541,1406441,0,1
1,Q1,1784865913.111023,1329382,0,1
1,Q1,1784865914.440435,1386310,0,1
9,Q9,1784865915.826788,1965593,0,1
13,Q13,1784865917.792431,644273,0,1
1,Q1,1784865918.436735,1481119,0,1
1,Q1,1784865919.917894,1337400,0,1
4,Q4,1784865921.255336,531170,0,1
1,Q1,1784865921.786534,1432364,0,1
1,Q1,1784865923.218940,1361198,0,1
9,Q9,1784865924.580183,1646829,0,1
13,Q13,1784865926.227054,719868,0,1
12,Q12,1784865926.946951,458435,0,1
12,Q12,1784865927.405432,446085,0,1
1,Q1,1784865927.851550,1376046,0,1
4,Q4,1784865929.227651,459769,0,1
9,Q9,1784865929.687462,1879278,0,1
13,Q13,1784865931.566780,632869,0,1
4,Q4,1784865932.199691,534610,0,1
4,Q4,1784865932.734330,492631,0,1
12,Q12,1784865933.226995,424595,0,1
13,Q13,1784865933.651632,622032,0,1
4,Q4,1784865934.273704,556124,0,1
12,Q12,1784865934.829856,450473,0,1
9,Q9,1784865935.280369,1769588,0,1
12,Q12,1784865937.049996,459422,0,1
13,Q13,1784865937.509461,739418,0,1
9,Q9,1784865938.248920,2061073,0,1
9,Q9,1784865940.310028,2000671,0,1
12,Q12,1784865942.310739,437185,0,1
4,Q4,1784865942.747963,502916,0,1
1,Q1,1784865943.250922,1392990,0,1
4,Q4,1784865944.643944,606107,0,1
13,Q13,1784865945.250096,796988,0,1
1,Q1,1784865946.047117,1277096,0,1
9,Q9,1784865947.324252,1943277,0,1
9,Q9,1784865949.267574,1817467,0,1
13,Q13,1784865951.085098,708830,0,1
12,Q12,1784865951.793973,484717,0,1
12,Q12,1784865952.278736,508868,0,1
12,Q12,1784865952.787648,435534,0,1
9,Q9,1784865953.223225,1980373,0,1
9,Q9,1784865955.203624,1834643,0,1
12,Q12,1784865957.038306,491688,0,1
9,Q9,1784865957.530035,2020361,0,1
12,Q12,1784865959.550434,431765,0,1
4,Q4,1784865959.982241,562684,0,1
13,Q13,1784865960.544966,660665,0,1
13,Q13,1784865961.205666,676461,0,1
9,Q9,1784865961.882168,1840028,0,1
1,Q1,1784865963.722234,1407063,0,1
1,Q1,1784865965.129326,1431484,0,1
9,Q9,1784865966.560844,2051769,0,1
12,Q12,1784865968.612651,541258,0,1
13,Q13,1784865969.153951,602345,0,1
1,Q1,1784865969.756332,1467298,0,1
12,Q12,1784865971.223680,422974,0,1
4,Q4,1784865971.646696,491683,0,1
12,Q12,1784865972.138430,395374,0,1
13,Q13,1784865972.533846,679383,0,1
4,Q4,1784865973.213255,530488,0,1
9,Q9,1784865973.743786,2033381,0,1
13,Q13,1784865975.777207,762114,0,1
4,Q4,1784865976.539347,611783,0,1
4,Q4,1784865977.151164,569773,0,1
9,Q9,1784865977.720987,1632297,0,1
9,Q9,1784865979.353324,1964980,0,1
9,Q9,1784865981.318341,1714639,0,1
4,Q4,1784865983.033030,497652,0,1
12,Q12,1784865983.530713,415325,0,1
4,Q4,1784865983.946065,485231,0,1
9,Q9,1784865984.431337,1920332,0,1
12,Q12,1784865986.351710,454025,0,1
13,Q13,1784865986.805764,590718,0,1
9,Q9,1784865987.396529,1881007,0,1
9,Q9,1784865989.277567,1806207,0,1
4,Q4,1784865991.083815,525110,0,1
4,Q4,1784865991.608969,494952,0,1
9,Q9,1784865992.103953,1588846,0,1
13,Q13,1784865993.692840,586131,0,1
1,Q1,1784865994.279025,1531045,0,1
4,Q4,1784865995.810095,559078,0,1
9,Q9,1784865996.369216,1836622,0,1
13,Q13,1784865998.205881,621210,0,1
4,Q4,1784865998.827119,502574,0,1
9,Q9,1784865999.329750,1571159,0,1
13,Q13,1784866000.900955,563835,0,1
1,Q1,1784866001.464832,1415682,0,1
12,Q12,1784866002.880544,470443,0,1
12,Q12,1784866003.351025,439714,0,1
13,Q13,1784866003.790772,672465,0,1
4,Q4,1784866004.463297,492860,0,1
1,Q1,1784866004.956191,1349283,0,1
12,Q12,1784866006.305513,449377,0,1
1,Q1,1784866006.754931,1358373,0,1
1,Q1,1784866008.113385,1360020,0,1
1,Q1,1784866009.473432,1387643,0,1
12,Q12,1784866010.861105,434374,0,1
1,Q1,1784866011.295520,1393159,0,1
4,Q4,1784866012.688720,458572,0,1
9,Q9,1784866013.147365,1765574,0,1
13,Q13,1784866014.912983,755365,0,1
9,Q9,1784866015.668383,1926077,0,1
1,Q1,1784866017.594502,1406333,0,1
13,Q13,1784866019.000864,644810,0,1
4,Q4,1784866019.645717,496445,0,1
1,Q1,1784866020.142206,1439086,0,1
12,Q12,1784866021.581348,467722,0,1
1,Q1,1784866022.049114,1372079,0,1
13,Q13,1784866023.421240,659660,0,1
9,Q9,1784866024.080943,2034472,0,1
1,Q1,1784866026.115456,1377446,0,1
4,Q4,1784866027.492955,487696,0,1
4,Q4,1784866027.980682,515515,0,1
4,Q4,1784866028.496237,479803,0,1
1,Q1,1784866028.976082,1300150,0,1
12,Q12,1784866030.276288,460813,0,1
9,Q9,1784866030.737141,1949279,0,1
13,Q13,1784866032.686456,632918,0,1
13,Q13,1784866033.319417,630267,0,1
9,Q9,1784866033.949730,1827772,0,1
13,Q13,1784866035.777542,589016,0,1
9,Q9,1784866036.366630,1713053,0,1
1,Q1,1784866038.079715,1577727,0,1
4,Q4,1784866039.657481,484893,0,1
4,Q4,1784866040.142420,443119,0,1
13,Q13,1784866040.585583,549839,0,1
13,Q13,1784866041.135451,593143,0,1
13,Q13,1784866041.728641,562175,0,1
13,Q13,1784866042.290857,615604,0,1
9,Q9,1784866042.906495,1669513,0,1
13,Q13,1784866044.576051,691226,0,1
13,Q13,1784866045.267321,601575,0,1
1,Q1,1784866045.868940,1439155,0,1
4,Q4,1784866047.308170,491744,0,1
13,Q13,1784866047.799949,642891,0,1
9,Q9,1784866048.442876,1573557,0,1
12,Q12,1784866050.016471,471389,0,1
1,Q1,1784866050.487900,1408153,0,1
13,Q13,1784866051.896093,583526,0,1
1,Q1,1784866052.479652,1321960,0,1
13,Q13,1784866053.801651,646296,0,1
1,Q1,1784866054.447987,1250784,0,1
12,Q12,1784866055.698805,428783,0,1
12,Q12,1784866056.127627,391309,0,1
9,Q9,1784866056.518974,1609591,0,1
9,Q9,1784866058.128595,1841933,0,1
12,Q12,1784866059.970567,360221,0,1
9,Q9,1784866060.330813,1804823,0,1
13,Q13,1784866062.135686,616600,0,1
13,Q13,1784866062.752313,599565,0,1
12,Q12,1784866063.351916,529773,0,1
13,Q13,1784866063.881718,601973,0,1
12,Q12,1784866064.483734,464456,0,1
12,Q12,1784866064.948235,534560,0,1
1,Q1,1784866065.482840,1341551,0,1
1,Q1,1784866066.824416,1462313,0,1
1,Q1,1784866068.286771,1408749,0,1
13,Q13,1784866069.695561,661322,0,1
12,Q12,1784866070.356928,440707,0,1
4,Q4,1784866070.797666,474312,0,1
12,Q12,1784866071.272018,396774,0,1
12,Q12,1784866071.668831,478232,0,1
12,Q12,1784866072.147106,420546,0,1
1,Q1,1784866072.567686,1446054,0,1
9,Q9,1784866074.013771,1723054,0,1
1,Q1,1784866075.736883,1401715,0,1
9,Q9,1784866077.138638,1901624,0,1
1,Q1,1784866079.040326,1450827,0,1
13,Q13,1784866080.491224,622560,0,1
12,Q12,1784866081.113822,384676,0,1
4,Q4,1784866081.498540,533501,0,1
1,Q1,1784866082.032080,1456237,0,1
1,Q1,1784866083.488360,1347545,0,1
9,Q9,1784866084.835971,1843217,0,1
9,Q9,1784866086.679343,1828033,0,1
4,Q4,1784866088.507507,501229,0,1
4,Q4,1784866089.008832,437966,0,1
9,Q9,1784866089.446839,2236987,0,1
12,Q12,1784866091.683865,492285,0,1
12,Q12,1784866092.176178,392374,0,1
1,Q1,1784866092.568593,1393644,0,1
9,Q9,1784866093.962278,1769912,0,1
1,Q1,1784866095.732229,1409529,0,1
12,Q12,1784866097.141799,421003,0,1
13,Q13,1784866097.562841,595275,0,1
13,Q13,1784866098.158159,561531,0,1
12,Q12,1784866098.719743,404040,0,1
4,Q4,1784866099.123823,481694,0,1
1,Q1,1784866099.605554,1324861,0,1
1,Q1,1784866100.930453,1520293,0,1
12,Q12,1784866102.450772,460098,0,1
4,Q4,1784866102.910895,556665,0,1
9,Q9,1784866103.467599,1826899,0,1
1,Q1,1784866105.294526,1420574,0,1
9,Q9,1784866106.715142,1956618,0,1
12,Q12,1784866108.671793,449382,0,1
12,Q12,1784866109.121215,466922,0,1
1,Q1,1784866109.588170,1363739,0,1
4,Q4,1784866110.951943,548608,0,1
1,Q1,1784866111.500593,1432959,0,1
12,Q12,1784866112.933604,441243,0,1
13,Q13,1784866113.374886,626572,0,1
1,Q1,1784866114.001502,1440210,0,1
9,Q9,1784866115.441780,1942889,0,1
13,Q13,1784866117.384708,582282,0,1
9,Q9,1784866117.967021,1775489,0,1
1,Q1,1784866119.742566,1425089,0,1
12,Q12,1784866121.167698,463408,0,1
9,Q9,1784866121.631149,1557149,0,1
13,Q13,1784866123.188328,578424,0,1
4,Q4,1784866123.766783,468398,0,1
1,Q1,1784866124.235209,1456577,0,1
12,Q12,1784866125.691823,548216,0,1
13,Q13,1784866126.240079,579942,0,1
12,Q12,1784866126.820056,454632,0,1
12,Q12,1784866127.274729,399464,0,1
12,Q12,1784866127.674233,445763,0,1
13,Q13,1784866128.120026,720544,0,1
1,Q1,1784866128.840598,1351963,0,1
9,Q9,1784866130.192600,1974816,0,1
13,Q13,1784866132.167442,643698,0,1
4,Q4,1784866132.811194,510218,0,1
1,Q1,1784866133.321451,1373340,0,1
12,Q12,1784866134.694831,486076,0,1
4,Q4,1784866135.180934,551058,0,1
13,Q13,1784866135.732020,645937,0,1
4,Q4,1784866136.377984,494256,0,1
1,Q1,1784866136.872279,1369207,0,1
1,Q1,1784866138.241525,1338036,0,1
12,Q12,1784866139.579600,370949,0,1
1,Q1,1784866139.950589,1309321,0,1
1,Q1,1784866141.259946,1377952,0,1
13,Q13,1784866142.637938,662878,0,1
12,Q12,1784866143.300878,467594,0,1
12,Q12,1784866143.768498,519959,0,1
4,Q4,1784866144.288483,482280,0,1
13,Q13,1784866144.770799,603030,0,1
9,Q9,1784866145.373856,1883380,0,1
1,Q1,1784866147.257271,1454421,0,1
1,Q1,1784866148.711733,1481334,0,1
1,Q1,1784866150.193095,1438111,0,1
1,Q1,1784866151.631259,1416331,0,1
9,Q9,1784866153.047629,1825678,0,1
12,Q12,1784866154.873369,421545,0,1
13,Q13,1784866155.294945,620889,0,1
1,Q1,1784866155.915875,1542276,0,1
13,Q13,1784866157.458192,649296,0,1
9,Q9,1784866158.107525,1807721,0,1
12,Q12,1784866159.915291,472852,0,1
13,Q13,1784866160.388184,609226,0,1
4,Q4,1784866160.997454,482782,0,1
13,Q13,1784866161.480278,526171,0,1
4,Q4,1784866162.006479,438354,0,1
1,Q1,1784866162.444865,1379297,0,1
13,Q13,1784866163.824198,667016,0,1
12,Q12,1784866164.491244,437925,0,1
9,Q9,1784866164.929198,1596711,0,1
12,Q12,1784866166.525942,461578,0,1
1,Q1,1784866166.987556,1462339,0,1
13,Q13,1784866168.449939,708541,0,1
12,Q12,1784866169.158523,476488,0,1
4,Q4,1784866169.635054,477462,0,1
12,Q12,1784866170.112560,486168,0,1
13,Q13,1784866170.598771,612141,0,1
9,Q9,1784866171.210957,1583514,0,1
13,Q13,1784866172.794504,587118,0,1
4,Q4,1784866173.381653,479106,0,1
13,Q13,1784866173.860801,550912,0,1
13,Q13,1784866174.411750,544186,0,1
9,Q9,1784866174.955980,1938735,0,1
4,Q4,1784866176.894754,570223,0,1
1,Q1,1784866177.465127,1464013,0,1
9,Q9,1784866178.929180,2108471,0,1
4,Q4,1784866181.037713,550580,0,1
4,Q4,1784866181.588335,490332,0,1
13,Q13,1784866182.078726,604376,0,1
9,Q9,1784866182.683144,1893277,0,1
12,Q12,1784866184.576450,521813,0,1
9,Q9,1784866185.098305,1909337,0,1
12,Q12,1784866187.007681,417250,0,1
12,Q12,1784866187.424962,469315,0,1
12,Q12,1784866187.894321,421754,0,1
12,Q12,1784866188.316115,388814,0,1
13,Q13,1784866188.704971,678886,0,1
4,Q4,1784866189.383899,518164,0,1
12,Q12,1784866189.902095,489224,0,1
1,Q1,1784866190.391361,1542476,0,1
4,Q4,1784866191.933868,533636,0,1
4,Q4,1784866192.467543,557036,0,1
1,Q1,1784866193.024632,1573408,0,1
9,Q9,1784866194.598082,2097149,0,1
4,Q4,1784866196.695271,584122,0,1
9,Q9,1784866197.279434,2216780,0,1
12,Q12,1784866199.496254,527695,0,1
1,Q1,1784866200.023985,1564118,0,1
9,Q9,1784866201.588146,2055883,0,1
4,Q4,1784866203.644068,482448,0,1
4,Q4,1784866204.126557,501938,0,1
1,Q1,1784866204.628545,1515271,0,1
9,Q9,1784866206.143859,1813417,0,1
9,Q9,1784866207.957315,2057064,0,1
12,Q12,1784866210.014421,498721,0,1
9,Q9,1784866210.513174,2029648,0,1
12,Q12,1784866212.542858,514659,0,1
1,Q1,1784866213.057549,1535074,0,1
13,Q13,1784866214.592665,683698,0,1
13,Q13,1784866215.276401,612451,0,1
13,Q13,1784866215.888897,589759,0,1
1,Q1,1784866216.478699,1570486,0,1
1,Q1,1784866218.049218,1493505,0,1
1,Q1,1784866219.542754,1565157,0,1
12,Q12,1784866221.107951,430921,0,1
13,Q13,1784866221.538914,697124,0,1
13,Q13,1784866222.236079,674352,0,1
9,Q9,1784866222.910475,1972157,0,1
13,Q13,1784866224.882663,543996,0,1
9,Q9,1784866225.426692,1807615,0,1
1,Q1,1784866227.234331,1404836,0,1
4,Q4,1784866228.639195,512468,0,1
12,Q12,1784866229.151698,457138,0,1
9,Q9,1784866229.608876,1752452,0,1
4,Q4,1784866231.361382,498465,0,1
4,Q4,1784866231.859875,521880,0,1
9,Q9,1784866232.381795,1732056,0,1
1,Q1,1784866234.113888,1356170,0,1
12,Q12,1784866235.470094,400959,0,1
1,Q1,1784866235.871108,1401645,0,1
13,Q13,1784866237.272787,617006,0,1
9,Q9,1784866237.889833,1770957,0,1
9,Q9,1784866239.660827,1901481,0,1
13,Q13,1784866241.562332,585196,0,1
4,Q4,1784866242.147569,542754,0,1
1,Q1,1784866242.690361,1516352,0,1
1,Q1,1784866244.206752,1335691,0,1
13,Q13,1784866245.542472,611960,0,1
9,Q9,1784866246.154471,1676907,0,1
1,Q1,1784866247.831411,1419305,0,1
13,Q13,1784866249.250749,608611,0,1
9,Q9,1784866249.859400,1708370,0,1
13,Q13,1784866251.567805,606449,0,1
12,Q12,1784866252.174284,416428,0,1
1,Q1,1784866252.590754,1383901,0,1
1,Q1,1784866253.974687,1313820,0,1
1,Q1,1784866255.288550,1517103,0,1
1,Q1,1784866256.805690,1237060,0,1
1,Q1,1784866258.042788,1270767,0,1
13,Q13,1784866259.313582,661073,0,1
12,Q12,1784866259.974696,473128,0,1
12,Q12,1784866260.447864,440101,0,1
13,Q13,1784866260.887999,667869,0,1
4,Q4,1784866261.555899,564769,0,1
12,Q12,1784866262.120707,469851,0,1
13,Q13,1784866262.590598,648282,0,1
13,Q13,1784866263.238920,658847,0,1
9,Q9,1784866263.897795,2018086,0,1
12,Q12,1784866265.915919,460779,0,1
13,Q13,1784866266.376738,671862,0,1
1,Q1,1784866267.048629,1439847,0,1
12,Q12,1784866268.488517,474617,0,1
9,Q9,1784866268.963222,1761180,0,1
13,Q13,1784866270.724438,554229,0,1
12,Q12,1784866271.278722,407929,0,1
9,Q9,1784866271.686677,1735575,0,1
12,Q12,1784866273.422286,445155,0,1
9,Q9,1784866273.867480,1985269,0,1
13,Q13,1784866275.852787,670105,0,1
4,Q4,1784866276.522932,560425,0,1
9,Q9,1784866277.083401,1879907,0,1
4,Q4,1784866278.963334,462861,0,1
12,Q12,1784866279.426225,499620,0,1
1,Q1,1784866279.925889,1431244,0,1
12,Q12,1784866281.357170,471143,0,1
9,Q9,1784866281.828346,1849467,0,1
1,Q1,1784866283.677862,1429348,0,1
1,Q1,1784866285.107238,1295964,0,1
1,Q1,1784866286.403246,1382150,0,1
1,Q1,1784866287.785439,1289729,0,1
4,Q4,1784866289.075212,666907,0,1
9,Q9,1784866289.742149,1673356,0,1
13,Q13,1784866291.415554,663877,0,1
4,Q4,1784866292.079464,478827,0,1
9,Q9,1784866292.558354,1577901,0,1
12,Q12,1784866294.136296,449433,0,1
9,Q9,1784866294.585764,1908586,0,1
1,Q1,1784866296.494377,1342529,0,1
12,Q12,1784866297.836967,485114,0,1
9,Q9,1784866298.322111,1656336,0,1
4,Q4,1784866299.978474,610156,0,1
13,Q13,1784866300.588658,571221,0,1
13,Q13,1784866301.159918,629114,0,1
13,Q13,1784866301.789072,711416,0,1
12,Q12,1784866302.500533,437555,0,1
9,Q9,1784866302.938118,1601713,0,1
1,Q1,1784866304.539865,1497664,0,1
4,Q4,1784866306.037567,511011,0,1
1,Q1,1784866306.548615,1433794,0,1
9,Q9,1784866307.982441,1856529,0,1
9,Q9,1784866309.839006,1631713,0,1
4,Q4,1784866311.470767,500680,0,1
13,Q13,1784866311.971481,655356,0,1
1,Q1,1784866312.626883,1373187,0,1
9,Q9,1784866314.000101,1877882,0,1
12,Q12,1784866315.878023,418407,0,1
9,Q9,1784866316.296472,1692726,0,1
4,Q4,1784866317.989239,519204,0,1
9,Q9,1784866318.508484,2030190,0,1
1,Q1,1784866320.538715,1422984,0,1
12,Q12,1784866321.961735,465790,0,1
9,Q9,1784866322.427568,2076385,0,1
9,Q9,1784866324.503988,1793588,0,1
9,Q9,1784866326.297607,1628120,0,1
4,Q4,1784866327.925768,496489,0,1
13,Q13,1784866328.422299,706627,0,1
13,Q13,1784866329.128969,610969,0,1
1,Q1,1784866329.739991,1435534,0,1
9,Q9,1784866331.175569,1935400,0,1
4,Q4,1784866333.111018,473513,0,1
12,Q12,1784866333.584570,399686,0,1
9,Q9,1784866333.984283,1702778,0,1
13,Q13,1784866335.687098,657308,0,1
9,Q9,1784866336.344444,1700615,0,1
1,Q1,1784866338.045112,1442749,0,1
1,Q1,1784866339.487888,1441445,0,1
9,Q9,1784866340.929374,1832550,0,1
4,Q4,1784866342.761954,478291,0,1
9,Q9,1784866343.240290,1761907,0,1
9,Q9,1784866345.002231,1954311,0,1
1,Q1,1784866346.956621,1395115,0,1
9,Q9,1784866348.351768,1944992,0,1
12,Q12,1784866350.296794,416482,0,1
13,Q13,1784866350.713316,693310,0,1
4,Q4,1784866351.406667,564672,0,1
9,Q9,1784866351.971380,2304671,0,1
9,Q9,1784866354.276110,1907260,0,1
13,Q13,1784866356.183404,579573,0,1
9,Q9,1784866356.763013,1792761,0,1
1,Q1,1784866358.555812,1365649,0,1
13,Q13,1784866359.921506,604897,0,1
13,Q13,1784866360.526447,581336,0,1
9,Q9,1784866361.107827,1999069,0,1
1,Q1,1784866363.106940,1371430,0,1
9,Q9,1784866364.478481,1825881,0,1
1,Q1,1784866366.304403,1523117,0,1
12,Q12,1784866367.827563,531403,0,1
4,Q4,1784866368.358998,626383,0,1
1,Q1,1784866368.985449,1496586,0,1
13,Q13,1784866370.482084,749185,0,1
9,Q9,1784866371.231314,2201485,0,1
1,Q1,1784866373.432841,1585652,0,1
9,Q9,1784866375.018539,2142204,0,1
12,Q12,1784866377.160784,528968,0,1
12,Q12,1784866377.689795,479957,0,1
12,Q12,1784866378.169837,432341,0,1
13,Q13,1784866378.602206,656135,0,1
1,Q1,1784866379.258370,1508774,0,1
12,Q12,1784866380.767185,507752,0,1
9,Q9,1784866381.274980,1877884,0,1
12,Q12,1784866383.152903,404940,0,1
9,Q9,1784866383.557886,1749382,0,1
12,Q12,1784866385.307309,455283,0,1
13,Q13,1784866385.762629,745461,0,1
13,Q13,1784866386.508120,655515,0,1
1,Q1,1784866387.163679,1495589,0,1
9,Q9,1784866388.659302,1846216,0,1
12,Q12,1784866390.505561,403011,0,1
13,Q13,1784866390.908615,661576,0,1
4,Q4,1784866391.570234,492829,0,1
9,Q9,1784866392.063104,1652793,0,1
4,Q4,1784866393.715937,520124,0,1
1,Q1,1784866394.236098,1432030,0,1
12,Q12,1784866395.668173,445593,0,1
12,Q12,1784866396.113807,398780,0,1
13,Q13,1784866396.512631,581828,0,1
9,Q9,1784866397.094501,1805109,0,1
13,Q13,1784866398.899653,668970,0,1
4,Q4,1784866399.568660,591435,0,1
13,Q13,1784866400.160138,664621,0,1
12,Q12,1784866400.824800,475104,0,1
1,Q1,1784866401.299935,1460160,0,1
9,Q9,1784866402.760136,2388514,0,1
4,Q4,1784866405.148693,477233,0,1
13,Q13,1784866405.625969,580200,0,1
12,Q12,1784866406.206212,465242,0,1
12,Q12,1784866406.671491,439647,0,1
1,Q1,1784866407.111181,1422257,0,1
13,Q13,1784866408.533488,743297,0,1
9,Q9,1784866409.276816,1925601,0,1
4,Q4,1784866411.202465,500680,0,1
1,Q1,1784866411.703188,1540912,0,1
4,Q4,1784866413.244129,603334,0,1
12,Q12,1784866413.847502,544081,0,1
1,Q1,1784866414.391617,1438809,0,1
12,Q12,1784866415.830469,463585,0,1
12,Q12,1784866416.294098,440735,0,1
13,Q13,1784866416.734897,676767,0,1
9,Q9,1784866417.411697,2041738,0,1
9,Q9,1784866419.453476,2042621,0,1
4,Q4,1784866421.496127,631799,0,1
13,Q13,1784866422.127956,618045,0,1
1,Q1,1784866422.746034,1416488,0,1
9,Q9,1784866424.162558,2085510,0,1
13,Q13,1784866426.248096,635453,0,1
13,Q13,1784866426.883594,560074,0,1
1,Q1,1784866427.443711,1558810,0,1
13,Q13,1784866429.002560,770008,0,1
1,Q1,1784866429.772610,1525812,0,1
13,Q13,1784866431.298452,791839,0,1
12,Q12,1784866432.090341,567151,0,1
4,Q4,1784866432.657536,558574,0,1
12,Q12,1784866433.216151,488738,0,1
9,Q9,1784866433.704933,2110614,0,1
12,Q12,1784866435.815585,490347,0,1
9,Q9,1784866436.305970,2077865,0,1
