Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1,1.000,1334097,1334097,1334097,1334097,1334097,1334097,1334097,1334097,1334097
350,1,1.000,1405121,1405121,1405121,1405121,1405121,1405121,1405121,1405121,1405121
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,1,1.000,1382579,1382579,1382579,1382579,1382579,1382579,1382579,1382579,1382579
353,1,1.000,1364548,1364548,1364548,1364548,1364548,1364548,1364548,1364548,1364548
354,1,1.000,1560254,1560254,1560254,1560254,1560254,1560254,1560254,1560254,1560254
355,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,1,1.000,1439843,1439843,1439843,1439843,1439843,1439843,1439843,1439843,1439843
357,1,1.000,1371363,1371363,1371363,1371363,1371363,1371363,1371363,1371363,1371363
358,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,1,1.000,1504377,1504377,1504377,1504377,1504377,1504377,1504377,1504377,1504377
360,1,1.000,1432436,1432436,1432436,1432436,1432436,1432436,1432436,1432436,1432436
361,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,1,1.000,1368981,1368981,1368981,1368981,1368981,1368981,1368981,1368981,1368981
363,1,1.000,1396444,1396444,1396444,1396444,1396444,1396444,1396444,1396444,1396444
364,1,1.000,1372997,1372997,1372997,1372997,1372997,1372997,1372997,1372997,1372997
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,1,1.000,1324154,1324154,1324154,1324154,1324154,1324154,1324154,1324154,1324154
367,1,1.000,1362363,1362363,1362363,1362363,1362363,1362363,1362363,1362363,1362363
368,1,1.000,1369176,1369176,1369176,1369176,1369176,1369176,1369176,1369176,1369176
369,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
370,1,1.000,1582332,1582332,1582332,1582332,1582332,1582332,1582332,1582332,1582332
371,1,1.000,1494264,1494264,1494264,1494264,1494264,1494264,1494264,1494264,1494264
372,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,1,1.000,1817945,1817945,1817945,1817945,1817945,1817945,1817945,1817945,1817945
374,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
375,1,1.000,1504815,1504815,1504815,1504815,1504815,1504815,1504815,1504815,1504815
376,1,1.000,1445611,1445611,1445611,1445611,1445611,1445611,1445611,1445611,1445611
377,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
378,1,1.000,1497263,1497263,1497263,1497263,1497263,1497263,1497263,1497263,1497263
379,1,1.000,1460564,1460564,1460564,1460564,1460564,1460564,1460564,1460564,1460564
380,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,1,1.000,1493950,1493950,1493950,1493950,1493950,1493950,1493950,1493950,1493950
382,1,1.000,1477652,1477652,1477652,1477652,1477652,1477652,1477652,1477652,1477652
383,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
384,1,1.000,1424126,1424126,1424126,1424126,1424126,1424126,1424126,1424126,1424126
385,1,1.000,1582524,1582524,1582524,1582524,1582524,1582524,1582524,1582524,1582524
386,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1,1.000,1466777,1466777,1466777,1466777,1466777,1466777,1466777,1466777,1466777
388,1,1.000,1521807,1521807,1521807,1521807,1521807,1521807,1521807,1521807,1521807
389,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
390,1,1.000,1398701,1398701,1398701,1398701,1398701,1398701,1398701,1398701,1398701
391,1,1.000,1438493,1438493,1438493,1438493,1438493,1438493,1438493,1438493,1438493
392,1,1.000,1352238,1352238,1352238,1352238,1352238,1352238,1352238,1352238,1352238
393,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,1,1.000,1339954,1339954,1339954,1339954,1339954,1339954,1339954,1339954,1339954
395,1,1.000,1363586,1363586,1363586,1363586,1363586,1363586,1363586,1363586,1363586
396,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
397,1,1.000,1425021,1425021,1425021,1425021,1425021,1425021,1425021,1425021,1425021
398,1,1.000,1479619,1479619,1479619,1479619,1479619,1479619,1479619,1479619,1479619
399,1,1.000,1438217,1438217,1438217,1438217,1438217,1438217,1438217,1438217,1438217
400,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
401,1,1.000,1573416,1573416,1573416,1573416,1573416,1573416,1573416,1573416,1573416
402,1,1.000,1512336,1512336,1512336,1512336,1512336,1512336,1512336,1512336,1512336
403,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,1,1.000,1362802,1362802,1362802,1362802,1362802,1362802,1362802,1362802,1362802
405,1,1.000,1413326,1413326,1413326,1413326,1413326,1413326,1413326,1413326,1413326
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,1421804,1421804,1421804,1421804,1421804,1421804,1421804,1421804,1421804
408,1,1.000,1529968,1529968,1529968,1529968,1529968,1529968,1529968,1529968,1529968
409,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
410,1,1.000,1399553,1399553,1399553,1399553,1399553,1399553,1399553,1399553,1399553
411,1,1.000,1355218,1355218,1355218,1355218,1355218,1355218,1355218,1355218,1355218
412,1,1.000,1574179,1574179,1574179,1574179,1574179,1574179,1574179,1574179,1574179
413,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
414,1,1.000,1380191,1380191,1380191,1380191,1380191,1380191,1380191,1380191,1380191
415,1,1.000,1642726,1642726,1642726,1642726,1642726,1642726,1642726,1642726,1642726
416,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
417,1,1.000,1527440,1527440,1527440,1527440,1527440,1527440,1527440,1527440,1527440
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,1339310,1339310,1339310,1339310,1339310,1339310,1339310,1339310,1339310
420,1,1.000,1409569,1409569,1409569,1409569,1409569,1409569,1409569,1409569,1409569
421,1,1.000,1362536,1362536,1362536,1362536,1362536,1362536,1362536,1362536,1362536
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,1,1.000,1450141,1450141,1450141,1450141,1450141,1450141,1450141,1450141,1450141
424,1,1.000,1330359,1330359,1330359,1330359,1330359,1330359,1330359,1330359,1330359
425,1,1.000,1389725,1389725,1389725,1389725,1389725,1389725,1389725,1389725,1389725
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,1,1.000,1346164,1346164,1346164,1346164,1346164,1346164,1346164,1346164,1346164
428,1,1.000,1470188,1470188,1470188,1470188,1470188,1470188,1470188,1470188,1470188
429,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
430,1,1.000,1379942,1379942,1379942,1379942,1379942,1379942,1379942,1379942,1379942
431,1,1.000,1422908,1422908,1422908,1422908,1422908,1422908,1422908,1422908,1422908
432,1,1.000,1316144,1316144,1316144,1316144,1316144,1316144,1316144,1316144,1316144
433,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
434,1,1.000,1368851,1368851,1368851,1368851,1368851,1368851,1368851,1368851,1368851
435,1,1.000,1339800,1339800,1339800,1339800,1339800,1339800,1339800,1339800,1339800
436,1,1.000,1391515,1391515,1391515,1391515,1391515,1391515,1391515,1391515,1391515
437,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
438,1,1.000,1363465,1363465,1363465,1363465,1363465,1363465,1363465,1363465,1363465
439,1,1.000,1370391,1370391,1370391,1370391,1370391,1370391,1370391,1370391,1370391
440,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
441,1,1.000,1569477,1569477,1569477,1569477,1569477,1569477,1569477,1569477,1569477
442,1,1.000,1474589,1474589,1474589,1474589,1474589,1474589,1474589,1474589,1474589
443,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
444,1,1.000,1359419,1359419,1359419,1359419,1359419,1359419,1359419,1359419,1359419
445,1,1.000,1433405,1433405,1433405,1433405,1433405,1433405,1433405,1433405,1433405
446,1,1.000,1312668,1312668,1312668,1312668,1312668,1312668,1312668,1312668,1312668
447,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
448,1,1.000,1308440,1308440,1308440,1308440,1308440,1308440,1308440,1308440,1308440
449,1,1.000,1348070,1348070,1348070,1348070,1348070,1348070,1348070,1348070,1348070
450,1,1.000,1341812,1341812,1341812,1341812,1341812,1341812,1341812,1341812,1341812
451,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
452,1,1.000,1301921,1301921,1301921,1301921,1301921,1301921,1301921,1301921,1301921
453,1,1.000,1386797,1386797,1386797,1386797,1386797,1386797,1386797,1386797,1386797
454,1,1.000,1383699,1383699,1383699,1383699,1383699,1383699,1383699,1383699,1383699
455,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
456,1,1.000,1473169,1473169,1473169,1473169,1473169,1473169,1473169,1473169,1473169
457,1,1.000,1381221,1381221,1381221,1381221,1381221,1381221,1381221,1381221,1381221
458,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
459,1,1.000,1412535,1412535,1412535,1412535,1412535,1412535,1412535,1412535,1412535
460,1,1.000,1942406,1942406,1942406,1942406,1942406,1942406,1942406,1942406,1942406
461,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
462,1,1.000,1415104,1415104,1415104,1415104,1415104,1415104,1415104,1415104,1415104
463,1,1.000,1421518,1421518,1421518,1421518,1421518,1421518,1421518,1421518,1421518
464,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
465,1,1.000,1425275,1425275,1425275,1425275,1425275,1425275,1425275,1425275,1425275
466,1,1.000,1449052,1449052,1449052,1449052,1449052,1449052,1449052,1449052,1449052
467,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
468,1,1.000,1395674,1395674,1395674,1395674,1395674,1395674,1395674,1395674,1395674
469,1,1.000,1351574,1351574,1351574,1351574,1351574,1351574,1351574,1351574,1351574
470,1,1.000,1480595,1480595,1480595,1480595,1480595,1480595,1480595,1480595,1480595
471,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
472,1,1.000,1439861,1439861,1439861,1439861,1439861,1439861,1439861,1439861,1439861
473,1,1.000,1498736,1498736,1498736,1498736,1498736,1498736,1498736,1498736,1498736
474,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
475,1,1.000,1382666,1382666,1382666,1382666,1382666,1382666,1382666,1382666,1382666
476,1,1.000,1497094,1497094,1497094,1497094,1497094,1497094,1497094,1497094,1497094
477,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
478,1,1.000,1425301,1425301,1425301,1425301,1425301,1425301,1425301,1425301,1425301
479,1,1.000,1506916,1506916,1506916,1506916,1506916,1506916,1506916,1506916,1506916
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,1,1.000,1347546,1347546,1347546,1347546,1347546,1347546,1347546,1347546,1347546
482,1,1.000,1436269,1436269,1436269,1436269,1436269,1436269,1436269,1436269,1436269
483,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,1,1.000,1422366,1422366,1422366,1422366,1422366,1422366,1422366,1422366,1422366
485,1,1.000,1529647,1529647,1529647,1529647,1529647,1529647,1529647,1529647,1529647
486,1,1.000,1485841,1485841,1485841,1485841,1485841,1485841,1485841,1485841,1485841
487,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
488,1,1.000,1426061,1426061,1426061,1426061,1426061,1426061,1426061,1426061,1426061
489,1,1.000,1442292,1442292,1442292,1442292,1442292,1442292,1442292,1442292,1442292
490,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
491,1,1.000,1412734,1412734,1412734,1412734,1412734,1412734,1412734,1412734,1412734
492,1,1.000,1404213,1404213,1404213,1404213,1404213,1404213,1404213,1404213,1404213
493,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,1,1.000,1371215,1371215,1371215,1371215,1371215,1371215,1371215,1371215,1371215
495,1,1.000,1530063,1530063,1530063,1530063,1530063,1530063,1530063,1530063,1530063
496,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
497,1,1.000,1459663,1459663,1459663,1459663,1459663,1459663,1459663,1459663,1459663
498,1,1.000,1484310,1484310,1484310,1484310,1484310,1484310,1484310,1484310,1484310
499,1,1.000,1491252,1491252,1491252,1491252,1491252,1491252,1491252,1491252,1491252
500,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
501,1,1.000,1454514,1454514,1454514,1454514,1454514,1454514,1454514,1454514,1454514
502,1,1.000,1416748,1416748,1416748,1416748,1416748,1416748,1416748,1416748,1416748
503,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
504,1,1.000,1511730,1511730,1511730,1511730,1511730,1511730,1511730,1511730,1511730
505,1,1.000,1487020,1487020,1487020,1487020,1487020,1487020,1487020,1487020,1487020
506,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,1,1.000,1511522,1511522,1511522,1511522,1511522,1511522,1511522,1511522,1511522
508,1,1.000,1455884,1455884,1455884,1455884,1455884,1455884,1455884,1455884,1455884
509,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
510,1,1.000,1451283,1451283,1451283,1451283,1451283,1451283,1451283,1451283,1451283
511,1,1.000,1331923,1331923,1331923,1331923,1331923,1331923,1331923,1331923,1331923
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,1,1.000,1558328,1558328,1558328,1558328,1558328,1558328,1558328,1558328,1558328
514,1,1.000,1434956,1434956,1434956,1434956,1434956,1434956,1434956,1434956,1434956
515,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,1,1.000,1254454,1254454,1254454,1254454,1254454,1254454,1254454,1254454,1254454
517,1,1.000,1322593,1322593,1322593,1322593,1322593,1322593,1322593,1322593,1322593
518,1,1.000,1320006,1320006,1320006,1320006,1320006,1320006,1320006,1320006,1320006
519,1,1.000,1399403,1399403,1399403,1399403,1399403,1399403,1399403,1399403,1399403
520,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
521,1,1.000,1344961,1344961,1344961,1344961,1344961,1344961,1344961,1344961,1344961
522,1,1.000,1392448,1392448,1392448,1392448,1392448,1392448,1392448,1392448,1392448
523,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
524,1,1.000,1344991,1344991,1344991,1344991,1344991,1344991,1344991,1344991,1344991
525,1,1.000,1407960,1407960,1407960,1407960,1407960,1407960,1407960,1407960,1407960
526,1,1.000,1465029,1465029,1465029,1465029,1465029,1465029,1465029,1465029,1465029
527,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,1,1.000,1418750,1418750,1418750,1418750,1418750,1418750,1418750,1418750,1418750
529,1,1.000,1389743,1389743,1389743,1389743,1389743,1389743,1389743,1389743,1389743
530,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
531,1,1.000,1370419,1370419,1370419,1370419,1370419,1370419,1370419,1370419,1370419
532,1,1.000,1360155,1360155,1360155,1360155,1360155,1360155,1360155,1360155,1360155
533,1,1.000,1384208,1384208,1384208,1384208,1384208,1384208,1384208,1384208,1384208
534,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
535,1,1.000,1518459,1518459,1518459,1518459,1518459,1518459,1518459,1518459,1518459
536,1,1.000,1325091,1325091,1325091,1325091,1325091,1325091,1325091,1325091,1325091
537,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
538,1,1.000,1354540,1354540,1354540,1354540,1354540,1354540,1354540,1354540,1354540
539,1,1.000,1371214,1371214,1371214,1371214,1371214,1371214,1371214,1371214,1371214
540,1,1.000,1443425,1443425,1443425,1443425,1443425,1443425,1443425,1443425,1443425
541,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
542,1,1.000,1410250,1410250,1410250,1410250,1410250,1410250,1410250,1410250,1410250
543,1,1.000,1404603,1404603,1404603,1404603,1404603,1404603,1404603,1404603,1404603
544,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
545,1,1.000,1430136,1430136,1430136,1430136,1430136,1430136,1430136,1430136,1430136
546,1,1.000,1386973,1386973,1386973,1386973,1386973,1386973,1386973,1386973,1386973
547,1,1.000,1396676,1396676,1396676,1396676,1396676,1396676,1396676,1396676,1396676
548,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
549,1,1.000,1308400,1308400,1308400,1308400,1308400,1308400,1308400,1308400,1308400
550,1,1.000,1441689,1441689,1441689,1441689,1441689,1441689,1441689,1441689,1441689
551,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
552,1,1.000,1547307,1547307,1547307,1547307,1547307,1547307,1547307,1547307,1547307
553,1,1.000,1351913,1351913,1351913,1351913,1351913,1351913,1351913,1351913,1351913
554,1,1.000,1371574,1371574,1371574,1371574,1371574,1371574,1371574,1371574,1371574
555,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
556,1,1.000,1334648,1334648,1334648,1334648,1334648,1334648,1334648,1334648,1334648
557,1,1.000,1323751,1323751,1323751,1323751,1323751,1323751,1323751,1323751,1323751
558,1,1.000,1372901,1372901,1372901,1372901,1372901,1372901,1372901,1372901,1372901
559,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
560,1,1.000,1557761,1557761,1557761,1557761,1557761,1557761,1557761,1557761,1557761
561,1,1.000,1530652,1530652,1530652,1530652,1530652,1530652,1530652,1530652,1530652
562,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
563,1,1.000,1426058,1426058,1426058,1426058,1426058,1426058,1426058,1426058,1426058
564,1,1.000,1343557,1343557,1343557,1343557,1343557,1343557,1343557,1343557,1343557
565,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
566,1,1.000,1388514,1388514,1388514,1388514,1388514,1388514,1388514,1388514,1388514
567,1,1.000,1330972,1330972,1330972,1330972,1330972,1330972,1330972,1330972,1330972
568,1,1.000,1552290,1552290,1552290,1552290,1552290,1552290,1552290,1552290,1552290
569,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
570,1,1.000,1376307,1376307,1376307,1376307,1376307,1376307,1376307,1376307,1376307
571,1,1.000,1304223,1304223,1304223,1304223,1304223,1304223,1304223,1304223,1304223
572,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
573,1,1.000,1380603,1380603,1380603,1380603,1380603,1380603,1380603,1380603,1380603
574,1,1.000,1503038,1503038,1503038,1503038,1503038,1503038,1503038,1503038,1503038
575,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
576,1,1.000,1434508,1434508,1434508,1434508,1434508,1434508,1434508,1434508,1434508
577,1,1.000,1381163,1381163,1381163,1381163,1381163,1381163,1381163,1381163,1381163
578,1,1.000,1399400,1399400,1399400,1399400,1399400,1399400,1399400,1399400,1399400
579,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
580,1,1.000,1611807,1611807,1611807,1611807,1611807,1611807,1611807,1611807,1611807
581,1,1.000,1412950,1412950,1412950,1412950,1412950,1412950,1412950,1412950,1412950
582,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
583,1,1.000,1389561,1389561,1389561,1389561,1389561,1389561,1389561,1389561,1389561
584,1,1.000,1334727,1334727,1334727,1334727,1334727,1334727,1334727,1334727,1334727
585,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
586,1,1.000,1534675,1534675,1534675,1534675,1534675,1534675,1534675,1534675,1534675
587,1,1.000,1395861,1395861,1395861,1395861,1395861,1395861,1395861,1395861,1395861
588,1,1.000,1428822,1428822,1428822,1428822,1428822,1428822,1428822,1428822,1428822
589,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
590,1,1.000,1312808,1312808,1312808,1312808,1312808,1312808,1312808,1312808,1312808
591,1,1.000,1459776,1459776,1459776,1459776,1459776,1459776,1459776,1459776,1459776
592,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
593,1,1.000,1353333,1353333,1353333,1353333,1353333,1353333,1353333,1353333,1353333
594,1,1.000,1260763,1260763,1260763,1260763,1260763,1260763,1260763,1260763,1260763
595,1,1.000,1277709,1277709,1277709,1277709,1277709,1277709,1277709,1277709,1277709
