Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
371,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
372,1,1.000,1178799,1178799,1178799,1178799,1178799,1178799,1178799,1178799,1178799
373,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
374,1,1.000,999412,999412,999412,999412,999412,999412,999412,999412,999412
375,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
376,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,1,1.000,1246737,1246737,1246737,1246737,1246737,1246737,1246737,1246737,1246737
378,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,1,1.000,1102931,1102931,1102931,1102931,1102931,1102931,1102931,1102931,1102931
380,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,1,1.000,588339,588339,588339,588339,588339,588339,588339,588339,588339
382,1,1.000,1000816,1000816,1000816,1000816,1000816,1000816,1000816,1000816,1000816
383,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
384,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,1,1.000,1012344,1012344,1012344,1012344,1012344,1012344,1012344,1012344,1012344
386,1,1.000,417737,417737,417737,417737,417737,417737,417737,417737,417737
387,1,1.000,901449,901449,901449,901449,901449,901449,901449,901449,901449
388,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,1,1.000,681275,681275,681275,681275,681275,681275,681275,681275,681275
390,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
391,1,1.000,869274,869274,869274,869274,869274,869274,869274,869274,869274
392,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,1,1.000,1840700,1840700,1840700,1840700,1840700,1840700,1840700,1840700,1840700
395,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
396,1,1.000,521431,521431,521431,521431,521431,521431,521431,521431,521431
397,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
398,1,1.000,760437,760437,760437,760437,760437,760437,760437,760437,760437
399,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
400,1,1.000,1292506,1292506,1292506,1292506,1292506,1292506,1292506,1292506,1292506
401,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
402,1,1.000,711072,711072,711072,711072,711072,711072,711072,711072,711072
403,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
405,1,1.000,1339421,1339421,1339421,1339421,1339421,1339421,1339421,1339421,1339421
406,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,1,1.000,636514,636514,636514,636514,636514,636514,636514,636514,636514
408,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,1,1.000,709005,709005,709005,709005,709005,709005,709005,709005,709005
410,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
411,1,1.000,1330129,1330129,1330129,1330129,1330129,1330129,1330129,1330129,1330129
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
414,1,1.000,1024741,1024741,1024741,1024741,1024741,1024741,1024741,1024741,1024741
415,1,1.000,192044,192044,192044,192044,192044,192044,192044,192044,192044
416,1,1.000,1229456,1229456,1229456,1229456,1229456,1229456,1229456,1229456,1229456
417,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,830399,830399,830399,830399,830399,830399,830399,830399,830399
420,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,1,1.000,1224628,1224628,1224628,1224628,1224628,1224628,1224628,1224628,1224628
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
424,1,1.000,1123339,1123339,1123339,1123339,1123339,1123339,1123339,1123339,1123339
425,1,1.000,575916,575916,575916,575916,575916,575916,575916,575916,575916
426,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,1,1.000,1025634,1025634,1025634,1025634,1025634,1025634,1025634,1025634,1025634
428,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,1,1.000,1091799,1091799,1091799,1091799,1091799,1091799,1091799,1091799,1091799
430,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
431,1,1.000,474626,474626,474626,474626,474626,474626,474626,474626,474626
432,1,1.000,775953,775953,775953,775953,775953,775953,775953,775953,775953
433,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
434,1,1.000,662683,662683,662683,662683,662683,662683,662683,662683,662683
435,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
436,1,1.000,895745,895745,895745,895745,895745,895745,895745,895745,895745
437,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
438,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
439,1,1.000,1835934,1835934,1835934,1835934,1835934,1835934,1835934,1835934,1835934
440,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
441,1,1.000,376397,376397,376397,376397,376397,376397,376397,376397,376397
442,1,1.000,623213,623213,623213,623213,623213,623213,623213,623213,623213
443,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
444,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
445,1,1.000,1458339,1458339,1458339,1458339,1458339,1458339,1458339,1458339,1458339
446,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
447,1,1.000,796582,796582,796582,796582,796582,796582,796582,796582,796582
