Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1785067404.226090,144012,0,6
6,Q6,1785067404.370141,148730,0,6
6,Q6,1785067404.518915,144747,0,6
6,Q6,1785067404.663698,157419,0,6
6,Q6,1785067404.821152,150194,0,6
6,Q6,1785067404.971388,195638,0,6
6,Q6,1785067405.167057,140294,0,6
6,Q6,1785067405.307384,177543,0,6
6,Q6,1785067405.484961,174002,0,6
6,Q6,1785067405.659008,159052,0,6
6,Q6,1785067405.818104,151536,0,6
6,Q6,1785067405.969669,140880,0,6
6,Q6,1785067406.110591,152024,0,6
6,Q6,1785067406.262650,141358,0,6
6,Q6,1785067406.404043,134397,0,6
6,Q6,1785067406.538474,162662,0,6
6,Q6,1785067406.701175,156213,0,6
6,Q6,1785067406.857420,149377,0,6
6,Q6,1785067407.006826,140799,0,6
6,Q6,1785067407.147660,143799,0,6
6,Q6,1785067407.291490,139498,0,6
6,Q6,1785067407.431040,175869,0,6
6,Q6,1785067407.606952,155054,0,6
6,Q6,1785067407.762048,140385,0,6
6,Q6,1785067407.902466,144369,0,6
6,Q6,1785067408.046871,166192,0,6
6,Q6,1785067408.213106,158222,0,6
6,Q6,1785067408.371367,144773,0,6
6,Q6,1785067408.516176,196000,0,6
6,Q6,1785067408.712200,198535,0,6
6,Q6,1785067408.910774,176535,0,6
6,Q6,1785067409.087346,170106,0,6
6,Q6,1785067409.257491,143243,0,6
6,Q6,1785067409.400771,148820,0,6
6,Q6,1785067409.549628,180384,0,6
6,Q6,1785067409.730037,170781,0,6
6,Q6,1785067409.900854,166000,0,6
6,Q6,1785067410.066891,167791,0,6
6,Q6,1785067410.234718,160870,0,6
6,Q6,1785067410.395620,151908,0,6
6,Q6,1785067410.547566,154416,0,6
6,Q6,1785067410.702020,161090,0,6
6,Q6,1785067410.863145,164145,0,6
6,Q6,1785067411.027341,145531,0,6
6,Q6,1785067411.172903,146918,0,6
6,Q6,1785067411.319850,144896,0,6
6,Q6,1785067411.464782,145606,0,6
6,Q6,1785067411.610415,168284,0,6
6,Q6,1785067411.778736,153285,0,6
6,Q6,1785067411.932055,171307,0,6
6,Q6,1785067412.103383,170951,0,6
6,Q6,1785067412.274359,155649,0,6
6,Q6,1785067412.430043,163709,0,6
6,Q6,1785067412.593787,141131,0,6
6,Q6,1785067412.734957,170247,0,6
6,Q6,1785067412.905241,171308,0,6
6,Q6,1785067413.076587,164376,0,6
6,Q6,1785067413.241000,146757,0,6
6,Q6,1785067413.387795,163417,0,6
6,Q6,1785067413.551249,138369,0,6
6,Q6,1785067413.689643,166639,0,6
6,Q6,1785067413.856350,151686,0,6
6,Q6,1785067414.008066,160762,0,6
6,Q6,1785067414.168865,151392,0,6
6,Q6,1785067414.320328,156596,0,6
6,Q6,1785067414.476962,174228,0,6
6,Q6,1785067414.651229,137871,0,6
6,Q6,1785067414.789137,149543,0,6
6,Q6,1785067414.938703,134076,0,6
6,Q6,1785067415.072805,147301,0,6
6,Q6,1785067415.220143,142903,0,6
6,Q6,1785067415.363078,148753,0,6
6,Q6,1785067415.511866,148336,0,6
6,Q6,1785067415.660234,175339,0,6
6,Q6,1785067415.835597,212864,0,6
6,Q6,1785067416.048484,183864,0,6
6,Q6,1785067416.232379,171404,0,6
6,Q6,1785067416.403820,157503,0,6
6,Q6,1785067416.561354,140877,0,6
6,Q6,1785067416.702270,145322,0,6
6,Q6,1785067416.847623,155329,0,6
6,Q6,1785067417.002986,136814,0,6
6,Q6,1785067417.139835,153945,0,6
6,Q6,1785067417.293818,144364,0,6
6,Q6,1785067417.438219,149650,0,6
6,Q6,1785067417.587905,160923,0,6
6,Q6,1785067417.748866,145561,0,6
6,Q6,1785067417.894453,161919,0,6
6,Q6,1785067418.056410,160896,0,6
6,Q6,1785067418.217329,162745,0,6
6,Q6,1785067418.380111,156513,0,6
6,Q6,1785067418.536660,149431,0,6
6,Q6,1785067418.686130,166933,0,6
6,Q6,1785067418.853102,163311,0,6
6,Q6,1785067419.016461,149707,0,6
6,Q6,1785067419.166194,151382,0,6
6,Q6,1785067419.317615,170536,0,6
7,Q7,1785067419.645440,2163017,0,7
7,Q7,1785067421.808502,1623411,0,7
7,Q7,1785067423.431938,1690326,0,7
7,Q7,1785067425.122290,1622807,0,7
7,Q7,1785067426.745127,1275820,0,7
7,Q7,1785067428.020973,1124771,0,7
7,Q7,1785067429.145785,1228366,0,7
7,Q7,1785067430.374179,1311040,0,7
7,Q7,1785067431.685242,1245935,0,7
7,Q7,1785067432.931236,1058611,0,7
7,Q7,1785067433.989925,1224093,0,7
7,Q7,1785067435.214095,1277908,0,7
7,Q7,1785067436.492038,1367726,0,7
7,Q7,1785067437.859812,1156877,0,7
7,Q7,1785067439.016738,1117252,0,7
7,Q7,1785067440.134027,1260413,0,7
7,Q7,1785067441.394470,928939,0,7
7,Q7,1785067442.323455,1072615,0,7
7,Q7,1785067443.396146,1057395,0,7
7,Q7,1785067444.453573,1110296,0,7
7,Q7,1785067445.563943,1249223,0,7
7,Q7,1785067446.813195,1095154,0,7
7,Q7,1785067447.908382,1105530,0,7
7,Q7,1785067449.013962,1230271,0,7
7,Q7,1785067450.244275,1223505,0,7
7,Q7,1785067451.467817,1200944,0,7
7,Q7,1785067452.668796,934420,0,7
7,Q7,1785067453.603276,917112,0,7
7,Q7,1785067454.520434,993974,0,7
7,Q7,1785067455.514459,1035293,0,7
7,Q7,1785067456.549789,1062180,0,7
7,Q7,1785067457.612008,1122208,0,7
7,Q7,1785067458.734241,1041262,0,7
7,Q7,1785067459.775534,1006434,0,7
7,Q7,1785067460.782018,963441,0,7
7,Q7,1785067461.745492,902254,0,7
7,Q7,1785067462.647770,975323,0,7
7,Q7,1785067463.623129,1085645,0,7
7,Q7,1785067464.708813,1052731,0,7
7,Q7,1785067465.761582,1146369,0,7
7,Q7,1785067466.907971,1105582,0,7
7,Q7,1785067468.013589,1196779,0,7
7,Q7,1785067469.210403,1508388,0,7
7,Q7,1785067470.718813,1170961,0,7
7,Q7,1785067471.889809,1063650,0,7
7,Q7,1785067472.953494,1022838,0,7
7,Q7,1785067473.976368,1150033,0,7
7,Q7,1785067475.126439,1305452,0,7
7,Q7,1785067476.431932,1096320,0,7
7,Q7,1785067477.528287,987994,0,7
7,Q7,1785067478.516358,1057644,0,7
8,Q8,1785067480.709811,2267483,0,8
8,Q8,1785067482.977348,1157339,0,8
8,Q8,1785067484.134729,1031066,0,8
8,Q8,1785067485.165825,982838,0,8
8,Q8,1785067486.148706,878855,0,8
8,Q8,1785067487.027607,877754,0,8
8,Q8,1785067487.905387,893072,0,8
8,Q8,1785067488.798491,951979,0,8
8,Q8,1785067489.750514,882643,0,8
8,Q8,1785067490.633179,790748,0,8
8,Q8,1785067491.423963,921966,0,8
8,Q8,1785067492.345959,784627,0,8
8,Q8,1785067493.130611,827136,0,8
8,Q8,1785067493.957788,787446,0,8
8,Q8,1785067494.745278,888226,0,8
8,Q8,1785067495.633574,837174,0,8
8,Q8,1785067496.470791,836312,0,8
8,Q8,1785067497.307148,792158,0,8
8,Q8,1785067498.099336,894889,0,8
8,Q8,1785067498.994267,816852,0,8
8,Q8,1785067499.811178,752686,0,8
8,Q8,1785067500.563908,845683,0,8
8,Q8,1785067501.409634,1011847,0,8
8,Q8,1785067502.421520,819851,0,8
8,Q8,1785067503.241405,850275,0,8
8,Q8,1785067504.091749,904412,0,8
8,Q8,1785067504.996193,839270,0,8
8,Q8,1785067505.835502,796604,0,8
8,Q8,1785067506.632149,819026,0,8
8,Q8,1785067507.451245,899613,0,8
8,Q8,1785067508.350895,869949,0,8
8,Q8,1785067509.220881,770197,0,8
8,Q8,1785067509.991138,916839,0,8
8,Q8,1785067510.908148,921031,0,8
8,Q8,1785067511.829295,845747,0,8
8,Q8,1785067512.675095,967079,0,8
8,Q8,1785067513.642209,982406,0,8
8,Q8,1785067514.624672,805711,0,8
8,Q8,1785067515.430431,789430,0,8
8,Q8,1785067516.219901,861657,0,8
8,Q8,1785067517.081600,826623,0,8
8,Q8,1785067517.908263,837870,0,8
8,Q8,1785067518.746174,808158,0,8
8,Q8,1785067519.554380,931243,0,8
8,Q8,1785067520.485653,853610,0,8
8,Q8,1785067521.339291,839541,0,8
8,Q8,1785067522.178859,871632,0,8
8,Q8,1785067523.050528,828999,0,8
8,Q8,1785067523.879568,813785,0,8
8,Q8,1785067524.693382,832576,0,8
8,Q8,1785067525.525992,871575,0,8
8,Q8,1785067526.397612,804375,0,8
8,Q8,1785067527.202021,833006,0,8
8,Q8,1785067528.035062,794272,0,8
8,Q8,1785067528.829370,913603,0,8
8,Q8,1785067529.743012,787044,0,8
8,Q8,1785067530.530089,846392,0,8
8,Q8,1785067531.376508,802857,0,8
8,Q8,1785067532.179387,845893,0,8
8,Q8,1785067533.025318,818357,0,8
8,Q8,1785067533.843703,790118,0,8
8,Q8,1785067534.633871,815935,0,8
8,Q8,1785067535.449856,775425,0,8
8,Q8,1785067536.225319,893209,0,8
8,Q8,1785067537.118561,834803,0,8
8,Q8,1785067537.953399,1012283,0,8
9,Q9,1785067539.879258,2191009,0,9
9,Q9,1785067542.070301,1693108,0,9
9,Q9,1785067543.763434,1340061,0,9
9,Q9,1785067545.103539,1324070,0,9
9,Q9,1785067546.427638,1528112,0,9
9,Q9,1785067547.955774,1406128,0,9
9,Q9,1785067549.361943,1331439,0,9
9,Q9,1785067550.693426,1220090,0,9
9,Q9,1785067551.913549,1243816,0,9
9,Q9,1785067553.157392,1335202,0,9
9,Q9,1785067554.492621,1239137,0,9
9,Q9,1785067555.731790,1322041,0,9
9,Q9,1785067557.053859,1176079,0,9
9,Q9,1785067558.229982,1205942,0,9
9,Q9,1785067559.435992,1226660,0,9
9,Q9,1785067560.662699,1333866,0,9
9,Q9,1785067561.996593,1348401,0,9
9,Q9,1785067563.345028,1212857,0,9
9,Q9,1785067564.557938,1228670,0,9
9,Q9,1785067565.786661,1277298,0,9
9,Q9,1785067567.063993,1303445,0,9
9,Q9,1785067568.367490,1175323,0,9
9,Q9,1785067569.542842,1257961,0,9
9,Q9,1785067570.800848,1185793,0,9
9,Q9,1785067571.986676,1274766,0,9
9,Q9,1785067573.261470,1307208,0,9
9,Q9,1785067574.568731,1345382,0,9
9,Q9,1785067575.914161,1118790,0,9
9,Q9,1785067577.032989,1198586,0,9
9,Q9,1785067578.231610,1314418,0,9
9,Q9,1785067579.546048,1401313,0,9
9,Q9,1785067580.947397,1310290,0,9
9,Q9,1785067582.257711,1218681,0,9
9,Q9,1785067583.476429,1249978,0,9
9,Q9,1785067584.726459,1198478,0,9
9,Q9,1785067585.924970,1274154,0,9
9,Q9,1785067587.199159,1186267,0,9
9,Q9,1785067588.385483,1138522,0,9
9,Q9,1785067589.524036,1172232,0,9
9,Q9,1785067590.696340,1216719,0,9
9,Q9,1785067591.913079,1430603,0,9
9,Q9,1785067593.343710,1205508,0,9
9,Q9,1785067594.549249,1258147,0,9
9,Q9,1785067595.807432,1199575,0,9
9,Q9,1785067597.007042,1167202,0,9
9,Q9,1785067598.174280,1322962,0,9
10,Q10,1785067600.720455,1262766,0,10
10,Q10,1785067601.983248,868760,0,10
10,Q10,1785067602.852039,826814,0,10
10,Q10,1785067603.678893,847297,0,10
10,Q10,1785067604.526221,833330,0,10
10,Q10,1785067605.359623,794662,0,10
10,Q10,1785067606.154329,656046,0,10
10,Q10,1785067606.810402,801448,0,10
10,Q10,1785067607.611878,700221,0,10
10,Q10,1785067608.312126,781819,0,10
10,Q10,1785067609.093973,699735,0,10
10,Q10,1785067609.793756,830083,0,10
10,Q10,1785067610.623873,701475,0,10
10,Q10,1785067611.325388,820129,0,10
10,Q10,1785067612.145550,681310,0,10
10,Q10,1785067612.826916,707016,0,10
10,Q10,1785067613.533975,788500,0,10
10,Q10,1785067614.322511,775739,0,10
10,Q10,1785067615.098293,839289,0,10
10,Q10,1785067615.937627,755764,0,10
10,Q10,1785067616.693435,633360,0,10
10,Q10,1785067617.326824,673048,0,10
10,Q10,1785067617.999914,694312,0,10
10,Q10,1785067618.694253,698463,0,10
10,Q10,1785067619.392741,758660,0,10
10,Q10,1785067620.151446,828797,0,10
10,Q10,1785067620.980286,749296,0,10
10,Q10,1785067621.729617,730730,0,10
10,Q10,1785067622.460384,734881,0,10
10,Q10,1785067623.195293,769751,0,10
10,Q10,1785067623.965087,643538,0,10
10,Q10,1785067624.608669,642094,0,10
10,Q10,1785067625.250791,825964,0,10
10,Q10,1785067626.076782,727236,0,10
10,Q10,1785067626.804046,646313,0,10
10,Q10,1785067627.450403,749351,0,10
10,Q10,1785067628.199801,737916,0,10
10,Q10,1785067628.937757,681345,0,10
10,Q10,1785067629.619145,779216,0,10
10,Q10,1785067630.398397,845476,0,10
10,Q10,1785067631.243901,725519,0,10
10,Q10,1785067631.969449,655559,0,10
10,Q10,1785067632.625039,688021,0,10
10,Q10,1785067633.313103,769773,0,10
10,Q10,1785067634.082920,741587,0,10
10,Q10,1785067634.824534,693656,0,10
10,Q10,1785067635.518234,770772,0,10
10,Q10,1785067636.289038,746644,0,10
10,Q10,1785067637.035714,694437,0,10
10,Q10,1785067637.730184,755780,0,10
10,Q10,1785067638.485986,792829,0,10
10,Q10,1785067639.278841,659068,0,10
10,Q10,1785067639.937929,606242,0,10
10,Q10,1785067640.544206,860578,0,10
10,Q10,1785067641.404811,682682,0,10
10,Q10,1785067642.087527,705060,0,10
10,Q10,1785067642.792621,723481,0,10
10,Q10,1785067643.516129,805862,0,10
10,Q10,1785067644.322012,653932,0,10
10,Q10,1785067644.975972,650203,0,10
10,Q10,1785067645.626210,809608,0,10
10,Q10,1785067646.435839,876992,0,10
10,Q10,1785067647.312866,745424,0,10
10,Q10,1785067648.058313,765903,0,10
10,Q10,1785067648.824250,748727,0,10
10,Q10,1785067649.573010,716484,0,10
10,Q10,1785067650.289538,737364,0,10
10,Q10,1785067651.026939,743171,0,10
10,Q10,1785067651.770137,739908,0,10
10,Q10,1785067652.510084,778282,0,10
10,Q10,1785067653.288400,695452,0,10
10,Q10,1785067653.983886,747927,0,10
10,Q10,1785067654.731840,685948,0,10
10,Q10,1785067655.417821,707008,0,10
10,Q10,1785067656.124852,859432,0,10
10,Q10,1785067656.984403,799843,0,10
10,Q10,1785067657.784282,673367,0,10
10,Q10,1785067658.457674,800324,0,10
10,Q10,1785067659.258021,762531,0,10
11,Q11,1785067660.680447,1149150,0,11
11,Q11,1785067661.829640,894093,0,11
11,Q11,1785067662.723760,791365,0,11
11,Q11,1785067663.515193,791116,0,11
11,Q11,1785067664.306335,592495,0,11
11,Q11,1785067664.898857,754575,0,11
11,Q11,1785067665.653473,758395,0,11
11,Q11,1785067666.411911,635118,0,11
11,Q11,1785067667.047075,748796,0,11
11,Q11,1785067667.795906,756405,0,11
11,Q11,1785067668.552347,538921,0,11
11,Q11,1785067669.091316,645274,0,11
11,Q11,1785067669.736625,695758,0,11
11,Q11,1785067670.432432,639534,0,11
11,Q11,1785067671.072044,612572,0,11
11,Q11,1785067671.684664,660049,0,11
11,Q11,1785067672.344763,606221,0,11
11,Q11,1785067672.951033,619517,0,11
11,Q11,1785067673.570599,660936,0,11
11,Q11,1785067674.231568,679517,0,11
11,Q11,1785067674.911134,623775,0,11
11,Q11,1785067675.534958,609180,0,11
11,Q11,1785067676.144176,676736,0,11
11,Q11,1785067676.820948,642919,0,11
11,Q11,1785067677.463916,575871,0,11
11,Q11,1785067678.039837,599928,0,11
11,Q11,1785067678.639792,551444,0,11
11,Q11,1785067679.191285,597889,0,11
11,Q11,1785067679.789211,548452,0,11
11,Q11,1785067680.337710,573681,0,11
11,Q11,1785067680.911436,664161,0,11
11,Q11,1785067681.575639,601734,0,11
11,Q11,1785067682.177423,605392,0,11
11,Q11,1785067682.782845,659899,0,11
11,Q11,1785067683.442787,507006,0,11
11,Q11,1785067683.949837,593846,0,11
11,Q11,1785067684.543726,673913,0,11
11,Q11,1785067685.217666,547976,0,11
11,Q11,1785067685.765697,570546,0,11
11,Q11,1785067686.336326,607622,0,11
11,Q11,1785067686.943984,572421,0,11
11,Q11,1785067687.516440,559319,0,11
11,Q11,1785067688.075795,608809,0,11
11,Q11,1785067688.684657,692899,0,11
11,Q11,1785067689.377608,587578,0,11
11,Q11,1785067689.965225,501493,0,11
11,Q11,1785067690.466766,543685,0,11
11,Q11,1785067691.010488,594146,0,11
11,Q11,1785067691.604686,525446,0,11
11,Q11,1785067692.130171,635672,0,11
11,Q11,1785067692.765886,616677,0,11
11,Q11,1785067693.382614,531856,0,11
11,Q11,1785067693.914545,542985,0,11
11,Q11,1785067694.457602,564828,0,11
11,Q11,1785067695.022483,615290,0,11
11,Q11,1785067695.637808,571644,0,11
11,Q11,1785067696.209487,634498,0,11
11,Q11,1785067696.844020,556794,0,11
11,Q11,1785067697.400857,596181,0,11
11,Q11,1785067697.997079,554329,0,11
11,Q11,1785067698.551461,654797,0,11
11,Q11,1785067699.206295,658997,0,11
11,Q11,1785067699.865320,640966,0,11
11,Q11,1785067700.506313,688968,0,11
11,Q11,1785067701.195307,603483,0,11
11,Q11,1785067701.798827,593499,0,11
11,Q11,1785067702.392374,740030,0,11
11,Q11,1785067703.132441,524322,0,11
11,Q11,1785067703.656788,565915,0,11
11,Q11,1785067704.222739,667800,0,11
11,Q11,1785067704.890577,643390,0,11
11,Q11,1785067705.533999,518675,0,11
11,Q11,1785067706.052697,573658,0,11
11,Q11,1785067706.626388,587620,0,11
11,Q11,1785067707.214042,587062,0,11
11,Q11,1785067707.801129,613110,0,11
11,Q11,1785067708.414273,683938,0,11
11,Q11,1785067709.098250,637398,0,11
11,Q11,1785067709.735691,535258,0,11
11,Q11,1785067710.270987,536702,0,11
11,Q11,1785067710.807713,543608,0,11
11,Q11,1785067711.351343,564136,0,11
11,Q11,1785067711.915518,599527,0,11
11,Q11,1785067712.515082,636310,0,11
11,Q11,1785067713.151417,594585,0,11
11,Q11,1785067713.746031,505288,0,11
11,Q11,1785067714.251356,587343,0,11
11,Q11,1785067714.838738,580521,0,11
11,Q11,1785067715.419294,578557,0,11
11,Q11,1785067715.997887,584363,0,11
11,Q11,1785067716.582286,598192,0,11
11,Q11,1785067717.180515,593211,0,11
11,Q11,1785067717.773751,608183,0,11
11,Q11,1785067718.381973,581582,0,11
12,Q12,1785067719.558253,761474,0,12
12,Q12,1785067720.319756,502849,0,12
12,Q12,1785067720.822651,549564,0,12
12,Q12,1785067721.372261,461200,0,12
12,Q12,1785067721.833508,429636,0,12
12,Q12,1785067722.263192,477255,0,12
12,Q12,1785067722.740503,425632,0,12
12,Q12,1785067723.166166,460275,0,12
12,Q12,1785067723.626473,446347,0,12
12,Q12,1785067724.072887,437021,0,12
12,Q12,1785067724.509955,389965,0,12
12,Q12,1785067724.899953,439201,0,12
12,Q12,1785067725.339189,426446,0,12
12,Q12,1785067725.765671,473118,0,12
12,Q12,1785067726.238819,438588,0,12
12,Q12,1785067726.677442,401854,0,12
12,Q12,1785067727.079328,418707,0,12
12,Q12,1785067727.498089,393819,0,12
12,Q12,1785067727.891956,387793,0,12
12,Q12,1785067728.279781,399364,0,12
12,Q12,1785067728.679199,387860,0,12
12,Q12,1785067729.067107,377249,0,12
12,Q12,1785067729.444404,436398,0,12
12,Q12,1785067729.880849,453721,0,12
12,Q12,1785067730.334618,574622,0,12
12,Q12,1785067730.909299,423473,0,12
12,Q12,1785067731.332822,396187,0,12
12,Q12,1785067731.729056,405204,0,12
12,Q12,1785067732.134310,405307,0,12
12,Q12,1785067732.539645,433219,0,12
12,Q12,1785067732.972911,462999,0,12
12,Q12,1785067733.435959,442585,0,12
12,Q12,1785067733.878609,410970,0,12
12,Q12,1785067734.289627,429583,0,12
12,Q12,1785067734.719259,424633,0,12
12,Q12,1785067735.143922,417707,0,12
12,Q12,1785067735.561658,523153,0,12
12,Q12,1785067736.084844,428350,0,12
12,Q12,1785067736.513243,496211,0,12
12,Q12,1785067737.009514,384992,0,12
12,Q12,1785067737.394576,414433,0,12
12,Q12,1785067737.809050,409009,0,12
12,Q12,1785067738.218091,414880,0,12
12,Q12,1785067738.633018,421453,0,12
12,Q12,1785067739.054518,410953,0,12
12,Q12,1785067739.465515,485287,0,12
12,Q12,1785067739.950850,541307,0,12
12,Q12,1785067740.492192,432849,0,12
12,Q12,1785067740.925091,369382,0,12
12,Q12,1785067741.294524,456515,0,12
12,Q12,1785067741.751086,488867,0,12
12,Q12,1785067742.240001,483698,0,12
12,Q12,1785067742.723766,457801,0,12
12,Q12,1785067743.181614,442032,0,12
12,Q12,1785067743.623694,377396,0,12
12,Q12,1785067744.001136,418950,0,12
12,Q12,1785067744.420130,408148,0,12
12,Q12,1785067744.828367,477807,0,12
12,Q12,1785067745.306204,486058,0,12
12,Q12,1785067745.792337,499861,0,12
12,Q12,1785067746.292228,433258,0,12
12,Q12,1785067746.725533,448935,0,12
12,Q12,1785067747.174516,443294,0,12
12,Q12,1785067747.617857,515372,0,12
12,Q12,1785067748.133278,434070,0,12
12,Q12,1785067748.567395,406382,0,12
12,Q12,1785067748.973825,427746,0,12
12,Q12,1785067749.401619,387752,0,12
12,Q12,1785067749.789419,471003,0,12
12,Q12,1785067750.260462,455918,0,12
12,Q12,1785067750.716422,403135,0,12
12,Q12,1785067751.119624,403142,0,12
12,Q12,1785067751.522818,417717,0,12
12,Q12,1785067751.940572,469700,0,12
12,Q12,1785067752.410328,468964,0,12
12,Q12,1785067752.879348,444986,0,12
12,Q12,1785067753.324383,488160,0,12
12,Q12,1785067753.812589,456574,0,12
12,Q12,1785067754.269198,460115,0,12
12,Q12,1785067754.729360,555154,0,12
12,Q12,1785067755.284547,434401,0,12
12,Q12,1785067755.718986,412053,0,12
12,Q12,1785067756.131076,394692,0,12
12,Q12,1785067756.525815,443002,0,12
12,Q12,1785067756.968859,433141,0,12
12,Q12,1785067757.402025,429646,0,12
12,Q12,1785067757.831697,495613,0,12
12,Q12,1785067758.327334,398907,0,12
12,Q12,1785067758.726277,446691,0,12
12,Q12,1785067759.173005,451755,0,12
12,Q12,1785067759.624784,477260,0,12
12,Q12,1785067760.102075,589317,0,12
12,Q12,1785067760.691423,453019,0,12
12,Q12,1785067761.144484,395396,0,12
12,Q12,1785067761.539921,558677,0,12
12,Q12,1785067762.098640,397623,0,12
12,Q12,1785067762.496350,440157,0,12
12,Q12,1785067762.936534,416963,0,12
12,Q12,1785067763.353531,436131,0,12
12,Q12,1785067763.789715,425771,0,12
12,Q12,1785067764.215531,407732,0,12
12,Q12,1785067764.623304,461505,0,12
12,Q12,1785067765.084852,480608,0,12
12,Q12,1785067765.565489,454563,0,12
12,Q12,1785067766.020091,420218,0,12
12,Q12,1785067766.440353,423352,0,12
12,Q12,1785067766.863761,425873,0,12
12,Q12,1785067767.289677,356968,0,12
12,Q12,1785067767.646699,436543,0,12
12,Q12,1785067768.083285,381749,0,12
12,Q12,1785067768.465077,415156,0,12
12,Q12,1785067768.880270,419511,0,12
12,Q12,1785067769.299822,418186,0,12
12,Q12,1785067769.718047,457139,0,12
12,Q12,1785067770.175230,439488,0,12
12,Q12,1785067770.614761,455716,0,12
12,Q12,1785067771.070519,476847,0,12
12,Q12,1785067771.547404,500112,0,12
12,Q12,1785067772.047554,551402,0,12
12,Q12,1785067772.598981,433779,0,12
12,Q12,1785067773.032799,417416,0,12
12,Q12,1785067773.450253,411309,0,12
12,Q12,1785067773.861600,390840,0,12
12,Q12,1785067774.252466,420164,0,12
12,Q12,1785067774.672668,417684,0,12
12,Q12,1785067775.090416,437643,0,12
12,Q12,1785067775.528100,421221,0,12
12,Q12,1785067775.949351,381422,0,12
12,Q12,1785067776.330818,417198,0,12
12,Q12,1785067776.748056,440228,0,12
12,Q12,1785067777.188342,527021,0,12
12,Q12,1785067777.715411,476311,0,12
12,Q12,1785067778.191756,430513,0,12
12,Q12,1785067778.622311,434209,0,12
12,Q12,1785067779.056564,418571,0,12
13,Q13,1785067779.858071,1342594,0,13
13,Q13,1785067781.200748,1024686,0,13
13,Q13,1785067782.225484,901206,0,13
13,Q13,1785067783.126738,881818,0,13
13,Q13,1785067784.008602,829158,0,13
13,Q13,1785067784.837808,905184,0,13
13,Q13,1785067785.743022,894254,0,13
13,Q13,1785067786.637331,859565,0,13
13,Q13,1785067787.496943,828859,0,13
13,Q13,1785067788.325850,890753,0,13
13,Q13,1785067789.216675,822340,0,13
13,Q13,1785067790.039061,795543,0,13
13,Q13,1785067790.834643,832338,0,13
13,Q13,1785067791.667017,903917,0,13
13,Q13,1785067792.570965,914397,0,13
13,Q13,1785067793.485422,937520,0,13
13,Q13,1785067794.423081,878657,0,13
13,Q13,1785067795.301796,866476,0,13
13,Q13,1785067796.168349,819994,0,13
13,Q13,1785067796.988399,786862,0,13
13,Q13,1785067797.775313,815201,0,13
13,Q13,1785067798.590567,808391,0,13
13,Q13,1785067799.399031,910640,0,13
13,Q13,1785067800.309773,796004,0,13
13,Q13,1785067801.105831,804908,0,13
13,Q13,1785067801.910790,952694,0,13
13,Q13,1785067802.863520,848271,0,13
13,Q13,1785067803.711843,909701,0,13
13,Q13,1785067804.621594,844431,0,13
13,Q13,1785067805.466076,830447,0,13
13,Q13,1785067806.296559,836564,0,13
13,Q13,1785067807.133154,870024,0,13
13,Q13,1785067808.003226,765100,0,13
13,Q13,1785067808.768374,808440,0,13
13,Q13,1785067809.576867,774893,0,13
13,Q13,1785067810.351791,884976,0,13
13,Q13,1785067811.236813,802612,0,13
13,Q13,1785067812.039491,770527,0,13
13,Q13,1785067812.810063,825225,0,13
13,Q13,1785067813.635334,733755,0,13
13,Q13,1785067814.369144,814558,0,13
13,Q13,1785067815.183735,820961,0,13
13,Q13,1785067816.004746,769746,0,13
13,Q13,1785067816.774533,786495,0,13
13,Q13,1785067817.561057,715084,0,13
13,Q13,1785067818.276181,802114,0,13
13,Q13,1785067819.078326,720834,0,13
13,Q13,1785067819.799198,768181,0,13
13,Q13,1785067820.567528,868222,0,13
13,Q13,1785067821.435840,822444,0,13
13,Q13,1785067822.258313,756560,0,13
13,Q13,1785067823.014917,772274,0,13
13,Q13,1785067823.787233,820618,0,13
13,Q13,1785067824.607891,804787,0,13
13,Q13,1785067825.412733,842411,0,13
13,Q13,1785067826.255183,826812,0,13
13,Q13,1785067827.082033,812204,0,13
13,Q13,1785067827.894273,873827,0,13
13,Q13,1785067828.768137,789368,0,13
13,Q13,1785067829.557540,830564,0,13
13,Q13,1785067830.388153,762375,0,13
13,Q13,1785067831.150566,788735,0,13
13,Q13,1785067831.939326,819012,0,13
13,Q13,1785067832.758380,854750,0,13
13,Q13,1785067833.613157,845169,0,13
13,Q13,1785067834.458354,808052,0,13
13,Q13,1785067835.266434,764790,0,13
13,Q13,1785067836.031253,714135,0,13
13,Q13,1785067836.745418,815439,0,13
13,Q13,1785067837.560891,781504,0,13
13,Q13,1785067838.342444,761161,0,13
14,Q14,1785067839.930260,753672,0,14
14,Q14,1785067840.683968,449518,0,14
14,Q14,1785067841.133527,399673,0,14
14,Q14,1785067841.533244,421224,0,14
14,Q14,1785067841.954564,401843,0,14
14,Q14,1785067842.356438,530449,0,14
14,Q14,1785067842.886932,435064,0,14
14,Q14,1785067843.322042,368815,0,14
14,Q14,1785067843.690894,394525,0,14
14,Q14,1785067844.085448,439183,0,14
14,Q14,1785067844.524670,428346,0,14
14,Q14,1785067844.953062,380809,0,14
14,Q14,1785067845.333905,403786,0,14
14,Q14,1785067845.737738,468085,0,14
14,Q14,1785067846.205862,416932,0,14
14,Q14,1785067846.622845,374407,0,14
14,Q14,1785067846.997298,356187,0,14
14,Q14,1785067847.353535,393881,0,14
14,Q14,1785067847.747498,412945,0,14
14,Q14,1785067848.160492,358747,0,14
