Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
375,1,1.000,1277908,1277908,1277908,1277908,1277908,1277908,1277908,1277908,1277908
376,1,1.000,1367726,1367726,1367726,1367726,1367726,1367726,1367726,1367726,1367726
377,1,1.000,1156877,1156877,1156877,1156877,1156877,1156877,1156877,1156877,1156877
378,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,1,1.000,1117252,1117252,1117252,1117252,1117252,1117252,1117252,1117252,1117252
380,1,1.000,1260413,1260413,1260413,1260413,1260413,1260413,1260413,1260413,1260413
381,1,1.000,928939,928939,928939,928939,928939,928939,928939,928939,928939
382,1,1.000,1072615,1072615,1072615,1072615,1072615,1072615,1072615,1072615,1072615
383,1,1.000,1057395,1057395,1057395,1057395,1057395,1057395,1057395,1057395,1057395
384,1,1.000,1110296,1110296,1110296,1110296,1110296,1110296,1110296,1110296,1110296
385,1,1.000,1249223,1249223,1249223,1249223,1249223,1249223,1249223,1249223,1249223
386,1,1.000,1095154,1095154,1095154,1095154,1095154,1095154,1095154,1095154,1095154
387,1,1.000,1105530,1105530,1105530,1105530,1105530,1105530,1105530,1105530,1105530
388,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,1,1.000,1230271,1230271,1230271,1230271,1230271,1230271,1230271,1230271,1230271
390,1,1.000,1223505,1223505,1223505,1223505,1223505,1223505,1223505,1223505,1223505
391,1,1.000,1200944,1200944,1200944,1200944,1200944,1200944,1200944,1200944,1200944
392,1,1.000,934420,934420,934420,934420,934420,934420,934420,934420,934420
393,1,1.000,917112,917112,917112,917112,917112,917112,917112,917112,917112
394,1,1.000,993974,993974,993974,993974,993974,993974,993974,993974,993974
395,1,1.000,1035293,1035293,1035293,1035293,1035293,1035293,1035293,1035293,1035293
396,1,1.000,1062180,1062180,1062180,1062180,1062180,1062180,1062180,1062180,1062180
397,1,1.000,1122208,1122208,1122208,1122208,1122208,1122208,1122208,1122208,1122208
398,1,1.000,1041262,1041262,1041262,1041262,1041262,1041262,1041262,1041262,1041262
399,1,1.000,1006434,1006434,1006434,1006434,1006434,1006434,1006434,1006434,1006434
400,1,1.000,963441,963441,963441,963441,963441,963441,963441,963441,963441
401,1,1.000,902254,902254,902254,902254,902254,902254,902254,902254,902254
402,1,1.000,975323,975323,975323,975323,975323,975323,975323,975323,975323
403,1,1.000,1085645,1085645,1085645,1085645,1085645,1085645,1085645,1085645,1085645
404,1,1.000,1052731,1052731,1052731,1052731,1052731,1052731,1052731,1052731,1052731
405,1,1.000,1146369,1146369,1146369,1146369,1146369,1146369,1146369,1146369,1146369
406,1,1.000,1105582,1105582,1105582,1105582,1105582,1105582,1105582,1105582,1105582
407,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
408,1,1.000,1196779,1196779,1196779,1196779,1196779,1196779,1196779,1196779,1196779
409,1,1.000,1508388,1508388,1508388,1508388,1508388,1508388,1508388,1508388,1508388
410,1,1.000,1170961,1170961,1170961,1170961,1170961,1170961,1170961,1170961,1170961
411,1,1.000,1063650,1063650,1063650,1063650,1063650,1063650,1063650,1063650,1063650
412,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
413,1,1.000,1022838,1022838,1022838,1022838,1022838,1022838,1022838,1022838,1022838
414,1,1.000,1150033,1150033,1150033,1150033,1150033,1150033,1150033,1150033,1150033
415,1,1.000,1305452,1305452,1305452,1305452,1305452,1305452,1305452,1305452,1305452
416,1,1.000,1096320,1096320,1096320,1096320,1096320,1096320,1096320,1096320,1096320
417,1,1.000,987994,987994,987994,987994,987994,987994,987994,987994,987994
418,1,1.000,1057644,1057644,1057644,1057644,1057644,1057644,1057644,1057644,1057644
419,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
420,1,1.000,2267483,2267483,2267483,2267483,2267483,2267483,2267483,2267483,2267483
421,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
422,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
423,1,1.000,1157339,1157339,1157339,1157339,1157339,1157339,1157339,1157339,1157339
424,1,1.000,1031066,1031066,1031066,1031066,1031066,1031066,1031066,1031066,1031066
425,1,1.000,982838,982838,982838,982838,982838,982838,982838,982838,982838
426,1,1.000,878855,878855,878855,878855,878855,878855,878855,878855,878855
427,2,2.000,877754,877754,893072,885413,893072,893072,893072,893072,893072
428,1,1.000,951979,951979,951979,951979,951979,951979,951979,951979,951979
429,1,1.000,882643,882643,882643,882643,882643,882643,882643,882643,882643
430,1,1.000,790748,790748,790748,790748,790748,790748,790748,790748,790748
431,1,1.000,921966,921966,921966,921966,921966,921966,921966,921966,921966
432,1,1.000,784627,784627,784627,784627,784627,784627,784627,784627,784627
433,1,1.000,827136,827136,827136,827136,827136,827136,827136,827136,827136
434,2,2.000,787446,787446,888226,837836,888226,888226,888226,888226,888226
435,1,1.000,837174,837174,837174,837174,837174,837174,837174,837174,837174
436,1,1.000,836312,836312,836312,836312,836312,836312,836312,836312,836312
437,1,1.000,792158,792158,792158,792158,792158,792158,792158,792158,792158
438,1,1.000,894889,894889,894889,894889,894889,894889,894889,894889,894889
439,2,2.000,752686,752686,816852,784769,816852,816852,816852,816852,816852
440,1,1.000,845683,845683,845683,845683,845683,845683,845683,845683,845683
441,1,1.000,1011847,1011847,1011847,1011847,1011847,1011847,1011847,1011847,1011847
442,1,1.000,819851,819851,819851,819851,819851,819851,819851,819851,819851
443,1,1.000,850275,850275,850275,850275,850275,850275,850275,850275,850275
444,1,1.000,904412,904412,904412,904412,904412,904412,904412,904412,904412
445,2,2.000,796604,796604,839270,817937,839270,839270,839270,839270,839270
446,1,1.000,819026,819026,819026,819026,819026,819026,819026,819026,819026
447,1,1.000,899613,899613,899613,899613,899613,899613,899613,899613,899613
448,1,1.000,869949,869949,869949,869949,869949,869949,869949,869949,869949
449,1,1.000,770197,770197,770197,770197,770197,770197,770197,770197,770197
450,2,2.000,916839,916839,921031,918935,921031,921031,921031,921031,921031
451,1,1.000,845747,845747,845747,845747,845747,845747,845747,845747,845747
452,1,1.000,967079,967079,967079,967079,967079,967079,967079,967079,967079
453,1,1.000,982406,982406,982406,982406,982406,982406,982406,982406,982406
454,1,1.000,805711,805711,805711,805711,805711,805711,805711,805711,805711
455,1,1.000,789430,789430,789430,789430,789430,789430,789430,789430,789430
456,1,1.000,861657,861657,861657,861657,861657,861657,861657,861657,861657
457,2,2.000,826623,826623,837870,832246,837870,837870,837870,837870,837870
458,1,1.000,808158,808158,808158,808158,808158,808158,808158,808158,808158
459,1,1.000,931243,931243,931243,931243,931243,931243,931243,931243,931243
460,1,1.000,853610,853610,853610,853610,853610,853610,853610,853610,853610
461,1,1.000,839541,839541,839541,839541,839541,839541,839541,839541,839541
462,1,1.000,871632,871632,871632,871632,871632,871632,871632,871632,871632
463,2,2.000,813785,813785,828999,821392,828999,828999,828999,828999,828999
464,1,1.000,832576,832576,832576,832576,832576,832576,832576,832576,832576
465,1,1.000,871575,871575,871575,871575,871575,871575,871575,871575,871575
466,1,1.000,804375,804375,804375,804375,804375,804375,804375,804375,804375
467,1,1.000,833006,833006,833006,833006,833006,833006,833006,833006,833006
468,2,2.000,794272,794272,913603,853937,913603,913603,913603,913603,913603
469,1,1.000,787044,787044,787044,787044,787044,787044,787044,787044,787044
470,1,1.000,846392,846392,846392,846392,846392,846392,846392,846392,846392
471,1,1.000,802857,802857,802857,802857,802857,802857,802857,802857,802857
472,1,1.000,845893,845893,845893,845893,845893,845893,845893,845893,845893
473,2,2.000,790118,790118,818357,804237,818357,818357,818357,818357,818357
474,1,1.000,815935,815935,815935,815935,815935,815935,815935,815935,815935
475,1,1.000,775425,775425,775425,775425,775425,775425,775425,775425,775425
476,1,1.000,893209,893209,893209,893209,893209,893209,893209,893209,893209
477,1,1.000,834803,834803,834803,834803,834803,834803,834803,834803,834803
478,1,1.000,1012283,1012283,1012283,1012283,1012283,1012283,1012283,1012283,1012283
479,1,1.000,2191009,2191009,2191009,2191009,2191009,2191009,2191009,2191009,2191009
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
482,1,1.000,1693108,1693108,1693108,1693108,1693108,1693108,1693108,1693108,1693108
483,1,1.000,1340061,1340061,1340061,1340061,1340061,1340061,1340061,1340061,1340061
484,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
485,1,1.000,1324070,1324070,1324070,1324070,1324070,1324070,1324070,1324070,1324070
486,1,1.000,1528112,1528112,1528112,1528112,1528112,1528112,1528112,1528112,1528112
487,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
488,1,1.000,1406128,1406128,1406128,1406128,1406128,1406128,1406128,1406128,1406128
489,1,1.000,1331439,1331439,1331439,1331439,1331439,1331439,1331439,1331439,1331439
490,1,1.000,1220090,1220090,1220090,1220090,1220090,1220090,1220090,1220090,1220090
491,1,1.000,1243816,1243816,1243816,1243816,1243816,1243816,1243816,1243816,1243816
492,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
493,1,1.000,1335202,1335202,1335202,1335202,1335202,1335202,1335202,1335202,1335202
494,1,1.000,1239137,1239137,1239137,1239137,1239137,1239137,1239137,1239137,1239137
495,1,1.000,1322041,1322041,1322041,1322041,1322041,1322041,1322041,1322041,1322041
496,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
497,1,1.000,1176079,1176079,1176079,1176079,1176079,1176079,1176079,1176079,1176079
498,1,1.000,1205942,1205942,1205942,1205942,1205942,1205942,1205942,1205942,1205942
499,1,1.000,1226660,1226660,1226660,1226660,1226660,1226660,1226660,1226660,1226660
500,1,1.000,1333866,1333866,1333866,1333866,1333866,1333866,1333866,1333866,1333866
501,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
502,1,1.000,1348401,1348401,1348401,1348401,1348401,1348401,1348401,1348401,1348401
503,1,1.000,1212857,1212857,1212857,1212857,1212857,1212857,1212857,1212857,1212857
504,1,1.000,1228670,1228670,1228670,1228670,1228670,1228670,1228670,1228670,1228670
505,1,1.000,1277298,1277298,1277298,1277298,1277298,1277298,1277298,1277298,1277298
506,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,1,1.000,1303445,1303445,1303445,1303445,1303445,1303445,1303445,1303445,1303445
508,1,1.000,1175323,1175323,1175323,1175323,1175323,1175323,1175323,1175323,1175323
509,1,1.000,1257961,1257961,1257961,1257961,1257961,1257961,1257961,1257961,1257961
510,1,1.000,1185793,1185793,1185793,1185793,1185793,1185793,1185793,1185793,1185793
511,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
512,1,1.000,1274766,1274766,1274766,1274766,1274766,1274766,1274766,1274766,1274766
513,1,1.000,1307208,1307208,1307208,1307208,1307208,1307208,1307208,1307208,1307208
514,1,1.000,1345382,1345382,1345382,1345382,1345382,1345382,1345382,1345382,1345382
515,1,1.000,1118790,1118790,1118790,1118790,1118790,1118790,1118790,1118790,1118790
516,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
517,1,1.000,1198586,1198586,1198586,1198586,1198586,1198586,1198586,1198586,1198586
518,1,1.000,1314418,1314418,1314418,1314418,1314418,1314418,1314418,1314418,1314418
519,1,1.000,1401313,1401313,1401313,1401313,1401313,1401313,1401313,1401313,1401313
520,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
521,1,1.000,1310290,1310290,1310290,1310290,1310290,1310290,1310290,1310290,1310290
522,1,1.000,1218681,1218681,1218681,1218681,1218681,1218681,1218681,1218681,1218681
523,1,1.000,1249978,1249978,1249978,1249978,1249978,1249978,1249978,1249978,1249978
524,1,1.000,1198478,1198478,1198478,1198478,1198478,1198478,1198478,1198478,1198478
525,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
526,1,1.000,1274154,1274154,1274154,1274154,1274154,1274154,1274154,1274154,1274154
527,1,1.000,1186267,1186267,1186267,1186267,1186267,1186267,1186267,1186267,1186267
528,1,1.000,1138522,1138522,1138522,1138522,1138522,1138522,1138522,1138522,1138522
529,1,1.000,1172232,1172232,1172232,1172232,1172232,1172232,1172232,1172232,1172232
530,1,1.000,1216719,1216719,1216719,1216719,1216719,1216719,1216719,1216719,1216719
531,1,1.000,1430603,1430603,1430603,1430603,1430603,1430603,1430603,1430603,1430603
532,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
533,1,1.000,1205508,1205508,1205508,1205508,1205508,1205508,1205508,1205508,1205508
534,1,1.000,1258147,1258147,1258147,1258147,1258147,1258147,1258147,1258147,1258147
535,1,1.000,1199575,1199575,1199575,1199575,1199575,1199575,1199575,1199575,1199575
536,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
537,1,1.000,1167202,1167202,1167202,1167202,1167202,1167202,1167202,1167202,1167202
538,1,1.000,1322962,1322962,1322962,1322962,1322962,1322962,1322962,1322962,1322962
539,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
540,1,1.000,1262766,1262766,1262766,1262766,1262766,1262766,1262766,1262766,1262766
541,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
542,2,2.000,826814,826814,868760,847787,868760,868760,868760,868760,868760
543,1,1.000,847297,847297,847297,847297,847297,847297,847297,847297,847297
544,1,1.000,833330,833330,833330,833330,833330,833330,833330,833330,833330
545,1,1.000,794662,794662,794662,794662,794662,794662,794662,794662,794662
546,2,2.000,656046,656046,801448,728747,801448,801448,801448,801448,801448
547,1,1.000,700221,700221,700221,700221,700221,700221,700221,700221,700221
548,1,1.000,781819,781819,781819,781819,781819,781819,781819,781819,781819
549,2,2.000,699735,699735,830083,764909,830083,830083,830083,830083,830083
550,1,1.000,701475,701475,701475,701475,701475,701475,701475,701475,701475
551,1,1.000,820129,820129,820129,820129,820129,820129,820129,820129,820129
552,2,2.000,681310,681310,707016,694163,707016,707016,707016,707016,707016
553,1,1.000,788500,788500,788500,788500,788500,788500,788500,788500,788500
554,1,1.000,775739,775739,775739,775739,775739,775739,775739,775739,775739
555,1,1.000,839289,839289,839289,839289,839289,839289,839289,839289,839289
556,2,2.000,633360,633360,755764,694562,755764,755764,755764,755764,755764
557,1,1.000,673048,673048,673048,673048,673048,673048,673048,673048,673048
558,2,2.000,694312,694312,698463,696387,698463,698463,698463,698463,698463
559,1,1.000,758660,758660,758660,758660,758660,758660,758660,758660,758660
560,1,1.000,828797,828797,828797,828797,828797,828797,828797,828797,828797
561,2,2.000,730730,730730,749296,740013,749296,749296,749296,749296,749296
562,1,1.000,734881,734881,734881,734881,734881,734881,734881,734881,734881
563,1,1.000,769751,769751,769751,769751,769751,769751,769751,769751,769751
564,2,2.000,642094,642094,643538,642816,643538,643538,643538,643538,643538
565,1,1.000,825964,825964,825964,825964,825964,825964,825964,825964,825964
566,2,2.000,646313,646313,727236,686774,727236,727236,727236,727236,727236
567,1,1.000,749351,749351,749351,749351,749351,749351,749351,749351,749351
568,1,1.000,737916,737916,737916,737916,737916,737916,737916,737916,737916
569,2,2.000,681345,681345,779216,730280,779216,779216,779216,779216,779216
570,1,1.000,845476,845476,845476,845476,845476,845476,845476,845476,845476
571,1,1.000,725519,725519,725519,725519,725519,725519,725519,725519,725519
572,2,2.000,655559,655559,688021,671790,688021,688021,688021,688021,688021
573,1,1.000,769773,769773,769773,769773,769773,769773,769773,769773,769773
574,2,2.000,693656,693656,741587,717621,741587,741587,741587,741587,741587
575,1,1.000,770772,770772,770772,770772,770772,770772,770772,770772,770772
576,1,1.000,746644,746644,746644,746644,746644,746644,746644,746644,746644
577,2,2.000,694437,694437,755780,725108,755780,755780,755780,755780,755780
578,1,1.000,792829,792829,792829,792829,792829,792829,792829,792829,792829
579,1,1.000,659068,659068,659068,659068,659068,659068,659068,659068,659068
580,2,2.000,606242,606242,860578,733410,860578,860578,860578,860578,860578
581,1,1.000,682682,682682,682682,682682,682682,682682,682682,682682,682682
582,2,2.000,705060,705060,723481,714270,723481,723481,723481,723481,723481
583,1,1.000,805862,805862,805862,805862,805862,805862,805862,805862,805862
584,1,1.000,653932,653932,653932,653932,653932,653932,653932,653932,653932
585,2,2.000,650203,650203,809608,729905,809608,809608,809608,809608,809608
586,1,1.000,876992,876992,876992,876992,876992,876992,876992,876992,876992
587,1,1.000,745424,745424,745424,745424,745424,745424,745424,745424,745424
588,2,2.000,748727,748727,765903,757315,765903,765903,765903,765903,765903
589,1,1.000,716484,716484,716484,716484,716484,716484,716484,716484,716484
590,1,1.000,737364,737364,737364,737364,737364,737364,737364,737364,737364
591,2,2.000,739908,739908,743171,741539,743171,743171,743171,743171,743171
592,1,1.000,778282,778282,778282,778282,778282,778282,778282,778282,778282
593,1,1.000,695452,695452,695452,695452,695452,695452,695452,695452,695452
594,2,2.000,685948,685948,747927,716937,747927,747927,747927,747927,747927
595,1,1.000,707008,707008,707008,707008,707008,707008,707008,707008,707008
596,1,1.000,859432,859432,859432,859432,859432,859432,859432,859432,859432
597,2,2.000,673367,673367,799843,736605,799843,799843,799843,799843,799843
598,1,1.000,800324,800324,800324,800324,800324,800324,800324,800324,800324
599,1,1.000,762531,762531,762531,762531,762531,762531,762531,762531,762531
600,1,1.000,1149150,1149150,1149150,1149150,1149150,1149150,1149150,1149150,1149150
601,1,1.000,894093,894093,894093,894093,894093,894093,894093,894093,894093
602,1,1.000,791365,791365,791365,791365,791365,791365,791365,791365,791365
603,1,1.000,791116,791116,791116,791116,791116,791116,791116,791116,791116
604,2,2.000,592495,592495,754575,673535,754575,754575,754575,754575,754575
605,1,1.000,758395,758395,758395,758395,758395,758395,758395,758395,758395
606,1,1.000,635118,635118,635118,635118,635118,635118,635118,635118,635118
607,2,2.000,748796,748796,756405,752600,756405,756405,756405,756405,756405
608,1,1.000,538921,538921,538921,538921,538921,538921,538921,538921,538921
609,2,2.000,645274,645274,695758,670516,695758,695758,695758,695758,695758
610,1,1.000,639534,639534,639534,639534,639534,639534,639534,639534,639534
611,2,2.000,612572,612572,660049,636310,660049,660049,660049,660049,660049
612,1,1.000,606221,606221,606221,606221,606221,606221,606221,606221,606221
613,2,2.000,619517,619517,660936,640226,660936,660936,660936,660936,660936
614,2,2.000,623775,623775,679517,651646,679517,679517,679517,679517,679517
615,1,1.000,609180,609180,609180,609180,609180,609180,609180,609180,609180
616,2,2.000,642919,642919,676736,659827,676736,676736,676736,676736,676736
617,1,1.000,575871,575871,575871,575871,575871,575871,575871,575871,575871
618,2,2.000,551444,551444,599928,575686,599928,599928,599928,599928,599928
619,2,2.000,548452,548452,597889,573170,597889,597889,597889,597889,597889
620,2,2.000,573681,573681,664161,618921,664161,664161,664161,664161,664161
621,1,1.000,601734,601734,601734,601734,601734,601734,601734,601734,601734
622,2,2.000,605392,605392,659899,632645,659899,659899,659899,659899,659899
623,1,1.000,507006,507006,507006,507006,507006,507006,507006,507006,507006
624,2,2.000,593846,593846,673913,633879,673913,673913,673913,673913,673913
625,2,2.000,547976,547976,570546,559261,570546,570546,570546,570546,570546
626,1,1.000,607622,607622,607622,607622,607622,607622,607622,607622,607622
627,2,2.000,559319,559319,572421,565870,572421,572421,572421,572421,572421
628,2,2.000,608809,608809,692899,650854,692899,692899,692899,692899,692899
629,1,1.000,587578,587578,587578,587578,587578,587578,587578,587578,587578
630,2,2.000,501493,501493,543685,522589,543685,543685,543685,543685,543685
631,2,2.000,525446,525446,594146,559796,594146,594146,594146,594146,594146
632,2,2.000,616677,616677,635672,626174,635672,635672,635672,635672,635672
633,2,2.000,531856,531856,542985,537420,542985,542985,542985,542985,542985
634,1,1.000,564828,564828,564828,564828,564828,564828,564828,564828,564828
635,2,2.000,571644,571644,615290,593467,615290,615290,615290,615290,615290
636,2,2.000,556794,556794,634498,595646,634498,634498,634498,634498,634498
637,1,1.000,596181,596181,596181,596181,596181,596181,596181,596181,596181
638,2,2.000,554329,554329,654797,604563,654797,654797,654797,654797,654797
639,2,2.000,640966,640966,658997,649981,658997,658997,658997,658997,658997
640,1,1.000,688968,688968,688968,688968,688968,688968,688968,688968,688968
641,2,2.000,593499,593499,603483,598491,603483,603483,603483,603483,603483
642,1,1.000,740030,740030,740030,740030,740030,740030,740030,740030,740030
643,2,2.000,524322,524322,565915,545118,565915,565915,565915,565915,565915
644,2,2.000,643390,643390,667800,655595,667800,667800,667800,667800,667800
645,1,1.000,518675,518675,518675,518675,518675,518675,518675,518675,518675
646,2,2.000,573658,573658,587620,580639,587620,587620,587620,587620,587620
647,2,2.000,587062,587062,613110,600086,613110,613110,613110,613110,613110
648,1,1.000,683938,683938,683938,683938,683938,683938,683938,683938,683938
649,2,2.000,535258,535258,637398,586328,637398,637398,637398,637398,637398
650,2,2.000,536702,536702,543608,540155,543608,543608,543608,543608,543608
651,1,1.000,564136,564136,564136,564136,564136,564136,564136,564136,564136
652,2,2.000,599527,599527,636310,617918,636310,636310,636310,636310,636310
653,2,2.000,505288,505288,594585,549936,594585,594585,594585,594585,594585
654,2,2.000,580521,580521,587343,583932,587343,587343,587343,587343,587343
655,1,1.000,578557,578557,578557,578557,578557,578557,578557,578557,578557
656,2,2.000,584363,584363,598192,591277,598192,598192,598192,598192,598192
657,2,2.000,593211,593211,608183,600697,608183,608183,608183,608183,608183
658,1,1.000,581582,581582,581582,581582,581582,581582,581582,581582,581582
659,1,1.000,761474,761474,761474,761474,761474,761474,761474,761474,761474
660,2,2.000,502849,502849,549564,526206,549564,549564,549564,549564,549564
661,2,2.000,429636,429636,461200,445418,461200,461200,461200,461200,461200
662,2,2.000,425632,425632,477255,451443,477255,477255,477255,477255,477255
663,2,2.000,446347,446347,460275,453311,460275,460275,460275,460275,460275
664,3,3.000,389965,389965,437021,422062,439201,439201,439201,439201,439201
665,2,2.000,426446,426446,473118,449782,473118,473118,473118,473118,473118
666,2,2.000,401854,401854,438588,420221,438588,438588,438588,438588,438588
667,3,3.000,387793,387793,393819,400106,418707,418707,418707,418707,418707
668,2,2.000,387860,387860,399364,393612,399364,399364,399364,399364,399364
669,3,3.000,377249,377249,436398,422456,453721,453721,453721,453721,453721
670,2,2.000,423473,423473,574622,499047,574622,574622,574622,574622,574622
671,2,2.000,396187,396187,405204,400695,405204,405204,405204,405204,405204
672,2,2.000,405307,405307,433219,419263,433219,433219,433219,433219,433219
673,3,3.000,410970,410970,442585,438851,462999,462999,462999,462999,462999
674,2,2.000,424633,424633,429583,427108,429583,429583,429583,429583,429583
675,2,2.000,417707,417707,523153,470430,523153,523153,523153,523153,523153
676,2,2.000,428350,428350,496211,462280,496211,496211,496211,496211,496211
677,3,3.000,384992,384992,409009,402811,414433,414433,414433,414433,414433
678,2,2.000,414880,414880,421453,418166,421453,421453,421453,421453,421453
679,2,2.000,410953,410953,485287,448120,485287,485287,485287,485287,485287
680,2,2.000,432849,432849,541307,487078,541307,541307,541307,541307,541307
681,3,3.000,369382,369382,456515,438254,488867,488867,488867,488867,488867
682,2,2.000,457801,457801,483698,470749,483698,483698,483698,483698,483698
683,2,2.000,377396,377396,442032,409714,442032,442032,442032,442032,442032
684,3,3.000,408148,408148,418950,434968,477807,477807,477807,477807,477807
685,2,2.000,486058,486058,499861,492959,499861,499861,499861,499861,499861
686,2,2.000,433258,433258,448935,441096,448935,448935,448935,448935,448935
687,2,2.000,443294,443294,515372,479333,515372,515372,515372,515372,515372
688,2,2.000,406382,406382,434070,420226,434070,434070,434070,434070,434070
689,3,3.000,387752,387752,427746,428833,471003,471003,471003,471003,471003
690,2,2.000,403135,403135,455918,429526,455918,455918,455918,455918,455918
691,2,2.000,403142,403142,417717,410429,417717,417717,417717,417717,417717
692,3,3.000,444986,444986,468964,461216,469700,469700,469700,469700,469700
693,2,2.000,456574,456574,488160,472367,488160,488160,488160,488160,488160
694,2,2.000,460115,460115,555154,507634,555154,555154,555154,555154,555154
695,2,2.000,412053,412053,434401,423227,434401,434401,434401,434401,434401
696,2,2.000,394692,394692,443002,418847,443002,443002,443002,443002,443002
697,3,3.000,429646,429646,433141,452800,495613,495613,495613,495613,495613
698,2,2.000,398907,398907,446691,422799,446691,446691,446691,446691,446691
699,2,2.000,451755,451755,477260,464507,477260,477260,477260,477260,477260
700,2,2.000,453019,453019,589317,521168,589317,589317,589317,589317,589317
701,2,2.000,395396,395396,558677,477036,558677,558677,558677,558677,558677
702,2,2.000,397623,397623,440157,418890,440157,440157,440157,440157,440157
703,3,3.000,416963,416963,425771,426288,436131,436131,436131,436131,436131
704,2,2.000,407732,407732,461505,434618,461505,461505,461505,461505,461505
705,2,2.000,454563,454563,480608,467585,480608,480608,480608,480608,480608
706,3,3.000,420218,420218,423352,423147,425873,425873,425873,425873,425873
707,2,2.000,356968,356968,436543,396755,436543,436543,436543,436543,436543
708,3,3.000,381749,381749,415156,405472,419511,419511,419511,419511,419511
709,2,2.000,418186,418186,457139,437662,457139,457139,457139,457139,457139
710,2,2.000,439488,439488,455716,447602,455716,455716,455716,455716,455716
711,2,2.000,476847,476847,500112,488479,500112,500112,500112,500112,500112
712,2,2.000,433779,433779,551402,492590,551402,551402,551402,551402,551402
713,3,3.000,390840,390840,411309,406521,417416,417416,417416,417416,417416
714,2,2.000,417684,417684,420164,418924,420164,420164,420164,420164,420164
715,2,2.000,421221,421221,437643,429432,437643,437643,437643,437643,437643
716,3,3.000,381422,381422,417198,412949,440228,440228,440228,440228,440228
717,2,2.000,476311,476311,527021,501666,527021,527021,527021,527021,527021
718,2,2.000,430513,430513,434209,432361,434209,434209,434209,434209,434209
719,2,2.000,418571,418571,1342594,880582,1342594,1342594,1342594,1342594,1342594
720,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
721,1,1.000,1024686,1024686,1024686,1024686,1024686,1024686,1024686,1024686,1024686
722,1,1.000,901206,901206,901206,901206,901206,901206,901206,901206,901206
723,1,1.000,881818,881818,881818,881818,881818,881818,881818,881818,881818
724,2,2.000,829158,829158,905184,867171,905184,905184,905184,905184,905184
725,1,1.000,894254,894254,894254,894254,894254,894254,894254,894254,894254
726,1,1.000,859565,859565,859565,859565,859565,859565,859565,859565,859565
727,1,1.000,828859,828859,828859,828859,828859,828859,828859,828859,828859
728,1,1.000,890753,890753,890753,890753,890753,890753,890753,890753,890753
729,1,1.000,822340,822340,822340,822340,822340,822340,822340,822340,822340
730,2,2.000,795543,795543,832338,813940,832338,832338,832338,832338,832338
731,1,1.000,903917,903917,903917,903917,903917,903917,903917,903917,903917
732,1,1.000,914397,914397,914397,914397,914397,914397,914397,914397,914397
733,1,1.000,937520,937520,937520,937520,937520,937520,937520,937520,937520
734,1,1.000,878657,878657,878657,878657,878657,878657,878657,878657,878657
735,1,1.000,866476,866476,866476,866476,866476,866476,866476,866476,866476
736,1,1.000,819994,819994,819994,819994,819994,819994,819994,819994,819994
737,2,2.000,786862,786862,815201,801031,815201,815201,815201,815201,815201
738,1,1.000,808391,808391,808391,808391,808391,808391,808391,808391,808391
739,1,1.000,910640,910640,910640,910640,910640,910640,910640,910640,910640
740,1,1.000,796004,796004,796004,796004,796004,796004,796004,796004,796004
741,2,2.000,804908,804908,952694,878801,952694,952694,952694,952694,952694
742,1,1.000,848271,848271,848271,848271,848271,848271,848271,848271,848271
743,1,1.000,909701,909701,909701,909701,909701,909701,909701,909701,909701
744,1,1.000,844431,844431,844431,844431,844431,844431,844431,844431,844431
745,1,1.000,830447,830447,830447,830447,830447,830447,830447,830447,830447
746,1,1.000,836564,836564,836564,836564,836564,836564,836564,836564,836564
747,1,1.000,870024,870024,870024,870024,870024,870024,870024,870024,870024
