Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1260,1.000,911.143,618.592,640.381,684.309,734.777,1877.658,1877.658,1877.658,1877.658,0.001
1265,1.800,524.729,491.143,514.328,526.171,533.308,562.082,562.082,562.082,562.082,0.002
1270,2.000,534.333,466.317,509.260,538.729,551.618,617.656,617.656,617.656,617.656,0.002
1275,1.800,533.204,487.603,516.385,533.344,538.690,609.256,609.256,609.256,609.256,0.002
1280,1.800,551.173,504.455,526.967,550.919,561.173,608.315,608.315,608.315,608.315,0.002
1285,1.800,543.519,496.663,528.934,540.755,571.746,596.885,596.885,596.885,596.885,0.002
1290,2.000,537.571,500.279,502.140,507.688,559.675,666.862,666.862,666.862,666.862,0.002
1295,1.800,541.351,497.071,514.367,522.199,547.126,672.948,672.948,672.948,672.948,0.002
1300,1.800,536.343,501.885,519.899,538.217,550.762,571.492,571.492,571.492,571.492,0.002
1305,1.800,549.820,485.062,515.799,542.764,569.680,666.051,666.051,666.051,666.051,0.002
1310,1.800,557.215,508.307,516.630,547.778,570.693,657.861,657.861,657.861,657.861,0.002
1315,2.000,519.003,481.224,489.336,530.476,535.403,546.257,546.257,546.257,546.257,0.002
