Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783953150.659751,285226,0,1
14,Q14,1783953150.945000,208303,0,1
14,Q14,1783953151.153329,609667,0,1
1,Q1,1783953151.763024,268803,0,1
14,Q14,1783953152.031852,238687,0,1
6,Q6,1783953152.270565,125862,0,1
6,Q6,1783953152.396452,156486,0,1
6,Q6,1783953152.552963,191915,0,1
1,Q1,1783953152.744904,309031,0,1
1,Q1,1783953153.053960,242184,0,1
6,Q6,1783953153.296169,141753,0,1
14,Q14,1783953153.437949,218367,0,1
14,Q14,1783953153.656344,258300,0,1
6,Q6,1783953153.914673,101086,0,1
1,Q1,1783953154.015789,295997,0,1
14,Q14,1783953154.311828,216901,0,1
14,Q14,1783953154.528760,212055,0,1
14,Q14,1783953154.740844,229919,0,1
14,Q14,1783953154.970791,205874,0,1
14,Q14,1783953155.176695,227032,0,1
6,Q6,1783953155.403766,209371,0,1
6,Q6,1783953155.613164,151647,0,1
6,Q6,1783953155.764840,111803,0,1
14,Q14,1783953155.876677,205501,0,1
14,Q14,1783953156.082206,231185,0,1
14,Q14,1783953156.313419,253081,0,1
6,Q6,1783953156.566528,176155,0,1
6,Q6,1783953156.742714,104152,0,1
1,Q1,1783953156.846896,301186,0,1
6,Q6,1783953157.148111,111490,0,1
14,Q14,1783953157.259631,254323,0,1
