Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
369,1,1.000,857063,857063,857063,857063,857063,857063,857063,857063,857063
370,1,1.000,858233,858233,858233,858233,858233,858233,858233,858233,858233
371,1,1.000,866626,866626,866626,866626,866626,866626,866626,866626,866626
372,1,1.000,829923,829923,829923,829923,829923,829923,829923,829923,829923
373,1,1.000,890434,890434,890434,890434,890434,890434,890434,890434,890434
374,1,1.000,1031681,1031681,1031681,1031681,1031681,1031681,1031681,1031681,1031681
375,1,1.000,911430,911430,911430,911430,911430,911430,911430,911430,911430
376,1,1.000,1004397,1004397,1004397,1004397,1004397,1004397,1004397,1004397,1004397
377,2,2.000,842983,842983,914804,878893,914804,914804,914804,914804,914804
378,1,1.000,915987,915987,915987,915987,915987,915987,915987,915987,915987
379,1,1.000,923640,923640,923640,923640,923640,923640,923640,923640,923640
380,1,1.000,750084,750084,750084,750084,750084,750084,750084,750084,750084
381,1,1.000,851353,851353,851353,851353,851353,851353,851353,851353,851353
382,1,1.000,838648,838648,838648,838648,838648,838648,838648,838648,838648
383,2,2.000,765136,765136,867237,816186,867237,867237,867237,867237,867237
384,1,1.000,1027264,1027264,1027264,1027264,1027264,1027264,1027264,1027264,1027264
385,1,1.000,869853,869853,869853,869853,869853,869853,869853,869853,869853
386,1,1.000,898243,898243,898243,898243,898243,898243,898243,898243,898243
387,1,1.000,826519,826519,826519,826519,826519,826519,826519,826519,826519
388,1,1.000,779722,779722,779722,779722,779722,779722,779722,779722,779722
389,1,1.000,897348,897348,897348,897348,897348,897348,897348,897348,897348
390,2,2.000,885347,885347,981755,933551,981755,981755,981755,981755,981755
391,1,1.000,862947,862947,862947,862947,862947,862947,862947,862947,862947
392,1,1.000,827371,827371,827371,827371,827371,827371,827371,827371,827371
393,1,1.000,801483,801483,801483,801483,801483,801483,801483,801483,801483
394,1,1.000,795973,795973,795973,795973,795973,795973,795973,795973,795973
395,2,2.000,773242,773242,836303,804772,836303,836303,836303,836303,836303
396,1,1.000,925825,925825,925825,925825,925825,925825,925825,925825,925825
397,1,1.000,780917,780917,780917,780917,780917,780917,780917,780917,780917
398,1,1.000,836663,836663,836663,836663,836663,836663,836663,836663,836663
399,1,1.000,867827,867827,867827,867827,867827,867827,867827,867827,867827
400,1,1.000,863476,863476,863476,863476,863476,863476,863476,863476,863476
401,2,2.000,836194,836194,863084,849639,863084,863084,863084,863084,863084
402,1,1.000,794212,794212,794212,794212,794212,794212,794212,794212,794212
403,1,1.000,817249,817249,817249,817249,817249,817249,817249,817249,817249
404,1,1.000,903391,903391,903391,903391,903391,903391,903391,903391,903391
405,1,1.000,922848,922848,922848,922848,922848,922848,922848,922848,922848
406,2,2.000,782817,782817,789867,786342,789867,789867,789867,789867,789867
407,1,1.000,910215,910215,910215,910215,910215,910215,910215,910215,910215
408,1,1.000,936223,936223,936223,936223,936223,936223,936223,936223,936223
409,1,1.000,773757,773757,773757,773757,773757,773757,773757,773757,773757
410,1,1.000,991871,991871,991871,991871,991871,991871,991871,991871,991871
411,1,1.000,891282,891282,891282,891282,891282,891282,891282,891282,891282
412,1,1.000,895406,895406,895406,895406,895406,895406,895406,895406,895406
413,2,2.000,818699,818699,920543,869621,920543,920543,920543,920543,920543
414,1,1.000,895784,895784,895784,895784,895784,895784,895784,895784,895784
415,1,1.000,861448,861448,861448,861448,861448,861448,861448,861448,861448
416,1,1.000,859128,859128,859128,859128,859128,859128,859128,859128,859128
417,1,1.000,876763,876763,876763,876763,876763,876763,876763,876763,876763
418,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
419,1,1.000,1121782,1121782,1121782,1121782,1121782,1121782,1121782,1121782,1121782
420,1,1.000,1006183,1006183,1006183,1006183,1006183,1006183,1006183,1006183,1006183
421,1,1.000,783601,783601,783601,783601,783601,783601,783601,783601,783601
422,2,2.000,741058,741058,786122,763590,786122,786122,786122,786122,786122
423,1,1.000,701921,701921,701921,701921,701921,701921,701921,701921,701921
424,1,1.000,875040,875040,875040,875040,875040,875040,875040,875040,875040
425,1,1.000,950597,950597,950597,950597,950597,950597,950597,950597,950597
426,2,2.000,796921,796921,797307,797114,797307,797307,797307,797307,797307
427,1,1.000,731609,731609,731609,731609,731609,731609,731609,731609,731609
428,1,1.000,788022,788022,788022,788022,788022,788022,788022,788022,788022
429,1,1.000,790172,790172,790172,790172,790172,790172,790172,790172,790172
430,2,2.000,785902,785902,790079,787990,790079,790079,790079,790079,790079
431,1,1.000,792290,792290,792290,792290,792290,792290,792290,792290,792290
432,1,1.000,811047,811047,811047,811047,811047,811047,811047,811047,811047
433,2,2.000,699192,699192,768598,733895,768598,768598,768598,768598,768598
434,1,1.000,718497,718497,718497,718497,718497,718497,718497,718497,718497
435,1,1.000,733711,733711,733711,733711,733711,733711,733711,733711,733711
436,2,2.000,761857,761857,820637,791247,820637,820637,820637,820637,820637
437,1,1.000,778859,778859,778859,778859,778859,778859,778859,778859,778859
438,1,1.000,729248,729248,729248,729248,729248,729248,729248,729248,729248
439,1,1.000,864810,864810,864810,864810,864810,864810,864810,864810,864810
440,2,2.000,691032,691032,731696,711364,731696,731696,731696,731696,731696
441,1,1.000,762627,762627,762627,762627,762627,762627,762627,762627,762627
442,1,1.000,856748,856748,856748,856748,856748,856748,856748,856748,856748
443,2,2.000,741034,741034,745138,743086,745138,745138,745138,745138,745138
444,1,1.000,827239,827239,827239,827239,827239,827239,827239,827239,827239
445,1,1.000,873785,873785,873785,873785,873785,873785,873785,873785,873785
446,1,1.000,874543,874543,874543,874543,874543,874543,874543,874543,874543
447,1,1.000,886909,886909,886909,886909,886909,886909,886909,886909,886909
448,2,2.000,762945,762945,971424,867184,971424,971424,971424,971424,971424
449,1,1.000,726413,726413,726413,726413,726413,726413,726413,726413,726413
450,1,1.000,886976,886976,886976,886976,886976,886976,886976,886976,886976
451,1,1.000,721857,721857,721857,721857,721857,721857,721857,721857,721857
452,2,2.000,809910,809910,828057,818983,828057,828057,828057,828057,828057
453,1,1.000,782904,782904,782904,782904,782904,782904,782904,782904,782904
454,1,1.000,736780,736780,736780,736780,736780,736780,736780,736780,736780
455,1,1.000,753244,753244,753244,753244,753244,753244,753244,753244,753244
456,2,2.000,721385,721385,812398,766891,812398,812398,812398,812398,812398
457,1,1.000,773354,773354,773354,773354,773354,773354,773354,773354,773354
458,1,1.000,745352,745352,745352,745352,745352,745352,745352,745352,745352
459,2,2.000,750317,750317,799173,774745,799173,799173,799173,799173,799173
460,1,1.000,787317,787317,787317,787317,787317,787317,787317,787317,787317
461,1,1.000,769190,769190,769190,769190,769190,769190,769190,769190,769190
462,1,1.000,795570,795570,795570,795570,795570,795570,795570,795570,795570
463,2,2.000,702449,702449,787545,744997,787545,787545,787545,787545,787545
464,1,1.000,665264,665264,665264,665264,665264,665264,665264,665264,665264
465,1,1.000,843825,843825,843825,843825,843825,843825,843825,843825,843825
466,2,2.000,758486,758486,816359,787422,816359,816359,816359,816359,816359
467,1,1.000,749331,749331,749331,749331,749331,749331,749331,749331,749331
468,1,1.000,900437,900437,900437,900437,900437,900437,900437,900437,900437
469,1,1.000,811026,811026,811026,811026,811026,811026,811026,811026,811026
470,2,2.000,757472,757472,892619,825045,892619,892619,892619,892619,892619
471,1,1.000,772922,772922,772922,772922,772922,772922,772922,772922,772922
472,1,1.000,869433,869433,869433,869433,869433,869433,869433,869433,869433
473,1,1.000,797371,797371,797371,797371,797371,797371,797371,797371,797371
474,2,2.000,707463,707463,780166,743814,780166,780166,780166,780166,780166
475,1,1.000,846899,846899,846899,846899,846899,846899,846899,846899,846899
476,1,1.000,811500,811500,811500,811500,811500,811500,811500,811500,811500
477,1,1.000,851352,851352,851352,851352,851352,851352,851352,851352,851352
478,1,1.000,691254,691254,691254,691254,691254,691254,691254,691254,691254
479,1,1.000,2078922,2078922,2078922,2078922,2078922,2078922,2078922,2078922,2078922
480,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
481,1,1.000,1726917,1726917,1726917,1726917,1726917,1726917,1726917,1726917,1726917
482,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
483,1,1.000,1706281,1706281,1706281,1706281,1706281,1706281,1706281,1706281,1706281
484,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
485,1,1.000,1584382,1584382,1584382,1584382,1584382,1584382,1584382,1584382,1584382
486,1,1.000,1658273,1658273,1658273,1658273,1658273,1658273,1658273,1658273,1658273
487,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
488,1,1.000,1693818,1693818,1693818,1693818,1693818,1693818,1693818,1693818,1693818
489,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
490,1,1.000,1627484,1627484,1627484,1627484,1627484,1627484,1627484,1627484,1627484
491,1,1.000,1548728,1548728,1548728,1548728,1548728,1548728,1548728,1548728,1548728
492,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
493,1,1.000,1683844,1683844,1683844,1683844,1683844,1683844,1683844,1683844,1683844
494,1,1.000,1625018,1625018,1625018,1625018,1625018,1625018,1625018,1625018,1625018
495,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
496,1,1.000,1871018,1871018,1871018,1871018,1871018,1871018,1871018,1871018,1871018
497,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
498,1,1.000,1608699,1608699,1608699,1608699,1608699,1608699,1608699,1608699,1608699
499,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
500,1,1.000,1702605,1702605,1702605,1702605,1702605,1702605,1702605,1702605,1702605
501,1,1.000,1734365,1734365,1734365,1734365,1734365,1734365,1734365,1734365,1734365
502,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,1,1.000,1804364,1804364,1804364,1804364,1804364,1804364,1804364,1804364,1804364
504,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
505,1,1.000,1553092,1553092,1553092,1553092,1553092,1553092,1553092,1553092,1553092
506,1,1.000,1568435,1568435,1568435,1568435,1568435,1568435,1568435,1568435,1568435
507,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
508,1,1.000,1521445,1521445,1521445,1521445,1521445,1521445,1521445,1521445,1521445
509,1,1.000,1600525,1600525,1600525,1600525,1600525,1600525,1600525,1600525,1600525
510,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
511,1,1.000,2200281,2200281,2200281,2200281,2200281,2200281,2200281,2200281,2200281
512,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,1,1.000,1747542,1747542,1747542,1747542,1747542,1747542,1747542,1747542,1747542
514,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
515,1,1.000,1642190,1642190,1642190,1642190,1642190,1642190,1642190,1642190,1642190
516,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
517,1,1.000,1688465,1688465,1688465,1688465,1688465,1688465,1688465,1688465,1688465
518,1,1.000,1701218,1701218,1701218,1701218,1701218,1701218,1701218,1701218,1701218
519,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
520,1,1.000,1790563,1790563,1790563,1790563,1790563,1790563,1790563,1790563,1790563
521,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
522,1,1.000,1816059,1816059,1816059,1816059,1816059,1816059,1816059,1816059,1816059
523,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
524,1,1.000,1650266,1650266,1650266,1650266,1650266,1650266,1650266,1650266,1650266
525,1,1.000,1574719,1574719,1574719,1574719,1574719,1574719,1574719,1574719,1574719
526,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
527,1,1.000,1637909,1637909,1637909,1637909,1637909,1637909,1637909,1637909,1637909
528,1,1.000,1531236,1531236,1531236,1531236,1531236,1531236,1531236,1531236,1531236
529,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
530,1,1.000,1593502,1593502,1593502,1593502,1593502,1593502,1593502,1593502,1593502
531,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
532,1,1.000,1555579,1555579,1555579,1555579,1555579,1555579,1555579,1555579,1555579
533,1,1.000,1647897,1647897,1647897,1647897,1647897,1647897,1647897,1647897,1647897
534,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
535,1,1.000,1530661,1530661,1530661,1530661,1530661,1530661,1530661,1530661,1530661
536,1,1.000,1583334,1583334,1583334,1583334,1583334,1583334,1583334,1583334,1583334
537,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
538,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
539,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
540,1,1.000,1446115,1446115,1446115,1446115,1446115,1446115,1446115,1446115,1446115
541,1,1.000,1300794,1300794,1300794,1300794,1300794,1300794,1300794,1300794,1300794
542,1,1.000,1177027,1177027,1177027,1177027,1177027,1177027,1177027,1177027,1177027
543,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
544,1,1.000,1053207,1053207,1053207,1053207,1053207,1053207,1053207,1053207,1053207
545,1,1.000,1296605,1296605,1296605,1296605,1296605,1296605,1296605,1296605,1296605
546,1,1.000,1229964,1229964,1229964,1229964,1229964,1229964,1229964,1229964,1229964
547,1,1.000,1189168,1189168,1189168,1189168,1189168,1189168,1189168,1189168,1189168
548,1,1.000,1050230,1050230,1050230,1050230,1050230,1050230,1050230,1050230,1050230
549,1,1.000,1026505,1026505,1026505,1026505,1026505,1026505,1026505,1026505,1026505
550,1,1.000,1165093,1165093,1165093,1165093,1165093,1165093,1165093,1165093,1165093
551,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
552,1,1.000,1154612,1154612,1154612,1154612,1154612,1154612,1154612,1154612,1154612
553,1,1.000,1104589,1104589,1104589,1104589,1104589,1104589,1104589,1104589,1104589
554,1,1.000,1191457,1191457,1191457,1191457,1191457,1191457,1191457,1191457,1191457
555,1,1.000,1099843,1099843,1099843,1099843,1099843,1099843,1099843,1099843,1099843
556,1,1.000,1028908,1028908,1028908,1028908,1028908,1028908,1028908,1028908,1028908
557,1,1.000,1091594,1091594,1091594,1091594,1091594,1091594,1091594,1091594,1091594
558,1,1.000,1097867,1097867,1097867,1097867,1097867,1097867,1097867,1097867,1097867
559,1,1.000,1077293,1077293,1077293,1077293,1077293,1077293,1077293,1077293,1077293
560,1,1.000,1136991,1136991,1136991,1136991,1136991,1136991,1136991,1136991,1136991
561,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
562,1,1.000,1162292,1162292,1162292,1162292,1162292,1162292,1162292,1162292,1162292
563,1,1.000,1063768,1063768,1063768,1063768,1063768,1063768,1063768,1063768,1063768
564,1,1.000,1012628,1012628,1012628,1012628,1012628,1012628,1012628,1012628,1012628
565,1,1.000,1168239,1168239,1168239,1168239,1168239,1168239,1168239,1168239,1168239
566,1,1.000,1001391,1001391,1001391,1001391,1001391,1001391,1001391,1001391,1001391
567,1,1.000,1020789,1020789,1020789,1020789,1020789,1020789,1020789,1020789,1020789
568,1,1.000,936584,936584,936584,936584,936584,936584,936584,936584,936584
569,1,1.000,1007350,1007350,1007350,1007350,1007350,1007350,1007350,1007350,1007350
570,1,1.000,1012589,1012589,1012589,1012589,1012589,1012589,1012589,1012589,1012589
571,1,1.000,1097124,1097124,1097124,1097124,1097124,1097124,1097124,1097124,1097124
572,1,1.000,1067173,1067173,1067173,1067173,1067173,1067173,1067173,1067173,1067173
573,1,1.000,979238,979238,979238,979238,979238,979238,979238,979238,979238
574,1,1.000,1057781,1057781,1057781,1057781,1057781,1057781,1057781,1057781,1057781
575,1,1.000,1052864,1052864,1052864,1052864,1052864,1052864,1052864,1052864,1052864
576,1,1.000,1015207,1015207,1015207,1015207,1015207,1015207,1015207,1015207,1015207
577,1,1.000,1240275,1240275,1240275,1240275,1240275,1240275,1240275,1240275,1240275
578,1,1.000,991501,991501,991501,991501,991501,991501,991501,991501,991501
579,1,1.000,1038846,1038846,1038846,1038846,1038846,1038846,1038846,1038846,1038846
580,1,1.000,1179733,1179733,1179733,1179733,1179733,1179733,1179733,1179733,1179733
581,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
582,1,1.000,1000378,1000378,1000378,1000378,1000378,1000378,1000378,1000378,1000378
583,1,1.000,1044808,1044808,1044808,1044808,1044808,1044808,1044808,1044808,1044808
584,1,1.000,1003621,1003621,1003621,1003621,1003621,1003621,1003621,1003621,1003621
585,1,1.000,973725,973725,973725,973725,973725,973725,973725,973725,973725
586,1,1.000,926874,926874,926874,926874,926874,926874,926874,926874,926874
587,1,1.000,952570,952570,952570,952570,952570,952570,952570,952570,952570
588,1,1.000,1088598,1088598,1088598,1088598,1088598,1088598,1088598,1088598,1088598
589,1,1.000,976654,976654,976654,976654,976654,976654,976654,976654,976654
590,1,1.000,1080099,1080099,1080099,1080099,1080099,1080099,1080099,1080099,1080099
591,1,1.000,1060847,1060847,1060847,1060847,1060847,1060847,1060847,1060847,1060847
592,1,1.000,1022742,1022742,1022742,1022742,1022742,1022742,1022742,1022742,1022742
593,1,1.000,961012,961012,961012,961012,961012,961012,961012,961012,961012
594,1,1.000,1102195,1102195,1102195,1102195,1102195,1102195,1102195,1102195,1102195
595,1,1.000,873047,873047,873047,873047,873047,873047,873047,873047,873047
596,1,1.000,1194288,1194288,1194288,1194288,1194288,1194288,1194288,1194288,1194288
597,1,1.000,961469,961469,961469,961469,961469,961469,961469,961469,961469
598,1,1.000,1054554,1054554,1054554,1054554,1054554,1054554,1054554,1054554,1054554
599,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
600,1,1.000,826876,826876,826876,826876,826876,826876,826876,826876,826876
601,2,2.000,611312,611312,719643,665477,719643,719643,719643,719643,719643
602,1,1.000,630759,630759,630759,630759,630759,630759,630759,630759,630759
603,2,2.000,589469,589469,673430,631449,673430,673430,673430,673430,673430
604,1,1.000,623410,623410,623410,623410,623410,623410,623410,623410,623410
605,2,2.000,571194,571194,615246,593220,615246,615246,615246,615246,615246
606,2,2.000,609254,609254,657000,633127,657000,657000,657000,657000,657000
607,1,1.000,586192,586192,586192,586192,586192,586192,586192,586192,586192
608,2,2.000,590676,590676,688428,639552,688428,688428,688428,688428,688428
609,1,1.000,583271,583271,583271,583271,583271,583271,583271,583271,583271
610,2,2.000,659242,659242,703123,681182,703123,703123,703123,703123,703123
611,2,2.000,577233,577233,585516,581374,585516,585516,585516,585516,585516
612,1,1.000,629596,629596,629596,629596,629596,629596,629596,629596,629596
613,2,2.000,557026,557026,558094,557560,558094,558094,558094,558094,558094
614,2,2.000,500768,500768,723543,612155,723543,723543,723543,723543,723543
615,1,1.000,531541,531541,531541,531541,531541,531541,531541,531541,531541
616,2,2.000,583965,583965,584779,584372,584779,584779,584779,584779,584779
617,2,2.000,564505,564505,574609,569557,574609,574609,574609,574609,574609
618,2,2.000,590364,590364,660726,625545,660726,660726,660726,660726,660726
619,1,1.000,652615,652615,652615,652615,652615,652615,652615,652615,652615
620,2,2.000,551979,551979,584093,568036,584093,584093,584093,584093,584093
621,2,2.000,538991,538991,554705,546848,554705,554705,554705,554705,554705
622,1,1.000,574951,574951,574951,574951,574951,574951,574951,574951,574951
623,2,2.000,509392,509392,609118,559255,609118,609118,609118,609118,609118
624,2,2.000,576178,576178,619688,597933,619688,619688,619688,619688,619688
625,2,2.000,587422,587422,608007,597714,608007,608007,608007,608007,608007
626,1,1.000,626913,626913,626913,626913,626913,626913,626913,626913,626913
627,2,2.000,557499,557499,605014,581256,605014,605014,605014,605014,605014
628,2,2.000,589463,589463,632602,611032,632602,632602,632602,632602,632602
629,1,1.000,559358,559358,559358,559358,559358,559358,559358,559358,559358
630,2,2.000,566137,566137,582190,574163,582190,582190,582190,582190,582190
631,2,2.000,549672,549672,596410,573041,596410,596410,596410,596410,596410
632,2,2.000,514574,514574,586568,550571,586568,586568,586568,586568,586568
633,1,1.000,600595,600595,600595,600595,600595,600595,600595,600595,600595
634,2,2.000,520204,520204,578955,549579,578955,578955,578955,578955,578955
635,2,2.000,552264,552264,606973,579618,606973,606973,606973,606973,606973
636,2,2.000,551530,551530,584742,568136,584742,584742,584742,584742,584742
637,1,1.000,577878,577878,577878,577878,577878,577878,577878,577878,577878
638,2,2.000,544452,544452,660978,602715,660978,660978,660978,660978,660978
639,2,2.000,574315,574315,586908,580611,586908,586908,586908,586908,586908
640,1,1.000,524837,524837,524837,524837,524837,524837,524837,524837,524837
641,2,2.000,526165,526165,546487,536326,546487,546487,546487,546487,546487
642,2,2.000,533101,533101,547923,540512,547923,547923,547923,547923,547923
643,2,2.000,539996,539996,582611,561303,582611,582611,582611,582611,582611
644,2,2.000,561290,561290,622376,591833,622376,622376,622376,622376,622376
645,1,1.000,572857,572857,572857,572857,572857,572857,572857,572857,572857
646,2,2.000,518607,518607,608875,563741,608875,608875,608875,608875,608875
647,2,2.000,515397,515397,531250,523323,531250,531250,531250,531250,531250
648,2,2.000,640122,640122,685206,662664,685206,685206,685206,685206,685206
649,1,1.000,578203,578203,578203,578203,578203,578203,578203,578203,578203
650,2,2.000,596578,596578,622971,609774,622971,622971,622971,622971,622971
651,2,2.000,522790,522790,556226,539508,556226,556226,556226,556226,556226
652,1,1.000,595822,595822,595822,595822,595822,595822,595822,595822,595822
653,2,2.000,581760,581760,601607,591683,601607,601607,601607,601607,601607
654,2,2.000,586581,586581,592407,589494,592407,592407,592407,592407,592407
655,2,2.000,563160,563160,572668,567914,572668,572668,572668,572668,572668
656,1,1.000,518226,518226,518226,518226,518226,518226,518226,518226,518226
657,2,2.000,546079,546079,546937,546508,546937,546937,546937,546937,546937
658,2,2.000,566213,566213,586815,576514,586815,586815,586815,586815,586815
659,1,1.000,1071637,1071637,1071637,1071637,1071637,1071637,1071637,1071637,1071637
660,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
661,2,2.000,779707,779707,844101,811904,844101,844101,844101,844101,844101
662,1,1.000,655856,655856,655856,655856,655856,655856,655856,655856,655856
663,2,2.000,687805,687805,780231,734018,780231,780231,780231,780231,780231
664,1,1.000,587224,587224,587224,587224,587224,587224,587224,587224,587224
665,2,2.000,625250,625250,638283,631766,638283,638283,638283,638283,638283
666,1,1.000,662550,662550,662550,662550,662550,662550,662550,662550,662550
667,2,2.000,538587,538587,611620,575103,611620,611620,611620,611620,611620
668,1,1.000,663984,663984,663984,663984,663984,663984,663984,663984,663984
669,2,2.000,577475,577475,594710,586092,594710,594710,594710,594710,594710
670,2,2.000,535820,535820,585355,560587,585355,585355,585355,585355,585355
671,2,2.000,535762,535762,550657,543209,550657,550657,550657,550657,550657
672,1,1.000,595669,595669,595669,595669,595669,595669,595669,595669,595669
673,2,2.000,507051,507051,551559,529305,551559,551559,551559,551559,551559
674,2,2.000,518967,518967,570111,544539,570111,570111,570111,570111,570111
675,2,2.000,576652,576652,601218,588935,601218,601218,601218,601218,601218
676,2,2.000,539399,539399,544136,541767,544136,544136,544136,544136,544136
677,1,1.000,610502,610502,610502,610502,610502,610502,610502,610502,610502
678,2,2.000,509629,509629,519720,514674,519720,519720,519720,519720,519720
679,2,2.000,526346,526346,532243,529294,532243,532243,532243,532243,532243
680,2,2.000,548545,548545,603682,576113,603682,603682,603682,603682,603682
681,2,2.000,560650,560650,569303,564976,569303,569303,569303,569303,569303
682,1,1.000,611304,611304,611304,611304,611304,611304,611304,611304,611304
683,2,2.000,502821,502821,558317,530569,558317,558317,558317,558317,558317
684,2,2.000,514874,514874,607874,561374,607874,607874,607874,607874,607874
685,2,2.000,542524,542524,575950,559237,575950,575950,575950,575950,575950
686,2,2.000,558604,558604,563452,561028,563452,563452,563452,563452,563452
687,1,1.000,530919,530919,530919,530919,530919,530919,530919,530919,530919
688,2,2.000,526127,526127,581931,554029,581931,581931,581931,581931,581931
689,2,2.000,605741,605741,659277,632509,659277,659277,659277,659277,659277
690,2,2.000,545040,545040,593027,569033,593027,593027,593027,593027,593027
691,1,1.000,521301,521301,521301,521301,521301,521301,521301,521301,521301
692,2,2.000,526070,526070,610808,568439,610808,610808,610808,610808,610808
693,2,2.000,534952,534952,591675,563313,591675,591675,591675,591675,591675
694,2,2.000,553904,553904,598354,576129,598354,598354,598354,598354,598354
695,1,1.000,541861,541861,541861,541861,541861,541861,541861,541861,541861
696,2,2.000,625625,625625,673005,649315,673005,673005,673005,673005,673005
697,2,2.000,533019,533019,595919,564469,595919,595919,595919,595919,595919
698,2,2.000,505873,505873,532216,519044,532216,532216,532216,532216,532216
699,1,1.000,536600,536600,536600,536600,536600,536600,536600,536600,536600
700,2,2.000,578081,578081,589355,583718,589355,589355,589355,589355,589355
701,2,2.000,513971,513971,613006,563488,613006,613006,613006,613006,613006
702,2,2.000,501150,501150,566047,533598,566047,566047,566047,566047,566047
703,2,2.000,579993,579993,609240,594616,609240,609240,609240,609240,609240
704,1,1.000,567285,567285,567285,567285,567285,567285,567285,567285,567285
705,2,2.000,540264,540264,574263,557263,574263,574263,574263,574263,574263
706,2,2.000,514112,514112,530723,522417,530723,530723,530723,530723,530723
707,2,2.000,499220,499220,595625,547422,595625,595625,595625,595625,595625
708,2,2.000,519848,519848,546975,533411,546975,546975,546975,546975,546975
709,2,2.000,506436,506436,525837,516136,525837,525837,525837,525837,525837
710,1,1.000,521812,521812,521812,521812,521812,521812,521812,521812,521812
711,2,2.000,499036,499036,539271,519153,539271,539271,539271,539271,539271
712,2,2.000,546970,546970,557279,552124,557279,557279,557279,557279,557279
713,2,2.000,546788,546788,589913,568350,589913,589913,589913,589913,589913
714,2,2.000,503397,503397,596482,549939,596482,596482,596482,596482,596482
715,1,1.000,604074,604074,604074,604074,604074,604074,604074,604074,604074
716,2,2.000,567461,567461,603888,585674,603888,603888,603888,603888,603888
717,2,2.000,559986,559986,640785,600385,640785,640785,640785,640785,640785
718,1,1.000,604726,604726,604726,604726,604726,604726,604726,604726,604726
719,1,1.000,1099080,1099080,1099080,1099080,1099080,1099080,1099080,1099080,1099080
720,1,1.000,784896,784896,784896,784896,784896,784896,784896,784896,784896
721,1,1.000,735333,735333,735333,735333,735333,735333,735333,735333,735333
722,2,2.000,663668,663668,740616,702142,740616,740616,740616,740616,740616
723,1,1.000,724856,724856,724856,724856,724856,724856,724856,724856,724856
724,1,1.000,677540,677540,677540,677540,677540,677540,677540,677540,677540
725,2,2.000,620207,620207,672437,646322,672437,672437,672437,672437,672437
726,2,2.000,595071,595071,699177,647124,699177,699177,699177,699177,699177
727,1,1.000,747712,747712,747712,747712,747712,747712,747712,747712,747712
728,1,1.000,677740,677740,677740,677740,677740,677740,677740,677740,677740
729,2,2.000,643353,643353,701073,672213,701073,701073,701073,701073,701073
730,1,1.000,696909,696909,696909,696909,696909,696909,696909,696909,696909
731,2,2.000,636815,636815,752904,694859,752904,752904,752904,752904,752904
732,1,1.000,598574,598574,598574,598574,598574,598574,598574,598574,598574
733,2,2.000,687389,687389,714427,700908,714427,714427,714427,714427,714427
734,1,1.000,693506,693506,693506,693506,693506,693506,693506,693506,693506
735,2,2.000,575769,575769,667468,621618,667468,667468,667468,667468,667468
736,1,1.000,662465,662465,662465,662465,662465,662465,662465,662465,662465
737,2,2.000,557526,557526,624511,591018,624511,624511,624511,624511,624511
738,2,2.000,590744,590744,591188,590966,591188,591188,591188,591188,591188
739,1,1.000,661739,661739,661739,661739,661739,661739,661739,661739,661739
740,2,2.000,596985,596985,612539,604762,612539,612539,612539,612539,612539
741,2,2.000,595960,595960,658365,627162,658365,658365,658365,658365,658365
