Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
7,Q7,1785068926.533148,863084,0,7
7,Q7,1785068927.396287,836194,0,7
7,Q7,1785068928.232521,794212,0,7
7,Q7,1785068929.026759,817249,0,7
7,Q7,1785068929.844041,903391,0,7
7,Q7,1785068930.747471,922848,0,7
7,Q7,1785068931.670368,782817,0,7
7,Q7,1785068932.453226,789867,0,7
7,Q7,1785068933.243133,910215,0,7
7,Q7,1785068934.153390,936223,0,7
7,Q7,1785068935.089646,773757,0,7
7,Q7,1785068935.863445,991871,0,7
7,Q7,1785068936.855359,891282,0,7
7,Q7,1785068937.746684,895406,0,7
7,Q7,1785068938.642135,818699,0,7
7,Q7,1785068939.460876,920543,0,7
7,Q7,1785068940.381462,895784,0,7
7,Q7,1785068941.277281,861448,0,7
7,Q7,1785068942.138760,859128,0,7
7,Q7,1785068942.997931,876763,0,7
8,Q8,1785068944.643443,1121782,0,8
8,Q8,1785068945.765260,1006183,0,8
8,Q8,1785068946.771526,783601,0,8
8,Q8,1785068947.555178,741058,0,8
8,Q8,1785068948.296284,786122,0,8
8,Q8,1785068949.082455,701921,0,8
8,Q8,1785068949.784466,875040,0,8
8,Q8,1785068950.659555,950597,0,8
8,Q8,1785068951.610204,797307,0,8
8,Q8,1785068952.407555,796921,0,8
8,Q8,1785068953.204526,731609,0,8
8,Q8,1785068953.936165,788022,0,8
8,Q8,1785068954.724219,790172,0,8
8,Q8,1785068955.514492,790079,0,8
8,Q8,1785068956.304613,785902,0,8
8,Q8,1785068957.090567,792290,0,8
8,Q8,1785068957.882912,811047,0,8
8,Q8,1785068958.694015,699192,0,8
8,Q8,1785068959.393257,768598,0,8
8,Q8,1785068960.161906,718497,0,8
8,Q8,1785068960.880453,733711,0,8
8,Q8,1785068961.614218,761857,0,8
8,Q8,1785068962.376126,820637,0,8
8,Q8,1785068963.196792,778859,0,8
8,Q8,1785068963.975682,729248,0,8
8,Q8,1785068964.704978,864810,0,8
8,Q8,1785068965.569832,731696,0,8
8,Q8,1785068966.301576,691032,0,8
8,Q8,1785068966.992638,762627,0,8
8,Q8,1785068967.755326,856748,0,8
8,Q8,1785068968.612124,741034,0,8
8,Q8,1785068969.353203,745138,0,8
8,Q8,1785068970.098390,827239,0,8
8,Q8,1785068970.925668,873785,0,8
8,Q8,1785068971.799482,874543,0,8
8,Q8,1785068972.674074,886909,0,8
8,Q8,1785068973.561035,762945,0,8
8,Q8,1785068974.324030,971424,0,8
8,Q8,1785068975.295506,726413,0,8
8,Q8,1785068976.021961,886976,0,8
8,Q8,1785068976.908978,721857,0,8
8,Q8,1785068977.630884,809910,0,8
8,Q8,1785068978.440834,828057,0,8
8,Q8,1785068979.268944,782904,0,8
8,Q8,1785068980.051897,736780,0,8
8,Q8,1785068980.788729,753244,0,8
8,Q8,1785068981.542079,721385,0,8
8,Q8,1785068982.263490,812398,0,8
8,Q8,1785068983.075927,773354,0,8
8,Q8,1785068983.849306,745352,0,8
8,Q8,1785068984.594703,799173,0,8
8,Q8,1785068985.393917,750317,0,8
8,Q8,1785068986.144279,787317,0,8
8,Q8,1785068986.931624,769190,0,8
8,Q8,1785068987.700857,795570,0,8
8,Q8,1785068988.496473,787545,0,8
8,Q8,1785068989.284077,702449,0,8
8,Q8,1785068989.986556,665264,0,8
8,Q8,1785068990.651860,843825,0,8
8,Q8,1785068991.495728,758486,0,8
8,Q8,1785068992.254259,816359,0,8
8,Q8,1785068993.070663,749331,0,8
8,Q8,1785068993.820038,900437,0,8
8,Q8,1785068994.720519,811026,0,8
8,Q8,1785068995.531588,892619,0,8
8,Q8,1785068996.424280,757472,0,8
8,Q8,1785068997.181790,772922,0,8
8,Q8,1785068997.954744,869433,0,8
8,Q8,1785068998.824206,797371,0,8
8,Q8,1785068999.621620,780166,0,8
8,Q8,1785069000.401828,707463,0,8
8,Q8,1785069001.109334,846899,0,8
8,Q8,1785069001.956261,811500,0,8
8,Q8,1785069002.767798,851352,0,8
8,Q8,1785069003.619205,691254,0,8
9,Q9,1785069005.081408,2078922,0,9
9,Q9,1785069007.160368,1726917,0,9
9,Q9,1785069008.887332,1706281,0,9
9,Q9,1785069010.593661,1584382,0,9
9,Q9,1785069012.178093,1658273,0,9
9,Q9,1785069013.836415,1693818,0,9
9,Q9,1785069015.530306,1627484,0,9
9,Q9,1785069017.157840,1548728,0,9
9,Q9,1785069018.706619,1683844,0,9
9,Q9,1785069020.390501,1625018,0,9
9,Q9,1785069022.015566,1871018,0,9
9,Q9,1785069023.886632,1608699,0,9
9,Q9,1785069025.495379,1702605,0,9
9,Q9,1785069027.198020,1734365,0,9
9,Q9,1785069028.932422,1804364,0,9
9,Q9,1785069030.736820,1553092,0,9
9,Q9,1785069032.289959,1568435,0,9
9,Q9,1785069033.858443,1521445,0,9
9,Q9,1785069035.379953,1600525,0,9
9,Q9,1785069036.980523,2200281,0,9
9,Q9,1785069039.180869,1747542,0,9
9,Q9,1785069040.928449,1642190,0,9
9,Q9,1785069042.570663,1688465,0,9
9,Q9,1785069044.259157,1701218,0,9
9,Q9,1785069045.960399,1790563,0,9
9,Q9,1785069047.751001,1816059,0,9
9,Q9,1785069049.567094,1650266,0,9
9,Q9,1785069051.217400,1574719,0,9
9,Q9,1785069052.792151,1637909,0,9
9,Q9,1785069054.430084,1531236,0,9
9,Q9,1785069055.961369,1593502,0,9
9,Q9,1785069057.554909,1555579,0,9
9,Q9,1785069059.110522,1647897,0,9
9,Q9,1785069060.758459,1530661,0,9
9,Q9,1785069062.289159,1583334,0,9
10,Q10,1785069065.556598,1446115,0,10
10,Q10,1785069067.002760,1300794,0,10
10,Q10,1785069068.303592,1177027,0,10
10,Q10,1785069069.480663,1053207,0,10
10,Q10,1785069070.533915,1296605,0,10
10,Q10,1785069071.830577,1229964,0,10
10,Q10,1785069073.060583,1189168,0,10
10,Q10,1785069074.249780,1050230,0,10
10,Q10,1785069075.300056,1026505,0,10
10,Q10,1785069076.326595,1165093,0,10
10,Q10,1785069077.491736,1154612,0,10
10,Q10,1785069078.646396,1104589,0,10
10,Q10,1785069079.751014,1191457,0,10
10,Q10,1785069080.942496,1099843,0,10
10,Q10,1785069082.042386,1028908,0,10
10,Q10,1785069083.071348,1091594,0,10
10,Q10,1785069084.162982,1097867,0,10
10,Q10,1785069085.260897,1077293,0,10
10,Q10,1785069086.338239,1136991,0,10
10,Q10,1785069087.475261,1162292,0,10
10,Q10,1785069088.637590,1063768,0,10
10,Q10,1785069089.701406,1012628,0,10
10,Q10,1785069090.714084,1168239,0,10
10,Q10,1785069091.882375,1001391,0,10
10,Q10,1785069092.883818,1020789,0,10
10,Q10,1785069093.904635,936584,0,10
10,Q10,1785069094.841252,1007350,0,10
10,Q10,1785069095.848654,1012589,0,10
10,Q10,1785069096.861287,1097124,0,10
10,Q10,1785069097.958440,1067173,0,10
10,Q10,1785069099.025652,979238,0,10
10,Q10,1785069100.004918,1057781,0,10
10,Q10,1785069101.062732,1052864,0,10
10,Q10,1785069102.115636,1015207,0,10
10,Q10,1785069103.130876,1240275,0,10
10,Q10,1785069104.371210,991501,0,10
10,Q10,1785069105.362742,1038846,0,10
10,Q10,1785069106.401628,1179733,0,10
10,Q10,1785069107.581398,1000378,0,10
10,Q10,1785069108.581800,1044808,0,10
10,Q10,1785069109.626646,1003621,0,10
10,Q10,1785069110.630291,973725,0,10
10,Q10,1785069111.604039,926874,0,10
10,Q10,1785069112.530937,952570,0,10
10,Q10,1785069113.483534,1088598,0,10
10,Q10,1785069114.572158,976654,0,10
10,Q10,1785069115.548836,1080099,0,10
10,Q10,1785069116.628965,1060847,0,10
10,Q10,1785069117.689846,1022742,0,10
10,Q10,1785069118.712618,961012,0,10
10,Q10,1785069119.673671,1102195,0,10
10,Q10,1785069120.775901,873047,0,10
10,Q10,1785069121.648984,1194288,0,10
10,Q10,1785069122.843298,961469,0,10
10,Q10,1785069123.804791,1054554,0,10
11,Q11,1785069125.924172,826876,0,11
11,Q11,1785069126.751095,719643,0,11
11,Q11,1785069127.470819,611312,0,11
11,Q11,1785069128.082178,630759,0,11
11,Q11,1785069128.712975,589469,0,11
11,Q11,1785069129.302485,673430,0,11
11,Q11,1785069129.975959,623410,0,11
11,Q11,1785069130.599406,615246,0,11
11,Q11,1785069131.214688,571194,0,11
11,Q11,1785069131.785909,657000,0,11
11,Q11,1785069132.442959,609254,0,11
11,Q11,1785069133.052351,586192,0,11
11,Q11,1785069133.638609,688428,0,11
11,Q11,1785069134.327129,590676,0,11
11,Q11,1785069134.917862,583271,0,11
11,Q11,1785069135.501174,659242,0,11
11,Q11,1785069136.160466,703123,0,11
11,Q11,1785069136.863635,577233,0,11
11,Q11,1785069137.440902,585516,0,11
11,Q11,1785069138.026462,629596,0,11
11,Q11,1785069138.656100,558094,0,11
11,Q11,1785069139.214235,557026,0,11
11,Q11,1785069139.771306,500768,0,11
11,Q11,1785069140.272121,723543,0,11
11,Q11,1785069140.995708,531541,0,11
11,Q11,1785069141.527293,583965,0,11
11,Q11,1785069142.111304,584779,0,11
11,Q11,1785069142.696113,574609,0,11
11,Q11,1785069143.270770,564505,0,11
11,Q11,1785069143.835317,590364,0,11
11,Q11,1785069144.425720,660726,0,11
11,Q11,1785069145.086490,652615,0,11
11,Q11,1785069145.739165,551979,0,11
11,Q11,1785069146.291208,584093,0,11
11,Q11,1785069146.875334,554705,0,11
11,Q11,1785069147.430083,538991,0,11
11,Q11,1785069147.969109,574951,0,11
11,Q11,1785069148.544105,509392,0,11
11,Q11,1785069149.053540,609118,0,11
11,Q11,1785069149.662704,576178,0,11
11,Q11,1785069150.238928,619688,0,11
11,Q11,1785069150.858661,587422,0,11
11,Q11,1785069151.446126,608007,0,11
11,Q11,1785069152.054171,626913,0,11
11,Q11,1785069152.681131,557499,0,11
11,Q11,1785069153.238674,605014,0,11
11,Q11,1785069153.843736,589463,0,11
11,Q11,1785069154.433236,632602,0,11
11,Q11,1785069155.065885,559358,0,11
11,Q11,1785069155.625290,582190,0,11
11,Q11,1785069156.207528,566137,0,11
11,Q11,1785069156.773712,549672,0,11
11,Q11,1785069157.323433,596410,0,11
11,Q11,1785069157.919893,514574,0,11
11,Q11,1785069158.434515,586568,0,11
11,Q11,1785069159.021112,600595,0,11
11,Q11,1785069159.621772,578955,0,11
11,Q11,1785069160.200769,520204,0,11
11,Q11,1785069160.721017,606973,0,11
11,Q11,1785069161.328036,552264,0,11
11,Q11,1785069161.880346,551530,0,11
11,Q11,1785069162.431941,584742,0,11
11,Q11,1785069163.016707,577878,0,11
11,Q11,1785069163.594623,660978,0,11
11,Q11,1785069164.255628,544452,0,11
11,Q11,1785069164.800119,574315,0,11
11,Q11,1785069165.374457,586908,0,11
11,Q11,1785069165.961402,524837,0,11
11,Q11,1785069166.486277,546487,0,11
11,Q11,1785069167.032797,526165,0,11
11,Q11,1785069167.558988,533101,0,11
11,Q11,1785069168.092130,547923,0,11
11,Q11,1785069168.640090,539996,0,11
11,Q11,1785069169.180123,582611,0,11
11,Q11,1785069169.762762,622376,0,11
11,Q11,1785069170.385170,561290,0,11
11,Q11,1785069170.946486,572857,0,11
11,Q11,1785069171.519382,608875,0,11
11,Q11,1785069172.128283,518607,0,11
11,Q11,1785069172.646915,531250,0,11
11,Q11,1785069173.178205,515397,0,11
11,Q11,1785069173.693643,685206,0,11
11,Q11,1785069174.378873,640122,0,11
11,Q11,1785069175.019030,578203,0,11
11,Q11,1785069175.597257,622971,0,11
11,Q11,1785069176.220267,596578,0,11
11,Q11,1785069176.816873,556226,0,11
11,Q11,1785069177.373137,522790,0,11
11,Q11,1785069177.895952,595822,0,11
11,Q11,1785069178.491813,581760,0,11
11,Q11,1785069179.073610,601607,0,11
11,Q11,1785069179.675256,592407,0,11
11,Q11,1785069180.267690,586581,0,11
11,Q11,1785069180.854298,572668,0,11
11,Q11,1785069181.427008,563160,0,11
11,Q11,1785069181.990196,518226,0,11
11,Q11,1785069182.508455,546079,0,11
11,Q11,1785069183.054577,546937,0,11
11,Q11,1785069183.601542,566213,0,11
11,Q11,1785069184.167789,586815,0,11
12,Q12,1785069185.425765,1071637,0,12
12,Q12,1785069186.497456,844101,0,12
12,Q12,1785069187.341591,779707,0,12
12,Q12,1785069188.121334,655856,0,12
12,Q12,1785069188.777242,687805,0,12
12,Q12,1785069189.465098,780231,0,12
12,Q12,1785069190.245379,587224,0,12
12,Q12,1785069190.832665,625250,0,12
12,Q12,1785069191.457945,638283,0,12
12,Q12,1785069192.096277,662550,0,12
12,Q12,1785069192.758874,611620,0,12
12,Q12,1785069193.370558,538587,0,12
12,Q12,1785069193.909192,663984,0,12
12,Q12,1785069194.573225,577475,0,12
12,Q12,1785069195.150753,594710,0,12
12,Q12,1785069195.745513,535820,0,12
12,Q12,1785069196.281385,585355,0,12
12,Q12,1785069196.866792,550657,0,12
12,Q12,1785069197.417492,535762,0,12
12,Q12,1785069197.953295,595669,0,12
12,Q12,1785069198.549013,551559,0,12
12,Q12,1785069199.100621,507051,0,12
12,Q12,1785069199.607721,570111,0,12
12,Q12,1785069200.177902,518967,0,12
12,Q12,1785069200.696920,576652,0,12
12,Q12,1785069201.273622,601218,0,12
12,Q12,1785069201.874888,544136,0,12
12,Q12,1785069202.419059,539399,0,12
12,Q12,1785069202.958504,610502,0,12
12,Q12,1785069203.569073,519720,0,12
12,Q12,1785069204.088842,509629,0,12
12,Q12,1785069204.598520,532243,0,12
12,Q12,1785069205.130811,526346,0,12
12,Q12,1785069205.657207,548545,0,12
12,Q12,1785069206.205802,603682,0,12
12,Q12,1785069206.809534,569303,0,12
12,Q12,1785069207.378877,560650,0,12
12,Q12,1785069207.939571,611304,0,12
12,Q12,1785069208.550923,558317,0,12
12,Q12,1785069209.109289,502821,0,12
12,Q12,1785069209.612159,607874,0,12
12,Q12,1785069210.220082,514874,0,12
12,Q12,1785069210.734994,542524,0,12
12,Q12,1785069211.277563,575950,0,12
12,Q12,1785069211.853564,558604,0,12
12,Q12,1785069212.412221,563452,0,12
12,Q12,1785069212.975709,530919,0,12
12,Q12,1785069213.506679,581931,0,12
12,Q12,1785069214.088681,526127,0,12
12,Q12,1785069214.614860,659277,0,12
12,Q12,1785069215.274190,605741,0,12
12,Q12,1785069215.879981,593027,0,12
12,Q12,1785069216.473058,545040,0,12
12,Q12,1785069217.018148,521301,0,12
12,Q12,1785069217.539498,610808,0,12
12,Q12,1785069218.150356,526070,0,12
12,Q12,1785069218.676468,534952,0,12
12,Q12,1785069219.211491,591675,0,12
12,Q12,1785069219.803211,598354,0,12
12,Q12,1785069220.401613,553904,0,12
12,Q12,1785069220.955556,541861,0,12
12,Q12,1785069221.497465,673005,0,12
12,Q12,1785069222.170508,625625,0,12
12,Q12,1785069222.796185,595919,0,12
12,Q12,1785069223.392133,533019,0,12
12,Q12,1785069223.925190,505873,0,12
12,Q12,1785069224.431100,532216,0,12
12,Q12,1785069224.963352,536600,0,12
12,Q12,1785069225.499988,589355,0,12
12,Q12,1785069226.089382,578081,0,12
12,Q12,1785069226.667502,513971,0,12
12,Q12,1785069227.181505,613006,0,12
12,Q12,1785069227.794550,566047,0,12
12,Q12,1785069228.360636,501150,0,12
12,Q12,1785069228.861810,609240,0,12
12,Q12,1785069229.471088,579993,0,12
12,Q12,1785069230.051147,567285,0,12
12,Q12,1785069230.618475,574263,0,12
12,Q12,1785069231.192779,540264,0,12
12,Q12,1785069231.733083,530723,0,12
12,Q12,1785069232.263848,514112,0,12
12,Q12,1785069232.777987,595625,0,12
12,Q12,1785069233.373655,499220,0,12
12,Q12,1785069233.872918,546975,0,12
12,Q12,1785069234.419921,519848,0,12
12,Q12,1785069234.939808,525837,0,12
12,Q12,1785069235.465679,506436,0,12
12,Q12,1785069235.972143,521812,0,12
12,Q12,1785069236.493997,499036,0,12
12,Q12,1785069236.993073,539271,0,12
12,Q12,1785069237.532386,557279,0,12
12,Q12,1785069238.089707,546970,0,12
12,Q12,1785069238.636720,589913,0,12
12,Q12,1785069239.226677,546788,0,12
12,Q12,1785069239.773517,596482,0,12
12,Q12,1785069240.370027,503397,0,12
12,Q12,1785069240.873462,604074,0,12
12,Q12,1785069241.477579,567461,0,12
12,Q12,1785069242.045089,603888,0,12
12,Q12,1785069242.649019,640785,0,12
12,Q12,1785069243.289856,559986,0,12
12,Q12,1785069243.849869,604726,0,12
13,Q13,1785069245.102947,1099080,0,13
13,Q13,1785069246.202080,784896,0,13
13,Q13,1785069246.987027,735333,0,13
13,Q13,1785069247.722399,663668,0,13
13,Q13,1785069248.386116,740616,0,13
13,Q13,1785069249.126766,724856,0,13
13,Q13,1785069249.851657,677540,0,13
13,Q13,1785069250.529240,672437,0,13
13,Q13,1785069251.201727,620207,0,13
13,Q13,1785069251.821970,595071,0,13
13,Q13,1785069252.417077,699177,0,13
13,Q13,1785069253.116307,747712,0,13
13,Q13,1785069253.864066,677740,0,13
13,Q13,1785069254.541844,701073,0,13
13,Q13,1785069255.242965,643353,0,13
13,Q13,1785069255.886367,696909,0,13
13,Q13,1785069256.583324,636815,0,13
13,Q13,1785069257.220187,752904,0,13
13,Q13,1785069257.973121,598574,0,13
13,Q13,1785069258.571744,687389,0,13
13,Q13,1785069259.259182,714427,0,13
13,Q13,1785069259.973651,693506,0,13
13,Q13,1785069260.667196,667468,0,13
13,Q13,1785069261.334697,575769,0,13
13,Q13,1785069261.910509,662465,0,13
13,Q13,1785069262.573024,624511,0,13
13,Q13,1785069263.197615,557526,0,13
13,Q13,1785069263.755191,591188,0,13
13,Q13,1785069264.346428,590744,0,13
13,Q13,1785069264.937219,661739,0,13
13,Q13,1785069265.598999,596985,0,13
13,Q13,1785069266.196033,612539,0,13
13,Q13,1785069266.808627,595960,0,13
13,Q13,1785069267.404642,658365,0,13
13,Q13,1785069268.063062,618926,0,13
13,Q13,1785069268.682041,571937,0,13
13,Q13,1785069269.254031,579730,0,13
13,Q13,1785069269.833816,653247,0,13
13,Q13,1785069270.487127,680815,0,13
13,Q13,1785069271.167997,617935,0,13
13,Q13,1785069271.785983,619135,0,13
13,Q13,1785069272.405170,650967,0,13
13,Q13,1785069273.056175,648501,0,13
13,Q13,1785069273.704728,636044,0,13
13,Q13,1785069274.340806,672455,0,13
13,Q13,1785069275.013321,636519,0,13
13,Q13,1785069275.649891,604616,0,13
13,Q13,1785069276.254560,571901,0,13
13,Q13,1785069276.826499,584525,0,13
13,Q13,1785069277.411063,661305,0,13
13,Q13,1785069278.072420,625902,0,13
13,Q13,1785069278.698375,638000,0,13
13,Q13,1785069279.336427,546910,0,13
13,Q13,1785069279.883373,704653,0,13
13,Q13,1785069280.588065,602511,0,13
13,Q13,1785069281.190630,583434,0,13
13,Q13,1785069281.774114,635186,0,13
13,Q13,1785069282.409343,560230,0,13
13,Q13,1785069282.969605,793016,0,13
13,Q13,1785069283.762665,645950,0,13
13,Q13,1785069284.408686,578584,0,13
13,Q13,1785069284.987309,606566,0,13
13,Q13,1785069285.593918,656701,0,13
13,Q13,1785069286.250655,588232,0,13
13,Q13,1785069286.838930,625181,0,13
13,Q13,1785069287.464140,619545,0,13
13,Q13,1785069288.083725,606819,0,13
13,Q13,1785069288.690587,615321,0,13
13,Q13,1785069289.305952,624108,0,13
13,Q13,1785069289.930100,567773,0,13
13,Q13,1785069290.497902,592231,0,13
13,Q13,1785069291.090175,616151,0,13
13,Q13,1785069291.706364,684204,0,13
13,Q13,1785069292.390609,569322,0,13
13,Q13,1785069292.959970,576898,0,13
13,Q13,1785069293.536902,551018,0,13
13,Q13,1785069294.087959,612677,0,13
13,Q13,1785069294.700721,568254,0,13
13,Q13,1785069295.269014,602809,0,13
13,Q13,1785069295.871862,637271,0,13
13,Q13,1785069296.509174,597129,0,13
13,Q13,1785069297.106341,630594,0,13
13,Q13,1785069297.736973,618346,0,13
13,Q13,1785069298.355356,624570,0,13
13,Q13,1785069298.979957,613787,0,13
13,Q13,1785069299.593795,577842,0,13
13,Q13,1785069300.171678,587607,0,13
13,Q13,1785069300.759326,667176,0,13
13,Q13,1785069301.426543,616212,0,13
13,Q13,1785069302.042794,590370,0,13
13,Q13,1785069302.633203,607254,0,13
13,Q13,1785069303.240497,615187,0,13
13,Q13,1785069303.855726,603917,0,13
14,Q14,1785069305.104545,633609,0,14
14,Q14,1785069305.738196,494917,0,14
14,Q14,1785069306.233148,486366,0,14
14,Q14,1785069306.719553,499101,0,14
14,Q14,1785069307.218687,562758,0,14
14,Q14,1785069307.781492,548650,0,14
14,Q14,1785069308.330187,524710,0,14
14,Q14,1785069308.854952,493418,0,14
14,Q14,1785069309.348415,549245,0,14
14,Q14,1785069309.897692,526592,0,14
14,Q14,1785069310.424314,494649,0,14
14,Q14,1785069310.919021,634019,0,14
14,Q14,1785069311.553079,586142,0,14
14,Q14,1785069312.139255,581223,0,14
14,Q14,1785069312.720519,493297,0,14
14,Q14,1785069313.213850,489181,0,14
14,Q14,1785069313.703066,443142,0,14
14,Q14,1785069314.146248,523275,0,14
14,Q14,1785069314.669563,439443,0,14
14,Q14,1785069315.109040,696028,0,14
14,Q14,1785069315.805121,596801,0,14
14,Q14,1785069316.401964,554945,0,14
14,Q14,1785069316.956954,428918,0,14
14,Q14,1785069317.385932,491500,0,14
14,Q14,1785069317.877463,552633,0,14
14,Q14,1785069318.430147,405331,0,14
14,Q14,1785069318.835523,576847,0,14
14,Q14,1785069319.412419,505538,0,14
14,Q14,1785069319.917996,476099,0,14
14,Q14,1785069320.394145,515145,0,14
14,Q14,1785069320.909332,536786,0,14
14,Q14,1785069321.446149,605147,0,14
14,Q14,1785069322.051347,582036,0,14
14,Q14,1785069322.633423,467202,0,14
14,Q14,1785069323.100683,399183,0,14
14,Q14,1785069323.499916,460037,0,14
14,Q14,1785069323.959999,522205,0,14
14,Q14,1785069324.482253,423282,0,14
14,Q14,1785069324.905583,548975,0,14
14,Q14,1785069325.454615,501490,0,14
14,Q14,1785069325.956140,670817,0,14
14,Q14,1785069326.627006,591058,0,14
14,Q14,1785069327.218098,437942,0,14
14,Q14,1785069327.656087,536781,0,14
14,Q14,1785069328.192904,466956,0,14
14,Q14,1785069328.659892,591668,0,14
14,Q14,1785069329.251591,405972,0,14
14,Q14,1785069329.657611,441979,0,14
14,Q14,1785069330.099622,443495,0,14
14,Q14,1785069330.543169,396245,0,14
14,Q14,1785069330.939464,530955,0,14
14,Q14,1785069331.470455,500773,0,14
14,Q14,1785069331.971261,498726,0,14
14,Q14,1785069332.470017,531392,0,14
14,Q14,1785069333.001454,529359,0,14
14,Q14,1785069333.530865,477735,0,14
14,Q14,1785069334.008725,531744,0,14
14,Q14,1785069334.540501,383669,0,14
14,Q14,1785069334.924218,587360,0,14
14,Q14,1785069335.511609,492940,0,14
14,Q14,1785069336.004597,413568,0,14
14,Q14,1785069336.418212,533027,0,14
14,Q14,1785069336.951271,409855,0,14
14,Q14,1785069337.361163,482259,0,14
14,Q14,1785069337.843458,395873,0,14
14,Q14,1785069338.239370,498323,0,14
14,Q14,1785069338.737725,420936,0,14
14,Q14,1785069339.158760,409212,0,14
14,Q14,1785069339.568025,425187,0,14
14,Q14,1785069339.993250,526837,0,14
14,Q14,1785069340.520127,381614,0,14
14,Q14,1785069340.901793,418206,0,14
14,Q14,1785069341.320051,436187,0,14
14,Q14,1785069341.756272,516599,0,14
14,Q14,1785069342.272911,582535,0,14
14,Q14,1785069342.855483,511182,0,14
14,Q14,1785069343.366715,421840,0,14
14,Q14,1785069343.788596,383057,0,14
14,Q14,1785069344.171695,588860,0,14
14,Q14,1785069344.760596,555319,0,14
14,Q14,1785069345.315970,431278,0,14
14,Q14,1785069345.747288,420109,0,14
14,Q14,1785069346.167424,451622,0,14
14,Q14,1785069346.619107,534668,0,14
14,Q14,1785069347.153801,468813,0,14
14,Q14,1785069347.622646,463933,0,14
14,Q14,1785069348.086609,574145,0,14
14,Q14,1785069348.660782,542617,0,14
14,Q14,1785069349.203428,528443,0,14
14,Q14,1785069349.731898,454679,0,14
14,Q14,1785069350.186604,420549,0,14
14,Q14,1785069350.607183,399364,0,14
14,Q14,1785069351.006581,454367,0,14
14,Q14,1785069351.460989,497240,0,14
14,Q14,1785069351.958262,423354,0,14
14,Q14,1785069352.381659,532725,0,14
14,Q14,1785069352.914435,457848,0,14
14,Q14,1785069353.372323,425900,0,14
14,Q14,1785069353.798250,562141,0,14
14,Q14,1785069354.360426,450658,0,14
14,Q14,1785069354.811124,496382,0,14
14,Q14,1785069355.307533,371668,0,14
14,Q14,1785069355.679229,521020,0,14
14,Q14,1785069356.200279,516768,0,14
14,Q14,1785069356.717078,439124,0,14
14,Q14,1785069357.156231,439528,0,14
14,Q14,1785069357.595788,474597,0,14
14,Q14,1785069358.070436,587732,0,14
14,Q14,1785069358.658209,418115,0,14
14,Q14,1785069359.076354,430905,0,14
14,Q14,1785069359.507298,576814,0,14
14,Q14,1785069360.084140,524073,0,14
14,Q14,1785069360.608239,446356,0,14
14,Q14,1785069361.054673,459172,0,14
14,Q14,1785069361.513883,418542,0,14
14,Q14,1785069361.932471,411901,0,14
14,Q14,1785069362.344404,395042,0,14
14,Q14,1785069362.739467,471528,0,14
14,Q14,1785069363.211021,421981,0,14
14,Q14,1785069363.633033,493573,0,14
14,Q14,1785069364.126654,479945,0,14
15,Q15,1785069365.068281,1286998,0,15
15,Q15,1785069366.355319,1129181,0,15
15,Q15,1785069367.484532,1032241,0,15
15,Q15,1785069368.516814,1137412,0,15
15,Q15,1785069369.654287,1058752,0,15
15,Q15,1785069370.713069,1088741,0,15
15,Q15,1785069371.801836,978476,0,15
15,Q15,1785069372.780350,1080538,0,15
15,Q15,1785069373.860928,1117315,0,15
15,Q15,1785069374.978284,1137011,0,15
15,Q15,1785069376.115326,988659,0,15
15,Q15,1785069377.104024,1077485,0,15
15,Q15,1785069378.181542,1018532,0,15
15,Q15,1785069379.200112,1032201,0,15
15,Q15,1785069380.232364,1130787,0,15
15,Q15,1785069381.363183,976939,0,15
15,Q15,1785069382.340167,1028396,0,15
15,Q15,1785069383.368722,929919,0,15
15,Q15,1785069384.298697,1130158,0,15
15,Q15,1785069385.428938,1063579,0,15
15,Q15,1785069386.492558,1016440,0,15
15,Q15,1785069387.509038,1140669,0,15
15,Q15,1785069388.649730,817719,0,15
15,Q15,1785069389.467492,926170,0,15
15,Q15,1785069390.393691,919335,0,15
15,Q15,1785069391.313069,1185184,0,15
15,Q15,1785069392.498297,931802,0,15
15,Q15,1785069393.430141,1019650,0,15
15,Q15,1785069394.449833,923530,0,15
15,Q15,1785069395.373396,1022835,0,15
15,Q15,1785069396.396273,902910,0,15
15,Q15,1785069397.299224,975615,0,15
15,Q15,1785069398.274880,1019767,0,15
15,Q15,1785069399.294676,770018,0,15
15,Q15,1785069400.064735,1062771,0,15
15,Q15,1785069401.127548,1075940,0,15
15,Q15,1785069402.203536,1007613,0,15
15,Q15,1785069403.211174,877172,0,15
15,Q15,1785069404.088378,1066279,0,15
15,Q15,1785069405.154706,880236,0,15
15,Q15,1785069406.034963,884985,0,15
15,Q15,1785069406.919977,922158,0,15
15,Q15,1785069407.842167,1046030,0,15
15,Q15,1785069408.888230,924098,0,15
15,Q15,1785069409.812360,937048,0,15
15,Q15,1785069410.749441,1065704,0,15
15,Q15,1785069411.815181,929588,0,15
15,Q15,1785069412.744789,947327,0,15
15,Q15,1785069413.692147,1025185,0,15
15,Q15,1785069414.717357,1003311,0,15
15,Q15,1785069415.720702,781081,0,15
15,Q15,1785069416.501812,1008616,0,15
15,Q15,1785069417.510454,896548,0,15
15,Q15,1785069418.407025,1132960,0,15
15,Q15,1785069419.540016,998561,0,15
15,Q15,1785069420.538613,779012,0,15
15,Q15,1785069421.317660,748044,0,15
