Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
1195,0.200,2810.225,2810.225,2810.225,2810.225,2810.225,2810.225,2810.225,2810.225,2810.225,0.000
1200,0.400,1966.416,1801.798,1801.798,2131.033,2131.033,2131.033,2131.033,2131.033,2131.033,0.001
1205,0.600,2082.298,1862.721,1862.721,2116.689,2267.483,2267.483,2267.483,2267.483,2267.483,0.000
1210,0.400,1743.965,1720.499,1720.499,1767.431,1767.431,1767.431,1767.431,1767.431,1767.431,0.001
1215,0.600,1722.168,1613.262,1613.262,1624.638,1928.604,1928.604,1928.604,1928.604,1928.604,0.001
1220,0.600,1731.900,1626.534,1626.534,1749.650,1819.515,1819.515,1819.515,1819.515,1819.515,0.001
1225,0.600,1803.890,1731.247,1731.247,1832.280,1848.143,1848.143,1848.143,1848.143,1848.143,0.001
1230,0.600,1724.927,1634.457,1634.457,1741.214,1799.111,1799.111,1799.111,1799.111,1799.111,0.001
1235,0.600,1631.310,1567.849,1567.849,1629.083,1696.997,1696.997,1696.997,1696.997,1696.997,0.001
1240,0.600,1681.133,1615.353,1615.353,1706.552,1721.494,1721.494,1721.494,1721.494,1721.494,0.001
1245,0.600,1683.035,1535.518,1535.518,1592.521,1921.066,1921.066,1921.066,1921.066,1921.066,0.001
1250,0.600,1657.222,1573.467,1573.467,1653.244,1744.954,1744.954,1744.954,1744.954,1744.954,0.001
1255,0.200,1715.184,1715.184,1715.184,1715.184,1715.184,1715.184,1715.184,1715.184,1715.184,0.001
1260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
